episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,84.13,0.0,100,10.81,34.78,5.32,29.46,0.37,0.4,1.26,0.33,-0.76,0.84,2.81,2.29,2.59,7.69,0.18,0.13
2,86.54,0.0,100,6.72,38.3,3.4,34.9,0.71,0.06,-0.06,0.63,0.36,-0.09,2.03,1.38,1.69,5.1,0.31,0.13
3,83.8,0.0,100,8.47,43.94,3.6,40.34,0.36,0.49,1.59,0.35,-0.82,1.05,2.84,2.24,2.54,7.62,0.41,0.14
4,86.87,0.0,100,6.08,39.02,3.3,35.72,0.68,0.07,-0.11,0.62,0.39,-0.17,2.27,1.53,1.61,5.41,0.33,0.13
5,87.7,0.0,100,6.26,34.98,3.08,31.9,0.66,0.24,0.92,0.62,0.16,0.22,2.15,1.39,1.72,5.26,0.26,0.12
6,84.54,0.0,100,7.87,42.83,3.17,39.66,0.34,0.56,1.71,0.36,-0.85,1.18,2.9,2.2,2.65,7.75,0.4,0.14
7,81.08,0.0,100,10.08,49.98,5.4,44.58,0.27,0.58,2.71,0.26,-1.2,1.26,2.69,2.07,2.68,7.44,0.46,0.14
8,84.24,0.0,100,6.66,48.11,3.79,44.32,0.81,0.07,-0.09,0.75,0.7,-0.16,1.84,0.99,1.44,4.27,0.46,0.13
9,85.22,0.0,100,7.84,40.1,4.0,36.1,0.22,0.78,2.31,0.27,-1.33,1.65,3.2,2.4,3.05,8.65,0.36,0.13
10,80.89,0.0,100,12.59,42.44,4.89,37.54,0.42,0.38,2.12,0.35,-0.82,0.86,2.29,1.6,2.38,6.27,0.37,0.13
11,81.72,0.0,100,13.9,34.6,5.78,28.82,0.6,0.36,0.72,0.6,0.02,0.5,2.77,1.92,2.16,6.85,0.18,0.12
12,90.09,0.0,100,2.04,38.98,1.44,37.54,0.83,0.07,-0.09,0.78,0.77,-0.15,1.78,0.93,1.22,3.93,0.36,0.12
13,85.46,0.0,100,7.51,40.17,3.37,36.8,0.42,0.33,0.9,0.37,-0.59,0.74,2.68,2.19,2.45,7.32,0.36,0.13
14,79.39,0.0,100,9.7,58.28,3.54,54.74,0.84,0.14,0.03,0.82,0.86,-0.16,2.13,1.24,1.41,4.78,0.56,0.12
15,88.45,0.0,100,4.17,38.76,2.79,35.98,0.42,0.39,1.12,0.38,-0.71,1.1,2.38,1.83,2.3,6.51,0.34,0.13
16,74.01,0.0,100,16.34,58.74,6.2,52.54,0.46,0.29,0.36,0.41,-0.44,0.59,2.54,1.94,2.25,6.73,0.54,0.12
17,69.32,0.0,100,25.12,49.24,7.97,41.26,0.65,0.3,1.11,0.65,0.21,0.27,2.51,1.74,1.82,6.07,0.42,0.13
18,83.59,0.0,100,6.4,51.66,2.8,48.86,0.74,0.08,-0.13,0.69,0.62,-0.23,2.12,1.53,1.46,5.11,0.52,0.13
19,89.45,0.0,100,3.6,36.48,1.62,34.86,0.58,0.09,0.13,0.48,-0.01,0.04,2.63,2.13,2.3,7.06,0.32,0.13
20,81.65,0.0,100,10.96,44.66,5.92,38.74,0.01,0.97,3.51,0.08,-2.07,2.34,3.43,2.76,3.48,9.67,0.4,0.12
21,90.32,0.0,100,2.73,35.72,1.78,33.94,0.42,0.34,1.13,0.38,-0.54,0.67,2.6,2.02,2.3,6.92,0.28,0.12
22,79.62,0.0,100,8.48,61.38,4.76,56.62,0.7,0.34,0.56,0.72,0.41,0.36,2.42,1.64,1.71,5.77,0.55,0.12
23,80.41,0.0,100,11.57,47.8,4.34,43.46,0.62,0.05,-0.04,0.53,0.11,-0.05,2.15,1.59,1.69,5.43,0.39,0.13
24,97.54,0.45,55,1,19.73,1.0,18.73,0.31,0.68,2.21,0.36,-0.99,1.5,2.86,2.2,2.6,7.66,0.25,0.12
25,87.25,0.0,100,4.9,41.36,3.08,38.28,0.3,0.52,1.46,0.29,-1.0,1.18,2.86,2.3,2.74,7.9,0.39,0.15
26,89.14,0.0,100,4.43,35.02,2.52,32.5,0.52,0.4,1.28,0.5,-0.33,0.78,2.36,1.66,2.1,6.12,0.26,0.19
27,86.78,0.0,100,5.96,39.83,3.12,36.7,0.68,0.24,0.5,0.65,0.25,0.26,2.13,1.28,1.7,5.11,0.36,0.23
28,76.23,0.0,100,17.4,45.96,5.76,40.2,0.29,0.58,1.54,0.3,-1.02,1.2,2.74,2.02,2.58,7.34,0.39,0.2
29,83.76,0.0,100,10,39.04,3.38,35.66,0.64,0.26,0.32,0.61,0.11,0.52,2.03,1.32,1.71,5.06,0.34,0.25
30,86.71,0.0,100,5.95,40.12,2.52,37.6,0.42,0.41,0.97,0.37,-0.78,1.14,2.19,1.52,2.24,5.95,0.37,0.25
31,85.09,0.0,100,6.88,43.82,3.96,39.86,0.69,0.03,0.06,0.57,0.12,0.12,1.31,0.66,1.38,3.35,0.4,0.28
32,86.72,0.0,100,6.24,39.14,3.08,36.06,0.44,0.44,1.38,0.42,-0.63,1.04,2.35,1.72,2.3,6.37,0.34,0.31
33,89.91,0.0,100,4.99,29.94,3.28,26.66,0.43,0.48,1.75,0.42,-0.65,1.06,2.35,1.81,2.26,6.42,0.09,0.32
34,86.08,0.0,100,5.92,42.86,3.3,39.56,0.77,0.15,0.05,0.73,0.56,0.02,1.97,1.05,1.38,4.4,0.39,0.32
35,83.43,0.0,100,7.02,50.3,2.44,47.86,0.69,0.04,0.06,0.57,0.13,0.18,1.34,0.66,1.42,3.42,0.51,0.35
36,84.03,0.0,100,7.48,46.24,4.03,42.22,0.79,0.09,-0.03,0.74,0.69,-0.16,2.26,1.66,1.68,5.6,0.44,0.38
37,89.2,0.0,100,4.58,34.25,2.31,31.94,0.61,0.1,0.15,0.51,-0.05,0.3,1.7,1.11,1.72,4.53,0.26,0.26
38,86.04,0.0,100,6.06,42.58,3.08,39.5,0.79,0.08,-0.1,0.74,0.7,-0.19,2.08,1.3,1.4,4.78,0.4,0.32
39,91.83,0.0,100,2,31.84,1.5,30.34,0.34,0.48,2.01,0.31,-0.93,1.08,2.6,1.93,2.57,7.1,0.22,0.32
40,86.86,0.0,100,5.28,41.72,2.77,38.94,0.12,0.81,2.49,0.16,-1.73,1.9,3.05,2.39,3.18,8.62,0.4,0.23
41,83.56,0.0,100,9.15,42.7,4.84,37.86,0.54,0.23,0.83,0.47,-0.25,0.46,2.06,1.36,1.88,5.3,0.37,0.18
42,85.89,0.0,100,7.64,37.94,4.4,33.54,0.4,0.4,1.34,0.35,-0.82,1.06,2.29,1.68,2.41,6.38,0.29,0.18
43,85.29,0.0,100,9.56,34.08,5.12,28.96,0.55,0.19,0.21,0.48,-0.19,0.48,1.96,1.28,1.79,5.03,0.19,0.29
44,87.05,0.0,100,7.42,33.84,4.21,29.62,0.64,0.18,0.23,0.57,0.03,0.4,1.77,1.07,1.69,4.53,0.21,0.32
45,79.76,0.0,100,14.4,41.17,5.19,35.98,0.51,0.33,1.14,0.46,-0.45,0.81,2.26,1.53,2.11,5.9,0.3,0.3
46,89.98,0.0,100,4.26,32.05,2.79,29.26,0.43,0.52,1.86,0.44,-0.57,0.84,2.8,1.97,2.4,7.17,0.18,0.31
47,88.26,0.0,100,5.24,36.02,3.04,32.98,0.45,0.45,1.66,0.45,-0.46,0.73,2.86,2.16,2.48,7.5,0.27,0.3
48,77.65,0.0,100,11.93,58.14,3.44,54.7,0.9,0.1,-0.21,0.89,1.16,-0.39,2.26,1.31,1.24,4.81,0.5,0.32
49,65.53,0.0,100,31.24,44.78,5.32,39.46,0.43,0.39,1.56,0.38,-0.69,0.96,2.13,1.46,2.14,5.73,0.38,0.32
50,87.33,0.0,100,7.04,33.94,4.4,29.54,0.69,0.15,0.56,0.63,0.24,0.13,1.81,1.15,1.61,4.57,0.2,0.31
51,92.03,0.0,100,2.78,28.39,1.89,26.5,0.48,0.28,0.51,0.41,-0.53,0.83,2.22,1.62,2.17,6.01,0.07,0.32
52,72.52,0.0,100,22.4,44.88,7.84,37.04,0.07,0.88,2.48,0.13,-1.83,2.11,3.27,2.63,3.25,9.15,0.36,0.31
53,83.09,0.0,100,8.4,47.16,4.09,43.06,0.7,0.07,-0.07,0.63,0.39,-0.15,2.11,1.36,1.48,4.95,0.41,0.27
54,75.99,0.0,100,13.24,60.76,5.78,54.98,0.81,0.12,-0.02,0.79,0.85,-0.24,2.15,1.49,1.41,5.05,0.57,0.31
55,75.65,0.0,100,18.28,45.46,6.51,38.94,0.77,0.11,-0.08,0.73,0.67,-0.18,2.4,1.67,1.65,5.72,0.38,0.38
56,89.12,0.0,100,4.34,35.4,2.87,32.54,0.53,0.25,0.77,0.45,-0.41,0.62,1.94,1.19,2.07,5.2,0.28,0.39
57,85.97,0.0,100,7.48,38.15,3.73,34.42,0.67,0.35,0.86,0.69,0.33,0.48,2.46,1.74,1.82,6.02,0.3,0.37
58,85.07,0.0,100,8.79,37.54,4.53,33.02,0.23,0.66,1.94,0.25,-1.25,1.56,3.04,2.38,2.93,8.35,0.28,0.34
59,86.3,0.0,100,6.18,41.07,3.53,37.54,0.66,0.09,0.16,0.59,0.23,-0.02,2.07,1.35,1.65,5.07,0.37,0.33
60,90.02,0.0,100,4,32.76,2.5,30.26,0.26,0.7,2.22,0.3,-1.13,1.53,2.9,2.27,2.67,7.84,0.22,0.29
61,80.03,0.0,100,12.26,47.13,5.07,42.06,0.74,0.05,0.04,0.64,0.35,-0.0,1.57,0.73,1.42,3.72,0.42,0.32
62,80.61,0.0,100,8.9,55.84,3.52,52.32,0.31,0.71,1.69,0.36,-1.02,1.57,3.07,2.34,2.78,8.19,0.49,0.34
63,81.76,0.0,100,10.64,45.27,4.35,40.92,0.76,0.08,-0.14,0.71,0.66,-0.26,2.42,1.53,1.68,5.63,0.42,0.32
64,84.69,0.0,100,7.51,43.38,4.72,38.66,0.6,0.12,0.25,0.5,-0.1,0.24,1.96,1.41,1.84,5.21,0.38,0.33
65,90.85,0.0,100,2.42,34.53,1.71,32.82,0.79,0.07,-0.16,0.73,0.68,-0.17,1.93,1.17,1.29,4.39,0.29,0.33
66,84.54,0.0,100,8.75,39.92,4.75,35.18,0.56,0.32,0.49,0.55,-0.08,0.54,2.44,1.8,1.99,6.23,0.32,0.33
67,87.02,0.0,100,6.92,35.62,3.76,31.86,0.69,0.07,-0.07,0.62,0.4,-0.13,2.21,1.46,1.76,5.43,0.26,0.26
68,83.0,0.0,100,7.96,48.96,3.94,45.02,0.28,0.56,1.55,0.27,-1.1,1.35,2.81,2.19,2.81,7.81,0.48,0.31
69,77.97,0.0,100,16.65,41.17,5.67,35.5,0.73,0.14,0.46,0.68,0.52,-0.14,2.21,1.46,1.63,5.3,0.34,0.31
70,89.81,0.0,100,4.02,33.58,2.6,30.98,0.78,0.25,0.46,0.8,0.74,0.02,2.2,1.5,1.26,4.96,0.22,0.3
71,89.29,0.0,100,3.88,36.2,2.32,33.88,0.41,0.4,1.44,0.37,-0.73,0.86,2.54,1.8,2.44,6.78,0.29,0.31
72,78.02,0.0,100,9.36,65.15,4.69,60.46,0.54,0.14,0.21,0.46,-0.11,0.16,2.55,2.11,2.27,6.93,0.57,0.29
73,83.18,0.0,100,11.14,37.67,3.13,34.54,0.71,0.07,-0.09,0.64,0.44,-0.12,2.0,1.3,1.56,4.86,0.32,0.32
74,90.01,0.0,100,4.57,30.92,2.58,28.34,0.46,0.27,0.6,0.4,-0.45,0.51,2.67,2.09,2.37,7.13,0.15,0.38
75,87.9,0.0,100,4.41,40.24,2.65,37.6,0.65,0.04,0.1,0.53,0.01,0.21,1.57,1.0,1.59,4.16,0.38,0.36
76,89.26,0.0,100,5.3,31.64,3.42,28.22,0.52,0.24,0.34,0.45,-0.36,0.54,2.19,1.53,2.07,5.79,0.16,0.25
77,84.31,0.0,100,7.88,43.76,4.62,39.14,0.36,0.52,1.56,0.37,-0.8,1.03,2.84,2.21,2.58,7.63,0.4,0.13
78,70.78,0.0,100,17.08,69.78,6.91,62.88,0.8,0.23,0.12,0.8,0.75,0.01,2.42,1.46,1.57,5.45,0.58,0.12
79,82.41,0.0,100,12.24,37.22,6.33,30.9,0.63,0.28,0.73,0.6,0.1,0.4,2.11,1.39,1.64,5.14,0.24,0.12
80,82.16,0.0,100,12.4,37.74,5.94,31.8,0.61,0.05,0.0,0.51,0.05,0.02,1.99,1.38,1.76,5.13,0.26,0.12
81,90.6,0.0,100,3.53,31.88,2.42,29.46,0.28,0.58,2.12,0.26,-1.25,1.37,2.59,1.91,2.71,7.21,0.18,0.12
82,84.15,0.0,100,9.36,39.5,4.82,34.68,0.75,0.08,-0.14,0.69,0.61,-0.21,2.07,1.37,1.49,4.93,0.32,0.12
83,90.1,0.0,100,3.4,34.41,2.27,32.14,0.67,0.05,0.04,0.57,0.16,0.08,1.99,1.41,1.81,5.21,0.26,0.12
84,86.46,0.0,100,6.84,38.23,3.57,34.66,0.47,0.47,1.19,0.48,-0.4,0.91,2.62,1.84,2.21,6.67,0.32,0.12
85,78.69,0.0,100,14.2,46.28,3.1,43.18,0.85,0.08,-0.15,0.81,0.88,-0.28,2.13,1.28,1.34,4.75,0.42,0.14
86,85.03,0.0,100,8.24,39.58,5.04,34.54,0.25,0.75,2.4,0.3,-1.19,1.52,3.15,2.44,2.94,8.53,0.3,0.13
87,85.88,0.0,100,7.13,39.68,4.42,35.26,0.71,0.05,-0.01,0.63,0.35,-0.0,1.94,1.32,1.67,4.93,0.32,0.12
88,90.94,0.0,100,3.78,29.64,2.5,27.14,0.59,0.26,0.57,0.57,0.1,0.25,2.39,1.6,1.77,5.76,0.1,0.12
