episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,47.29,0.0,100,4.42,75.57,2.65,72.92,-0.23,-0.13,0.0,-0.04,0.03,-0.08,2.53,2.26,2.43,0.47,0.7,0.14
2,45.41,0.0,100,6.78,50.02,3.4,46.62,-1.55,5.3,4.81,-0.99,-1.51,1.11,3.13,2.62,1.67,0.5,0.62,0.14
3,41.1,0.0,100,12.21,161.57,4.75,156.82,-0.06,-0.44,-0.05,0.05,-0.05,-0.16,2.53,2.25,2.66,0.46,0.52,0.12
4,47.52,0.0,100,4.12,241.9,2.31,239.58,-1.38,4.75,3.17,-0.85,-1.31,1.06,3.34,2.54,1.75,0.5,0.57,0.14
5,45.87,0.0,100,6.2,312.33,3.77,308.56,-0.32,-0.04,-0.11,-0.09,0.07,-0.16,2.56,2.1,2.38,0.46,0.74,0.16
6,42.19,0.0,100,10.84,227.54,4.38,223.16,-0.78,2.63,2.3,-0.48,-0.94,0.57,2.66,2.53,2.31,0.47,0.5,0.26
7,43.49,0.0,100,9.2,290.62,5.38,285.24,-0.11,-0.37,-0.06,0.04,0.01,-0.16,2.45,2.24,2.79,0.45,0.53,0.16
8,44.67,0.0,100,7.72,485.17,3.97,481.2,0.13,-0.79,0.07,0.14,-0.16,-0.15,2.23,2.25,3.02,0.45,0.75,0.15
9,44.0,0.0,100,8.56,534.29,5.05,529.24,-0.17,-0.23,0.11,-0.01,-0.02,-0.14,2.5,2.35,2.75,0.46,0.56,0.15
10,35.72,0.0,100,18.99,460.54,6.18,454.36,0.02,-0.55,0.05,0.1,-0.09,-0.15,2.2,2.35,2.97,0.45,0.6,0.14
11,42.86,0.0,100,10,699.41,4.87,694.54,-1.21,3.9,3.37,-0.74,-1.06,1.05,2.91,2.43,2.09,0.49,0.52,0.14
12,47.78,0.0,100,3.8,504.14,1.84,502.3,-0.1,-0.07,0.73,-0.01,-0.25,-0.04,2.34,2.25,2.77,0.44,0.59,0.14
13,46.93,0.0,100,4.87,521.36,2.83,518.52,-0.46,0.68,0.51,-0.2,-0.17,0.06,2.74,2.32,2.27,0.48,0.7,0.13
14,44.83,0.0,100,7.52,805.48,3.69,801.8,-2.0,7.35,6.13,-1.32,-2.07,1.76,3.38,2.88,1.3,0.52,0.74,0.14
15,45.32,0.0,100,6.9,1022.85,4.37,1018.48,-1.71,6.38,4.04,-1.1,-1.82,1.54,3.26,2.74,1.46,0.5,0.68,0.17
16,40.94,0.0,100,12.42,888.34,3.25,885.08,-0.43,0.6,0.0,-0.16,-0.09,0.18,2.67,2.02,2.52,0.47,0.68,0.13
17,36.95,0.0,100,17.44,1249.66,7.58,1242.08,-0.3,-0.03,-0.08,-0.08,0.04,-0.02,2.7,2.02,2.61,0.47,0.72,0.43
18,40.48,0.0,100,13,1013.62,3.62,1010.0,-0.29,0.08,0.11,-0.08,-0.01,-0.06,2.79,2.12,2.51,0.47,0.68,0.52
19,48.27,0.0,100,3.18,794.22,1.64,792.58,-0.24,-0.12,-0.07,-0.04,0.06,-0.01,2.79,2.01,2.58,0.46,0.71,0.17
20,44.38,0.0,100,8.08,1313.48,5.03,1308.46,-1.04,3.73,2.12,-0.63,-1.18,0.99,2.67,2.49,2.27,0.47,0.52,0.17
21,48.86,0.0,100,2.44,1186.44,1.72,1184.72,0.05,-0.68,0.03,0.08,-0.14,-0.08,2.23,2.23,3.08,0.45,0.68,0.13
22,41.19,0.0,100,12.1,1398.74,5.5,1393.24,0.12,-0.78,0.09,0.13,-0.16,-0.15,2.24,2.32,2.88,0.44,0.74,0.12
23,45.22,0.0,100,7.02,1629.42,3.9,1625.52,0.14,-0.78,0.03,0.17,-0.1,-0.19,2.11,2.37,3.2,0.45,0.74,0.12
24,72.5,0.45,55,1,1397.15,1.0,1396.15,-1.33,4.48,3.3,-0.83,-1.23,1.1,3.07,2.66,1.78,0.5,0.55,0.14
