episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,67.36,0.0,100,8.86,34.74,4.48,30.26,-1.25,4.04,3.21,-0.77,-1.12,0.99,3.11,2.41,2.53,0.49,0.52,0.22
2,70.61,0.0,100,4.38,88.92,2.4,86.52,-1.06,3.59,4.18,-0.67,-1.16,0.93,3.02,2.63,2.57,0.49,0.48,0.22
3,53.95,0.0,100,24.11,165.45,6.53,158.92,-1.08,3.37,2.53,-0.64,-0.93,0.73,2.9,2.2,2.32,0.48,0.52,0.14
4,66.26,0.0,100,7.82,172.83,3.67,169.16,-1.36,4.91,3.92,-0.87,-1.47,1.1,3.18,2.85,2.23,0.49,0.58,0.13
5,66.81,0.0,100,6.26,244.26,3.08,241.18,-0.98,2.98,2.32,-0.57,-0.8,0.75,2.85,2.24,2.47,0.48,0.55,0.12
6,56.33,0.0,100,9.49,320.02,4.6,315.42,-0.24,-0.16,-0.04,-0.04,0.07,-0.12,2.68,2.27,2.69,0.48,0.72,0.13
7,63.04,0.0,100,10.96,408.23,5.55,402.68,-1.46,5.09,3.7,-0.92,-1.41,1.26,3.16,2.55,2.12,0.5,0.59,0.13
8,75.39,0.0,100,11.18,403.94,5.05,398.88,-0.71,2.12,1.83,-0.41,-0.69,0.54,2.85,2.38,2.67,0.48,0.28,0.14
9,73.82,0.0,100,9.12,383.92,4.2,379.72,-0.39,0.82,1.2,-0.19,-0.4,0.18,2.81,2.33,2.96,0.46,0.4,0.12
10,53.48,0.0,100,25.02,570.72,6.8,563.92,-0.27,0.69,0.98,-0.11,-0.44,0.09,2.66,2.48,2.81,0.46,0.58,0.12
11,60.72,0.0,100,12.8,532.84,4.84,528.0,-0.17,-0.27,-0.01,-0.02,0.0,-0.06,2.62,1.97,2.9,0.45,0.6,0.14
12,72.29,0.0,100,2.82,714.85,1.67,713.18,-1.06,3.7,3.6,-0.68,-1.22,0.86,3.12,2.6,2.38,0.47,0.52,0.12
13,70.21,0.0,100,6.85,718.28,2.74,715.54,-0.28,0.18,0.51,-0.09,-0.11,-0.08,2.59,2.27,2.62,0.47,0.55,0.14
14,61.46,0.0,100,13.24,557.39,4.51,552.88,-0.9,2.57,2.45,-0.53,-0.71,0.7,2.73,2.38,2.65,0.49,0.57,0.12
