episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,69.14,0.0,100,8.68,51.11,4.45,46.66,-1.45,5.27,4.91,-0.95,-1.58,1.22,2.57,2.61,1.66,0.5,0.62,0.14
2,75.06,0.0,100,2.82,99.36,1.9,97.46,-0.3,-0.05,-0.12,-0.07,0.08,-0.11,2.57,2.04,2.4,0.47,0.74,0.18
3,66.94,0.0,100,11.15,176.94,4.56,172.38,-0.98,2.97,2.69,-0.6,-0.85,0.49,2.84,2.52,1.77,0.5,0.55,0.13
4,65.16,0.0,100,13.36,203.54,6.04,197.5,-1.87,6.91,4.66,-1.21,-1.92,1.83,2.92,2.72,1.38,0.5,0.71,0.12
5,71.41,0.0,100,5.1,319.91,2.57,317.34,-2.01,7.39,5.98,-1.33,-2.09,1.98,3.0,2.8,1.41,0.51,0.75,0.12
6,70.62,0.0,100,6.64,358.6,3.6,355.0,-1.66,5.74,5.25,-1.07,-1.6,1.17,2.77,2.56,1.71,0.5,0.64,0.13
7,68.21,0.0,100,10.48,436.22,5.78,430.44,-1.33,4.73,4.8,-0.87,-1.46,1.0,2.61,2.44,1.87,0.48,0.59,0.16
8,70.94,0.0,100,7.96,532.92,4.12,528.8,-0.18,-0.22,-0.08,-0.01,-0.01,-0.14,2.53,2.09,2.49,0.47,0.59,0.16
9,71.04,0.0,100,6.16,495.83,3.55,492.28,-1.16,4.05,4.47,-0.76,-1.31,0.97,2.69,2.48,2.03,0.5,0.55,0.15
10,63.67,0.0,100,16.12,556.84,5.92,550.92,-1.31,4.54,4.48,-0.85,-1.4,0.95,2.73,2.45,1.87,0.49,0.54,0.13
11,59.31,0.0,100,21.94,647.71,7.41,640.3,-0.82,2.35,2.13,-0.47,-0.69,0.57,2.67,2.25,1.98,0.48,0.46,0.13
12,74.81,0.0,100,2,797.88,1.5,796.38,-1.45,5.17,5.01,-0.95,-1.56,1.09,2.65,2.48,1.75,0.49,0.62,0.13
13,73.53,0.0,100,4.24,951.47,2.59,948.88,-0.27,-0.17,-0.07,-0.07,0.03,-0.08,2.58,2.17,2.3,0.48,0.74,0.13
14,51.5,0.0,100,33,795.08,8.28,786.8,-0.19,-0.27,-0.02,-0.03,0.01,-0.07,2.49,1.89,2.36,0.46,0.64,0.13
15,74.18,0.0,100,5.64,883.12,2.79,880.32,0.13,-0.77,-0.03,0.16,-0.12,-0.12,2.05,1.85,2.92,0.44,0.72,0.15
16,60.52,0.0,100,21.76,1080.12,7.8,1072.32,-0.29,-0.06,-0.08,-0.08,0.05,-0.13,2.51,1.99,2.3,0.46,0.75,0.2
17,59.04,0.0,100,21.28,1153.52,7.78,1145.74,-1.59,5.75,5.3,-1.05,-1.7,1.21,2.76,2.61,1.61,0.5,0.64,0.14
18,68.89,0.0,100,8.2,1229.2,3.02,1226.18,-2.0,7.28,6.27,-1.32,-2.07,1.82,2.97,2.81,1.39,0.51,0.74,0.15
19,74.58,0.0,100,4.34,1159.93,1.77,1158.16,-0.91,3.2,2.68,-0.56,-1.06,0.74,2.48,2.14,2.05,0.46,0.51,0.12
20,64.61,0.0,100,16.32,1303.06,6.97,1296.08,-0.51,1.66,1.95,-0.28,-0.7,0.21,2.46,2.06,2.36,0.46,0.59,0.12
21,76.29,0.0,100,2.69,1324.0,1.69,1322.32,-0.57,1.64,1.02,-0.28,-0.49,0.38,2.44,2.0,2.21,0.45,0.34,0.13
22,69.99,0.0,100,7.98,1261.12,3.29,1257.84,-1.28,4.55,4.01,-0.84,-1.43,1.1,2.8,2.48,1.77,0.49,0.56,0.15
23,71.88,0.0,100,7.16,1378.35,3.71,1374.64,-0.64,2.15,2.19,-0.39,-0.84,0.63,2.4,2.15,2.32,0.46,0.57,0.16
24,86.1,0.45,55,1,1484.93,1.0,1483.93,-1.76,6.19,7.22,-1.19,-1.84,1.34,2.73,2.69,1.71,0.5,0.68,0.13
25,72.02,0.01,99,4.63,1523.12,2.88,1520.24,-0.5,1.31,1.84,-0.25,-0.49,0.19,2.31,2.1,2.4,0.47,0.34,0.13
26,69.12,0.0,100,9.92,1578.18,4.16,1574.02,-0.63,1.44,1.07,-0.33,-0.41,0.36,2.73,2.17,2.02,0.48,0.64,0.13
27,71.85,0.0,100,6.56,1637.82,2.9,1634.92,-0.68,2.32,2.38,-0.4,-0.86,0.51,2.58,2.2,2.32,0.48,0.56,0.13
28,62.2,0.0,100,18.73,1680.0,6.34,1673.66,-0.85,2.36,2.09,-0.47,-0.61,0.39,2.73,2.25,2.04,0.48,0.59,0.13
29,65.91,0.0,100,15.06,1735.51,4.33,1731.18,-0.75,2.41,2.87,-0.47,-0.91,0.56,2.44,2.12,2.16,0.46,0.52,0.13
30,67.24,0.0,100,11.41,1836.46,4.45,1832.02,-1.39,4.73,4.1,-0.87,-1.34,1.13,2.74,2.48,1.75,0.49,0.56,0.14
31,66.26,0.0,100,13.32,1993.71,6.63,1987.08,0.0,-0.58,0.0,0.08,-0.09,-0.15,2.49,2.0,2.76,0.48,0.6,0.12
32,74.93,0.0,100,3.1,2132.25,1.87,2130.38,-0.15,0.18,0.46,-0.06,-0.39,0.19,2.43,1.96,2.69,0.47,0.66,0.12
33,73.64,0.0,100,5.48,2061.6,3.56,2058.04,-0.46,1.45,1.54,-0.26,-0.68,0.41,2.33,2.02,2.44,0.46,0.62,0.13
34,71.16,0.0,100,6.76,2183.51,3.65,2179.86,-0.44,0.65,0.47,-0.18,-0.2,0.16,2.62,2.21,2.5,0.48,0.57,0.13
35,72.26,0.0,100,7.6,2357.98,2.27,2355.7,0.09,-0.74,0.0,0.11,-0.14,-0.18,2.3,1.83,2.75,0.45,0.7,0.15
36,71.89,0.0,100,6.56,2443.5,3.67,2439.82,-0.64,2.0,2.54,-0.4,-0.83,0.41,2.56,2.19,2.18,0.47,0.53,0.16
37,72.49,0.0,100,6.22,2168.31,2.65,2165.66,-1.1,3.29,3.23,-0.66,-0.89,0.45,2.71,2.29,1.79,0.47,0.52,0.14
38,74.08,0.0,100,3.34,2475.38,2.02,2473.36,-0.35,0.17,0.24,-0.11,0.0,-0.07,2.59,2.0,2.36,0.48,0.72,0.13
39,75.74,0.0,100,2,2541.5,1.5,2540.0,-0.59,1.38,1.7,-0.32,-0.45,0.23,2.58,2.23,2.11,0.47,0.46,0.14
40,75.63,0.0,100,3.06,2754.14,1.81,2752.32,-0.2,-0.21,-0.07,-0.01,0.07,-0.11,2.43,1.84,2.39,0.46,0.67,0.12
41,66.22,0.0,100,14,2566.68,5.88,2560.8,-0.78,2.31,2.0,-0.46,-0.72,0.58,2.66,2.28,1.92,0.47,0.33,0.13
42,71.22,0.0,100,6.56,2762.52,3.67,2758.84,-0.79,2.14,1.39,-0.42,-0.55,0.56,2.53,2.34,2.18,0.49,0.6,0.13
43,73.31,0.0,100,4.6,3033.84,2.8,3031.04,-0.28,-0.05,-0.05,-0.07,0.07,-0.11,2.58,2.09,2.3,0.48,0.75,0.12
44,64.87,0.0,100,13.01,2799.93,6.45,2793.48,-1.98,7.22,6.16,-1.31,-2.07,1.44,2.97,2.83,1.31,0.51,0.74,0.14
45,54.81,0.0,100,27.28,2894.64,8.12,2886.52,-0.27,-0.04,-0.01,-0.06,0.07,-0.14,2.85,2.29,2.07,0.49,0.74,0.14
46,72.18,0.0,100,7.12,3167.78,4.5,3163.28,-0.28,-0.06,-0.09,-0.07,0.04,0.01,2.47,1.8,2.5,0.46,0.7,0.12
47,71.59,0.0,100,7.56,3142.18,3.26,3138.92,-0.26,-0.13,-0.07,-0.05,0.06,-0.15,2.51,1.93,2.4,0.46,0.71,0.13
48,60.09,0.0,100,23.78,2495.02,5.98,2489.04,-0.06,-0.5,0.06,0.03,-0.08,-0.07,2.2,1.75,2.7,0.44,0.56,0.13
49,49.9,0.0,100,31.87,3141.65,5.41,3136.24,-1.97,7.24,5.97,-1.31,-2.05,1.65,3.07,2.85,1.34,0.51,0.74,0.13
50,71.35,0.0,100,6.36,3010.38,3.98,3006.4,-0.96,2.94,2.67,-0.57,-0.84,0.63,2.74,2.26,2.0,0.49,0.44,0.13
51,74.95,0.0,100,2.95,3112.3,1.98,3110.32,-0.9,2.89,2.39,-0.51,-0.85,0.73,2.52,2.12,2.22,0.47,0.34,0.15
52,58.88,0.0,100,22.24,3455.1,7.86,3447.24,-1.5,5.24,6.08,-1.01,-1.62,0.99,2.56,2.49,1.69,0.48,0.62,0.13
53,69.77,0.0,100,7.8,3544.96,3.52,3541.44,-1.66,5.81,6.0,-1.1,-1.72,1.05,2.89,2.65,1.49,0.5,0.61,0.3
54,67.3,0.0,100,11.46,3197.23,4.47,3192.76,-0.99,3.0,1.87,-0.58,-0.84,0.79,2.79,2.33,1.93,0.49,0.55,0.17
55,54.97,0.0,100,26.4,3859.94,8.14,3851.8,-1.98,7.29,5.31,-1.29,-2.04,1.79,3.04,2.71,1.35,0.5,0.74,0.13
56,74.51,0.0,100,3.38,3544.6,2.31,3542.3,-0.68,1.7,1.24,-0.35,-0.42,0.4,2.53,2.01,2.29,0.47,0.64,0.15
57,67.25,0.0,100,14.88,3759.14,6.3,3752.84,0.1,-0.72,0.11,0.12,-0.13,-0.15,2.13,1.72,2.78,0.44,0.72,0.14
58,66.28,0.0,100,12.53,3839.36,4.76,3834.6,-1.28,4.69,3.4,-0.82,-1.43,1.19,2.72,2.52,1.8,0.49,0.58,0.14
59,70.78,0.0,100,7.75,3746.07,4.27,3741.8,-0.7,2.13,1.83,-0.41,-0.73,0.47,2.64,2.22,2.16,0.48,0.32,0.19
60,74.05,0.0,100,4,3914.92,2.5,3912.42,-0.82,2.26,2.2,-0.45,-0.6,0.54,2.52,2.0,2.24,0.47,0.57,0.15
61,69.47,0.0,100,9.44,4026.49,4.59,4021.9,-0.63,1.43,1.0,-0.31,-0.34,0.27,2.63,2.04,2.28,0.48,0.62,0.27
62,71.42,0.0,100,4.84,4297.53,2.19,4295.34,-1.87,6.76,5.44,-1.22,-1.89,1.64,2.99,2.75,1.49,0.51,0.7,0.52
63,71.47,0.0,100,8.52,4262.23,3.71,4258.52,-0.18,0.28,0.93,-0.06,-0.32,0.08,2.26,1.99,2.59,0.45,0.55,0.37
64,69.67,0.0,100,7.3,4093.58,4.6,4088.98,-1.76,6.28,6.13,-1.17,-1.84,1.36,2.85,2.75,1.51,0.51,0.67,0.13
65,76.18,0.0,100,2.12,4543.04,1.56,4541.48,-0.33,0.04,-0.14,-0.07,0.11,-0.16,2.66,2.08,2.32,0.46,0.75,0.13
66,63.21,0.0,100,16.11,4631.06,6.83,4624.22,-1.69,6.18,5.08,-1.1,-1.8,1.38,2.85,2.64,1.52,0.5,0.68,0.12
67,73.76,0.0,100,3.4,4672.19,2.23,4669.96,-0.72,1.91,1.94,-0.4,-0.52,0.25,2.7,2.39,1.96,0.49,0.52,0.13
68,72.14,0.0,100,5.48,4581.65,2.85,4578.8,-0.29,-0.03,0.01,-0.09,0.03,-0.15,2.78,2.34,2.06,0.49,0.75,0.12
69,67.61,0.0,100,13.21,3978.18,5.01,3973.16,-0.41,0.41,0.36,-0.15,-0.05,0.0,2.35,1.75,2.56,0.45,0.69,0.14
70,72.6,0.0,100,4.07,4666.18,2.62,4663.56,-1.33,4.53,5.07,-0.89,-1.41,1.16,2.62,2.65,1.86,0.5,0.5,0.15
71,76.19,0.0,100,3.16,5067.68,2.04,5065.64,-0.11,-0.22,0.47,0.0,-0.14,-0.1,2.22,1.72,2.78,0.44,0.56,0.14
72,70.32,0.0,100,7.74,3914.62,4.0,3910.62,-0.85,2.44,1.83,-0.48,-0.63,0.69,2.75,2.39,1.98,0.49,0.56,0.13
73,71.69,0.0,100,6.6,4233.52,2.06,4231.46,-0.4,0.41,0.14,-0.15,-0.11,0.08,2.58,2.22,2.29,0.48,0.72,0.13
74,75.59,0.0,100,1.94,4735.2,1.46,4733.74,-0.5,1.27,1.49,-0.26,-0.45,0.4,2.52,2.14,2.28,0.47,0.37,0.13
75,74.08,0.0,100,4.89,4761.12,2.92,4758.2,-0.9,2.99,3.86,-0.57,-1.06,0.67,2.24,2.13,2.22,0.46,0.52,0.13
