episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,53.27,0.0,100,10.06,34.98,5.0,29.98,-0.84,2.66,2.47,-0.51,-0.87,0.62,2.73,1.84,2.05,0.47,0.34,0.13
2,52.0,0.0,100,30.4,95.14,6.12,89.02,-0.53,0.92,0.77,-0.24,-0.19,0.07,2.71,2.01,2.18,0.48,0.68,0.13
3,55.6,0.0,100,31.1,138.5,7.16,131.34,-0.49,1.45,1.17,-0.24,-0.55,0.33,2.46,1.59,2.47,0.44,0.44,0.14
4,51.47,0.0,100,17.72,189.89,5.37,184.52,-1.07,3.33,2.79,-0.63,-0.9,0.6,3.11,2.17,1.62,0.48,0.52,0.2
5,52.47,0.0,100,7.72,244.62,3.74,240.88,-0.3,-0.1,-0.1,-0.08,0.06,-0.05,2.63,2.2,2.21,0.48,0.75,0.13
6,53.87,0.0,100,34.48,325.08,7.29,317.78,-0.11,-0.4,-0.03,0.01,-0.04,-0.07,2.33,2.1,2.4,0.46,0.53,0.13
7,53.6,0.0,100,21.6,344.06,6.62,337.44,-0.91,3.05,1.89,-0.53,-0.94,0.85,2.66,1.69,2.19,0.46,0.36,0.21
8,51.93,0.0,100,17.14,435.71,5.39,430.32,-0.54,1.63,1.63,-0.31,-0.66,0.49,2.47,1.97,2.32,0.48,0.4,0.16
9,49.6,0.0,100,34.52,509.36,7.17,502.18,-1.07,3.34,4.13,-0.69,-1.02,0.66,2.89,2.25,1.67,0.5,0.44,0.36
10,57.0,0.0,100,26.28,534.76,6.96,527.8,-0.04,-0.52,-0.01,0.06,-0.06,-0.11,2.27,1.64,2.81,0.43,0.57,0.54
11,52.53,0.0,100,22.24,636.55,7.07,629.48,-0.87,3.12,2.14,-0.52,-1.05,0.8,2.65,1.61,2.24,0.48,0.52,0.35
12,53.0,0.0,100,16.3,635.37,4.81,630.56,-0.63,1.42,0.84,-0.3,-0.32,0.24,2.8,1.96,2.07,0.47,0.66,0.13
13,52.0,0.0,100,25.87,546.04,6.0,540.04,-0.67,1.67,1.27,-0.35,-0.47,0.46,2.75,1.97,1.97,0.48,0.56,0.13
14,49.2,0.0,100,41.76,838.82,8.42,830.4,-1.88,6.78,5.93,-1.24,-1.92,1.54,3.12,1.88,1.24,0.51,0.71,0.12
15,52.8,0.0,100,15.58,788.6,4.46,784.14,-0.1,-0.38,0.0,0.03,-0.02,-0.1,2.61,2.11,2.37,0.47,0.56,0.13
16,53.4,0.0,100,39.22,967.66,8.23,959.42,-0.43,0.54,0.97,-0.19,-0.16,-0.01,2.61,2.09,2.06,0.47,0.66,0.13
17,53.87,0.0,100,35.68,891.08,8.53,882.56,-0.21,-0.19,-0.02,-0.03,0.02,-0.03,2.62,2.2,2.06,0.46,0.69,0.12
18,56.27,0.0,100,52.6,1072.62,8.57,1064.04,-0.17,-0.01,0.26,-0.03,-0.17,-0.01,2.37,1.74,2.57,0.44,0.5,0.14
19,48.0,0.0,100,14.32,882.02,3.16,878.86,-2.02,7.38,6.34,-1.34,-2.09,1.86,3.08,1.76,1.21,0.52,0.75,0.12
20,54.2,0.0,100,16.8,1162.38,6.5,1155.88,-0.28,0.41,0.41,-0.1,-0.24,0.02,2.51,1.75,2.49,0.46,0.46,0.13
21,52.8,0.0,100,11.35,972.8,3.77,969.02,-0.7,1.71,1.07,-0.37,-0.44,0.29,2.89,2.31,1.82,0.47,0.64,0.15
22,52.73,0.0,100,32.34,1189.33,6.89,1182.44,-0.89,2.9,2.66,-0.54,-0.93,0.64,2.74,1.81,2.02,0.47,0.36,0.17
23,51.8,0.0,100,45.87,1413.78,7.74,1406.04,-0.48,0.73,1.29,-0.23,-0.21,-0.01,2.64,2.23,2.13,0.48,0.62,0.13
24,72.93,0.45,55,1,1158.38,1.0,1157.38,-0.95,3.0,3.53,-0.62,-1.03,0.51,2.89,2.11,1.87,0.49,0.36,0.12
25,54.07,0.0,100,7.31,1178.8,4.12,1174.68,-0.76,2.35,1.99,-0.41,-0.71,0.38,2.58,1.72,2.12,0.46,0.27,0.13
26,51.4,0.0,100,12.63,1167.52,4.56,1162.96,-1.26,4.24,3.78,-0.8,-1.23,0.74,3.1,1.93,1.53,0.49,0.49,0.13
27,52.73,0.0,100,36.12,1474.66,6.97,1467.68,-0.8,2.26,1.79,-0.46,-0.68,0.62,2.87,2.04,2.0,0.47,0.44,0.13
28,51.4,0.0,100,22.5,1658.39,6.77,1651.62,-0.96,3.38,3.2,-0.62,-1.16,0.88,2.73,1.93,2.01,0.49,0.5,0.13
29,51.27,0.0,100,47.24,1719.04,8.04,1711.0,-0.71,1.86,1.13,-0.37,-0.46,0.5,2.86,1.98,1.87,0.49,0.62,0.12
30,48.93,0.0,100,14.52,1574.44,5.68,1568.76,-2.01,7.46,5.51,-1.32,-2.09,1.85,3.23,1.85,1.15,0.51,0.75,0.12
31,54.33,0.0,100,18.9,1628.13,6.37,1621.76,0.06,-0.63,0.0,0.15,-0.04,-0.27,2.28,1.67,2.92,0.46,0.64,0.12
32,56.4,0.0,100,14.44,1526.09,5.11,1520.98,0.04,-0.59,-0.0,0.11,-0.06,-0.15,2.19,1.74,2.78,0.44,0.63,0.12
33,54.6,0.0,100,6.6,1794.16,4.2,1789.96,-0.45,1.09,1.19,-0.23,-0.46,0.29,2.54,1.8,2.33,0.45,0.39,0.13
34,56.07,0.0,100,10.36,1770.33,5.15,1765.18,-0.09,-0.41,0.06,0.02,-0.04,-0.13,2.35,1.75,2.67,0.44,0.52,0.13
35,54.53,0.0,100,38.76,2041.38,6.61,2034.78,0.1,-0.71,0.07,0.12,-0.14,-0.14,2.3,1.84,2.81,0.46,0.7,0.18
36,52.93,0.0,100,17,1805.36,6.08,1799.28,-0.33,0.85,1.45,-0.17,-0.48,0.18,2.48,1.77,2.49,0.47,0.54,0.15
37,52.33,0.0,100,12.2,1869.78,3.96,1865.82,-0.71,2.18,1.65,-0.39,-0.68,0.48,2.68,1.79,2.05,0.48,0.28,0.16
38,54.87,0.0,100,15.64,1945.68,5.44,1940.24,0.11,-0.78,0.11,0.11,-0.17,-0.11,2.22,1.73,2.85,0.45,0.75,0.12
39,53.07,0.0,100,2,1912.28,1.5,1910.78,-0.64,1.69,1.66,-0.35,-0.51,0.44,2.65,1.91,2.12,0.47,0.42,0.2
40,52.27,0.0,100,19.58,1898.07,4.81,1893.26,-0.79,2.63,3.11,-0.52,-0.99,0.61,2.65,1.77,2.16,0.48,0.54,0.12
