episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,54.0,0.0,100,7.18,34.9,3.76,31.14,-0.04,-0.53,-0.01,0.05,-0.08,-0.17,2.37,1.73,2.54,0.46,0.58,0.14
2,53.4,0.0,100,29.74,120.55,7.97,112.58,-0.54,1.69,1.84,-0.33,-0.76,0.54,2.53,2.19,2.22,0.47,0.58,0.13
3,56.33,0.0,100,35.81,204.8,7.36,197.44,-0.06,-0.45,0.0,0.05,-0.04,-0.11,2.21,1.55,2.36,0.44,0.54,0.16
4,55.2,0.0,100,16.28,249.68,3.85,245.82,-0.11,-0.36,-0.02,0.05,0.02,-0.16,2.15,1.49,2.56,0.45,0.54,0.15
5,50.4,0.0,100,9.28,346.85,3.97,342.88,-1.47,5.33,4.23,-0.95,-1.58,1.42,3.17,2.68,1.64,0.5,0.6,0.14
6,54.4,0.0,100,37.24,397.71,6.47,391.24,-0.25,-0.13,-0.07,-0.04,0.06,-0.06,2.25,1.57,2.48,0.46,0.69,0.13
7,49.13,0.0,100,40.88,512.74,8.53,504.22,-1.83,6.57,5.93,-1.21,-1.89,1.37,3.34,3.09,1.41,0.51,0.7,0.14
8,52.6,0.0,100,21.24,463.95,6.09,457.86,-0.22,-0.18,-0.07,-0.04,0.03,-0.1,2.37,1.77,2.54,0.47,0.64,0.13
9,58.13,0.0,100,8.84,740.0,4.92,735.08,0.03,-0.54,0.11,0.08,-0.16,-0.06,2.05,1.35,2.52,0.42,0.7,0.12
10,52.33,0.0,100,48.36,837.16,8.96,828.2,-0.73,1.81,2.01,-0.4,-0.5,0.29,2.62,2.18,2.12,0.48,0.58,0.14
11,51.8,0.0,100,8.84,833.2,4.08,829.12,-1.37,4.98,3.75,-0.87,-1.49,1.31,3.02,2.71,1.7,0.48,0.6,0.14
12,55.93,0.0,100,14.5,832.17,4.31,827.86,0.06,-0.68,0.02,0.1,-0.13,-0.09,2.1,1.6,2.66,0.44,0.68,0.12
13,56.73,0.0,100,42.01,1045.32,8.54,1036.78,-0.17,-0.25,0.11,-0.02,-0.03,-0.05,2.09,1.55,2.65,0.43,0.52,0.12
14,54.4,0.0,100,21.46,1007.78,4.78,1003.0,-0.54,1.63,1.53,-0.3,-0.64,0.42,2.49,1.99,2.18,0.46,0.46,0.13
15,52.2,0.0,100,27.53,806.1,5.62,800.48,-0.76,2.26,2.23,-0.43,-0.7,0.53,2.69,2.21,2.09,0.48,0.31,0.13
16,52.07,0.0,100,34.6,1008.3,6.25,1002.04,-1.14,3.7,2.78,-0.69,-1.03,1.09,2.7,2.57,1.97,0.48,0.47,0.13
17,50.87,0.0,100,47.68,1054.11,9.15,1044.96,-1.25,4.52,3.07,-0.8,-1.41,1.21,3.05,2.64,1.79,0.49,0.57,0.12
18,54.47,0.0,100,12.4,1608.91,3.55,1605.36,-0.33,0.16,0.28,-0.11,-0.05,0.01,2.23,1.67,2.46,0.46,0.64,0.13
19,57.33,0.0,100,33.62,1453.38,5.83,1447.54,0.08,-0.7,0.06,0.13,-0.1,-0.15,2.0,1.49,2.6,0.43,0.7,0.14
20,53.47,0.0,100,24.72,1337.38,6.6,1330.78,-0.45,0.95,0.93,-0.22,-0.35,0.25,2.34,2.02,2.3,0.46,0.44,0.14
21,55.07,0.0,100,18.59,1656.08,5.39,1650.68,-0.15,-0.22,-0.03,0.0,-0.01,-0.2,2.4,1.52,2.29,0.45,0.55,0.14
22,49.73,0.0,100,15.16,2016.58,6.83,2009.76,-1.68,6.07,4.74,-1.09,-1.74,1.41,3.26,2.96,1.59,0.5,0.63,0.13
23,51.47,0.0,100,6.32,1694.18,3.5,1690.68,-0.13,-0.28,-0.03,0.02,-0.03,-0.12,2.35,1.94,2.59,0.48,0.55,0.13
24,73.27,0.45,55,1,2138.53,1.0,2137.53,-0.13,-0.36,0.03,-0.01,-0.04,0.01,2.6,1.76,2.26,0.49,0.64,0.12
25,51.13,0.0,100,12.63,2065.28,6.38,2058.9,-0.93,2.7,1.63,-0.51,-0.68,0.77,2.81,2.17,2.21,0.49,0.57,0.14
26,54.53,0.0,100,7.63,2115.27,3.21,2112.06,-0.19,0.42,1.08,-0.08,-0.43,0.03,2.38,1.87,2.41,0.46,0.66,0.13
27,54.93,0.0,100,8.12,2622.18,4.78,2617.4,-0.06,-0.11,0.31,-0.0,-0.32,0.02,2.32,1.84,2.43,0.45,0.71,0.12
28,51.73,0.0,100,27.31,1525.76,5.93,1519.82,-0.71,1.89,1.47,-0.39,-0.54,0.43,2.88,2.12,1.97,0.48,0.52,0.12
29,53.33,0.0,100,10.78,2461.5,3.58,2457.92,-0.26,-0.14,-0.12,-0.05,0.07,-0.1,2.42,1.66,2.46,0.47,0.7,0.12
30,52.67,0.0,100,10.16,2311.94,3.94,2308.0,-0.61,1.55,1.31,-0.33,-0.49,0.49,2.58,2.12,2.14,0.47,0.45,0.13
31,51.2,0.0,100,10.42,2602.7,3.74,2598.96,-0.82,2.2,2.24,-0.47,-0.61,0.52,2.72,2.12,2.16,0.49,0.56,0.12
32,53.2,0.0,100,24.42,2644.77,7.77,2637.0,-0.24,0.06,0.16,-0.07,-0.12,-0.06,2.48,1.76,2.38,0.47,0.51,0.13
33,54.87,0.0,100,6.53,3111.7,4.16,3107.54,-0.3,0.77,1.45,-0.17,-0.52,0.24,2.34,1.95,2.37,0.45,0.62,0.14
34,54.2,0.0,100,8.92,2706.71,4.55,2702.16,-1.08,3.77,3.31,-0.69,-1.2,0.89,2.82,2.38,1.75,0.46,0.5,0.15
35,50.47,0.0,100,36.32,2290.17,6.51,2283.66,-1.5,5.42,4.05,-0.97,-1.6,1.24,3.25,2.75,1.6,0.5,0.6,0.13
36,55.6,0.0,100,39.4,2740.58,8.22,2732.36,-0.07,-0.04,0.46,0.01,-0.32,0.05,2.25,1.68,2.53,0.44,0.7,0.12
37,49.0,0.0,100,3.58,3363.51,1.89,3361.62,-1.95,7.22,4.74,-1.26,-1.99,1.94,3.43,3.1,1.44,0.51,0.73,0.12
38,52.13,0.0,100,7.82,3310.15,3.97,3306.18,-0.38,0.31,0.14,-0.14,-0.04,0.11,2.6,1.88,2.37,0.48,0.7,0.2
39,54.53,0.0,100,2,3255.0,1.5,3253.5,-0.29,0.11,-0.01,-0.07,0.03,-0.08,2.31,1.7,2.21,0.46,0.7,0.13
40,54.4,0.0,100,40.96,3292.0,7.62,3284.38,-0.59,2.02,1.88,-0.35,-0.8,0.46,2.63,2.15,2.0,0.46,0.58,0.13
41,55.6,0.0,100,7.16,2795.0,3.81,2791.2,-0.12,0.03,0.44,-0.01,-0.3,0.04,2.24,1.63,2.59,0.44,0.64,0.17
42,50.47,0.0,100,9.8,3762.24,5.53,3756.72,-1.45,5.11,5.43,-0.96,-1.56,1.19,3.09,2.8,1.72,0.5,0.6,0.12
43,55.33,0.0,100,14.56,3765.9,6.92,3758.98,-0.35,1.05,0.88,-0.18,-0.57,0.37,2.35,1.89,2.3,0.45,0.64,0.12
44,50.53,0.0,100,5.8,3914.94,3.48,3911.46,-1.42,4.95,3.21,-0.88,-1.38,1.32,3.07,2.59,1.84,0.5,0.56,0.13
45,50.2,0.0,100,12.44,3649.7,4.6,3645.1,-1.61,5.93,4.13,-1.03,-1.72,1.37,3.31,2.88,1.51,0.5,0.66,0.14
46,52.47,0.0,100,5.2,4247.85,3.25,4244.6,-0.37,0.33,-0.02,-0.12,-0.02,0.12,2.44,1.71,2.31,0.48,0.72,0.12
47,53.07,0.0,100,10.2,4391.08,5.03,4386.06,-0.26,-0.1,-0.07,-0.04,0.07,-0.07,2.39,1.68,2.35,0.47,0.74,0.12
48,53.27,0.0,100,7.3,4984.91,3.19,4981.72,-0.37,0.17,-0.11,-0.11,0.04,-0.07,2.31,1.67,2.55,0.47,0.74,0.17
49,52.8,0.0,100,32.5,2810.98,5.5,2805.48,-0.12,-0.27,-0.03,0.02,-0.06,-0.16,2.39,1.58,2.46,0.47,0.49,0.14
50,52.6,0.0,100,7.04,4262.34,4.4,4257.94,-0.61,1.58,1.46,-0.33,-0.51,0.42,2.62,2.04,2.08,0.47,0.49,0.14
51,50.8,0.0,100,2.65,4442.4,1.82,4440.58,-1.43,5.26,3.45,-0.91,-1.56,1.21,3.17,2.75,1.65,0.49,0.62,0.14
52,52.2,0.0,100,33.28,3260.48,8.44,3252.04,-0.56,1.47,1.53,-0.3,-0.53,0.25,2.67,1.99,2.32,0.48,0.32,0.18
53,52.87,0.0,100,10.84,4897.22,5.75,4891.46,-0.48,1.54,1.15,-0.26,-0.68,0.5,2.49,2.19,2.41,0.47,0.58,0.16
54,49.33,0.0,100,40.66,4670.44,7.04,4663.4,-1.44,4.84,4.87,-0.93,-1.36,0.93,3.26,2.67,1.58,0.51,0.57,0.12
55,52.0,0.0,100,33.72,3168.7,6.86,3161.84,-0.67,1.82,1.65,-0.39,-0.6,0.49,2.74,2.31,2.01,0.48,0.38,0.12
56,54.6,0.0,100,6.32,4842.5,4.02,4838.48,-0.1,-0.14,0.41,0.01,-0.21,-0.05,2.33,1.62,2.46,0.45,0.55,0.12
57,48.4,0.0,100,17.04,4267.07,4.41,4262.66,-2.02,7.44,5.84,-1.33,-2.09,1.74,3.57,3.13,1.3,0.52,0.75,0.11
