episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,65.39,0.0,100,6.1,50.8,3.34,47.46,-1.46,5.27,4.98,-0.94,-1.56,1.18,3.15,2.08,2.45,0.49,0.62,0.14
2,67.98,0.0,100,6.14,71.28,2.6,68.68,-1.06,3.76,2.86,-0.67,-1.23,0.87,2.84,2.02,2.93,0.48,0.52,0.13
3,63.93,0.0,100,19.56,144.38,5.44,138.94,-0.61,1.68,1.72,-0.33,-0.55,0.29,2.65,2.11,2.63,0.46,0.35,0.14
4,65.42,0.01,99,8.32,206.23,3.2,203.03,-1.02,3.1,2.54,-0.6,-0.83,0.8,2.99,2.26,2.3,0.49,0.54,0.16
5,69.3,0.0,100,9.14,258.38,4.16,254.22,-0.44,0.86,0.89,-0.19,-0.25,0.09,2.64,2.14,2.62,0.47,0.5,0.13
6,62.35,0.0,100,8.38,276.52,3.6,272.92,-1.54,5.55,4.86,-1.02,-1.65,1.48,3.3,2.42,2.28,0.51,0.62,0.12
7,61.71,0.0,100,15.2,341.28,6.0,335.28,-0.06,-0.41,0.02,0.07,-0.01,-0.17,2.43,1.59,3.04,0.44,0.54,0.15
8,65.08,0.0,100,7.48,446.36,3.27,443.1,-0.27,0.55,1.13,-0.13,-0.43,0.14,2.57,1.69,3.11,0.46,0.52,0.15
9,65.98,0.0,100,8.16,505.18,4.8,500.38,-1.31,4.37,2.98,-0.8,-1.21,1.07,3.19,2.19,2.53,0.48,0.55,0.15
10,53.87,0.0,100,22.38,517.58,6.16,511.42,-0.04,-0.55,-0.01,0.03,-0.11,-0.07,2.57,1.79,2.92,0.46,0.56,0.16
11,63.69,0.0,100,12.48,564.12,5.64,558.48,-1.38,4.68,2.83,-0.84,-1.25,1.11,3.23,2.22,2.41,0.48,0.56,0.13
12,65.69,0.0,100,7.58,586.01,2.77,583.24,-0.02,-0.56,-0.01,0.08,-0.06,-0.17,2.3,1.39,3.19,0.44,0.6,0.12
13,64.41,0.0,100,12.82,682.51,4.37,678.14,-0.08,-0.42,0.03,0.02,-0.05,-0.15,2.48,1.92,2.96,0.46,0.5,0.12
14,56.1,0.0,100,16.34,838.66,6.2,832.46,-0.77,2.11,2.12,-0.44,-0.59,0.45,2.91,2.49,2.32,0.5,0.6,0.12
15,66.11,0.0,100,9.82,906.28,4.14,902.14,-0.54,1.08,1.63,-0.27,-0.35,0.15,2.74,1.84,2.52,0.47,0.52,0.12
16,46.96,0.0,100,35.48,697.76,7.36,690.4,-0.13,-0.16,0.23,-0.02,-0.19,-0.08,2.33,1.74,3.1,0.45,0.55,0.12
17,49.1,0.0,100,27.52,832.08,8.1,823.98,-0.61,1.94,2.81,-0.38,-0.81,0.37,2.63,1.66,3.0,0.46,0.58,0.13
18,59.31,0.0,100,9.4,918.72,3.17,915.54,-0.57,1.16,0.7,-0.27,-0.26,0.28,2.73,2.26,2.45,0.48,0.67,0.12
19,77.29,0.0,100,6.18,1082.18,2.02,1080.16,-0.94,3.05,2.7,-0.56,-0.93,0.68,2.97,2.12,2.64,0.48,0.36,0.13
20,59.03,0.0,100,11.2,1141.28,5.38,1135.9,-1.4,5.08,3.75,-0.91,-1.54,1.26,3.24,2.23,2.57,0.5,0.6,0.12
21,65.82,0.0,100,8.47,1046.54,3.13,1043.4,-1.02,3.13,2.48,-0.6,-0.86,0.84,3.05,2.42,2.1,0.49,0.54,0.13
22,63.28,0.0,100,10.64,1196.44,4.49,1191.96,0.0,-0.58,0.06,0.08,-0.07,-0.04,2.26,1.85,3.16,0.46,0.57,0.13
23,64.07,0.0,100,7.23,1473.64,4.02,1469.62,-0.14,0.34,0.27,-0.02,-0.36,0.07,2.33,1.63,3.48,0.45,0.66,0.13
24,80.98,0.45,55,1,1134.93,1.0,1133.93,0.04,-0.68,0.05,0.07,-0.16,-0.1,2.35,1.53,3.16,0.45,0.69,0.14
25,75.54,0.0,100,8.02,1352.24,4.47,1347.76,-1.03,3.23,4.45,-0.67,-1.07,0.66,2.99,1.93,2.35,0.5,0.38,0.13
26,67.44,0.0,100,8.34,1382.46,3.84,1378.62,-0.09,-0.41,0.04,0.03,-0.03,-0.12,2.29,1.64,2.89,0.44,0.52,0.14
27,64.66,0.0,100,6.2,1596.7,3.27,1593.42,-1.45,5.1,5.9,-0.96,-1.56,0.89,3.12,1.94,2.48,0.48,0.6,0.12
28,59.13,0.0,100,11.3,1850.92,5.12,1845.8,0.01,-0.61,0.03,0.09,-0.08,-0.18,2.2,1.36,3.26,0.44,0.64,0.12
29,68.62,0.0,100,4.4,1848.02,2.22,1845.8,-1.24,4.44,3.66,-0.8,-1.4,1.05,3.01,2.03,2.76,0.49,0.57,0.13
30,55.56,0.0,100,15.3,1624.11,5.55,1618.56,-0.19,-0.17,-0.01,-0.02,0.03,-0.17,2.5,2.07,2.62,0.46,0.64,0.13
31,64.69,0.0,100,12.28,1404.61,5.25,1399.36,-0.11,-0.4,-0.05,0.04,-0.0,-0.19,2.52,1.88,2.97,0.46,0.52,0.15
