episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,85.39,0.0,100,8.95,30.84,4.5,26.34,0.49,0.27,0.34,0.44,-0.34,0.56,2.16,1.4,1.94,5.5,0.06,0.12
2,77.49,0.0,100,6.14,38.99,3.33,35.66,0.51,0.42,0.92,0.52,-0.24,0.62,2.65,1.87,2.1,6.62,0.32,0.12
3,72.23,0.0,100,11,45.14,4.54,40.6,0.56,0.2,0.75,0.47,-0.32,0.52,1.73,1.04,1.85,4.62,0.42,0.15
4,75.92,0.0,100,6.5,40.83,3.29,37.54,0.34,0.5,1.84,0.31,-1.04,1.28,2.43,1.78,2.55,6.76,0.36,0.12
5,82.3,0.0,100,5.82,35.38,3.16,32.22,0.69,0.03,0.11,0.57,0.09,0.12,1.5,0.72,1.56,3.78,0.26,0.13
6,75.96,0.0,100,7.45,38.22,3.52,34.7,0.52,0.35,0.76,0.5,-0.26,0.55,2.67,2.01,2.35,7.03,0.32,0.12
7,75.16,0.0,100,12.24,40.61,5.95,34.66,0.6,0.08,0.08,0.5,-0.04,0.07,2.14,1.51,2.02,5.67,0.32,0.12
8,77.29,0.0,100,8.56,39.11,4.59,34.52,0.95,0.1,-0.23,0.96,1.32,-0.47,2.23,1.33,1.24,4.8,0.28,0.12
9,77.31,0.0,100,6.8,39.69,3.95,35.74,0.79,0.07,-0.1,0.73,0.67,-0.17,1.79,1.17,1.2,4.16,0.34,0.12
10,68.69,0.0,100,17.21,42.76,6.17,36.58,0.76,0.05,-0.05,0.67,0.45,-0.04,1.36,0.67,1.13,3.16,0.34,0.12
11,73.57,0.0,100,13.24,37.34,5.38,31.96,0.83,0.07,-0.04,0.77,0.73,-0.19,2.0,1.13,1.57,4.7,0.26,0.12
12,84.53,0.0,100,2.93,33.9,1.65,32.26,0.84,0.09,-0.19,0.81,0.95,-0.34,2.23,1.41,1.38,5.02,0.25,0.12
13,71.21,0.0,100,9.37,39.48,4.33,35.14,0.85,0.08,-0.14,0.8,0.85,-0.21,1.96,1.08,1.24,4.28,0.32,0.12
14,63.6,0.0,100,13.84,49.6,4.22,45.38,0.64,0.36,0.45,0.65,0.18,0.41,2.59,1.73,1.88,6.2,0.47,0.14
15,78.42,0.0,100,6.13,38.3,3.1,35.2,0.6,0.05,0.02,0.49,0.01,-0.01,2.51,2.12,2.21,6.84,0.33,0.13
16,66.54,0.0,100,10.26,55.16,3.77,51.38,0.7,0.08,-0.04,0.64,0.46,-0.15,2.51,1.87,1.85,6.23,0.53,0.12
17,57.13,0.0,100,22.24,47.76,7.83,39.94,0.35,0.48,1.63,0.34,-0.82,0.93,2.86,2.16,2.56,7.58,0.39,0.13
18,64.71,0.0,100,8.8,48.34,3.1,45.24,0.44,0.57,2.02,0.48,-0.52,0.92,2.87,2.05,2.37,7.29,0.48,0.13
19,74.07,0.0,100,2.49,43.2,1.52,41.68,0.49,0.36,1.07,0.44,-0.52,0.84,2.24,1.54,2.14,5.92,0.44,0.12
20,74.79,0.0,100,10.64,40.4,5.83,34.58,0.71,0.07,-0.09,0.64,0.45,-0.16,2.37,1.85,1.83,6.05,0.28,0.12
21,82.61,0.0,100,3.99,35.22,2.1,33.12,0.27,0.61,2.18,0.27,-1.15,1.23,2.95,2.38,2.86,8.19,0.29,0.13
22,75.86,0.0,100,10.22,39.04,4.88,34.16,0.26,0.58,1.79,0.26,-1.16,1.27,2.96,2.36,2.75,8.07,0.3,0.12
23,74.06,0.0,100,7.3,42.84,3.52,39.32,0.27,0.59,1.18,0.26,-1.19,1.46,2.69,2.11,2.69,7.49,0.39,0.12
24,94.37,0.45,55,1,16.02,1.0,15.02,0.46,0.48,1.09,0.46,-0.54,0.97,2.62,1.8,2.2,6.62,0.07,0.12
25,86.94,0.0,100,6.68,32.16,3.87,28.3,0.53,0.41,1.03,0.53,-0.21,0.72,2.71,1.93,2.19,6.83,0.16,0.12
26,81.27,0.0,100,4.07,37.72,2.42,35.3,0.6,0.33,0.84,0.6,0.09,0.4,2.37,1.66,1.85,5.88,0.33,0.13
27,78.45,0.0,100,5.24,39.49,3.27,36.22,0.86,0.09,-0.23,0.85,1.04,-0.41,2.2,1.32,1.28,4.8,0.34,0.13
28,70.57,0.0,100,15.71,42.02,5.4,36.62,0.48,0.26,1.28,0.41,-0.47,0.53,2.03,1.28,2.13,5.44,0.36,0.12
29,75.58,0.0,100,12.2,36.87,3.73,33.14,0.46,0.49,1.22,0.48,-0.45,0.92,2.77,2.08,2.29,7.14,0.29,0.12
30,78.8,0.01,99,7.04,34.15,3.22,30.93,0.61,0.05,0.09,0.5,0.04,0.03,2.73,2.23,2.42,7.38,0.24,0.12
31,74.94,0.0,100,9.7,35.51,4.65,30.86,0.21,0.66,1.57,0.23,-1.32,1.44,3.13,2.41,3.08,8.62,0.22,0.12
32,81.8,0.0,100,8.9,34.34,4.04,30.3,0.67,0.04,0.02,0.57,0.14,-0.01,1.81,1.17,1.68,4.66,0.22,0.13
33,84.51,0.0,100,5.27,30.66,3.44,27.22,0.75,0.06,-0.06,0.67,0.48,-0.06,1.85,1.12,1.42,4.39,0.12,0.13
34,82.65,0.0,100,8.56,31.94,4.4,27.54,0.59,0.35,1.17,0.59,0.02,0.48,2.5,1.83,1.87,6.2,0.14,0.12
35,70.68,0.0,100,6.8,49.07,2.55,46.52,0.63,0.06,0.03,0.54,0.14,-0.1,2.63,2.01,2.16,6.8,0.49,0.13
36,76.66,0.0,100,9.92,39.08,5.03,34.06,0.59,0.32,1.2,0.57,-0.08,0.42,2.38,1.45,2.1,5.93,0.28,0.12
37,83.03,0.0,100,5.22,35.37,2.47,32.9,0.39,0.42,1.53,0.35,-0.77,0.95,2.35,1.71,2.31,6.37,0.29,0.12
38,79.21,0.0,100,7.68,37.64,3.28,34.36,0.22,0.78,2.5,0.27,-1.33,1.71,3.19,2.42,3.03,8.64,0.31,0.12
39,90.76,0.0,100,2,28.2,1.5,26.7,0.17,0.72,2.8,0.19,-1.48,1.61,3.15,2.56,3.03,8.74,0.08,0.12
40,79.98,0.0,100,5.56,37.47,3.25,34.22,0.49,0.43,0.95,0.48,-0.44,0.98,2.32,1.64,2.08,6.04,0.28,0.14
41,84.98,0.0,100,8.75,34.01,4.3,29.7,0.58,0.32,1.33,0.56,-0.04,0.43,2.44,1.77,2.0,6.21,0.21,0.12
42,82.28,0.0,100,7.84,32.83,4.55,28.28,0.45,0.36,1.2,0.42,-0.43,0.53,2.62,1.96,2.32,6.9,0.16,0.12
43,85.8,0.0,100,9.48,33.18,5.03,28.16,0.67,0.23,0.51,0.65,0.31,0.13,2.65,1.84,2.05,6.54,0.16,0.12
44,82.56,0.0,100,7.14,31.38,3.98,27.4,0.65,0.07,-0.09,0.57,0.27,-0.08,2.32,1.77,1.79,5.88,0.13,0.13
45,68.18,0.0,100,17.56,37.05,5.77,31.28,0.29,0.57,2.18,0.28,-1.19,1.39,2.54,1.89,2.63,7.06,0.24,0.12
46,81.67,0.0,100,4.78,30.94,3.08,27.86,0.71,0.06,-0.1,0.64,0.42,-0.13,2.14,1.46,1.56,5.16,0.15,0.12
47,75.0,0.0,100,6.72,40.34,3.34,37.0,0.72,0.07,-0.09,0.66,0.48,-0.12,2.2,1.54,1.62,5.36,0.35,0.12
48,67.33,0.0,100,13.11,45.54,3.7,41.84,0.74,0.18,0.36,0.72,0.56,0.02,2.14,1.5,1.41,5.05,0.38,0.15
49,56.09,0.0,100,31.87,40.77,5.41,35.36,0.43,0.52,0.98,0.44,-0.62,1.18,2.62,1.83,2.32,6.77,0.33,0.13
50,88.13,0.0,100,6.68,31.28,4.17,27.1,0.13,0.78,2.11,0.17,-1.61,1.92,3.22,2.6,3.11,8.93,0.12,0.12
51,90.77,0.0,100,2.65,28.6,1.82,26.78,0.82,0.08,-0.13,0.78,0.81,-0.33,2.17,1.26,1.47,4.9,0.1,0.14
52,66.57,0.0,100,20.8,42.88,7.79,35.1,0.72,0.31,0.97,0.74,0.5,0.14,2.41,1.51,1.68,5.6,0.34,0.12
53,77.08,0.0,100,12.8,33.21,5.25,27.96,0.47,0.49,1.61,0.48,-0.47,0.84,2.64,1.9,2.33,6.87,0.15,0.12
54,64.72,0.0,100,13.22,50.68,4.14,46.54,0.53,0.29,1.02,0.47,-0.38,0.7,1.97,1.23,2.07,5.27,0.48,0.12
55,69.67,0.0,100,15.88,39.02,5.48,33.54,0.03,0.95,3.72,0.09,-2.01,2.08,3.41,2.74,3.49,9.64,0.28,0.12
56,88.5,0.0,100,4.94,29.4,3.21,26.18,0.81,0.07,-0.06,0.75,0.69,-0.14,1.78,0.98,1.31,4.07,0.04,0.18
57,77.25,0.0,100,8.92,36.09,3.79,32.3,0.78,0.06,-0.04,0.7,0.53,-0.1,1.62,0.88,1.34,3.84,0.26,0.23
58,80.66,0.0,100,10.41,36.06,5.02,31.04,0.51,0.4,0.99,0.49,-0.36,0.74,2.39,1.56,2.21,6.16,0.24,0.23
59,87.17,0.0,100,5.13,32.78,3.02,29.76,0.41,0.38,1.15,0.37,-0.7,0.94,2.41,1.82,2.28,6.51,0.2,0.22
60,89.17,0.0,100,4,29.24,2.5,26.74,0.65,0.06,-0.03,0.55,0.18,-0.0,1.86,1.11,1.54,4.51,0.1,0.26
61,72.27,0.0,100,8.36,44.5,3.85,40.66,0.28,0.55,2.05,0.27,-1.13,1.32,3.17,2.63,3.03,8.83,0.42,0.29
