episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,53.08,0.0,100,8.77,39.9,4.39,35.5,0.64,0.06,-0.03,0.56,0.23,-0.1,2.52,1.85,2.0,6.37,0.34,0.13
2,74.83,0.0,100,15.54,76.36,6.78,69.58,0.18,0.82,2.33,0.24,-1.46,1.81,3.31,2.46,3.21,8.98,0.6,0.12
3,37.42,0.0,100,53.12,70.11,8.94,61.18,0.93,0.1,-0.21,0.92,1.22,-0.41,2.18,1.2,1.11,4.49,0.56,0.12
4,49.08,0.0,100,8.42,57.43,3.53,53.9,0.6,0.06,-0.01,0.5,0.05,-0.0,2.22,1.78,1.89,5.89,0.56,0.12
5,66.08,0.0,100,5.18,54.84,2.62,52.22,0.2,0.71,1.94,0.22,-1.48,1.78,2.81,2.2,2.92,7.93,0.54,0.13
6,43.08,0.0,100,7.81,74.89,3.38,71.5,0.86,0.13,-0.13,0.86,1.02,-0.32,2.3,1.46,1.41,5.17,0.64,0.13
7,70.5,0.0,100,9.44,63.08,5.2,57.88,0.22,0.78,2.39,0.27,-1.33,1.64,3.11,2.39,2.96,8.46,0.57,0.12
8,74.75,0.0,100,15.54,76.31,7.09,69.22,0.1,0.83,2.7,0.14,-1.73,2.04,3.21,2.53,3.23,8.97,0.64,0.14
9,44.75,0.0,100,13.2,71.13,3.75,67.38,0.8,0.23,0.62,0.81,0.78,-0.09,2.33,1.49,1.55,5.37,0.62,0.12
10,50.08,0.0,100,56.53,80.38,9.34,71.04,0.59,0.09,0.16,0.5,0.05,0.07,2.3,1.73,1.98,6.01,0.61,0.12
11,75.92,0.0,100,18.12,78.07,7.53,70.54,0.18,0.81,2.81,0.23,-1.49,1.87,3.29,2.63,3.19,9.11,0.64,0.12
12,59.75,0.0,100,3.52,34.76,1.78,32.98,0.46,0.54,1.58,0.49,-0.48,0.95,2.77,2.05,2.35,7.17,0.29,0.12
13,47.92,0.0,100,8.41,77.18,3.1,74.08,0.62,0.07,-0.07,0.53,0.18,-0.07,2.29,1.62,1.84,5.75,0.62,0.12
14,73.83,0.0,100,16.82,61.92,3.69,58.22,0.14,0.77,1.92,0.18,-1.59,1.78,3.17,2.52,3.17,8.86,0.56,0.12
15,64.75,0.0,100,24.65,43.06,4.76,38.3,0.37,0.5,1.65,0.36,-0.78,0.98,2.87,2.26,2.64,7.77,0.38,0.15
16,69.42,0.0,100,17.6,50.57,4.21,46.36,0.18,0.73,2.58,0.19,-1.52,1.64,2.96,2.34,3.03,8.33,0.41,0.12
17,45.67,0.0,100,54.88,65.58,9.53,56.06,0.77,0.22,0.16,0.76,0.63,0.07,2.37,1.48,1.63,5.48,0.52,0.12
18,62.92,0.0,100,13.6,66.26,3.7,62.56,0.48,0.24,0.6,0.41,-0.4,0.5,2.79,2.24,2.52,7.55,0.57,0.12
19,75.75,0.0,100,3.79,84.3,1.72,82.58,0.1,0.89,2.0,0.16,-1.77,2.32,3.22,2.62,3.25,9.09,0.68,0.12
20,32.0,0.0,100,10.72,77.16,5.47,71.68,0.67,0.05,0.11,0.56,0.09,0.1,1.51,0.77,1.56,3.84,0.64,0.12
21,76.75,0.0,100,4.58,81.73,2.55,79.18,0.08,0.87,2.48,0.13,-1.82,2.06,3.26,2.63,3.32,9.21,0.66,0.12
22,69.17,0.0,100,16.1,74.5,5.76,68.74,0.15,0.81,2.51,0.19,-1.61,1.86,3.02,2.28,3.0,8.3,0.62,0.13
23,56.5,0.0,100,27.32,37.36,5.24,32.12,0.38,0.45,1.72,0.35,-0.85,1.07,2.51,1.86,2.41,6.78,0.27,0.12
24,81.08,0.45,55,1,18.09,1.0,17.09,0.46,0.34,0.87,0.41,-0.52,0.76,2.87,2.36,2.64,7.87,0.2,0.11
25,71.0,0.0,100,4.45,66.66,2.68,63.98,0.12,0.83,1.77,0.17,-1.71,2.23,3.03,2.46,3.03,8.52,0.58,0.15
26,46.58,0.0,100,3.81,70.16,1.94,68.22,0.52,0.18,0.33,0.45,-0.16,0.2,2.23,1.56,1.8,5.59,0.6,0.17
27,81.42,0.0,100,13.16,71.14,3.73,67.42,0.01,0.98,2.44,0.08,-2.07,2.41,3.44,2.79,3.54,9.77,0.62,0.17
28,37.42,0.0,100,22.22,46.51,5.99,40.52,0.69,0.06,0.01,0.6,0.3,-0.0,1.8,1.11,1.58,4.49,0.41,0.15
29,46.17,0.0,100,15.86,64.8,4.06,60.74,0.61,0.05,-0.0,0.5,0.05,0.01,2.11,1.56,1.87,5.54,0.57,0.18
30,69.58,0.0,100,24.76,69.05,6.79,62.26,0.13,0.81,1.78,0.17,-1.69,2.01,2.95,2.34,3.06,8.35,0.6,0.17
31,79.08,0.0,100,3.98,68.48,2.38,66.1,0.05,0.93,3.15,0.11,-1.94,2.13,3.4,2.68,3.41,9.49,0.61,0.22
32,78.08,0.0,100,23.14,59.67,6.61,53.06,0.07,0.89,3.1,0.13,-1.86,2.01,3.32,2.67,3.38,9.37,0.54,0.17
33,67.42,0.0,100,7.86,66.46,4.92,61.54,0.18,0.73,2.3,0.2,-1.52,1.71,2.91,2.22,2.96,8.09,0.6,0.27
34,51.0,0.0,100,4.48,67.88,2.7,65.18,0.61,0.06,-0.03,0.51,0.11,-0.02,2.41,1.78,1.93,6.12,0.62,0.32
35,57.5,0.0,100,19.38,50.9,4.34,46.56,0.48,0.24,0.85,0.41,-0.41,0.48,2.61,1.99,2.3,6.9,0.46,0.3
36,70.33,0.0,100,8.28,69.32,4.58,64.74,0.23,0.77,2.42,0.28,-1.29,1.74,3.15,2.38,2.91,8.44,0.62,0.38
37,53.0,0.0,100,6.58,68.45,2.59,65.86,0.65,0.07,-0.04,0.58,0.3,-0.11,2.52,1.85,1.99,6.36,0.6,0.38
38,63.67,0.0,100,8.62,64.85,3.11,61.74,0.46,0.27,0.82,0.4,-0.45,0.54,2.81,2.26,2.57,7.64,0.6,0.33
39,60.67,0.0,100,2,56.28,1.5,54.78,0.44,0.3,1.37,0.38,-0.53,0.55,2.71,2.09,2.48,7.28,0.56,0.32
40,43.75,0.0,100,4.82,68.47,2.01,66.46,0.77,0.25,0.24,0.78,0.69,0.03,2.38,1.45,1.42,5.25,0.62,0.31
41,63.5,0.0,100,13.18,40.72,4.38,36.34,0.26,0.59,2.11,0.26,-1.17,1.31,2.81,2.16,2.65,7.62,0.35,0.29
42,70.08,0.0,100,7.2,59.11,4.45,54.66,0.27,0.72,1.84,0.31,-1.15,1.56,3.17,2.36,2.88,8.41,0.55,0.31
43,29.83,0.0,100,5.44,67.6,3.23,64.38,0.68,0.05,0.1,0.56,0.07,0.18,1.37,0.75,1.46,3.58,0.6,0.31
44,36.25,0.0,100,6.42,66.36,3.52,62.84,0.72,0.06,0.02,0.62,0.23,0.11,1.74,1.04,1.57,4.35,0.6,0.25
45,45.67,0.0,100,9.6,65.17,3.87,61.3,0.64,0.06,-0.03,0.55,0.16,-0.0,2.17,1.57,1.74,5.48,0.56,0.28
46,63.08,0.0,100,4.15,43.98,2.68,41.3,0.35,0.44,1.5,0.32,-0.84,0.99,2.78,2.25,2.54,7.57,0.42,0.18
47,74.83,0.0,100,7.36,78.72,4.6,74.12,0.11,0.83,2.01,0.15,-1.74,1.96,3.17,2.56,3.25,8.98,0.67,0.33
48,71.08,0.0,100,14.35,68.42,3.83,64.58,0.21,0.78,2.36,0.26,-1.36,1.73,3.1,2.44,2.99,8.53,0.6,0.31
49,44.08,0.0,100,36.28,56.08,6.04,50.04,0.8,0.09,-0.16,0.76,0.8,-0.34,2.29,1.5,1.5,5.29,0.52,0.33
50,75.67,0.0,100,7.92,43.29,4.95,38.34,0.1,0.84,2.2,0.15,-1.75,2.0,3.25,2.55,3.28,9.08,0.39,0.33
