episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,64.74,0.0,100,10.03,31.36,4.96,26.4,0.55,0.3,0.71,0.51,-0.25,0.75,1.94,1.42,1.92,5.28,0.07,0.17
2,60.05,0.0,100,14.5,33.54,4.18,29.36,0.73,0.05,0.0,0.64,0.36,0.04,1.75,1.04,1.49,4.28,0.2,0.12
3,68.63,0.0,100,29.1,33.03,6.54,26.5,0.68,0.06,0.01,0.59,0.29,0.0,2.4,1.95,1.96,6.31,0.08,0.13
4,70.32,0.0,100,21.36,33.98,5.12,28.86,0.44,0.41,1.56,0.41,-0.55,0.73,2.55,1.83,2.39,6.77,0.18,0.13
5,65.13,0.0,100,12.62,31.28,4.5,26.78,0.61,0.05,-0.01,0.5,0.02,0.02,2.02,1.45,1.9,5.37,0.1,0.14
6,64.4,0.0,100,16.57,32.95,4.71,28.24,0.82,0.09,-0.16,0.79,0.85,-0.33,2.31,1.48,1.5,5.29,0.16,0.13
7,62.26,0.0,100,21.68,33.35,6.65,26.7,0.79,0.07,-0.1,0.74,0.68,-0.18,2.05,1.29,1.46,4.8,0.08,0.15
8,72.04,0.0,100,18.1,32.52,5.56,26.96,0.36,0.55,1.87,0.35,-0.92,1.22,2.6,1.93,2.57,7.1,0.1,0.12
9,68.46,0.0,100,19.36,32.18,5.5,26.68,0.66,0.29,0.47,0.65,0.27,0.31,2.54,1.82,1.86,6.22,0.08,0.12
10,72.56,0.0,100,32.8,34.9,7.5,27.4,0.28,0.59,2.43,0.26,-1.24,1.48,2.63,2.03,2.7,7.36,0.13,0.13
11,72.39,0.0,100,15.12,34.04,5.6,28.44,0.27,0.59,2.08,0.26,-1.25,1.62,2.58,1.97,2.72,7.27,0.17,0.12
12,65.21,0.0,100,7.77,29.36,2.79,26.58,0.77,0.08,-0.13,0.73,0.73,-0.2,2.26,1.48,1.54,5.28,0.08,0.12
13,75.95,0.0,100,18.28,33.78,5.08,28.7,0.27,0.66,1.68,0.3,-1.14,1.51,2.98,2.34,2.79,8.11,0.18,0.13
14,68.5,0.0,100,34,34.6,6.54,28.06,0.59,0.06,-0.01,0.5,0.06,0.0,2.39,1.9,2.08,6.37,0.16,0.14
15,62.71,0.0,100,19.06,31.1,4.29,26.82,0.87,0.09,-0.22,0.86,1.07,-0.4,2.25,1.32,1.21,4.78,0.1,0.13
16,66.69,0.0,100,33.74,33.29,6.79,26.5,0.68,0.06,0.01,0.6,0.28,-0.04,2.24,1.63,1.99,5.86,0.07,0.13
17,75.56,0.0,100,42.4,35.58,8.88,26.7,0.35,0.56,2.37,0.36,-0.85,0.96,3.05,2.31,2.76,8.12,0.08,0.13
18,73.25,0.0,100,27.4,34.6,5.42,29.18,0.39,0.52,0.86,0.4,-0.69,1.0,2.86,2.16,2.49,7.51,0.2,0.13
19,64.69,0.0,100,14.2,30.18,3.1,27.08,0.77,0.08,-0.15,0.72,0.67,-0.3,2.24,1.48,1.48,5.2,0.11,0.14
20,65.45,0.0,100,24.24,33.44,6.83,26.62,0.5,0.24,0.82,0.42,-0.45,0.62,2.07,1.38,2.12,5.57,0.08,0.14
21,60.74,0.0,100,8.84,31.54,3.24,28.3,0.8,0.06,-0.04,0.72,0.57,-0.07,1.85,1.03,1.45,4.33,0.14,0.13
22,67.39,0.0,100,21.92,35.4,6.46,28.94,0.43,0.4,1.03,0.38,-0.76,0.98,2.3,1.61,2.24,6.15,0.18,0.13
23,70.35,0.0,100,17.1,35.59,4.53,31.06,0.49,0.45,1.43,0.5,-0.32,0.8,2.74,1.9,2.23,6.87,0.25,0.13
24,82.75,0.45,55,1,18.38,1.0,17.38,0.62,0.15,0.33,0.54,-0.01,0.35,1.98,1.51,1.98,5.47,0.24,0.11
25,69.61,0.0,100,8.02,32.06,4.37,27.7,0.46,0.3,0.7,0.4,-0.52,0.64,2.4,1.79,2.3,6.49,0.13,0.13
26,71.21,0.0,100,11.31,31.12,4.21,26.9,0.48,0.45,1.86,0.47,-0.49,0.78,2.62,1.86,2.34,6.82,0.1,0.13
27,63.1,0.0,100,18.88,35.24,5.2,30.04,0.69,0.07,-0.05,0.62,0.39,-0.1,2.05,1.38,1.68,5.11,0.2,0.14
28,67.12,0.01,99,31.14,33.56,6.75,26.81,0.6,0.31,0.32,0.59,0.08,0.48,2.57,1.83,1.99,6.38,0.11,0.14
29,79.06,0.0,100,25.62,33.66,5.82,27.84,0.1,0.83,3.1,0.14,-1.73,1.97,3.16,2.55,3.14,8.85,0.15,0.13
30,61.79,0.0,100,13.43,31.32,4.68,26.64,0.82,0.08,-0.13,0.78,0.82,-0.27,2.07,1.22,1.28,4.57,0.08,0.13
31,65.89,0.0,100,12.64,32.62,5.36,27.26,0.76,0.08,-0.11,0.7,0.62,-0.2,2.35,1.66,1.62,5.63,0.12,0.13
32,61.43,0.0,100,12.26,31.93,4.47,27.46,0.89,0.08,-0.15,0.86,1.0,-0.28,2.04,1.15,1.33,4.52,0.13,0.15
33,71.27,0.0,100,6.32,37.16,4.04,33.12,0.41,0.43,1.47,0.39,-0.66,0.9,2.68,2.0,2.5,7.18,0.29,0.13
34,72.92,0.0,100,8.8,32.0,4.5,27.5,0.32,0.6,2.26,0.33,-1.01,1.24,2.68,1.91,2.69,7.28,0.12,0.12
35,77.99,0.0,100,27.42,32.23,5.21,27.02,0.14,0.78,2.84,0.17,-1.67,1.81,3.04,2.32,3.15,8.51,0.1,0.12
36,63.89,0.0,100,15.48,34.74,5.3,29.44,0.67,0.05,-0.03,0.58,0.22,-0.01,2.08,1.51,1.68,5.27,0.2,0.14
37,65.95,0.0,100,9.94,30.45,3.47,26.98,0.71,0.07,-0.13,0.65,0.48,-0.17,2.32,1.5,1.7,5.52,0.1,0.13
38,72.28,0.0,100,11.66,31.17,4.51,26.66,0.31,0.52,1.72,0.29,-1.02,1.14,2.62,1.94,2.52,7.08,0.08,0.13
39,77.26,0.0,100,2,28.48,1.5,26.98,0.16,0.77,2.11,0.18,-1.61,1.85,2.88,2.21,3.03,8.12,0.1,0.12
40,68.72,0.0,100,15.1,31.1,4.12,26.98,0.51,0.34,0.99,0.47,-0.37,0.8,2.34,1.76,2.12,6.22,0.11,0.12
41,68.89,0.0,100,12.14,32.13,4.71,27.42,0.38,0.45,2.0,0.34,-0.9,1.04,2.3,1.64,2.38,6.32,0.12,0.14
42,61.66,0.0,100,8.8,31.15,4.95,26.2,0.8,0.08,-0.1,0.75,0.74,-0.17,1.93,1.2,1.4,4.53,0.05,0.13
43,66.55,0.0,100,9.84,32.65,5.15,27.5,0.45,0.35,1.11,0.39,-0.68,0.85,2.14,1.4,2.25,5.79,0.14,0.13
44,66.77,0.0,100,7.76,34.0,4.22,29.78,0.61,0.17,0.12,0.54,0.03,0.26,2.31,1.64,1.97,5.92,0.22,0.13
45,64.66,0.0,100,20.52,34.28,6.38,27.9,0.66,0.04,0.09,0.55,0.1,0.07,2.06,1.51,1.86,5.43,0.14,0.13
46,76.62,0.0,100,5.57,30.64,3.54,27.1,0.19,0.71,2.19,0.2,-1.51,1.73,2.88,2.22,2.99,8.09,0.12,0.15
47,67.68,0.0,100,12.36,33.7,4.78,28.92,0.5,0.38,1.57,0.47,-0.42,0.83,2.33,1.6,2.19,6.12,0.18,0.16
48,70.93,0.0,100,25.16,36.47,5.49,30.98,0.59,0.17,0.32,0.53,0.01,0.15,2.77,2.07,2.22,7.06,0.24,0.17
49,64.5,0.01,99,31.55,41.44,5.36,36.08,0.71,0.07,-0.06,0.64,0.44,-0.14,2.5,1.77,1.93,6.2,0.35,0.13
50,63.3,0.0,100,7.24,31.42,4.53,26.9,0.82,0.08,-0.1,0.78,0.81,-0.22,2.1,1.38,1.46,4.94,0.1,0.12
51,71.08,0.01,99,2.73,29.7,1.86,27.84,0.37,0.56,1.69,0.38,-0.85,1.1,2.68,1.96,2.48,7.12,0.15,0.13
52,61.96,0.0,100,29.6,35.14,8.24,26.9,0.76,0.07,-0.06,0.69,0.55,-0.11,1.99,1.27,1.57,4.83,0.1,0.12
53,64.57,0.0,100,13.2,33.28,5.34,27.94,0.68,0.05,-0.0,0.58,0.22,0.01,2.08,1.54,1.73,5.35,0.15,0.14
54,66.26,0.0,100,36.18,36.16,7.66,28.5,0.52,0.21,0.21,0.45,-0.29,0.45,2.23,1.59,2.1,5.92,0.17,0.14
55,67.8,0.0,100,26.41,37.2,7.13,30.06,0.54,0.43,1.37,0.54,-0.22,0.66,2.5,1.73,2.12,6.35,0.22,0.14
56,72.58,0.0,100,5.18,29.58,3.35,26.22,0.51,0.51,1.41,0.54,-0.28,0.8,2.8,1.9,2.36,7.06,0.04,0.12
57,71.9,0.0,100,18.9,34.15,5.0,29.14,0.42,0.43,1.28,0.41,-0.57,0.79,2.73,1.97,2.46,7.16,0.18,0.13
58,59.02,0.0,100,15.43,33.47,6.01,27.46,0.76,0.07,-0.11,0.69,0.56,-0.11,1.74,1.08,1.21,4.03,0.12,0.13
59,65.6,0.0,100,5.75,30.38,3.34,27.04,0.57,0.3,0.88,0.53,-0.18,0.62,2.09,1.38,1.96,5.43,0.11,0.13
60,68.57,0.0,100,4,28.94,2.5,26.44,0.63,0.33,0.85,0.62,0.09,0.4,2.41,1.65,2.0,6.06,0.07,0.16
61,78.97,0.0,100,22.1,33.34,5.82,27.52,0.11,0.83,3.02,0.14,-1.77,1.99,3.1,2.46,3.25,8.81,0.13,0.48
62,65.64,0.0,100,21.06,34.04,6.74,27.3,0.57,0.36,0.46,0.56,-0.13,0.72,2.26,1.5,1.89,5.65,0.12,0.21
63,73.86,0.0,100,21.36,33.62,6.57,27.06,0.4,0.61,2.02,0.44,-0.68,1.09,2.92,2.1,2.58,7.6,0.11,0.14
64,69.41,0.0,100,7.23,33.42,4.56,28.86,0.56,0.46,0.86,0.59,-0.07,0.79,2.66,1.88,1.98,6.52,0.18,0.15
65,70.6,0.0,100,2.4,28.08,1.7,26.38,0.64,0.31,0.39,0.64,0.22,0.41,2.65,1.83,2.02,6.5,0.06,0.16
66,72.98,0.0,100,26.61,34.7,6.71,28.0,0.42,0.34,0.86,0.37,-0.6,0.67,2.78,2.16,2.51,7.45,0.14,0.23
67,73.72,0.0,100,8.9,33.01,4.67,28.34,0.42,0.6,1.64,0.46,-0.61,1.11,2.96,2.09,2.48,7.53,0.15,0.32
68,62.61,0.0,100,19.76,35.88,5.38,30.5,0.73,0.06,-0.03,0.66,0.44,-0.09,2.06,1.38,1.59,5.03,0.24,0.31
69,61.7,0.0,100,34.22,37.98,7.71,30.26,0.85,0.09,-0.17,0.82,0.95,-0.35,2.23,1.44,1.26,4.93,0.22,0.29
70,69.38,0.0,100,4.57,33.01,2.9,30.1,0.53,0.44,1.65,0.54,-0.25,0.71,2.57,1.8,2.12,6.49,0.22,0.25
71,80.46,0.0,100,4.96,30.06,2.8,27.26,0.18,0.81,2.68,0.24,-1.47,1.66,3.34,2.49,3.15,8.98,0.12,0.28
72,64.74,0.0,100,31.06,38.84,7.3,31.54,0.62,0.05,0.04,0.51,0.02,0.06,2.19,1.65,1.87,5.71,0.25,0.17
73,59.0,0.0,100,30.03,33.74,6.21,27.54,0.77,0.05,-0.01,0.69,0.48,0.02,1.69,0.92,1.43,4.04,0.14,0.18
74,65.06,0.0,100,7.37,34.35,3.79,30.56,0.69,0.31,0.74,0.69,0.36,0.35,2.26,1.56,1.71,5.53,0.23,0.21
75,75.56,0.0,100,20.96,32.44,4.83,27.62,0.33,0.46,1.06,0.31,-0.85,0.95,2.91,2.32,2.71,7.94,0.12,0.27
76,68.99,0.0,100,5.62,32.02,3.56,28.46,0.48,0.38,0.72,0.45,-0.48,0.93,2.34,1.76,2.24,6.34,0.18,0.31
77,65.5,0.0,100,17.2,32.51,5.35,27.16,0.47,0.33,1.23,0.4,-0.61,0.8,2.04,1.35,2.14,5.53,0.12,0.32
78,61.54,0.0,100,29.8,34.98,7.36,27.62,0.72,0.05,0.0,0.62,0.28,0.03,1.79,1.27,1.66,4.72,0.12,0.31
79,69.76,0.0,100,11.2,33.34,6.0,27.34,0.53,0.3,0.82,0.5,-0.22,0.53,2.54,1.91,2.15,6.6,0.12,0.29
80,69.96,0.0,100,13.75,33.9,6.53,27.38,0.6,0.21,0.37,0.56,0.09,0.23,2.6,1.95,2.13,6.68,0.12,0.3
81,70.99,0.0,100,4.06,33.25,2.73,30.52,0.34,0.5,1.72,0.32,-0.97,1.12,2.5,1.81,2.58,6.89,0.23,0.29
82,79.11,0.0,100,13.76,32.6,5.5,27.1,0.14,0.78,1.82,0.18,-1.59,1.96,3.14,2.56,3.1,8.8,0.1,0.25
83,60.4,0.0,100,3.59,31.38,2.4,28.98,0.71,0.06,-0.02,0.61,0.32,0.02,1.76,1.07,1.41,4.24,0.19,0.35
84,76.41,0.0,100,6.01,34.84,3.21,31.62,0.22,0.66,2.44,0.22,-1.35,1.31,2.98,2.34,2.96,8.28,0.24,0.32
85,67.99,0.0,100,31.71,40.92,5.55,35.36,0.47,0.5,1.37,0.48,-0.48,1.01,2.56,1.84,2.21,6.61,0.34,0.3
86,81.22,0.0,100,14.72,32.12,5.98,26.14,0.14,0.75,3.3,0.17,-1.61,1.66,3.29,2.69,3.3,9.28,0.04,0.31
87,66.38,0.0,100,9.3,34.6,5.22,29.38,0.61,0.05,-0.06,0.51,0.08,-0.07,2.31,1.68,1.87,5.86,0.19,0.35
88,72.15,0.0,100,3.68,29.1,2.44,26.66,0.31,0.5,1.85,0.29,-1.0,1.08,2.59,1.84,2.5,6.93,0.09,0.4
89,64.85,0.0,100,7.67,30.89,4.23,26.66,0.8,0.08,-0.06,0.75,0.74,-0.25,2.26,1.44,1.58,5.28,0.09,0.34
90,64.99,0.0,100,21.96,37.46,6.28,31.18,0.46,0.36,1.31,0.4,-0.64,0.82,2.16,1.45,2.08,5.69,0.24,0.32
91,64.25,0.0,100,31.64,34.62,7.41,27.22,0.5,0.25,0.84,0.42,-0.46,0.57,2.01,1.29,2.05,5.35,0.12,0.32
92,61.82,0.0,100,36.1,42.7,7.06,35.64,0.57,0.29,0.94,0.52,-0.18,0.49,2.04,1.32,1.87,5.23,0.33,0.32
93,72.46,0.0,100,6.11,35.46,3.92,31.54,0.43,0.42,0.77,0.41,-0.59,0.85,2.78,2.09,2.5,7.37,0.26,0.31
94,71.48,0.0,100,6.18,33.14,3.9,29.24,0.49,0.43,0.58,0.49,-0.32,0.83,2.68,2.01,2.31,7.0,0.18,0.31
95,65.44,0.0,100,16.2,32.06,4.74,27.32,0.55,0.18,0.83,0.45,-0.31,0.46,2.04,1.42,2.03,5.49,0.12,0.31
96,75.33,0.0,100,6.79,30.44,3.58,26.86,0.32,0.52,1.53,0.3,-1.04,1.15,2.84,2.14,2.79,7.77,0.1,0.32
97,68.55,0.0,100,14.68,32.85,4.99,27.86,0.64,0.39,1.23,0.66,0.2,0.38,2.62,1.77,1.89,6.28,0.15,0.37
98,75.57,0.0,100,10.58,31.52,4.26,27.26,0.41,0.53,1.27,0.43,-0.61,0.96,3.03,2.22,2.64,7.89,0.12,0.32
99,73.76,0.0,100,2.41,30.4,1.71,28.7,0.25,0.64,1.55,0.25,-1.31,1.61,2.64,1.99,2.76,7.39,0.18,0.31
100,61.61,0.0,100,4.71,29.44,3.1,26.34,0.66,0.04,0.07,0.55,0.08,0.1,1.7,1.02,1.7,4.42,0.06,0.3
