episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,78.58,0.0,100,15.76,98.78,7.4,91.38,0.04,0.93,3.02,0.1,-1.96,2.25,3.34,2.74,3.35,9.43,0.72,0.13
2,78.08,0.0,100,5.18,97.78,2.64,95.14,0.04,0.95,2.61,0.1,-1.99,2.21,3.34,2.6,3.43,9.37,0.73,0.12
3,39.83,0.0,100,31.28,103.58,8.39,95.18,0.94,0.1,-0.22,0.94,1.28,-0.46,2.24,1.27,1.27,4.78,0.74,0.12
4,29.83,0.0,100,17.78,98.96,7.54,91.42,0.69,0.03,0.06,0.57,0.12,0.1,1.45,0.72,1.41,3.58,0.72,0.14
5,79.17,0.0,100,2.66,96.82,1.68,95.14,0.04,0.94,3.71,0.1,-1.97,2.19,3.38,2.73,3.39,9.5,0.73,0.13
6,27.08,0.0,100,15.76,104.48,7.4,97.08,0.68,0.03,0.08,0.55,0.07,0.19,1.27,0.56,1.42,3.25,0.74,0.12
7,30.08,0.0,100,8.08,102.08,5.03,97.06,0.66,0.03,0.14,0.53,-0.01,0.16,1.38,0.65,1.58,3.61,0.74,0.12
8,56.75,0.0,100,9.06,100.2,5.07,95.14,0.6,0.06,0.09,0.5,0.04,-0.01,2.54,2.02,2.25,6.81,0.73,0.12
9,29.67,0.0,100,62.24,104.94,9.8,95.14,0.69,0.03,0.11,0.56,0.09,0.19,1.39,0.68,1.49,3.56,0.73,0.13
10,28.58,0.0,100,31.53,105.48,8.41,97.06,0.69,0.04,0.11,0.57,0.12,0.14,1.37,0.64,1.42,3.43,0.74,0.13
11,52.83,0.0,100,31.36,101.72,8.46,93.26,0.59,0.06,-0.0,0.49,0.05,-0.04,2.45,1.89,2.0,6.34,0.72,0.13
12,54.58,0.0,100,2,98.58,1.5,97.08,0.59,0.07,0.05,0.49,-0.0,0.05,2.44,1.97,2.14,6.55,0.74,0.14
