episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,77.8,0.0,100,9.1,32.55,4.57,27.98,0.4,0.57,1.24,0.42,-0.73,1.23,2.69,1.92,2.45,7.06,0.16,0.14
2,75.03,0.0,100,8.68,39.57,3.67,35.9,0.17,0.74,2.73,0.2,-1.49,1.68,3.15,2.52,3.11,8.78,0.34,0.13
3,76.36,0.0,100,17.51,35.07,5.21,29.86,0.05,0.89,3.78,0.11,-1.9,2.05,3.28,2.66,3.22,9.16,0.18,0.13
4,71.68,0.0,100,11.62,36.08,4.58,31.5,0.8,0.08,-0.12,0.75,0.73,-0.28,2.46,1.68,1.69,5.83,0.24,0.13
5,73.49,0.0,100,9.2,30.81,3.87,26.94,0.61,0.22,0.56,0.57,0.05,0.29,2.05,1.36,1.61,5.02,0.1,0.13
6,69.23,0.0,100,10.69,39.3,3.83,35.46,0.7,0.07,-0.04,0.63,0.43,-0.16,2.41,1.8,1.81,6.02,0.32,0.14
7,69.21,0.0,100,12.64,39.89,5.95,33.94,0.52,0.37,0.73,0.5,-0.34,0.77,2.28,1.5,2.1,5.88,0.31,0.13
8,77.49,0.0,100,7.96,40.1,4.25,35.86,0.14,0.77,2.66,0.17,-1.6,1.88,3.24,2.6,3.2,9.04,0.34,0.14
9,71.77,0.0,100,9.16,37.36,4.22,33.14,0.61,0.05,0.05,0.5,0.04,0.05,2.11,1.52,1.98,5.61,0.3,0.15
10,68.95,0.0,100,20.66,35.27,5.85,29.42,0.72,0.08,-0.11,0.66,0.52,-0.22,2.26,1.48,1.68,5.42,0.2,0.13
11,74.93,0.0,100,13.64,33.47,5.61,27.86,0.46,0.43,1.08,0.46,-0.42,0.74,2.63,1.89,2.15,6.67,0.15,0.13
12,79.65,0.0,100,4.45,36.34,2.0,34.34,0.24,0.73,1.99,0.28,-1.27,1.66,3.0,2.32,2.83,8.15,0.31,0.13
13,71.33,0.0,100,15.4,33.67,4.75,28.92,0.46,0.32,0.93,0.4,-0.58,0.69,2.18,1.46,2.19,5.83,0.19,0.13
14,61.97,0.0,100,22.6,38.21,5.63,32.58,0.63,0.05,0.03,0.52,0.08,0.08,1.93,1.26,1.76,4.95,0.28,0.14
15,72.19,0.0,100,6.86,35.95,2.97,32.98,0.61,0.05,0.04,0.5,0.01,-0.0,2.3,1.75,2.07,6.12,0.29,0.13
16,65.98,0.0,100,19.3,40.88,5.3,35.58,0.75,0.07,-0.16,0.7,0.62,-0.29,2.35,1.48,1.76,5.59,0.34,0.13
17,60.45,0.0,100,23.2,46.22,7.88,38.34,0.61,0.06,-0.03,0.51,0.09,-0.01,2.18,1.63,1.74,5.55,0.36,0.14
18,64.12,0.0,100,10,45.51,3.25,42.26,0.65,0.04,0.06,0.53,0.02,0.07,1.91,1.3,1.72,4.93,0.42,0.13
19,71.83,0.0,100,6.75,33.34,2.08,31.26,0.74,0.07,-0.09,0.68,0.54,-0.22,2.19,1.39,1.62,5.2,0.24,0.13
20,71.78,0.0,100,15.52,37.03,6.35,30.68,0.5,0.41,0.9,0.49,-0.4,0.76,2.46,1.66,2.26,6.38,0.23,0.13
21,73.06,0.0,100,5.48,32.96,2.44,30.52,0.59,0.14,0.3,0.5,-0.11,0.33,1.89,1.22,1.86,4.97,0.23,0.13
22,69.26,0.0,100,11.82,38.38,5.2,33.18,0.84,0.09,-0.14,0.81,0.94,-0.32,2.3,1.46,1.47,5.23,0.3,0.13
23,74.26,0.0,100,10.17,39.63,3.81,35.82,0.3,0.51,2.0,0.29,-0.98,1.07,2.76,2.17,2.58,7.51,0.34,0.13
24,85.26,0.45,55,1,18.93,1.0,17.93,0.9,0.09,-0.19,0.88,1.1,-0.35,1.91,1.14,1.11,4.16,0.23,0.11
25,78.2,0.0,100,6.49,33.88,3.69,30.18,0.4,0.62,1.54,0.44,-0.68,1.12,2.96,2.12,2.6,7.68,0.2,0.13
26,70.32,0.0,100,8.41,33.7,3.37,30.34,0.61,0.22,0.48,0.54,-0.08,0.44,1.82,1.09,1.78,4.69,0.19,0.13
27,76.08,0.0,100,6.44,38.72,3.42,35.3,0.18,0.74,1.92,0.21,-1.53,1.78,2.97,2.29,3.06,8.32,0.34,0.12
28,63.03,0.0,100,19.27,40.46,5.97,34.48,0.95,0.1,-0.26,0.95,1.32,-0.46,2.07,1.21,0.96,4.24,0.32,0.12
29,73.11,0.0,100,11.7,38.14,3.64,34.5,0.13,0.81,2.88,0.17,-1.69,2.14,3.0,2.38,3.07,8.45,0.32,0.13
30,75.52,0.0,100,8.46,33.76,3.78,29.98,0.57,0.36,1.01,0.56,-0.1,0.51,2.74,1.97,2.18,6.89,0.2,0.14
31,71.13,0.0,100,10.6,40.94,4.96,35.98,0.41,0.44,1.16,0.38,-0.79,1.09,2.37,1.66,2.31,6.34,0.34,0.13
32,70.84,0.0,100,8.8,34.01,3.87,30.14,0.67,0.07,-0.08,0.61,0.38,-0.14,2.17,1.68,1.68,5.53,0.22,0.14
33,80.12,0.0,100,5.41,32.3,3.52,28.78,0.51,0.44,1.08,0.51,-0.31,0.73,2.94,2.19,2.56,7.69,0.18,0.13
34,73.58,0.0,100,9.28,36.84,4.7,32.14,0.4,0.46,1.36,0.38,-0.67,0.93,2.54,1.83,2.2,6.57,0.26,0.13
35,66.46,0.0,100,13.26,40.92,3.31,37.62,0.76,0.17,0.58,0.72,0.53,-0.02,2.04,1.19,1.55,4.78,0.37,0.13
36,68.72,0.0,100,9.8,38.98,4.67,34.3,0.74,0.07,-0.06,0.68,0.51,-0.16,2.15,1.37,1.62,5.14,0.32,0.13
37,73.86,0.0,100,4.68,36.56,2.36,34.2,0.61,0.06,0.01,0.51,0.05,0.05,2.2,1.57,1.91,5.68,0.32,0.14
38,72.31,0.0,100,7.36,36.3,3.44,32.86,0.34,0.56,1.46,0.34,-0.96,1.41,2.43,1.75,2.29,6.47,0.28,0.12
39,82.74,0.0,100,2,30.92,1.5,29.42,0.25,0.67,2.47,0.28,-1.19,1.44,3.08,2.36,2.93,8.37,0.2,0.13
40,69.58,0.0,100,8.98,34.33,3.31,31.02,0.74,0.07,0.0,0.67,0.48,-0.1,2.0,1.35,1.73,5.08,0.24,0.13
41,72.75,0.0,100,10.27,33.58,4.76,28.82,0.65,0.04,0.07,0.53,0.02,0.06,1.89,1.22,1.82,4.93,0.18,0.13
42,73.17,0.0,100,8.48,34.1,4.92,29.18,0.78,0.06,-0.04,0.71,0.56,-0.09,1.9,1.15,1.46,4.51,0.2,0.13
43,79.47,0.0,100,9.84,33.18,5.12,28.06,0.31,0.62,1.86,0.32,-1.07,1.45,2.79,2.12,2.78,7.69,0.16,0.12
44,76.78,0.0,100,7.94,33.96,4.4,29.56,0.45,0.37,0.88,0.41,-0.57,0.83,2.47,1.87,2.39,6.73,0.2,0.13
45,67.83,0.0,100,18.2,41.01,5.81,35.2,0.6,0.42,1.33,0.63,0.06,0.55,2.7,1.93,2.13,6.76,0.32,0.12
46,76.01,0.0,100,5.81,31.74,3.68,28.06,0.46,0.3,1.14,0.4,-0.53,0.66,2.13,1.46,2.13,5.72,0.14,0.13
47,72.75,0.0,100,12.5,40.62,5.08,35.54,0.34,0.47,1.44,0.32,-0.9,0.97,2.83,2.22,2.69,7.74,0.33,0.13
48,68.31,0.0,100,16.36,42.87,4.51,38.36,0.36,0.57,1.55,0.38,-0.77,1.22,2.82,2.14,2.53,7.49,0.36,0.13
49,60.78,0.0,100,31.24,39.76,5.32,34.44,0.74,0.27,0.7,0.74,0.52,0.12,2.43,1.46,1.64,5.53,0.31,0.13
50,77.52,0.0,100,7,31.72,4.38,27.34,0.75,0.08,-0.07,0.69,0.59,-0.21,2.5,1.79,1.8,6.09,0.12,0.13
51,80.31,0.0,100,3.07,32.85,2.04,30.82,0.36,0.53,1.47,0.37,-0.8,1.11,2.93,2.31,2.73,7.97,0.24,0.13
52,67.6,0.0,100,23.36,38.8,7.92,30.88,0.47,0.28,1.25,0.41,-0.45,0.51,2.27,1.62,2.13,6.02,0.23,0.12
53,73.3,0.0,100,10.96,34.8,5.14,29.66,0.59,0.32,0.48,0.58,0.03,0.37,2.51,1.75,1.99,6.25,0.2,0.13
54,66.03,0.0,100,20.54,39.71,5.47,34.24,0.78,0.08,-0.13,0.73,0.7,-0.21,2.22,1.41,1.57,5.2,0.31,0.13
55,65.68,0.0,100,20.26,37.55,6.29,31.26,0.77,0.07,-0.08,0.71,0.6,-0.19,1.95,1.13,1.45,4.53,0.24,0.13
56,78.45,0.0,100,4.64,32.14,3.04,29.1,0.6,0.06,0.01,0.5,0.07,-0.05,2.39,1.93,2.06,6.38,0.18,0.12
57,67.15,0.0,100,8.76,36.88,3.9,32.98,0.86,0.08,-0.15,0.82,0.89,-0.27,1.94,1.07,1.24,4.25,0.27,0.12
58,73.41,0.0,100,11.41,41.85,5.51,36.34,0.37,0.49,1.89,0.35,-0.88,1.07,2.59,1.86,2.52,6.97,0.35,0.18
59,75.13,0.0,100,5.27,34.5,3.14,31.36,0.79,0.09,-0.16,0.75,0.79,-0.3,2.25,1.45,1.47,5.17,0.25,0.13
60,77.99,0.0,100,4,29.3,2.5,26.8,0.74,0.3,0.31,0.76,0.54,0.14,2.56,1.5,1.64,5.7,0.1,0.12
61,69.2,0.0,100,15.88,35.78,4.83,30.94,0.56,0.23,0.57,0.5,-0.2,0.42,2.27,1.57,2.03,5.87,0.24,0.14
62,68.24,0.0,100,14.62,36.87,5.21,31.66,0.74,0.05,-0.04,0.66,0.41,-0.07,1.78,1.12,1.52,4.42,0.26,0.13
63,70.75,0.0,100,12.12,38.48,4.82,33.66,0.5,0.22,0.5,0.43,-0.32,0.38,2.64,2.14,2.37,7.15,0.3,0.14
64,71.43,0.0,100,6.67,31.58,4.24,27.34,0.71,0.05,-0.07,0.62,0.33,-0.06,1.72,0.87,1.31,3.9,0.12,0.13
65,79.53,0.0,100,2.2,34.94,1.6,33.34,0.21,0.75,2.58,0.25,-1.39,1.62,2.97,2.25,2.85,8.07,0.3,0.15
66,68.58,0.0,100,12.55,37.12,5.25,31.86,0.61,0.1,0.12,0.51,-0.07,0.22,1.99,1.43,1.83,5.25,0.26,0.13
67,73.77,0.0,100,5.86,33.01,3.4,29.6,0.86,0.1,-0.2,0.84,1.05,-0.37,2.25,1.38,1.29,4.92,0.21,0.15
68,63.34,0.0,100,11.72,43.64,4.38,39.26,0.81,0.06,-0.06,0.75,0.66,-0.06,1.8,0.94,1.33,4.07,0.4,0.12
69,73.54,0.0,100,19.64,37.42,6.12,31.3,0.24,0.63,2.3,0.24,-1.28,1.46,3.04,2.36,2.96,8.36,0.26,0.13
70,77.82,0.0,100,4.24,35.48,2.69,32.78,0.38,0.59,1.51,0.4,-0.78,1.21,2.7,2.01,2.53,7.24,0.28,0.16
71,77.4,0.0,100,4.16,31.61,2.47,29.14,0.58,0.3,0.24,0.56,-0.01,0.49,2.54,1.87,2.06,6.47,0.19,0.13
72,65.31,0.0,100,20.92,35.3,5.84,29.46,0.61,0.18,0.44,0.55,0.02,0.31,2.13,1.59,1.76,5.48,0.2,0.13
73,68.14,0.0,100,10.18,38.41,3.09,35.32,0.5,0.36,1.92,0.47,-0.42,0.62,2.22,1.45,2.19,5.86,0.34,0.14
74,74.91,0.0,100,4.92,30.54,2.74,27.8,0.8,0.08,-0.13,0.76,0.79,-0.27,2.33,1.49,1.43,5.25,0.15,0.14
75,72.56,0.0,100,9.84,34.79,3.05,31.74,0.53,0.27,0.62,0.46,-0.37,0.63,2.29,1.66,2.24,6.19,0.26,0.13
