episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,44.29,0.0,100,11.89,38.44,5.78,32.66,-0.14,-0.28,-0.04,0.03,0.04,-0.13,2.55,1.78,2.66,0.44,0.6,0.12
2,46.66,0.0,100,5.98,139.07,2.59,136.48,-0.06,-0.29,0.21,-0.01,-0.23,-0.03,3.16,1.98,2.87,0.45,0.6,0.13
3,42.03,0.0,100,22.37,112.27,5.71,106.56,-0.66,1.61,1.42,-0.35,-0.48,0.38,2.76,2.05,2.26,0.47,0.53,0.12
4,42.04,0.0,100,15.18,228.58,5.22,223.36,-0.24,-0.17,-0.0,-0.06,0.01,-0.09,2.57,1.76,2.54,0.45,0.67,0.12
5,47.72,0.0,100,7.34,292.02,3.44,288.58,-1.01,3.55,3.28,-0.65,-1.18,0.94,3.25,2.31,2.1,0.47,0.52,0.13
6,42.28,0.0,100,16.78,409.92,6.42,403.5,-0.17,-0.22,0.2,-0.04,-0.09,0.03,2.72,2.03,2.44,0.48,0.62,0.13
7,46.93,0.0,100,13.76,470.08,5.8,464.28,-0.34,0.79,0.64,-0.16,-0.4,0.22,3.0,1.89,2.76,0.45,0.46,0.13
8,49.73,0.0,100,9.1,520.52,4.28,516.24,-0.36,0.83,0.79,-0.17,-0.38,0.29,2.73,1.88,2.85,0.46,0.42,0.12
9,52.04,0.0,100,8.64,343.92,4.2,339.72,-0.6,1.81,0.84,-0.32,-0.61,0.51,3.05,1.95,2.26,0.46,0.31,0.13
10,43.87,0.0,100,24.99,524.34,6.92,517.42,-0.79,2.58,2.21,-0.47,-0.85,0.64,3.04,2.09,2.32,0.47,0.36,0.12
11,45.99,0.0,100,15.9,517.95,6.93,511.02,-0.84,2.76,2.75,-0.53,-0.96,0.67,3.23,2.27,2.36,0.47,0.43,0.12
12,44.73,0.0,100,3.74,803.13,1.89,801.24,-1.64,5.81,4.89,-1.06,-1.64,1.28,3.24,2.59,1.47,0.5,0.64,0.12
