episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,71.4,0.0,100,6.55,33.48,3.46,30.02,-1.16,3.73,4.63,-0.75,-1.14,0.72,2.95,2.43,2.62,0.48,0.44,0.14
2,71.06,0.0,100,9.24,91.47,4.31,87.16,-0.39,0.82,0.84,-0.18,-0.38,0.17,2.31,1.77,2.88,0.45,0.41,0.13
3,55.88,0.0,100,28.33,168.57,7.65,160.92,-0.65,2.13,2.09,-0.4,-0.84,0.55,2.59,1.84,2.84,0.45,0.56,0.12
4,77.57,0.0,100,2.68,260.26,1.61,258.64,0.06,-0.54,0.22,0.11,-0.17,-0.15,2.06,1.14,2.79,0.42,0.74,0.12
5,71.9,0.0,100,4.66,428.17,2.69,425.48,-1.91,7.03,5.18,-1.24,-1.99,1.84,3.32,2.76,3.14,0.5,0.72,0.13
6,67.93,0.0,100,13.48,358.69,3.89,354.8,-0.47,1.16,0.98,-0.24,-0.45,0.28,2.22,1.85,2.77,0.44,0.37,0.13
7,67.87,0.0,100,9.44,358.42,5.33,353.1,-1.81,6.51,5.59,-1.19,-1.86,1.63,3.32,2.8,2.98,0.51,0.7,0.12
8,65.11,0.0,100,15.14,594.3,6.52,587.78,-0.51,0.91,0.81,-0.22,-0.19,0.2,2.14,2.37,2.79,0.47,0.64,0.14
9,71.6,0.0,100,7.84,831.26,4.9,826.36,-0.31,0.07,0.1,-0.09,0.03,-0.05,2.17,2.23,2.64,0.46,0.71,0.12
10,53.86,0.0,100,28.98,508.24,8.19,500.06,-0.23,-0.03,0.08,-0.04,-0.04,-0.13,2.28,2.18,2.42,0.48,0.6,0.13
11,74.2,0.0,100,3.44,1004.12,2.0,1002.12,0.08,-0.59,0.04,0.11,-0.19,-0.16,2.43,1.54,2.67,0.48,0.71,0.12
12,70.07,0.0,100,9.56,822.14,3.12,819.02,-0.12,0.18,0.58,-0.03,-0.38,0.13,2.35,1.61,2.75,0.46,0.69,0.12
13,68.81,0.0,100,9.55,446.46,4.38,442.08,-1.3,4.66,4.62,-0.84,-1.43,0.91,3.16,2.36,2.82,0.49,0.58,0.12
14,71.49,0.0,100,4.42,1292.68,2.0,1290.68,-2.0,7.17,7.39,-1.35,-2.07,1.68,3.49,2.86,2.92,0.52,0.74,0.12
15,67.67,0.0,100,12.67,985.48,3.34,982.14,-0.37,0.65,0.74,-0.15,-0.23,0.19,2.1,2.3,2.72,0.46,0.52,0.13
16,72.69,0.0,100,5.38,1566.54,2.04,1564.5,-0.31,0.04,0.11,-0.1,-0.0,-0.1,2.24,2.33,2.5,0.48,0.7,0.12
17,61.16,0.0,100,19.36,728.26,7.67,720.58,-0.13,-0.31,0.02,-0.0,-0.02,-0.04,2.26,2.24,2.52,0.48,0.6,0.12
18,72.5,0.0,100,5.2,1804.09,2.65,1801.44,-0.3,0.08,-0.01,-0.08,0.05,-0.11,2.21,2.53,2.37,0.48,0.74,0.13
19,72.22,0.01,99,4.8,708.09,1.76,706.32,-0.39,0.82,1.07,-0.17,-0.34,0.09,2.3,1.89,2.65,0.46,0.4,0.13
20,72.83,0.0,100,9.28,1945.69,5.15,1940.54,0.08,-0.69,0.11,0.14,-0.08,-0.23,1.94,1.15,2.91,0.41,0.72,0.13
21,71.29,0.0,100,4.75,920.24,2.08,918.16,-0.92,3.3,2.5,-0.56,-1.08,0.71,3.13,2.29,2.8,0.52,0.44,0.13
22,65.12,0.0,100,15.26,2013.96,6.84,2007.12,-0.5,0.88,0.82,-0.23,-0.21,0.13,2.17,2.33,2.61,0.47,0.68,0.14
23,71.44,0.0,100,8.21,1486.76,3.5,1483.26,-0.04,-0.49,0.04,0.05,-0.04,-0.13,2.16,2.07,2.33,0.46,0.5,0.14
24,86.23,0.45,55,1,2220.42,1.0,2219.42,-1.76,6.33,5.55,-1.16,-1.84,1.32,3.42,2.66,2.78,0.5,0.67,0.13
25,65.71,0.0,100,13.88,2212.61,6.71,2205.9,-0.53,1.12,0.71,-0.24,-0.31,0.27,2.49,2.41,2.5,0.48,0.62,0.14
