episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,61.0,0.0,100,9.85,45.04,4.86,40.18,0.41,0.54,2.01,0.43,-0.64,0.98,2.76,2.11,2.45,7.32,0.41,0.13
2,61.08,0.0,100,19.1,62.38,6.87,55.52,0.43,0.31,0.83,0.38,-0.56,0.63,2.7,2.16,2.47,7.33,0.54,0.14
3,53.92,0.0,100,51.12,62.0,9.13,52.86,0.49,0.24,0.63,0.43,-0.36,0.47,2.45,1.88,2.14,6.47,0.54,0.13
4,46.25,0.0,100,5.92,55.53,3.19,52.34,0.79,0.15,0.19,0.77,0.73,-0.18,2.48,1.5,1.57,5.55,0.55,0.12
5,33.67,0.0,100,4.76,59.34,2.67,56.66,0.67,0.14,0.13,0.6,0.14,0.23,1.69,0.96,1.39,4.04,0.55,0.12
6,54.0,0.0,100,18.91,40.62,5.47,35.14,0.37,0.43,1.67,0.33,-0.89,1.02,2.32,1.69,2.47,6.48,0.34,0.13
7,33.0,0.0,100,46,61.52,8.5,53.02,0.64,0.1,0.32,0.53,-0.05,0.35,1.52,0.86,1.58,3.96,0.55,0.13
8,39.5,0.0,100,13.7,62.35,6.51,55.84,0.86,0.09,-0.17,0.84,0.99,-0.33,2.14,1.28,1.32,4.74,0.55,0.13
9,44.92,0.0,100,16.88,70.35,5.75,64.6,0.87,0.11,-0.01,0.85,1.0,-0.36,2.38,1.55,1.46,5.39,0.6,0.13
10,40.83,0.0,100,56.64,76.1,9.64,66.46,0.55,0.19,0.79,0.46,-0.34,0.55,1.79,1.13,1.98,4.9,0.62,0.13
11,37.75,0.0,100,7.58,63.11,3.13,59.98,0.67,0.03,0.07,0.54,0.01,0.15,1.7,1.07,1.76,4.53,0.56,0.12
12,44.17,0.0,100,5.69,42.76,2.23,40.54,0.72,0.2,0.43,0.69,0.38,0.15,2.15,1.42,1.73,5.3,0.42,0.12
13,39.0,0.0,100,53.92,78.49,8.93,69.56,0.91,0.11,-0.19,0.9,1.15,-0.31,2.17,1.25,1.26,4.68,0.6,0.12
14,63.58,0.0,100,20.62,52.26,4.42,47.84,0.26,0.65,2.34,0.27,-1.25,1.57,2.72,2.11,2.8,7.63,0.49,0.12
15,58.83,0.0,100,4.32,39.8,2.06,37.74,0.66,0.19,0.72,0.61,0.22,0.07,2.75,2.04,2.27,7.06,0.38,0.12
16,49.17,0.0,100,8.04,63.6,3.19,60.42,0.63,0.11,0.29,0.56,0.19,-0.03,2.28,1.79,1.83,5.9,0.6,0.13
17,49.58,0.0,100,47.68,55.73,9.15,46.58,0.63,0.06,0.05,0.52,0.09,0.0,2.23,1.64,2.08,5.95,0.46,0.13
18,71.0,0.0,100,19.6,66.01,4.45,61.56,0.16,0.73,2.62,0.19,-1.52,1.81,3.07,2.47,2.98,8.52,0.61,0.12
19,79.0,0.0,100,51.52,75.34,8.26,67.08,0.06,0.9,3.17,0.11,-1.91,1.95,3.38,2.7,3.4,9.48,0.61,0.12
20,72.42,0.0,100,10.64,54.16,5.7,48.46,0.17,0.73,1.7,0.2,-1.49,1.79,3.14,2.51,3.04,8.69,0.5,0.12
21,29.92,0.0,100,26.25,75.24,7.14,68.1,0.7,0.03,0.08,0.58,0.15,0.1,1.42,0.66,1.51,3.59,0.6,0.12
22,31.0,0.0,100,30.5,56.69,7.95,48.74,0.7,0.04,0.08,0.58,0.15,0.09,1.43,0.76,1.53,3.72,0.51,0.12
23,37.92,0.0,100,34.39,46.17,6.31,39.86,0.81,0.06,-0.03,0.74,0.64,-0.13,1.9,1.13,1.52,4.55,0.42,0.12
24,67.08,0.45,55,1,42.89,1.0,41.89,0.83,0.19,0.22,0.83,0.89,-0.09,2.14,1.42,1.25,4.82,0.66,0.11
25,40.42,0.0,100,14.04,79.24,6.71,72.54,0.9,0.14,-0.1,0.9,1.12,-0.28,2.26,1.29,1.3,4.85,0.62,0.13
26,54.33,0.0,100,2.97,77.6,1.86,75.74,0.6,0.06,-0.02,0.51,0.07,-0.0,2.49,1.94,2.09,6.52,0.64,0.13
27,47.25,0.0,100,20.8,68.68,6.1,62.58,0.61,0.05,0.06,0.51,0.06,0.04,2.13,1.56,1.98,5.67,0.62,0.12
28,73.67,0.0,100,21.53,38.96,5.97,32.98,0.2,0.67,2.37,0.21,-1.39,1.42,3.16,2.55,3.13,8.84,0.28,0.13
29,33.83,0.0,100,16.46,62.65,4.07,58.58,0.67,0.04,0.05,0.56,0.11,0.07,1.63,0.85,1.58,4.06,0.57,0.13
30,36.67,0.0,100,2.89,73.18,1.81,71.36,0.89,0.09,-0.21,0.88,1.13,-0.37,2.04,1.23,1.13,4.4,0.63,0.13
31,71.92,0.0,100,5.24,66.45,2.59,63.86,0.18,0.77,2.88,0.21,-1.51,1.76,3.1,2.47,3.06,8.63,0.57,0.13
32,73.08,0.0,100,25.92,66.76,7.44,59.32,0.2,0.74,1.95,0.24,-1.38,1.73,3.17,2.52,3.08,8.77,0.57,0.12
33,44.5,0.0,100,7.86,65.5,4.92,60.58,0.87,0.09,-0.16,0.84,0.99,-0.37,2.34,1.51,1.49,5.34,0.6,0.12
34,42.83,0.0,100,5.2,66.96,3.0,63.96,0.61,0.06,-0.08,0.52,0.13,-0.09,2.08,1.42,1.64,5.14,0.58,0.14
35,46.75,0.0,100,8.4,60.24,2.9,57.34,0.69,0.08,-0.1,0.62,0.39,-0.15,2.28,1.63,1.7,5.61,0.56,0.12
36,72.75,0.0,100,45.32,58.32,8.18,50.14,0.21,0.67,2.34,0.22,-1.37,1.53,3.13,2.51,3.09,8.73,0.5,0.13
37,40.58,0.0,100,7.74,65.35,2.85,62.5,0.91,0.15,-0.19,0.91,1.15,-0.31,2.34,1.28,1.25,4.87,0.6,0.12
38,40.33,0.0,100,7.86,76.67,3.37,73.3,0.94,0.1,-0.21,0.94,1.29,-0.46,2.19,1.35,1.3,4.84,0.65,0.12
39,32.0,0.0,100,2,72.34,1.5,70.84,0.71,0.04,0.04,0.59,0.16,0.2,1.5,0.86,1.48,3.84,0.65,0.12
40,27.42,0.0,100,50.38,71.83,8.39,63.44,0.7,0.05,0.04,0.6,0.2,0.12,1.36,0.59,1.34,3.29,0.6,0.12
41,68.5,0.0,100,12.94,40.57,4.35,36.22,0.14,0.79,1.68,0.17,-1.66,2.05,2.91,2.26,3.05,8.22,0.36,0.12
42,50.5,0.0,100,7.56,76.86,4.67,72.18,0.64,0.07,-0.06,0.56,0.26,-0.09,2.37,1.81,1.88,6.06,0.66,0.12
43,56.33,0.0,100,14.28,64.29,6.95,57.34,0.58,0.11,0.12,0.49,-0.08,0.1,2.55,1.99,2.22,6.76,0.56,0.12
44,36.67,0.0,100,5.72,74.99,3.25,71.74,0.91,0.09,-0.18,0.89,1.14,-0.38,2.02,1.15,1.23,4.4,0.64,0.14
45,80.5,0.0,100,11.48,61.54,4.2,57.34,0.02,0.96,3.19,0.09,-2.04,2.33,3.42,2.75,3.49,9.66,0.57,0.14
46,73.5,0.0,100,3.97,66.71,2.53,64.18,0.11,0.84,2.69,0.15,-1.77,1.81,3.13,2.44,3.25,8.82,0.59,0.28
47,38.83,0.0,100,7.25,75.68,4.54,71.14,0.56,0.19,0.35,0.46,-0.34,0.58,1.72,1.03,1.91,4.66,0.66,0.3
48,34.75,0.0,100,15.04,71.94,3.96,67.98,0.66,0.07,0.11,0.55,0.06,0.23,1.6,0.97,1.6,4.17,0.64,0.25
49,34.08,0.0,100,41.32,59.7,6.76,52.94,0.83,0.11,-0.11,0.79,0.8,-0.16,1.86,1.01,1.22,4.09,0.56,0.27
50,76.75,0.0,100,7.84,65.24,4.9,60.34,0.06,0.94,2.16,0.13,-1.9,2.41,3.26,2.68,3.27,9.21,0.59,0.17
51,49.17,0.0,100,2.04,77.38,1.52,75.86,0.61,0.06,0.01,0.51,0.03,0.03,2.25,1.7,1.95,5.9,0.64,0.17
52,54.42,0.0,100,18.24,62.31,7.63,54.68,0.5,0.25,0.72,0.45,-0.25,0.32,2.5,1.89,2.14,6.53,0.54,0.17
53,73.33,0.0,100,12.52,67.74,5.72,62.02,0.13,0.79,3.73,0.15,-1.7,1.76,3.13,2.43,3.24,8.8,0.59,0.26
54,40.0,0.0,100,58.98,57.74,9.47,48.26,0.82,0.11,-0.07,0.77,0.71,-0.11,2.07,1.26,1.47,4.8,0.5,0.33
55,66.17,0.0,100,24,40.13,6.09,34.04,0.21,0.71,2.57,0.22,-1.45,1.71,2.87,2.16,2.91,7.94,0.3,0.33
56,38.75,0.0,100,7.4,63.65,4.65,59.0,0.86,0.09,-0.2,0.83,0.99,-0.31,2.08,1.34,1.23,4.65,0.56,0.34
57,35.75,0.0,100,8.1,50.06,3.84,46.22,0.67,0.05,0.11,0.55,0.02,0.2,1.64,1.02,1.63,4.29,0.48,0.32
58,33.33,0.0,100,9.03,80.78,4.96,75.82,0.62,0.1,0.15,0.51,-0.11,0.36,1.48,0.89,1.63,4.0,0.64,0.32
59,38.75,0.0,100,9.02,44.98,4.57,40.42,0.77,0.16,0.23,0.73,0.57,0.03,1.97,1.18,1.5,4.65,0.41,0.32
60,53.83,0.0,100,4,70.44,2.5,67.94,0.59,0.06,0.0,0.49,0.06,0.0,2.42,1.96,2.08,6.46,0.63,0.3
61,55.58,0.0,100,51.92,73.43,8.83,64.6,0.67,0.07,-0.01,0.59,0.3,-0.12,2.56,1.99,2.12,6.67,0.6,0.3
