episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,66.86,0.0,100,4.06,97.66,2.52,95.14,0.94,0.11,-0.23,0.94,1.26,-0.43,2.23,1.3,1.1,4.63,0.73,0.14
2,61.07,0.0,100,7.84,75.12,2.38,72.74,0.66,0.04,0.09,0.53,0.0,0.28,1.44,0.93,1.59,3.96,0.63,0.18
3,66.53,0.0,100,9.05,100.2,5.06,95.14,0.61,0.06,-0.11,0.52,0.13,-0.08,2.16,1.65,1.69,5.5,0.73,0.18
4,67.26,0.0,100,3.98,101.51,2.49,99.02,0.95,0.1,-0.23,0.95,1.3,-0.45,2.25,1.25,1.21,4.71,0.74,0.29
5,64.99,0.0,100,8.2,102.07,5.01,97.06,0.94,0.11,-0.21,0.94,1.28,-0.42,2.34,1.3,1.33,4.97,0.74,0.18
6,79.45,0.0,100,9.88,74.89,3.55,71.34,0.15,0.82,1.84,0.2,-1.62,2.03,3.14,2.42,3.2,8.76,0.62,0.14
7,61.16,0.0,100,13.76,66.94,6.8,60.14,0.59,0.07,-0.12,0.52,0.13,-0.1,2.14,1.37,1.6,5.11,0.6,0.12
8,64.89,0.0,100,2.14,100.58,1.56,99.02,0.68,0.03,0.12,0.55,0.04,0.18,1.49,0.77,1.53,3.79,0.74,0.14
9,61.05,0.0,100,7.92,78.51,4.95,73.56,0.72,0.04,0.06,0.61,0.21,0.12,1.58,0.91,1.48,3.97,0.66,0.13
10,53.9,0.0,100,16.19,98.7,7.34,91.36,0.67,0.04,0.09,0.55,0.01,0.24,1.44,0.8,1.59,3.83,0.71,0.12
11,57.05,0.0,100,11.12,57.77,5.35,52.42,0.69,0.03,0.1,0.57,0.12,0.09,1.42,0.65,1.55,3.62,0.55,0.12
12,63.72,0.0,100,4.98,70.33,2.19,68.14,0.66,0.13,0.34,0.57,0.06,0.28,1.6,0.95,1.5,4.05,0.6,0.12
13,74.9,0.0,100,10.84,57.33,5.35,51.98,0.26,0.58,1.26,0.27,-1.14,1.34,2.83,2.32,2.7,7.85,0.54,0.12
14,74.85,0.0,100,10.12,57.26,4.98,52.28,0.41,0.61,1.46,0.45,-0.65,1.12,2.99,2.15,2.56,7.7,0.54,0.12
15,59.25,0.0,100,8.3,96.24,4.9,91.34,0.67,0.05,0.08,0.56,0.04,0.19,1.43,0.72,1.46,3.61,0.7,0.13
16,61.81,0.0,100,10.9,71.62,2.96,68.66,0.89,0.15,0.18,0.9,1.11,-0.33,2.19,1.29,1.24,4.72,0.62,0.12
