episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,68.4,0.0,100,11.29,53.62,5.51,48.1,-0.26,-0.07,-0.06,-0.05,0.05,-0.11,0.06,0.23,0.43,0.47,0.7,0.17
2,74.08,0.0,100,4.68,134.14,2.74,131.4,-0.17,-0.26,0.02,-0.02,-0.01,-0.08,0.09,0.37,0.4,0.46,0.62,0.14
3,58.0,0.0,100,26.11,167.14,6.78,160.36,-0.19,0.28,0.63,-0.04,-0.28,0.07,0.4,0.66,0.38,0.44,0.56,0.12
4,67.66,0.0,100,11.76,311.82,5.7,306.12,-0.5,0.84,0.46,-0.23,-0.2,0.11,0.19,0.29,0.43,0.48,0.69,0.14
5,75.44,0.0,100,3.26,405.93,2.09,403.84,0.11,-0.74,0.02,0.15,-0.11,-0.22,0.27,0.66,0.5,0.46,0.71,0.14
6,69.0,0.0,100,13.3,453.33,5.65,447.68,0.08,-0.7,0.1,0.12,-0.09,-0.14,0.28,0.65,0.39,0.42,0.68,0.14
7,69.77,0.0,100,9.36,773.74,5.17,768.56,-0.36,0.22,0.62,-0.15,-0.07,-0.05,0.17,0.24,0.38,0.47,0.7,0.15
8,69.74,0.0,100,10.4,617.44,5.24,612.2,-0.04,-0.49,0.1,0.04,-0.06,-0.1,0.21,0.56,0.39,0.46,0.52,0.15
9,67.76,0.0,100,10.12,340.96,5.12,335.84,-1.74,6.42,4.37,-1.12,-1.83,1.71,0.92,0.97,0.05,0.5,0.68,0.15
10,48.9,0.0,100,35.27,701.14,8.19,692.96,-0.29,-0.09,-0.07,-0.07,0.07,-0.05,0.08,0.23,0.53,0.48,0.75,0.15
11,73.88,0.0,100,6.4,573.36,2.8,570.56,0.07,-0.62,0.07,0.11,-0.13,-0.08,0.26,0.65,0.41,0.44,0.7,0.14
12,75.21,0.0,100,4.3,989.71,2.01,987.7,-0.28,0.68,1.05,-0.13,-0.45,0.21,0.39,0.72,0.29,0.44,0.56,0.17
13,65.7,0.0,100,14.56,756.66,4.53,752.14,-1.07,3.71,3.03,-0.67,-1.13,0.95,0.68,0.82,0.14,0.47,0.44,0.17
14,73.53,0.0,100,7.18,740.1,2.46,737.64,-0.03,-0.27,0.52,-0.01,-0.31,0.02,0.26,0.83,0.29,0.43,0.72,0.14
15,73.14,0.0,100,3.17,1173.59,2.19,1171.4,-1.86,6.8,4.98,-1.2,-1.89,1.62,0.91,0.91,0.06,0.5,0.7,0.14
16,60.0,0.0,100,21.12,1094.36,6.08,1088.28,-1.62,5.81,4.74,-1.05,-1.68,1.4,0.89,0.93,0.08,0.48,0.63,0.12
17,62.17,0.0,100,16.96,1652.83,7.55,1645.28,-1.95,7.09,5.91,-1.28,-2.01,1.69,0.96,0.97,0.02,0.5,0.73,0.14
18,70.94,0.0,100,8.8,926.5,3.1,923.4,0.1,-0.72,0.04,0.13,-0.13,-0.24,0.25,0.67,0.48,0.46,0.71,0.14
19,69.13,0.0,100,10.28,1077.89,2.49,1075.4,-1.25,4.22,2.85,-0.77,-1.21,1.08,0.69,0.77,0.16,0.47,0.47,0.14
20,69.82,0.0,100,12.4,1444.72,6.38,1438.34,0.03,-0.61,0.04,0.1,-0.07,-0.19,0.27,0.57,0.46,0.42,0.64,0.14
21,72.17,0.0,100,4.32,1515.0,1.94,1513.06,-1.63,5.79,4.71,-1.05,-1.65,1.61,0.83,0.88,0.12,0.5,0.6,0.14
22,66.24,0.0,100,13.26,1123.54,6.14,1117.4,-0.72,1.73,1.66,-0.39,-0.46,0.39,0.29,0.39,0.38,0.48,0.63,0.16
23,66.43,0.01,99,11.39,1102.38,3.94,1098.44,-1.19,4.2,4.62,-0.78,-1.33,0.99,0.73,0.86,0.14,0.47,0.56,0.13
24,87.9,0.45,55,1,1829.58,1.0,1828.58,-0.04,-0.47,0.02,0.06,-0.06,-0.19,0.22,0.49,0.42,0.44,0.58,0.12
25,70.41,0.0,100,5.9,1627.9,3.3,1624.6,-1.73,6.18,5.23,-1.13,-1.74,1.6,0.84,0.88,0.07,0.51,0.67,0.14
26,72.63,0.0,100,3.56,1589.2,2.44,1586.76,-1.4,4.72,3.48,-0.88,-1.33,1.06,0.65,0.74,0.17,0.51,0.57,0.14
27,68.36,0.0,100,8.36,1497.58,4.62,1492.96,-2.02,7.4,6.0,-1.33,-2.09,1.69,1.0,1.0,0.0,0.52,0.75,0.14
28,65.81,0.0,100,12.92,1322.54,5.0,1317.54,-1.5,5.44,4.7,-0.98,-1.62,1.42,0.84,0.93,0.11,0.5,0.63,0.18
29,74.15,0.0,100,6.02,1655.88,2.74,1653.14,-0.17,0.43,1.07,-0.03,-0.36,0.05,0.5,0.65,0.43,0.44,0.68,0.13
30,73.63,0.0,100,4.41,1981.38,2.44,1978.94,-0.6,1.32,0.58,-0.29,-0.33,0.27,0.25,0.37,0.41,0.47,0.66,0.13
31,71.56,0.0,100,9.12,2103.04,4.54,2098.5,0.03,-0.65,0.07,0.08,-0.1,-0.16,0.28,0.68,0.41,0.44,0.66,0.14
32,70.9,0.0,100,5.08,2642.24,2.72,2639.52,-1.93,7.08,6.09,-1.27,-2.01,1.74,0.97,0.98,0.03,0.52,0.73,0.14
33,70.71,0.0,100,7.58,2667.48,4.76,2662.72,-0.24,-0.15,0.01,-0.06,0.03,-0.06,0.09,0.29,0.39,0.48,0.72,0.14
34,75.06,0.0,100,5.08,2655.75,2.95,2652.8,-0.31,0.89,1.02,-0.14,-0.5,0.4,0.49,0.78,0.32,0.43,0.65,0.14
35,65.66,0.0,100,15.5,2370.08,3.52,2366.56,-0.44,1.13,1.28,-0.23,-0.49,0.25,0.43,0.67,0.37,0.46,0.42,0.16
36,73.6,0.0,100,4.36,3252.47,2.65,3249.82,-0.28,-0.14,-0.07,-0.07,0.04,-0.06,0.11,0.26,0.48,0.48,0.74,0.17
37,72.19,0.0,100,4.42,2114.41,2.07,2112.34,-1.7,5.94,5.49,-1.1,-1.67,1.33,0.84,0.83,0.13,0.5,0.66,0.13
38,70.94,0.0,100,8,2253.59,3.77,2249.82,-0.35,0.37,0.29,-0.12,-0.1,0.04,0.14,0.36,0.49,0.47,0.6,0.15
