episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,76.67,0.0,100,15.28,96.73,7.19,89.54,0.05,0.93,2.68,0.11,-1.95,2.39,3.26,2.66,3.28,9.2,0.7,0.13
2,48.58,0.0,100,4.52,93.96,2.54,91.42,0.57,0.11,0.01,0.49,0.01,0.12,2.26,1.7,1.87,5.83,0.72,0.12
3,27.5,0.0,100,34.24,96.58,8.61,87.98,0.7,0.04,0.06,0.58,0.16,0.13,1.35,0.59,1.36,3.3,0.72,0.15
4,49.58,0.0,100,10.7,43.38,3.8,39.58,0.59,0.12,0.24,0.49,-0.11,0.21,2.26,1.69,2.0,5.95,0.38,0.15
5,34.75,0.0,100,4.24,71.5,2.17,69.34,0.66,0.09,0.09,0.56,0.04,0.27,1.58,0.95,1.64,4.17,0.58,0.14
6,38.58,0.0,100,15.52,93.02,7.12,85.9,0.92,0.1,-0.08,0.91,1.2,-0.44,2.23,1.17,1.23,4.63,0.68,0.12
7,36.42,0.0,100,41.36,54.51,8.05,46.46,0.84,0.08,-0.14,0.79,0.83,-0.23,1.94,1.16,1.27,4.37,0.48,0.14
8,32.58,0.0,100,9.06,100.2,5.07,95.14,0.67,0.02,0.07,0.53,-0.03,0.29,1.41,0.84,1.66,3.91,0.73,0.17
9,38.5,0.0,100,57.08,88.26,9.28,78.98,0.93,0.1,-0.2,0.93,1.25,-0.44,2.11,1.22,1.29,4.62,0.64,0.13
10,51.67,0.0,100,33.3,89.22,8.44,80.78,0.59,0.07,-0.08,0.5,0.09,-0.07,2.42,1.73,2.05,6.2,0.66,0.13
11,78.75,0.0,100,30.02,94.1,8.12,85.98,0.04,0.93,2.58,0.1,-1.98,2.41,3.35,2.67,3.43,9.45,0.7,0.13
12,37.75,0.0,100,2.22,75.79,1.53,74.26,0.85,0.17,-0.15,0.85,0.96,-0.16,2.08,1.27,1.18,4.53,0.64,0.13
13,79.25,0.0,100,57.79,89.95,9.33,80.62,0.04,0.94,3.03,0.1,-1.99,2.24,3.36,2.72,3.43,9.51,0.64,0.12
14,78.33,0.0,100,62.76,101.21,9.83,91.38,0.05,0.93,2.63,0.11,-1.95,2.17,3.29,2.71,3.4,9.4,0.72,0.12
15,40.25,0.0,100,3.56,80.86,1.86,79.0,0.93,0.1,-0.21,0.92,1.23,-0.43,2.26,1.31,1.26,4.83,0.65,0.12
16,52.75,0.0,100,16.34,104.52,7.46,97.06,0.6,0.07,0.0,0.5,0.07,0.01,2.39,1.9,2.04,6.33,0.74,0.12
17,38.17,0.0,100,17.92,97.16,7.6,89.56,0.93,0.1,-0.23,0.93,1.27,-0.43,2.12,1.33,1.13,4.58,0.71,0.13
18,39.33,0.0,100,62.2,99.28,9.78,89.5,0.94,0.1,-0.21,0.94,1.27,-0.44,2.18,1.37,1.17,4.72,0.7,0.13
19,37.0,0.0,100,58.4,93.36,9.22,84.14,0.91,0.11,-0.19,0.9,1.15,-0.35,2.13,1.24,1.07,4.44,0.68,0.13
20,70.25,0.0,100,11.2,59.96,5.62,54.34,0.2,0.7,2.18,0.22,-1.4,1.55,3.03,2.43,2.97,8.43,0.53,0.14
21,52.0,0.0,100,14.78,38.15,4.45,33.7,0.74,0.3,0.47,0.75,0.54,0.13,2.6,1.72,1.92,6.24,0.3,0.14
