episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,79.2,0.0,100,8.47,31.44,4.3,27.14,0.32,0.48,1.71,0.3,-0.94,0.96,2.84,2.24,2.68,7.76,0.1,0.31
2,76.42,0.0,100,8.42,36.97,3.77,33.2,0.21,0.66,1.89,0.23,-1.33,1.51,3.03,2.42,2.96,8.41,0.28,0.28
3,72.96,0.0,100,18.26,42.82,5.49,37.34,0.01,0.96,4.01,0.08,-2.08,2.24,3.35,2.76,3.41,9.52,0.32,0.27
4,67.61,0.0,100,11.96,39.08,4.91,34.18,0.68,0.04,0.01,0.57,0.13,0.07,1.72,1.06,1.58,4.36,0.32,0.18
5,71.38,0.0,100,7.3,32.89,3.39,29.5,0.72,0.07,-0.09,0.65,0.43,-0.11,1.83,1.24,1.42,4.49,0.2,0.13
6,63.97,0.0,100,13.63,38.4,5.07,33.34,0.67,0.04,0.05,0.56,0.1,0.14,1.61,0.95,1.49,4.05,0.3,0.12
7,70.58,0.0,100,11.12,44.58,5.47,39.1,0.4,0.4,0.95,0.36,-0.71,0.82,2.65,2.06,2.48,7.19,0.4,0.13
8,70.98,0.0,100,10.66,39.56,4.74,34.82,0.73,0.06,-0.01,0.66,0.46,-0.13,2.28,1.63,1.88,5.79,0.33,0.13
9,72.24,0.0,100,10.6,35.88,4.53,31.36,0.48,0.39,1.87,0.45,-0.45,0.57,2.63,2.01,2.33,6.97,0.25,0.12
10,71.09,0.0,100,16.63,41.05,5.79,35.26,0.43,0.49,1.71,0.44,-0.53,0.89,2.79,2.17,2.51,7.47,0.34,0.13
11,71.69,0.0,100,17.06,35.98,6.08,29.9,0.44,0.36,0.55,0.41,-0.5,0.79,2.6,1.94,2.34,6.88,0.18,0.13
12,69.97,0.0,100,3.93,35.48,1.91,33.58,0.78,0.06,-0.05,0.7,0.51,-0.04,1.69,0.88,1.35,3.92,0.3,0.13
13,67.28,0.0,100,10.48,42.44,3.94,38.5,0.72,0.06,-0.03,0.65,0.45,-0.12,2.18,1.6,1.68,5.46,0.37,0.13
14,68.83,0.0,100,11.36,53.54,3.88,49.66,0.2,0.68,1.92,0.22,-1.38,1.55,3.01,2.36,3.01,8.38,0.5,0.12
15,70.74,0.0,100,7.1,38.36,3.1,35.26,0.5,0.39,1.02,0.47,-0.42,0.9,2.15,1.51,1.98,5.64,0.34,0.12
16,69.7,0.0,100,17.02,43.6,4.87,38.74,0.26,0.58,2.17,0.26,-1.18,1.36,2.97,2.34,2.81,8.12,0.38,0.12
17,66.04,0.0,100,31.84,39.18,8.32,30.86,0.31,0.66,1.49,0.35,-0.97,1.41,2.97,2.27,2.72,7.96,0.24,0.12
18,72.39,0.0,100,20.2,36.18,4.53,31.66,0.32,0.51,1.31,0.29,-1.02,1.26,2.8,2.23,2.71,7.74,0.26,0.14
19,73.26,0.0,100,5.67,44.32,1.99,42.34,0.41,0.61,1.63,0.45,-0.65,1.12,2.97,2.19,2.61,7.77,0.43,0.13
20,69.38,0.0,100,14.4,37.81,6.25,31.56,0.49,0.32,0.94,0.42,-0.56,0.8,2.06,1.39,2.01,5.46,0.25,0.13
21,73.81,0.0,100,5.2,32.68,2.38,30.3,0.6,0.31,1.05,0.57,-0.06,0.48,2.24,1.51,1.97,5.72,0.22,0.12
22,69.04,0.0,100,9.66,37.63,4.51,33.12,0.73,0.06,-0.04,0.65,0.39,-0.06,2.14,1.39,1.71,5.24,0.27,0.13
23,65.9,0.0,100,16.61,38.5,4.52,33.98,0.55,0.41,0.9,0.56,-0.16,0.79,2.35,1.63,1.76,5.74,0.32,0.12
24,86.88,0.45,55,1,16.31,1.0,15.31,0.65,0.04,-0.0,0.53,0.07,0.02,1.62,0.93,1.58,4.13,0.1,0.11
25,71.73,0.0,100,5.38,35.88,3.22,32.66,0.67,0.3,0.89,0.66,0.26,0.27,2.31,1.45,1.76,5.52,0.28,0.13
26,72.56,0.0,100,7.61,34.86,3.52,31.34,0.63,0.05,0.0,0.53,0.08,0.01,2.03,1.48,1.9,5.41,0.24,0.12
27,73.32,0.0,100,9.68,34.99,3.95,31.04,0.43,0.39,0.96,0.4,-0.61,0.75,2.31,1.53,2.12,5.96,0.24,0.12
28,63.57,0.0,100,23.13,35.51,6.22,29.28,0.8,0.07,-0.13,0.75,0.74,-0.23,2.08,1.31,1.42,4.81,0.19,0.12
29,75.92,0.0,100,9.64,40.98,3.23,37.74,0.11,0.82,2.47,0.15,-1.68,1.87,3.19,2.55,3.18,8.92,0.38,0.12
30,78.73,0.0,100,9.67,32.96,3.77,29.18,0.3,0.64,2.22,0.33,-1.02,1.26,3.06,2.31,2.83,8.2,0.18,0.12
31,67.65,0.0,100,11.08,35.1,5.06,30.04,0.85,0.08,-0.13,0.8,0.85,-0.2,1.85,1.08,1.15,4.08,0.22,0.12
32,73.72,0.0,100,6.68,40.62,2.98,37.64,0.36,0.44,1.77,0.33,-0.81,0.88,2.68,2.01,2.48,7.17,0.35,0.14
33,78.58,0.0,100,5.97,36.1,3.84,32.26,0.24,0.62,2.52,0.24,-1.28,1.46,2.91,2.38,2.87,8.16,0.28,0.12
34,79.12,0.0,100,9.52,33.56,4.8,28.76,0.22,0.7,1.85,0.24,-1.38,1.68,2.86,2.17,2.83,7.86,0.18,0.12
35,68.62,0.0,100,16.38,37.68,3.74,33.94,0.72,0.07,-0.12,0.66,0.52,-0.19,2.27,1.65,1.62,5.54,0.3,0.12
36,70.02,0.0,100,8.28,46.23,4.55,41.68,0.44,0.37,1.14,0.42,-0.48,0.72,2.54,1.94,2.2,6.68,0.44,0.14
37,75.19,0.0,100,8.08,32.08,3.02,29.06,0.4,0.41,1.06,0.36,-0.79,1.07,2.37,1.75,2.35,6.47,0.16,0.13
