episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,85.39,0.0,100,9.67,31.54,4.82,26.72,0.34,0.6,1.88,0.36,-0.89,1.15,2.8,2.13,2.5,7.43,0.09,0.13
2,85.52,0.0,100,20.02,31.26,5.11,26.16,0.69,0.07,-0.05,0.61,0.33,-0.1,2.07,1.49,1.75,5.31,0.04,0.13
3,85.01,0.0,100,23.14,32.32,5.8,26.52,0.63,0.32,0.72,0.63,0.18,0.4,2.44,1.76,1.88,6.08,0.08,0.13
4,85.34,0.0,100,17.62,31.64,4.98,26.66,0.59,0.24,0.38,0.56,0.04,0.31,2.54,1.9,1.97,6.41,0.08,0.13
5,85.93,0.0,100,11.06,30.4,4.22,26.18,0.88,0.08,-0.14,0.84,0.97,-0.29,1.92,1.11,1.24,4.27,0.04,0.14
6,85.16,0.0,100,21.07,32.02,5.37,26.66,0.53,0.26,0.77,0.45,-0.43,0.7,1.83,1.2,1.94,4.97,0.09,0.13
7,84.67,0.0,100,21.2,33.04,6.62,26.42,0.52,0.3,0.74,0.48,-0.22,0.42,2.61,2.0,2.2,6.81,0.07,0.13
8,84.95,0.0,100,19.54,32.44,5.83,26.62,0.62,0.05,0.06,0.51,0.04,0.02,2.4,1.88,2.18,6.46,0.08,0.13
9,85.25,0.0,100,17.56,31.84,5.28,26.56,0.28,0.55,2.0,0.27,-1.09,1.17,2.93,2.33,2.8,8.06,0.08,0.13
10,84.78,0.0,100,26.5,32.8,6.6,26.2,0.67,0.03,0.15,0.54,0.02,0.24,1.33,0.72,1.55,3.6,0.05,0.12
11,84.88,0.0,100,16.3,32.6,6.34,26.26,0.69,0.07,-0.07,0.61,0.36,-0.1,2.09,1.39,1.61,5.09,0.06,0.13
12,86.28,0.0,100,9.59,29.68,3.21,26.46,0.51,0.51,1.32,0.55,-0.27,0.88,2.88,2.01,2.34,7.23,0.08,0.13
13,84.88,0.0,100,19.45,32.6,5.38,27.22,0.16,0.79,2.35,0.19,-1.61,1.91,3.09,2.4,3.05,8.54,0.12,0.12
14,84.62,0.0,100,34.64,33.14,7.0,26.14,0.64,0.04,-0.03,0.54,0.1,0.02,1.7,1.07,1.46,4.23,0.04,0.15
15,85.75,0.0,100,13.97,30.78,3.8,26.98,0.47,0.28,0.82,0.4,-0.49,0.66,2.35,1.77,2.27,6.39,0.1,0.16
16,84.61,0.0,100,34.78,33.16,7.05,26.1,0.63,0.32,1.02,0.62,0.1,0.39,2.18,1.49,1.72,5.39,0.04,0.15
17,82.05,0.01,99,37.82,34.68,8.64,26.04,0.33,0.52,2.41,0.3,-1.07,1.26,2.32,1.66,2.5,6.48,0.06,0.13
18,84.86,0.0,100,34,32.65,6.25,26.4,0.7,0.27,0.84,0.69,0.35,0.21,2.37,1.54,1.76,5.67,0.07,0.12
19,85.33,0.0,100,14.24,31.66,3.12,28.54,0.82,0.08,-0.12,0.78,0.8,-0.28,2.24,1.28,1.52,5.04,0.18,0.13
20,84.66,0.0,100,21.28,33.07,6.65,26.42,0.43,0.49,0.93,0.43,-0.56,0.93,2.84,2.15,2.5,7.49,0.07,0.13
21,86.06,0.0,100,8.97,30.12,3.23,26.9,0.59,0.26,0.67,0.54,-0.07,0.43,2.2,1.47,1.91,5.58,0.1,0.14
22,85.06,0.0,100,18.74,32.23,5.51,26.72,0.54,0.33,1.22,0.51,-0.19,0.53,2.3,1.61,2.05,5.96,0.09,0.13
23,84.19,0.0,100,21.86,34.05,5.09,28.96,0.31,0.53,1.44,0.29,-1.08,1.38,2.63,2.0,2.69,7.32,0.19,0.13
24,95.9,0.45,55,1,16.56,1.0,15.56,0.9,0.09,-0.2,0.88,1.1,-0.35,1.91,1.34,1.18,4.44,0.11,0.12
25,85.89,0.0,100,7.77,30.5,4.24,26.26,0.71,0.06,-0.07,0.63,0.37,-0.08,1.95,1.31,1.58,4.84,0.06,0.13
26,85.76,0.0,100,10.26,30.76,4.03,26.74,0.75,0.06,-0.09,0.68,0.5,-0.1,1.72,1.03,1.42,4.17,0.1,0.13
27,85.62,0.0,100,18.08,31.06,4.7,26.36,0.79,0.07,-0.09,0.74,0.67,-0.23,2.0,1.24,1.42,4.66,0.06,0.12
28,84.28,0.0,100,24.51,33.84,6.14,27.7,0.3,0.58,1.82,0.28,-1.18,1.4,2.62,1.95,2.62,7.19,0.13,0.14
29,85.24,0.0,100,22.72,31.84,5.34,26.5,0.75,0.05,-0.01,0.65,0.36,0.06,1.54,0.78,1.34,3.66,0.07,0.12
30,85.85,0.0,100,12.45,30.58,4.55,26.02,0.4,0.53,1.07,0.41,-0.66,1.0,2.83,2.03,2.45,7.31,0.02,0.14
31,85.28,0.0,100,14.88,31.76,5.72,26.04,0.56,0.3,0.72,0.53,-0.15,0.57,2.44,1.66,2.08,6.18,0.02,0.12
32,85.64,0.0,100,13.34,31.01,4.99,26.02,0.69,0.06,0.0,0.61,0.34,-0.12,2.47,1.94,2.02,6.43,0.02,0.14
33,85.64,0.0,100,5.34,31.02,3.48,27.54,0.4,0.5,1.76,0.4,-0.73,1.11,2.44,1.74,2.37,6.55,0.14,0.13
34,85.67,0.0,100,9.76,30.96,4.9,26.06,0.55,0.3,0.46,0.51,-0.21,0.59,2.34,1.68,2.12,6.14,0.02,0.13
35,85.23,0.0,100,31.06,31.86,5.68,26.18,0.89,0.09,-0.19,0.87,1.06,-0.33,1.89,1.06,1.07,4.02,0.04,0.12
36,84.97,0.0,100,23.6,32.42,6.3,26.12,0.71,0.06,-0.09,0.63,0.39,-0.09,2.06,1.3,1.56,4.92,0.03,0.13
37,86.28,0.0,100,9.42,29.67,3.37,26.3,0.59,0.35,0.87,0.59,0.05,0.44,2.54,1.77,1.89,6.2,0.06,0.13
38,85.43,0.0,100,14.02,31.46,5.22,26.24,0.57,0.28,0.8,0.52,-0.22,0.54,2.09,1.37,2.0,5.46,0.05,0.16
39,87.25,0.0,100,2,27.64,1.5,26.14,0.32,0.52,1.22,0.3,-1.04,1.29,2.6,1.99,2.57,7.16,0.04,0.24
40,85.6,0.0,100,14.68,31.09,4.15,26.94,0.73,0.05,-0.01,0.64,0.38,-0.04,1.95,1.29,1.62,4.86,0.1,0.22
41,85.51,0.0,100,12.77,31.29,5.07,26.22,0.58,0.25,0.68,0.54,-0.08,0.31,2.32,1.63,2.07,6.02,0.04,0.23
42,85.62,0.0,100,9.08,31.04,5.03,26.02,0.77,0.08,-0.11,0.73,0.72,-0.32,2.4,1.65,1.75,5.8,0.02,0.27
43,85.34,0.0,100,10.88,31.64,5.58,26.06,0.58,0.28,1.14,0.54,-0.15,0.56,2.09,1.33,1.84,5.26,0.02,0.3
44,85.24,0.0,100,8.03,31.84,4.4,27.44,0.38,0.46,1.82,0.34,-0.92,1.15,2.26,1.62,2.49,6.37,0.12,0.31
45,84.66,0.0,100,21.88,33.07,6.89,26.18,0.81,0.08,-0.17,0.76,0.78,-0.23,1.93,1.12,1.21,4.26,0.04,0.31
46,86.17,0.0,100,5.44,29.9,3.48,26.42,0.54,0.3,0.97,0.51,-0.15,0.43,2.52,1.82,1.99,6.33,0.07,0.3
47,85.79,0.0,100,10.65,30.7,4.21,26.5,0.6,0.27,0.5,0.57,0.02,0.34,2.3,1.45,1.91,5.66,0.08,0.17
48,84.62,0.0,100,27.1,33.15,6.01,27.14,0.5,0.36,0.67,0.48,-0.36,0.8,2.39,1.68,2.1,6.17,0.12,0.18
49,81.75,0.0,100,31.87,39.15,5.41,33.74,0.39,0.5,2.21,0.38,-0.77,1.02,2.69,2.02,2.62,7.33,0.26,0.23
50,85.89,0.0,100,7.04,30.5,4.4,26.1,0.76,0.09,-0.16,0.71,0.69,-0.29,2.3,1.41,1.59,5.3,0.04,0.36
51,86.8,0.0,100,2.92,28.58,1.96,26.62,0.54,0.22,0.79,0.45,-0.39,0.59,1.76,1.06,1.91,4.73,0.08,0.33
52,83.99,0.0,100,30.88,34.46,8.32,26.14,0.56,0.27,0.55,0.52,-0.09,0.41,2.52,1.89,2.05,6.46,0.04,0.24
53,85.09,0.0,100,14.92,32.16,5.87,26.3,0.55,0.26,0.97,0.51,-0.09,0.29,2.52,1.95,2.14,6.61,0.06,0.31
54,84.24,0.0,100,30.52,33.94,6.67,27.26,0.77,0.08,-0.15,0.72,0.69,-0.28,2.22,1.65,1.59,5.46,0.12,0.32
55,84.46,0.0,100,28.05,33.48,6.97,26.5,0.78,0.08,-0.15,0.73,0.7,-0.25,2.22,1.4,1.35,4.97,0.08,0.31
56,86.43,0.0,100,4.82,29.36,3.15,26.22,0.25,0.74,2.67,0.3,-1.19,1.55,2.96,2.33,2.79,8.08,0.04,0.28
57,85.43,0.0,100,17.96,31.44,4.95,26.5,0.16,0.73,2.62,0.18,-1.52,1.71,3.16,2.5,3.13,8.79,0.07,0.17
58,85.33,0.0,100,14.48,31.65,5.59,26.06,0.66,0.29,0.85,0.65,0.21,0.36,2.26,1.45,1.82,5.53,0.02,0.18
