episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,24.73,0.0,100,6.88,58.43,3.69,54.74,-1.63,6.0,4.55,-1.06,-1.73,1.49,3.27,2.6,1.57,0.5,0.66,0.13
2,26.1,0.0,100,48.3,174.38,8.16,166.22,-0.59,1.22,1.15,-0.28,-0.28,0.21,2.67,2.36,2.3,0.48,0.66,0.12
3,25.3,0.0,100,13.97,302.12,5.5,296.62,-1.59,5.65,4.98,-1.04,-1.65,1.25,3.14,2.62,1.55,0.49,0.59,0.12
4,25.77,0.0,100,14.82,322.98,4.0,318.98,-0.26,-0.05,0.0,-0.06,0.05,-0.06,2.58,2.59,2.36,0.48,0.75,0.12
5,27.3,0.0,100,10.92,457.92,5.01,452.9,0.0,-0.56,-0.0,0.09,-0.07,-0.13,2.63,1.67,2.69,0.45,0.58,0.12
6,24.97,0.0,100,47.41,579.84,8.32,571.52,-1.74,6.31,5.84,-1.15,-1.83,1.58,3.19,2.58,1.59,0.5,0.68,0.14
7,26.47,0.0,100,17.36,665.83,7.05,658.78,-0.34,0.32,0.49,-0.13,-0.13,0.05,2.73,2.19,2.34,0.47,0.6,0.12
8,24.1,0.0,100,11.32,818.11,3.21,814.9,-1.89,6.88,6.28,-1.26,-1.98,1.73,3.3,2.83,1.48,0.52,0.72,0.13
9,25.6,0.0,100,12.12,920.78,5.17,915.6,-1.44,5.2,4.55,-0.95,-1.57,1.34,3.06,2.42,1.7,0.49,0.62,0.13
10,28.07,0.0,100,17.71,1074.21,6.97,1067.24,0.06,-0.67,0.01,0.12,-0.07,-0.2,2.18,1.24,3.04,0.44,0.68,0.14
11,26.87,0.0,100,16.14,1178.59,7.15,1171.44,0.02,-0.61,0.01,0.09,-0.1,-0.18,2.77,1.64,2.75,0.46,0.62,0.12
12,27.03,0.0,100,25.96,1371.04,7.08,1363.96,-0.14,0.22,0.29,-0.02,-0.32,-0.02,2.61,1.62,2.59,0.46,0.6,0.12
13,24.53,0.0,100,18.58,1384.05,6.81,1377.24,-1.69,6.09,5.24,-1.11,-1.75,1.43,3.27,2.78,1.52,0.51,0.64,0.12
14,26.0,0.0,100,23.86,1479.56,7.43,1472.12,-0.6,1.23,1.02,-0.29,-0.29,0.17,2.87,2.58,1.91,0.48,0.66,0.15
15,27.0,0.0,100,12.51,1605.67,4.87,1600.8,-0.45,0.66,0.48,-0.18,-0.14,0.16,2.61,2.24,2.24,0.46,0.7,0.14
16,27.03,0.0,100,54.24,1603.47,9.07,1594.4,-0.62,1.26,1.46,-0.32,-0.31,0.25,2.56,2.24,2.31,0.46,0.66,0.12
17,27.03,0.0,100,25.12,1786.04,7.97,1778.06,-0.03,-0.29,0.49,0.07,-0.18,-0.12,2.59,1.49,2.95,0.46,0.63,0.12
18,28.93,0.0,100,53.8,2093.1,8.72,2084.38,-0.06,-0.18,0.42,0.05,-0.17,-0.08,2.28,1.24,2.84,0.42,0.62,0.12
19,25.4,0.0,100,8.15,2001.4,2.33,1999.08,-0.78,2.13,1.27,-0.42,-0.55,0.51,2.77,2.56,2.12,0.49,0.6,0.12
20,26.87,0.0,100,12.56,2205.81,5.55,2200.26,-0.28,0.7,0.85,-0.13,-0.46,0.17,2.56,1.7,2.56,0.46,0.58,0.12
21,27.43,0.0,100,6.15,2270.78,2.54,2268.24,0.04,-0.6,0.23,0.07,-0.16,-0.14,2.61,1.54,2.72,0.45,0.68,0.13
22,25.8,0.0,100,9.1,2325.33,3.19,2322.14,-0.61,1.5,0.96,-0.31,-0.41,0.36,2.68,2.52,2.23,0.48,0.56,0.14
23,28.3,0.0,100,12.9,2695.7,5.1,2690.6,0.06,-0.68,0.12,0.1,-0.11,-0.12,2.27,1.22,2.9,0.43,0.7,0.14
24,58.27,0.45,55,1,2475.84,1.0,2474.84,-1.92,7.07,5.89,-1.26,-1.97,1.72,3.36,2.91,1.34,0.52,0.72,0.12
25,25.9,0.0,100,7.88,2585.01,4.69,2580.32,-0.55,1.1,1.01,-0.26,-0.28,0.14,2.78,2.49,2.15,0.48,0.63,0.12
26,25.27,0.0,100,10.73,2885.0,5.12,2879.88,-1.55,5.47,4.98,-1.01,-1.61,1.34,3.24,2.52,1.59,0.5,0.58,0.12
27,27.6,0.0,100,7.2,2842.58,3.0,2839.58,0.04,-0.6,0.01,0.12,-0.05,-0.16,2.19,1.53,2.98,0.45,0.63,0.12
28,24.07,0.0,100,20.96,3067.74,6.22,3061.52,-2.02,7.4,6.16,-1.33,-2.09,1.8,3.34,2.89,1.36,0.52,0.75,0.12
29,26.73,0.01,99,9.33,3031.74,2.91,3028.83,0.0,-0.55,-0.02,0.1,-0.04,-0.12,2.29,1.39,2.95,0.44,0.6,0.12
30,24.43,0.0,100,15.57,3489.38,6.84,3482.54,-1.81,6.6,4.77,-1.16,-1.81,1.87,3.35,2.76,1.48,0.51,0.69,0.14
31,27.3,0.0,100,24.16,3077.74,7.21,3070.52,-0.5,0.88,0.49,-0.23,-0.24,0.11,2.53,2.16,2.24,0.45,0.6,0.14
32,26.53,0.0,100,15.82,3482.65,6.79,3475.86,-0.41,0.46,0.47,-0.16,-0.07,0.02,2.69,2.36,2.21,0.47,0.72,0.14
33,25.8,0.0,100,4.57,2299.34,3.04,2296.3,-0.53,1.55,1.23,-0.29,-0.62,0.44,2.84,2.15,2.26,0.48,0.37,0.13
34,25.63,0.0,100,13.96,3715.87,6.65,3709.22,-0.49,0.97,0.3,-0.23,-0.28,0.17,2.94,2.57,1.91,0.49,0.6,0.13
35,26.23,0.0,100,54.24,3711.64,8.72,3702.92,-0.57,1.11,0.67,-0.27,-0.27,0.23,2.72,2.24,2.19,0.48,0.67,0.14
36,29.17,0.0,100,17.24,3776.06,6.9,3769.16,-0.06,-0.17,0.38,-0.0,-0.29,0.12,2.28,1.17,2.67,0.42,0.72,0.12
37,26.27,0.0,100,5.86,3739.53,2.47,3737.06,-0.19,-0.22,-0.06,-0.01,0.03,-0.1,2.66,2.16,2.5,0.48,0.65,0.12
38,27.8,0.0,100,16.56,3794.33,6.75,3787.58,-0.28,0.64,0.95,-0.12,-0.39,0.31,2.37,1.54,2.64,0.44,0.5,0.21
39,27.4,0.0,100,2,4127.24,1.5,4125.74,-0.38,1.16,1.45,-0.2,-0.59,0.46,2.52,1.6,2.56,0.45,0.63,0.25
40,24.77,0.0,100,12.1,4233.32,4.88,4228.44,-1.65,5.99,3.96,-1.05,-1.7,1.57,3.11,2.6,1.64,0.5,0.61,0.6
41,27.53,0.0,100,10.36,4160.27,5.22,4155.04,-0.27,0.59,0.79,-0.12,-0.41,0.22,2.62,1.73,2.43,0.45,0.52,0.56
42,26.93,0.0,100,13.64,4608.39,6.65,4601.74,0.12,-0.77,0.02,0.14,-0.13,-0.16,2.42,1.51,2.82,0.46,0.72,0.31
43,26.33,0.0,100,13.44,4033.39,6.55,4026.84,-0.2,-0.17,0.0,-0.03,0.03,-0.06,2.5,2.51,2.49,0.47,0.69,0.14
44,24.33,0.0,100,8.14,5294.18,4.92,5289.26,-1.86,6.76,5.43,-1.21,-1.9,1.62,3.37,2.78,1.41,0.51,0.7,0.13
45,24.6,0.0,100,19.68,4685.44,7.56,4677.88,-1.57,5.5,4.21,-1.0,-1.55,1.23,3.29,2.81,1.41,0.51,0.62,0.15
46,24.77,0.0,100,7.29,4897.23,4.58,4892.66,-1.51,5.21,4.82,-0.98,-1.51,1.17,3.14,2.74,1.61,0.5,0.58,0.13
47,25.67,0.0,100,11.05,2772.14,4.04,2768.1,-1.16,3.96,2.95,-0.72,-1.18,0.76,2.96,2.36,1.92,0.49,0.43,0.13
48,26.33,0.0,100,30.12,5691.64,7.79,5683.84,-0.51,0.96,0.23,-0.23,-0.22,0.24,2.68,2.33,2.26,0.47,0.64,0.12
