episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,51.67,0.0,100,8.65,31.8,4.38,27.42,-1.32,4.36,3.38,-0.81,-1.19,0.97,2.98,2.5,2.38,0.48,0.55,0.13
2,50.87,0.0,100,29.22,91.82,5.79,86.04,-0.87,2.75,2.33,-0.51,-0.79,0.59,2.78,2.19,2.62,0.49,0.36,0.13
3,51.13,0.0,100,39.87,132.32,7.34,124.98,-1.53,5.23,4.61,-0.97,-1.45,1.15,2.97,2.48,2.5,0.49,0.6,0.14
4,54.33,0.0,100,14.6,187.34,4.61,182.74,-0.52,1.28,1.57,-0.28,-0.49,0.31,2.44,1.99,2.65,0.46,0.34,0.14
5,50.8,0.0,100,7.72,256.29,3.71,252.58,-1.32,4.48,3.62,-0.83,-1.26,1.08,2.98,2.44,2.44,0.49,0.5,0.14
6,54.73,0.0,100,26.65,269.09,6.85,262.24,-0.08,-0.45,0.01,0.03,-0.06,-0.11,2.32,1.8,2.71,0.45,0.52,0.12
7,52.8,0.0,100,34.24,353.5,7.83,345.68,-1.03,3.67,3.26,-0.64,-1.17,0.85,2.69,2.06,2.25,0.47,0.52,0.13
8,56.47,0.0,100,17.92,398.24,5.46,392.78,0.06,-0.68,0.03,0.1,-0.11,-0.14,2.2,1.56,2.42,0.44,0.66,0.12
9,54.27,0.0,100,15.88,481.18,5.42,475.76,-0.14,-0.3,-0.04,0.02,0.03,-0.18,2.42,1.88,2.35,0.46,0.57,0.12
10,51.2,0.0,100,44.45,575.78,8.26,567.52,-1.25,4.38,2.87,-0.77,-1.25,1.04,3.0,2.48,2.3,0.49,0.46,0.13
11,51.33,0.0,100,13.14,616.97,4.81,612.16,-1.09,3.37,2.49,-0.64,-0.91,0.72,2.91,2.67,2.43,0.49,0.52,0.12
12,53.67,0.0,100,14.08,599.94,4.26,595.68,-0.02,-0.53,0.01,0.08,-0.05,-0.18,2.32,1.75,2.5,0.46,0.56,0.13
13,55.4,0.0,100,33.64,734.24,7.32,726.92,-0.6,1.94,2.18,-0.35,-0.77,0.45,2.4,1.67,2.43,0.45,0.55,0.12
14,54.87,0.0,100,31.66,731.34,6.26,725.08,-0.11,-0.38,-0.01,0.02,-0.01,-0.07,2.12,1.67,2.72,0.45,0.53,0.12
15,51.73,0.0,100,13.04,765.84,4.08,761.76,-1.19,4.0,3.74,-0.76,-1.22,0.97,2.87,2.41,2.59,0.48,0.43,0.13
16,51.73,0.0,100,36.3,792.68,7.34,785.34,-1.12,3.61,3.67,-0.7,-1.06,0.97,2.75,2.54,2.45,0.48,0.42,0.13
17,55.0,0.0,100,40.96,932.02,8.8,923.22,-0.08,-0.41,-0.01,0.03,-0.04,-0.14,2.29,1.77,2.57,0.45,0.51,0.14
18,54.2,0.0,100,32.2,862.98,6.03,856.96,-0.57,1.68,1.65,-0.32,-0.61,0.39,2.58,1.96,2.35,0.46,0.34,0.12
19,53.6,0.0,100,34.21,1064.03,5.91,1058.12,-0.57,1.82,2.02,-0.34,-0.78,0.45,2.47,1.82,2.54,0.46,0.59,0.12
20,53.4,0.0,100,18.32,1070.44,6.22,1064.22,-0.93,3.37,2.76,-0.56,-1.07,0.78,2.64,1.98,2.26,0.47,0.5,0.14
21,53.07,0.0,100,14.34,1149.39,4.47,1144.92,-0.62,1.72,2.11,-0.35,-0.61,0.32,2.62,1.93,2.54,0.47,0.31,0.13
22,53.2,0.0,100,20.54,1313.6,7.05,1306.54,0.11,-0.74,0.02,0.13,-0.14,-0.21,2.37,1.5,2.63,0.47,0.72,0.12
23,52.47,0.0,100,25.01,1222.52,5.0,1217.52,-0.58,1.38,0.44,-0.28,-0.35,0.31,2.8,2.34,2.41,0.48,0.6,0.12
24,75.6,0.45,55,1,1399.69,1.0,1398.69,-0.27,0.71,1.05,-0.14,-0.5,0.33,2.26,1.62,2.47,0.44,0.66,0.11
25,53.53,0.0,100,10.52,1424.34,5.41,1418.94,-0.67,2.08,2.02,-0.38,-0.73,0.3,2.57,1.89,2.32,0.46,0.4,0.13
26,53.2,0.0,100,9.24,1392.88,3.85,1389.04,-0.85,2.38,3.07,-0.51,-0.73,0.34,2.64,2.17,2.52,0.47,0.4,0.12
27,56.33,0.0,100,15.04,1655.52,5.2,1650.32,-0.06,-0.22,0.43,0.0,-0.25,0.02,2.23,1.68,2.41,0.44,0.62,0.13
28,54.2,0.0,100,23.25,1302.41,6.33,1296.08,-0.52,1.69,1.88,-0.28,-0.69,0.28,2.45,1.63,2.43,0.46,0.6,0.12
29,55.87,0.0,100,14.04,1804.14,4.0,1800.14,-0.28,-0.08,-0.13,-0.06,0.06,-0.14,2.4,2.19,2.56,0.44,0.68,0.12
30,49.53,0.0,100,12.65,1626.14,4.88,1621.26,-1.83,6.65,4.5,-1.17,-1.84,1.89,3.27,2.87,2.52,0.5,0.7,0.13
31,53.07,0.0,100,15.34,1626.85,5.47,1621.38,-0.62,1.95,0.91,-0.35,-0.71,0.62,2.77,2.21,2.29,0.47,0.4,0.13
