episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,85.15,0.0,100,9.73,32.04,4.84,27.2,0.32,0.6,1.96,0.33,-1.03,1.3,2.73,1.97,2.57,7.27,0.12,0.42
2,85.5,0.0,100,19.8,31.31,5.19,26.12,0.57,0.3,0.44,0.53,-0.16,0.61,2.42,1.75,2.2,6.37,0.03,0.26
3,84.95,0.0,100,22.91,32.46,5.8,26.66,0.8,0.06,-0.06,0.74,0.63,-0.1,1.67,0.92,1.23,3.82,0.08,0.25
4,85.41,0.0,100,19.36,31.48,5.18,26.3,0.53,0.32,0.64,0.49,-0.3,0.55,2.49,1.89,2.34,6.72,0.06,0.27
5,85.94,0.0,100,10.3,30.39,4.09,26.3,0.78,0.07,-0.1,0.72,0.65,-0.21,1.93,1.18,1.46,4.57,0.06,0.25
6,85.17,0.0,100,21.67,32.0,5.44,26.56,0.54,0.33,1.15,0.51,-0.24,0.65,2.35,1.64,2.02,6.01,0.08,0.18
7,84.68,0.0,100,21.92,33.02,6.72,26.3,0.63,0.32,1.23,0.62,0.12,0.43,2.3,1.48,1.84,5.62,0.06,0.15
8,85.09,0.0,100,19.1,32.16,5.66,26.5,0.55,0.3,0.8,0.51,-0.17,0.51,2.5,1.8,2.27,6.57,0.07,0.13
9,85.36,0.0,100,19.24,31.6,5.42,26.18,0.66,0.29,0.84,0.64,0.2,0.31,2.2,1.43,1.81,5.44,0.04,0.14
10,84.61,0.0,100,24.75,33.16,6.46,26.7,0.54,0.32,1.05,0.51,-0.23,0.47,2.45,1.78,2.21,6.44,0.08,0.14
11,85.08,0.0,100,15.9,32.19,6.11,26.08,0.57,0.3,0.5,0.54,-0.18,0.61,2.11,1.35,1.92,5.38,0.03,0.14
12,86.04,0.0,100,9.93,30.18,3.31,26.88,0.63,0.05,0.12,0.52,0.05,0.06,2.21,1.62,2.11,5.94,0.09,0.14
13,85.14,0.0,100,19.24,32.06,5.12,26.94,0.36,0.43,1.16,0.33,-0.79,0.85,2.77,2.12,2.52,7.41,0.1,0.14
14,84.3,0.0,100,33.62,33.82,7.1,26.72,0.71,0.06,-0.08,0.65,0.45,-0.15,2.5,1.77,1.84,6.11,0.09,0.14
15,85.61,0.0,100,15.31,31.06,4.03,27.04,0.68,0.27,0.44,0.66,0.26,0.31,2.13,1.33,1.6,5.06,0.11,0.13
16,84.22,0.0,100,32.38,33.97,6.93,27.04,0.33,0.57,1.77,0.34,-0.96,1.27,3.04,2.49,2.87,8.4,0.11,0.12
17,83.6,0.0,100,36.16,35.27,8.55,26.72,0.47,0.26,0.84,0.41,-0.44,0.51,2.38,1.7,2.09,6.17,0.09,0.13
18,84.9,0.0,100,33.4,32.56,6.17,26.38,0.47,0.25,0.61,0.42,-0.35,0.5,2.42,1.88,2.13,6.43,0.06,0.13
19,86.01,0.0,100,14.83,30.23,3.19,27.04,0.72,0.07,-0.05,0.65,0.44,-0.12,2.18,1.52,1.65,5.35,0.11,0.13
