episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,0.0,0.0,100,11.74,47.27,5.71,41.56,-0.21,0.52,1.0,-0.07,-0.41,0.09,2.17,1.58,2.62,0.42,0.67,0.12
2,0.0,0.0,100,18.62,103.62,4.32,99.3,-0.68,1.69,1.66,-0.35,-0.44,0.36,2.8,2.03,2.25,0.47,0.54,0.15
3,0.0,0.0,100,20.05,142.93,6.17,136.76,-1.7,5.96,5.18,-1.1,-1.68,1.37,3.33,2.64,1.54,0.5,0.66,0.12
4,0.0,0.0,100,49.94,265.45,8.33,257.12,-0.36,0.38,0.64,-0.13,-0.09,-0.01,2.62,2.11,2.38,0.47,0.62,0.12
5,0.0,0.0,100,21.36,332.88,6.47,326.4,-0.22,-0.2,-0.06,-0.05,0.0,-0.2,2.49,1.89,2.48,0.46,0.6,0.12
6,0.0,0.0,100,20.23,391.26,5.04,386.22,-1.59,5.72,3.32,-1.0,-1.57,1.42,3.35,2.74,1.55,0.51,0.63,0.14
7,0.0,0.0,100,16.4,368.52,6.5,362.02,-1.63,5.73,4.67,-1.05,-1.59,1.49,3.29,2.67,1.64,0.51,0.64,0.13
8,0.0,0.0,100,53.28,640.48,8.89,631.58,0.11,-0.75,0.1,0.12,-0.13,-0.23,2.24,1.58,2.67,0.43,0.72,0.12
9,0.0,0.0,100,13.76,598.12,4.4,593.72,-0.64,1.52,1.36,-0.32,-0.41,0.2,2.78,2.06,2.08,0.46,0.5,0.14
10,0.0,0.0,100,21.79,525.12,6.75,518.38,-0.73,2.28,2.92,-0.45,-0.84,0.36,2.76,2.15,2.2,0.47,0.44,0.15
11,0.0,0.0,100,17.08,632.33,6.85,625.48,-0.96,3.47,2.37,-0.59,-1.13,0.85,2.94,2.25,1.98,0.48,0.5,0.13
12,0.0,0.0,100,13.32,794.52,4.12,790.4,-0.68,2.39,1.6,-0.38,-0.85,0.43,2.72,1.97,2.25,0.46,0.56,0.12
13,0.0,0.0,100,18.1,756.5,5.9,750.6,-0.38,0.71,1.07,-0.18,-0.32,0.04,2.69,2.09,2.31,0.47,0.43,0.14
14,0.0,0.0,100,56.3,1082.67,9.23,1073.44,-0.37,0.44,0.33,-0.13,-0.08,0.03,2.63,2.22,2.41,0.48,0.64,0.13
15,0.0,0.0,100,50.1,1189.42,8.26,1181.16,-0.52,0.96,0.47,-0.22,-0.19,0.17,2.57,1.8,2.37,0.45,0.68,0.13
16,0.0,0.0,100,59.26,1348.76,9.6,1339.16,-1.82,6.62,5.77,-1.2,-1.9,1.7,3.21,2.63,1.58,0.5,0.7,0.14
17,0.0,0.0,100,52.96,1325.4,9.43,1315.98,-1.67,5.82,6.62,-1.13,-1.75,1.22,3.21,2.62,1.6,0.5,0.62,0.14
18,0.0,0.0,100,13.6,1550.36,3.7,1546.66,-1.66,6.06,5.38,-1.09,-1.78,1.5,3.31,2.72,1.65,0.51,0.67,0.15
19,0.0,0.0,100,13.05,1064.18,2.98,1061.2,-0.22,0.31,0.54,-0.08,-0.32,0.01,2.57,1.96,2.63,0.48,0.5,0.16
20,0.0,0.0,100,54.08,1772.56,9.28,1763.28,-0.25,-0.17,-0.03,-0.05,0.04,-0.07,2.77,2.17,2.19,0.48,0.72,0.14
21,0.0,0.0,100,7.34,1090.53,2.81,1087.72,-0.5,1.04,0.39,-0.22,-0.3,0.16,2.86,2.14,2.29,0.49,0.5,0.16
22,0.0,0.0,100,13.74,1584.34,4.86,1579.48,0.11,-0.77,0.12,0.12,-0.16,-0.15,2.21,1.6,2.77,0.44,0.75,0.15
23,0.0,0.0,100,18.92,1289.11,5.03,1284.08,-0.69,1.72,0.94,-0.36,-0.43,0.47,2.86,2.26,2.13,0.48,0.64,0.19
24,45.0,0.45,55,1,1281.18,1.0,1280.18,-0.38,1.18,1.16,-0.2,-0.59,0.46,2.33,1.84,2.54,0.45,0.63,0.16
