episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,73.74,0.0,100,8.11,41.72,4.18,37.54,0.01,0.97,3.06,0.08,-2.07,2.26,3.49,2.77,3.51,9.77,0.36,0.13
2,77.47,0.0,100,6.58,38.53,3.33,35.2,0.59,0.44,0.93,0.62,-0.01,0.53,2.75,1.82,2.12,6.69,0.32,0.14
3,65.97,0.01,99,16.63,44.44,5.77,38.67,0.55,0.17,0.59,0.47,-0.21,0.22,2.08,1.38,1.91,5.37,0.4,0.15
4,79.42,0.0,100,7.34,38.12,3.67,34.46,0.6,0.32,1.08,0.59,-0.0,0.41,2.25,1.53,1.77,5.55,0.3,0.13
5,79.27,0.0,100,4.46,40.19,2.65,37.54,0.76,0.06,-0.03,0.68,0.49,-0.07,1.87,1.09,1.52,4.48,0.38,0.13
6,73.17,0.0,100,8.53,39.68,3.98,35.7,0.53,0.48,1.17,0.56,-0.21,0.79,2.69,1.95,2.17,6.81,0.34,0.12
7,72.39,0.0,100,11.12,40.67,5.85,34.82,0.17,0.73,1.64,0.2,-1.5,1.7,3.11,2.47,3.02,8.6,0.32,0.12
8,79.06,0.0,100,7.28,40.42,4.06,36.36,0.2,0.68,2.03,0.21,-1.4,1.55,3.06,2.43,2.96,8.45,0.35,0.14
9,74.9,0.0,100,6.6,43.94,4.12,39.82,0.35,0.52,1.65,0.33,-0.96,1.22,2.48,1.75,2.4,6.63,0.42,0.12
10,70.05,0.0,100,18.12,46.04,6.5,39.54,0.16,0.75,2.67,0.19,-1.6,1.9,2.85,2.28,2.98,8.11,0.39,0.12
11,74.21,0.0,100,7.1,54.17,3.51,50.66,0.81,0.23,0.22,0.82,0.81,-0.01,2.4,1.48,1.57,5.45,0.5,0.13
12,77.33,0.01,99,3.35,36.52,1.77,34.75,0.65,0.06,-0.03,0.57,0.25,-0.08,2.38,1.89,1.91,6.18,0.33,0.12
13,73.54,0.0,100,8.56,42.85,4.01,38.84,0.34,0.5,1.84,0.31,-1.04,1.14,2.48,1.72,2.57,6.77,0.4,0.13
14,66.06,0.0,100,10.04,58.66,3.5,55.16,0.73,0.29,0.74,0.74,0.53,0.19,2.44,1.6,1.68,5.72,0.54,0.12
15,79.25,0.01,99,4.03,37.33,2.71,34.63,0.6,0.31,1.21,0.57,-0.06,0.48,2.32,1.52,2.01,5.86,0.31,0.12
16,66.19,0.0,100,8.68,57.3,3.64,53.66,0.41,0.34,0.47,0.38,-0.54,0.71,2.51,1.9,2.24,6.65,0.56,0.13
17,60.42,0.0,100,20.32,56.02,7.72,48.3,0.69,0.03,0.06,0.57,0.11,0.13,1.45,0.78,1.43,3.66,0.5,0.13
18,70.5,0.0,100,5.8,53.02,2.73,50.3,0.58,0.08,0.03,0.49,-0.0,-0.01,2.68,2.06,2.3,7.04,0.52,0.12
19,78.05,0.0,100,1.79,38.02,1.4,36.62,0.65,0.26,0.46,0.62,0.11,0.42,2.15,1.4,1.88,5.43,0.34,0.14
20,74.04,0.0,100,10,42.12,5.62,36.5,0.46,0.31,1.74,0.4,-0.58,0.62,2.17,1.56,2.15,5.88,0.35,0.13
21,78.24,0.0,100,3.49,40.54,1.93,38.62,0.6,0.06,-0.05,0.51,0.09,-0.09,2.51,1.85,2.07,6.43,0.38,0.12
22,72.63,0.0,100,6.28,44.64,3.58,41.06,0.77,0.26,0.96,0.78,0.67,-0.02,2.5,1.54,1.66,5.7,0.42,0.12
23,69.82,0.0,100,8.63,51.27,4.01,47.26,0.21,0.69,2.09,0.22,-1.4,1.59,2.94,2.32,2.9,8.16,0.46,0.13
24,95.63,0.45,55,1,15.76,1.0,14.76,0.56,0.3,0.65,0.53,-0.11,0.57,2.22,1.56,1.98,5.76,0.01,0.11
25,82.57,0.0,100,6.66,34.72,3.87,30.86,0.74,0.07,-0.06,0.67,0.52,-0.1,2.26,1.53,1.65,5.44,0.22,0.13
26,78.39,0.0,100,4.82,45.4,2.42,42.98,0.67,0.04,0.02,0.55,0.09,0.09,1.87,1.29,1.7,4.86,0.4,0.13
27,77.83,0.0,100,5.36,39.99,3.05,36.94,0.67,0.04,0.08,0.55,0.03,0.23,1.43,0.78,1.53,3.74,0.36,0.13
28,70.92,0.0,100,11.95,49.27,5.01,44.26,0.47,0.24,0.66,0.41,-0.35,0.44,2.72,2.18,2.47,7.37,0.45,0.14
29,72.3,0.0,100,5.18,48.62,2.46,46.16,0.43,0.42,1.81,0.39,-0.71,0.93,2.31,1.58,2.18,6.07,0.48,0.14
30,79.13,0.0,100,5.67,42.32,2.65,39.68,0.74,0.13,0.18,0.69,0.44,0.08,1.82,1.03,1.41,4.26,0.39,0.14
31,76.39,0.0,100,7.08,45.33,3.53,41.8,0.18,0.79,2.94,0.23,-1.47,1.64,3.14,2.45,3.06,8.65,0.41,0.14
32,79.14,0.0,100,9.38,34.99,4.29,30.7,0.77,0.15,0.19,0.75,0.7,-0.2,2.26,1.33,1.48,5.07,0.22,0.12
33,81.44,0.0,100,5.97,34.7,3.84,30.86,0.66,0.04,0.05,0.54,0.08,0.17,1.65,1.06,1.62,4.33,0.24,0.12
34,82.9,0.0,100,7,36.89,3.75,33.14,0.72,0.06,-0.09,0.65,0.42,-0.14,1.98,1.21,1.37,4.56,0.29,0.12
35,68.41,0.0,100,6.98,53.14,2.64,50.5,0.87,0.08,-0.13,0.84,0.95,-0.28,2.05,1.06,1.34,4.45,0.52,0.12
36,75.94,0.0,100,9.16,41.4,5.03,36.38,0.01,0.97,3.4,0.08,-2.08,2.23,3.46,2.81,3.54,9.81,0.34,0.13
