episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,85.53,0.0,100,9.82,31.23,4.87,26.36,0.46,0.28,0.86,0.4,-0.45,0.49,2.55,2.02,2.29,6.86,0.06,0.13
2,87.48,0.0,100,20.32,31.68,5.22,26.46,0.79,0.07,-0.08,0.73,0.68,-0.23,1.96,1.28,1.43,4.67,0.08,0.12
3,90.17,0.0,100,26,32.19,6.15,26.04,0.37,0.54,1.67,0.39,-0.75,1.1,2.88,2.13,2.62,7.63,0.02,0.14
4,89.1,0.0,100,22.44,31.52,5.42,26.1,0.75,0.09,-0.16,0.71,0.7,-0.26,2.13,1.41,1.46,5.0,0.04,0.12
5,85.1,0.0,100,12.72,31.42,4.55,26.86,0.68,0.03,0.08,0.56,0.07,0.18,1.37,0.69,1.44,3.5,0.1,0.12
6,84.75,0.0,100,19.93,31.94,5.06,26.88,0.23,0.77,2.33,0.28,-1.29,1.74,3.17,2.4,2.97,8.54,0.09,0.12
7,91.13,0.0,100,24.48,33.0,6.9,26.1,0.41,0.53,1.71,0.41,-0.72,1.07,2.62,1.84,2.35,6.81,0.04,0.12
8,88.61,0.0,100,21.78,32.04,5.9,26.14,0.24,0.77,1.66,0.29,-1.26,1.66,3.05,2.38,2.86,8.29,0.04,0.13
9,87.65,0.0,100,20.2,31.92,5.42,26.5,0.13,0.77,2.78,0.17,-1.59,1.76,3.11,2.45,3.1,8.66,0.07,0.13
10,90.38,0.0,100,30.28,33.48,7.14,26.34,0.61,0.24,0.56,0.56,-0.03,0.51,1.85,1.12,1.73,4.7,0.06,0.15
11,88.99,0.0,100,15.88,33.0,6.16,26.84,0.68,0.28,0.77,0.67,0.3,0.23,2.54,1.81,1.81,6.16,0.1,0.12
12,88.14,0.0,100,10.2,29.72,3.36,26.36,0.6,0.25,0.13,0.57,0.04,0.35,2.24,1.43,1.79,5.46,0.06,0.12
13,82.38,0.0,100,24.61,33.14,5.62,27.52,0.8,0.07,-0.09,0.74,0.68,-0.21,2.08,1.3,1.46,4.84,0.13,0.12
14,87.54,0.0,100,39.74,34.35,7.74,26.62,0.57,0.3,1.03,0.54,-0.13,0.46,2.48,1.77,2.13,6.38,0.08,0.12
15,88.82,0.0,100,21.4,31.27,4.81,26.46,0.72,0.06,-0.02,0.62,0.34,-0.0,1.76,1.07,1.64,4.47,0.08,0.12
16,88.25,0.0,100,36.1,34.0,7.44,26.56,0.34,0.52,1.93,0.32,-1.01,1.24,2.38,1.68,2.51,6.57,0.08,0.13
17,89.26,0.0,100,41.44,34.92,8.82,26.1,0.77,0.08,-0.1,0.73,0.69,-0.24,2.37,1.67,1.77,5.81,0.04,0.12
18,85.64,0.0,100,30.4,32.9,5.8,27.1,0.61,0.25,0.52,0.56,-0.06,0.47,2.0,1.33,1.8,5.13,0.1,0.12
19,88.01,0.0,100,18.54,30.88,3.69,27.18,0.9,0.09,-0.18,0.88,1.1,-0.34,1.95,1.14,1.16,4.25,0.12,0.12
20,89.74,0.0,100,26.16,33.31,7.05,26.26,0.56,0.28,0.58,0.54,-0.03,0.38,2.55,1.76,2.03,6.34,0.06,0.12
21,87.7,0.0,100,9.93,30.2,3.46,26.74,0.7,0.28,0.53,0.69,0.33,0.24,2.44,1.49,1.73,5.66,0.09,0.12
22,88.17,0.0,100,23.1,32.2,6.09,26.1,0.62,0.33,0.78,0.62,0.12,0.29,2.56,1.8,2.05,6.41,0.04,0.12
23,83.93,0.0,100,23.19,32.7,5.04,27.66,0.77,0.06,0.0,0.68,0.47,-0.06,1.72,0.89,1.47,4.08,0.14,0.13
24,90.56,0.45,55,1,16.02,1.0,15.02,0.54,0.24,0.67,0.47,-0.35,0.46,1.82,0.94,1.89,4.66,0.07,0.12
25,81.33,0.0,100,8.1,31.81,4.33,27.48,0.37,0.51,2.31,0.37,-0.8,0.89,2.96,2.35,2.76,8.07,0.13,0.15
26,88.46,0.0,100,11.32,30.3,4.12,26.18,0.8,0.07,-0.09,0.75,0.71,-0.24,2.23,1.41,1.62,5.26,0.04,0.13
27,89.64,0.0,100,18.76,31.32,4.83,26.5,0.68,0.06,-0.04,0.6,0.3,-0.11,2.56,1.95,1.95,6.46,0.07,0.12
28,81.96,0.0,100,31.86,36.22,7.2,29.02,0.08,0.88,2.73,0.13,-1.85,2.16,3.18,2.53,3.22,8.93,0.16,0.12
29,91.62,0.0,100,27.58,32.5,6.04,26.46,0.88,0.09,-0.22,0.86,1.03,-0.38,2.48,1.34,1.33,5.15,0.08,0.12
30,89.0,0.0,100,13.42,31.28,4.74,26.54,0.61,0.34,0.27,0.62,0.11,0.5,2.37,1.66,1.82,5.85,0.08,0.13
31,90.66,0.0,100,13.46,31.62,5.36,26.26,0.53,0.33,0.6,0.5,-0.25,0.6,2.49,1.72,2.12,6.33,0.06,0.13
32,91.18,0.0,100,14.04,31.43,5.05,26.38,0.56,0.28,0.65,0.53,-0.07,0.39,2.53,1.83,2.1,6.46,0.06,0.14
33,81.51,0.0,100,5.41,31.22,3.52,27.7,0.58,0.35,0.85,0.56,-0.13,0.63,2.25,1.48,1.9,5.63,0.14,0.13
34,88.94,0.0,100,10.24,31.96,5.1,26.86,0.66,0.26,0.47,0.64,0.19,0.29,2.15,1.46,1.95,5.56,0.1,0.13
35,88.46,0.0,100,33.46,32.14,5.98,26.16,0.78,0.09,-0.16,0.74,0.73,-0.26,2.3,1.53,1.4,5.23,0.04,0.14
