episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,0.0,0.0,100,10.69,39.66,5.21,34.46,-0.67,1.64,0.78,-0.34,-0.4,0.44,2.45,2.04,2.54,0.48,0.64,0.14
2,0.0,0.0,100,14.1,136.69,6.33,130.36,-0.26,-0.01,0.1,-0.05,0.01,-0.08,2.16,1.91,3.02,0.46,0.64,0.13
3,0.0,0.0,100,57.17,280.77,9.33,271.44,-0.08,-0.06,0.19,0.01,-0.29,0.1,1.67,2.05,3.39,0.46,0.64,0.13
4,0.0,0.0,100,30.58,285.48,5.8,279.68,-0.11,-0.33,-0.01,0.03,-0.01,-0.05,2.16,1.92,3.18,0.45,0.53,0.12
5,0.0,0.0,100,8.64,461.74,3.46,458.28,0.06,-0.66,0.04,0.09,-0.15,-0.13,1.69,2.07,3.27,0.44,0.7,0.12
6,0.0,0.0,100,9.82,371.3,3.44,367.86,-1.05,3.44,3.03,-0.63,-1.02,0.89,2.37,1.94,2.14,0.49,0.41,0.14
7,0.0,0.0,100,46.72,620.55,8.47,612.08,-2.02,7.44,5.94,-1.33,-2.08,1.99,2.09,2.19,1.53,0.51,0.75,0.12
8,0.0,0.0,100,31.94,604.83,7.96,596.86,0.05,-0.65,0.06,0.1,-0.11,-0.16,1.95,2.0,3.24,0.45,0.67,0.14
9,0.0,0.0,100,14.76,623.96,4.72,619.24,-0.8,2.6,2.96,-0.49,-0.87,0.59,2.26,2.1,2.33,0.48,0.36,0.14
10,0.0,0.0,100,56.71,986.8,9.23,977.56,-0.02,-0.22,0.56,0.05,-0.27,-0.03,1.91,2.05,3.13,0.45,0.72,0.13
11,0.0,0.0,100,8.78,937.1,3.82,933.28,-0.19,0.22,0.44,-0.06,-0.29,0.13,1.9,2.05,2.88,0.44,0.54,0.14
12,0.0,0.0,100,2.47,889.54,1.5,888.04,-0.52,0.84,1.22,-0.23,-0.17,0.01,2.32,1.86,2.64,0.46,0.69,0.12
13,0.0,0.0,100,48.01,1248.16,8.06,1240.1,-1.98,7.24,5.81,-1.3,-2.05,1.66,2.28,2.06,1.65,0.5,0.74,0.16
14,0.0,0.0,100,37.42,928.98,6.56,922.42,-0.53,1.74,1.26,-0.32,-0.76,0.72,1.94,2.21,2.7,0.46,0.6,0.12
15,0.0,0.0,100,27.87,1000.42,5.0,995.42,-0.7,2.21,2.0,-0.4,-0.78,0.39,2.19,1.91,2.61,0.49,0.38,0.13
16,0.0,0.0,100,23.02,1391.84,4.54,1387.3,-0.41,0.45,0.13,-0.15,-0.08,0.08,2.5,1.92,2.46,0.48,0.72,0.13
17,0.0,0.0,100,57.28,1486.01,9.65,1476.36,-0.07,-0.35,0.02,0.01,-0.14,-0.02,2.09,2.04,3.22,0.44,0.57,0.14
18,0.0,0.0,100,15.4,1420.36,3.92,1416.44,-0.85,2.32,2.43,-0.5,-0.65,0.33,2.43,2.0,2.39,0.5,0.59,0.12
19,0.0,0.0,100,52.22,1886.86,8.38,1878.48,-1.91,6.98,5.94,-1.25,-1.99,1.57,2.37,1.85,1.56,0.51,0.72,0.13
20,0.0,0.0,100,25.44,1590.22,6.83,1583.4,-1.95,7.09,6.44,-1.3,-2.03,1.83,2.39,2.18,1.53,0.51,0.74,0.14
21,0.0,0.0,100,25.88,2051.84,7.12,2044.72,-0.09,0.01,0.57,-0.0,-0.34,0.2,1.82,1.94,3.16,0.44,0.7,0.15
22,0.0,0.0,100,21.58,1746.15,7.07,1739.08,-0.2,-0.08,0.29,-0.03,-0.05,-0.12,2.2,2.07,2.83,0.47,0.58,0.13
23,0.0,0.0,100,31.94,1167.72,5.72,1162.0,-0.29,-0.07,-0.11,-0.07,0.07,-0.12,2.25,1.87,2.68,0.48,0.75,0.12
24,45.0,0.45,55,1,2167.04,1.0,2166.04,0.02,-0.61,0.06,0.07,-0.11,-0.26,2.11,2.24,3.11,0.46,0.63,0.12
25,0.0,0.0,100,13.19,2414.15,6.33,2407.82,-0.64,1.42,1.03,-0.32,-0.37,0.35,2.43,2.02,2.41,0.48,0.62,0.12
26,0.0,0.0,100,10.35,2240.8,3.54,2237.26,-0.81,2.23,2.38,-0.46,-0.63,0.45,2.3,1.97,2.3,0.48,0.54,0.13
27,0.0,0.0,100,16.88,1801.19,4.85,1796.34,-0.86,2.61,1.99,-0.5,-0.77,0.86,2.28,2.03,2.28,0.48,0.38,0.13
28,0.0,0.0,100,38.44,1480.05,7.45,1472.6,-0.82,2.8,3.06,-0.51,-0.99,0.58,2.04,1.94,2.43,0.46,0.53,0.12
29,0.0,0.0,100,25.4,1944.22,5.98,1938.24,-0.11,-0.39,0.03,0.01,-0.03,-0.13,2.25,1.96,2.84,0.46,0.52,0.12
30,0.0,0.0,100,6.3,2911.14,2.58,2908.56,0.12,-0.77,0.07,0.12,-0.16,-0.11,1.9,2.19,3.17,0.46,0.74,0.12
31,0.0,0.0,100,5.86,2854.16,3.02,2851.14,0.03,-0.63,0.04,0.11,-0.07,-0.13,1.93,1.95,3.07,0.44,0.64,0.18
32,0.0,0.0,100,24.9,3075.21,6.87,3068.34,-0.01,-0.59,0.07,0.05,-0.12,-0.15,2.11,2.02,3.21,0.45,0.63,0.18
33,0.0,0.0,100,7.09,3052.5,4.48,3048.02,-1.52,5.3,5.45,-1.0,-1.56,1.12,2.33,1.98,1.9,0.5,0.56,0.12
