episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,82.89,0.0,100,10.21,32.08,5.04,27.04,0.95,0.1,-0.23,0.95,1.32,-0.46,2.2,1.28,1.2,4.68,0.11,0.2
2,75.44,0.0,100,9.78,40.76,4.5,36.26,0.6,0.06,0.01,0.5,0.07,-0.05,2.47,1.88,2.04,6.39,0.36,0.18
3,71.26,0.0,100,12.9,38.77,4.67,34.1,0.17,0.72,2.05,0.2,-1.45,1.6,3.17,2.44,3.07,8.68,0.28,0.18
4,74.53,0.0,100,9.62,48.06,3.52,44.54,0.27,0.62,1.75,0.28,-1.17,1.48,3.15,2.61,3.06,8.82,0.44,0.18
5,82.78,0.0,100,6.78,37.62,3.16,34.46,0.4,0.48,1.48,0.39,-0.76,1.02,2.47,1.76,2.34,6.57,0.32,0.18
6,74.94,0.0,100,6.13,47.04,2.98,44.06,0.11,0.82,2.84,0.15,-1.72,1.88,3.22,2.54,3.19,8.95,0.46,0.18
7,76.01,0.0,100,12.56,38.54,5.92,32.62,0.2,0.68,2.13,0.22,-1.4,1.48,3.18,2.54,3.05,8.77,0.26,0.22
8,72.27,0.0,100,11.08,39.53,5.23,34.3,0.33,0.67,2.61,0.37,-0.92,1.35,3.08,2.31,2.68,8.07,0.32,0.28
9,77.25,0.0,100,7.88,38.97,4.03,34.94,0.46,0.56,0.93,0.5,-0.46,1.06,2.73,1.96,2.3,6.99,0.32,0.25
10,70.82,0.0,100,15.11,39.67,5.25,34.42,0.62,0.07,0.12,0.5,-0.07,0.21,1.94,1.34,1.9,5.18,0.31,0.23
11,78.14,0.0,100,12.44,35.11,5.33,29.78,0.68,0.15,0.69,0.61,0.16,0.22,1.87,1.1,1.68,4.65,0.22,0.14
12,82.89,0.0,100,3.44,32.88,1.74,31.14,0.83,0.08,-0.11,0.79,0.85,-0.27,2.16,1.53,1.45,5.14,0.22,0.12
13,68.69,0.0,100,5.44,61.05,3.07,57.98,0.17,0.73,2.34,0.19,-1.5,1.68,3.18,2.53,3.08,8.79,0.56,0.14
14,63.79,0.0,100,13.86,47.86,4.59,43.26,0.77,0.06,-0.03,0.69,0.51,-0.11,1.81,1.01,1.41,4.23,0.46,0.12
15,78.16,0.0,100,4.4,39.56,2.1,37.46,0.75,0.09,-0.03,0.69,0.51,0.0,1.68,1.01,1.22,3.91,0.38,0.12
16,65.79,0.0,100,8.32,61.56,3.31,58.26,0.03,0.95,3.26,0.1,-2.01,2.23,3.4,2.75,3.42,9.57,0.57,0.13
17,63.5,0.0,100,21.28,54.04,7.78,46.26,0.77,0.08,-0.04,0.7,0.51,-0.02,1.66,0.89,1.37,3.92,0.48,0.13
18,70.25,0.0,100,5.8,50.86,2.73,48.14,0.36,0.49,1.99,0.32,-0.97,1.11,2.46,1.73,2.57,6.76,0.48,0.12
19,76.35,0.0,100,3.74,45.16,1.7,43.46,0.85,0.08,-0.14,0.8,0.87,-0.21,1.68,0.83,1.01,3.52,0.45,0.13
20,74.47,0.0,100,11.52,47.48,5.72,41.76,0.2,0.79,3.07,0.25,-1.4,1.69,3.15,2.43,2.99,8.57,0.42,0.12
21,78.03,0.0,100,4.67,41.26,2.35,38.9,0.6,0.18,0.36,0.51,-0.17,0.53,1.67,0.93,1.7,4.3,0.38,0.12
22,78.18,0.0,100,8.72,41.44,4.46,36.98,0.67,0.04,-0.01,0.56,0.14,0.0,1.89,1.3,1.63,4.82,0.37,0.12
23,70.87,0.0,100,7.09,48.01,3.67,44.34,0.59,0.42,0.87,0.62,0.03,0.56,2.63,1.75,2.04,6.42,0.45,0.13
24,96.83,0.45,55,1,16.05,1.0,15.05,0.46,0.32,1.0,0.39,-0.63,0.86,2.49,2.04,2.46,6.98,0.08,0.14
25,79.58,0.0,100,6.46,42.6,3.76,38.84,0.62,0.05,0.0,0.51,0.03,0.12,1.85,1.26,1.67,4.78,0.39,0.12
26,77.32,0.0,100,7.65,37.5,3.76,33.74,0.59,0.13,0.51,0.49,-0.17,0.26,1.69,1.07,1.65,4.41,0.3,0.12
27,74.57,0.0,100,4.68,44.38,2.92,41.46,0.7,0.07,-0.09,0.63,0.42,-0.13,2.16,1.41,1.62,5.19,0.44,0.12
28,69.97,0.0,100,17.25,38.92,5.57,33.36,0.24,0.67,1.97,0.24,-1.34,1.66,2.69,2.0,2.78,7.47,0.3,0.12
29,75.26,0.0,100,11.36,38.34,3.79,34.54,0.77,0.07,-0.1,0.71,0.59,-0.17,2.14,1.33,1.55,5.02,0.3,0.12
30,84.82,0.0,100,8.99,36.65,3.54,33.1,0.71,0.22,0.54,0.69,0.37,0.21,2.11,1.31,1.54,4.96,0.24,0.13
31,77.94,0.0,100,9.26,41.96,3.94,38.02,0.72,0.22,0.34,0.7,0.46,0.13,2.22,1.33,1.61,5.16,0.31,0.16
32,77.45,0.0,100,7.38,43.66,3.36,40.3,0.58,0.13,0.06,0.49,-0.1,0.26,2.11,1.51,1.96,5.58,0.38,0.14
33,81.94,0.0,100,6.18,40.22,3.96,36.26,0.26,0.65,2.97,0.28,-1.15,1.22,2.93,2.2,2.65,7.78,0.32,0.12
34,81.18,0.0,100,7.48,37.61,3.95,33.66,0.49,0.31,0.79,0.42,-0.56,0.88,1.9,1.26,2.07,5.23,0.28,0.12
35,72.3,0.0,100,7.66,54.86,2.75,52.1,0.69,0.34,0.49,0.7,0.37,0.4,2.48,1.65,1.75,5.88,0.53,0.12
36,75.28,0.0,100,9.6,41.67,5.05,36.62,0.46,0.29,1.48,0.4,-0.53,0.49,2.42,1.86,2.32,6.6,0.34,0.13
37,83.98,0.0,100,5.94,32.13,2.59,29.54,0.4,0.48,2.23,0.4,-0.65,0.85,2.79,2.23,2.48,7.5,0.2,0.13
38,81.08,0.0,100,7.7,36.37,3.75,32.62,0.62,0.05,-0.0,0.52,0.05,-0.01,1.95,1.29,1.75,4.99,0.26,0.15
39,84.39,0.0,100,2,33.44,1.5,31.94,0.64,0.04,0.08,0.52,0.04,0.09,1.98,1.3,1.87,5.15,0.26,0.12
40,78.66,0.0,100,5.62,39.67,2.73,36.94,0.56,0.28,0.72,0.53,-0.07,0.37,2.79,1.96,2.38,7.13,0.36,0.12
41,72.77,0.0,100,8.46,40.69,4.65,36.04,0.6,0.1,0.12,0.51,-0.04,0.14,1.91,1.34,1.74,4.99,0.35,0.12
42,79.6,0.0,100,7.72,35.59,4.55,31.04,0.83,0.08,-0.16,0.78,0.81,-0.3,2.06,1.11,1.3,4.47,0.25,0.12
43,82.54,0.0,100,9.68,36.4,4.97,31.42,0.31,0.65,1.73,0.34,-0.99,1.45,2.99,2.29,2.65,7.93,0.24,0.12
44,84.17,0.01,99,6.81,32.99,3.94,29.05,0.78,0.26,0.54,0.79,0.7,0.05,2.57,1.58,1.7,5.84,0.2,0.12
45,75.32,0.0,100,14.68,40.45,5.25,35.2,0.6,0.18,0.58,0.54,0.07,0.2,2.22,1.53,1.8,5.55,0.29,0.16
46,84.02,0.0,100,6,34.06,3.78,30.28,0.72,0.06,-0.06,0.65,0.42,-0.07,1.95,1.18,1.47,4.6,0.21,0.12
47,74.33,0.0,100,9.85,43.22,4.57,38.66,0.39,0.54,1.77,0.41,-0.68,1.02,2.73,2.17,2.43,7.33,0.39,0.12
