episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,51.0,0.0,100,8.8,33.88,4.46,29.42,-0.98,3.06,1.44,-0.56,-0.83,0.97,2.99,2.49,1.87,0.49,0.55,0.42
2,50.0,0.0,100,29.72,93.1,7.07,86.04,-1.75,6.14,5.79,-1.15,-1.75,1.33,3.39,2.7,1.41,0.5,0.67,0.51
3,53.47,0.0,100,46.15,173.74,8.27,165.48,-0.42,0.48,0.44,-0.15,-0.07,0.0,2.74,2.02,2.22,0.46,0.72,0.25
4,53.93,0.0,100,16.16,204.38,4.36,200.02,-0.63,1.91,1.85,-0.37,-0.7,0.41,2.65,1.98,2.28,0.46,0.42,0.14
5,50.6,0.0,100,11.44,241.6,4.44,237.16,-1.59,5.82,4.16,-1.03,-1.71,1.56,3.2,2.57,1.64,0.49,0.65,0.12
6,50.93,0.0,100,27.79,280.5,6.08,274.42,-0.73,2.29,2.33,-0.43,-0.8,0.6,2.77,2.23,2.36,0.49,0.35,0.13
7,54.67,0.0,100,40.64,396.76,8.2,388.56,-0.09,-0.16,0.6,-0.0,-0.24,-0.04,2.31,1.68,2.81,0.45,0.61,0.13
8,54.87,0.0,100,19.86,452.12,5.99,446.14,-0.27,0.29,0.29,-0.08,-0.2,0.14,2.44,1.76,2.57,0.45,0.44,0.13
9,48.4,0.0,100,16.08,521.69,5.55,516.14,-1.76,6.18,6.05,-1.16,-1.78,1.35,3.36,2.82,1.56,0.52,0.68,0.13
10,52.27,0.0,100,40.27,600.78,8.15,592.62,-0.99,3.47,2.34,-0.6,-1.08,0.92,2.86,2.26,2.04,0.48,0.44,0.13
11,54.4,0.0,100,10.2,673.35,4.37,668.98,-0.32,0.9,1.66,-0.16,-0.55,0.11,2.45,1.87,2.52,0.46,0.64,0.14
12,50.67,0.0,100,13.17,612.22,4.04,608.18,-0.61,1.49,1.24,-0.33,-0.49,0.42,2.82,2.33,2.25,0.49,0.48,0.14
13,52.33,0.0,100,36.16,785.88,7.3,778.58,-0.2,-0.23,-0.03,-0.02,0.02,-0.11,2.69,2.09,2.37,0.48,0.66,0.12
14,52.8,0.0,100,19.14,871.67,4.87,866.8,-0.35,0.41,0.83,-0.14,-0.18,-0.01,2.6,2.11,2.37,0.47,0.54,0.14
15,56.07,0.0,100,19.16,742.26,4.34,737.92,0.04,-0.62,0.0,0.11,-0.07,-0.15,2.12,1.6,2.87,0.44,0.64,0.12
16,49.93,0.0,100,31.92,954.89,6.01,948.88,-1.1,3.79,2.83,-0.69,-1.18,0.93,3.14,2.45,1.92,0.5,0.44,0.13
17,53.07,0.0,100,44.32,970.5,8.97,961.52,-0.68,2.01,2.3,-0.38,-0.65,0.39,2.59,2.02,2.43,0.47,0.28,0.13
18,51.27,0.0,100,20.2,1191.1,4.53,1186.58,-1.32,4.63,3.98,-0.85,-1.37,1.18,3.05,2.41,1.85,0.49,0.52,0.15
19,52.6,0.0,100,26.74,1112.37,4.87,1107.5,-0.71,1.84,1.06,-0.36,-0.45,0.37,2.73,2.08,2.3,0.47,0.56,0.16
20,48.93,0.0,100,21.6,1084.06,6.5,1077.56,-1.66,5.97,6.45,-1.11,-1.77,1.3,3.29,2.72,1.65,0.51,0.67,0.15
21,51.73,0.0,100,15.35,1270.4,4.74,1265.66,-1.38,5.02,3.45,-0.88,-1.5,1.39,3.02,2.4,1.82,0.48,0.6,0.13
22,56.2,0.0,100,16.82,1463.88,6.1,1457.78,0.08,-0.72,0.0,0.15,-0.07,-0.19,2.05,1.47,3.05,0.44,0.7,0.12
