episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,86.71,0.0,100,7.12,36.26,3.74,32.52,0.65,0.04,-0.01,0.55,0.1,0.09,1.56,0.84,1.4,3.8,0.27,0.13
2,86.39,0.0,100,6.48,39.71,3.11,36.6,0.52,0.22,0.36,0.45,-0.31,0.57,2.3,1.74,2.18,6.22,0.36,0.14
3,77.5,0.0,100,12.66,56.37,4.89,51.48,0.59,0.1,0.29,0.5,-0.05,0.16,2.16,1.6,1.92,5.68,0.49,0.12
4,86.47,0.0,100,5.62,42.23,3.09,39.14,0.46,0.29,1.08,0.4,-0.54,0.52,2.56,1.96,2.32,6.84,0.4,0.12
5,87.66,0.0,100,5.64,37.17,3.13,34.04,0.7,0.1,0.02,0.63,0.32,0.07,1.96,1.13,1.68,4.77,0.3,0.12
6,83.3,0.0,100,9.01,44.24,4.38,39.86,0.76,0.07,-0.07,0.7,0.58,-0.21,2.26,1.56,1.65,5.47,0.4,0.13
7,82.18,0.0,100,8.64,50.14,5.2,44.94,0.66,0.03,0.11,0.54,0.04,0.13,1.47,0.78,1.76,4.01,0.48,0.13
8,83.84,0.0,100,9.44,40.57,4.93,35.64,0.49,0.27,1.54,0.4,-0.57,0.69,1.95,1.26,2.21,5.42,0.33,0.13
9,84.72,0.0,100,7.28,44.03,4.55,39.48,0.78,0.05,-0.06,0.69,0.5,0.02,1.57,0.93,1.24,3.74,0.41,0.12
10,75.64,0.0,100,18.75,43.96,5.72,38.24,0.55,0.41,1.35,0.55,-0.11,0.54,2.67,1.92,2.05,6.64,0.39,0.13
11,83.05,0.0,100,8.18,48.03,4.09,43.94,0.4,0.42,1.91,0.35,-0.84,0.95,2.27,1.58,2.44,6.29,0.46,0.13
12,89.45,0.0,100,2.76,39.26,1.64,37.62,0.36,0.46,1.12,0.34,-0.84,1.04,2.66,1.97,2.52,7.15,0.37,0.13
13,80.95,0.0,100,9.4,52.74,3.12,49.62,0.5,0.19,0.11,0.44,-0.23,0.31,2.67,2.05,2.33,7.05,0.48,0.14
14,80.33,0.0,100,6.6,64.65,3.11,61.54,0.76,0.05,-0.02,0.68,0.47,-0.01,1.47,0.73,1.25,3.45,0.6,0.13
15,88.47,0.0,100,5.02,35.88,2.73,33.14,0.75,0.06,-0.11,0.69,0.51,-0.18,2.07,1.27,1.48,4.82,0.25,0.13
16,74.35,0.0,100,13.24,67.62,3.25,64.38,0.73,0.04,0.02,0.62,0.28,0.05,1.58,0.84,1.55,3.97,0.6,0.14
17,65.3,0.0,100,32.32,42.13,8.35,33.78,0.85,0.08,-0.13,0.81,0.86,-0.2,1.86,1.08,1.23,4.17,0.29,0.13
18,83.6,0.0,100,5.2,55.63,2.65,52.98,0.44,0.36,1.41,0.37,-0.73,0.88,2.14,1.51,2.26,5.91,0.56,0.14
19,88.02,0.0,100,4.85,38.3,1.8,36.5,0.67,0.3,0.96,0.66,0.24,0.34,2.38,1.52,1.9,5.8,0.35,0.14
20,83.06,0.0,100,9.92,42.22,5.6,36.62,0.83,0.1,-0.2,0.81,0.95,-0.36,2.16,1.26,1.39,4.81,0.36,0.13
21,88.33,0.0,100,5.57,34.62,2.48,32.14,0.54,0.31,1.06,0.49,-0.34,0.7,2.08,1.27,1.96,5.31,0.28,0.14
22,82.48,0.0,100,9.76,45.18,4.96,40.22,0.6,0.06,-0.0,0.5,0.07,0.03,2.27,1.69,1.96,5.92,0.42,0.13
23,84.32,0.0,100,5.27,52.38,3.44,48.94,0.41,0.35,1.37,0.36,-0.63,0.62,2.65,2.08,2.49,7.22,0.52,0.14
24,97.91,0.45,55,1,16.89,1.0,15.89,0.46,0.37,1.07,0.43,-0.52,0.8,2.56,1.74,2.47,6.78,0.16,0.12
25,87.62,0.0,100,6.6,34.16,3.62,30.54,0.8,0.07,-0.09,0.74,0.7,-0.19,2.12,1.33,1.46,4.91,0.22,0.14
26,88.44,0.0,100,3.65,40.54,2.48,38.06,0.65,0.04,0.06,0.54,0.07,0.12,1.59,1.0,1.7,4.29,0.38,0.14
27,86.05,0.0,100,5.96,42.86,3.73,39.14,0.78,0.07,-0.15,0.73,0.69,-0.19,1.85,1.15,1.23,4.23,0.4,0.13
28,80.81,0.0,100,13.58,39.49,4.73,34.76,0.49,0.22,0.74,0.41,-0.35,0.39,2.63,2.04,2.45,7.12,0.33,0.14
29,84.29,0.0,100,5.06,53.21,2.55,50.66,0.82,0.13,-0.1,0.79,0.75,-0.08,2.08,1.16,1.42,4.66,0.54,0.13
30,85.7,0.0,100,7.52,39.14,3.56,35.58,0.66,0.09,0.13,0.56,0.04,0.27,1.5,0.8,1.43,3.73,0.34,0.14
31,84.96,0.0,100,8.82,37.94,4.29,33.66,0.6,0.1,0.1,0.5,-0.07,0.16,2.03,1.4,1.94,5.37,0.3,0.14
32,85.74,0.0,100,6.52,42.31,2.85,39.46,0.67,0.19,0.18,0.63,0.35,0.07,2.38,1.61,1.8,5.79,0.4,0.12
33,88.5,0.0,100,5.76,33.28,3.72,29.56,0.32,0.55,1.97,0.33,-0.95,1.1,2.81,2.23,2.58,7.62,0.2,0.13
34,86.59,0.0,100,8.08,33.56,4.2,29.36,0.82,0.08,-0.09,0.77,0.78,-0.19,1.98,1.2,1.39,4.57,0.2,0.12
35,74.18,0.01,99,12.89,62.12,3.54,58.59,0.57,0.16,0.17,0.5,-0.03,0.15,2.36,1.75,1.93,6.04,0.52,0.13
36,83.94,0.0,100,8.44,43.44,4.58,38.86,0.64,0.07,-0.05,0.56,0.23,-0.06,2.35,1.76,1.96,6.07,0.4,0.12
37,89.74,0.0,100,2.7,38.23,1.77,36.46,0.39,0.45,1.13,0.35,-0.87,1.18,2.22,1.55,2.32,6.09,0.36,0.12
38,86.35,0.0,100,6.84,38.68,3.52,35.16,0.73,0.06,-0.08,0.66,0.48,-0.14,2.08,1.39,1.58,5.05,0.33,0.13
39,92.32,0.0,100,2,29.8,1.5,28.3,0.32,0.55,1.83,0.31,-1.06,1.34,2.4,1.77,2.44,6.61,0.16,0.13
40,87.3,0.0,100,4.82,41.4,2.54,38.86,0.34,0.49,1.81,0.31,-1.02,1.28,2.35,1.76,2.47,6.58,0.4,0.13
41,85.46,0.0,100,5.97,45.3,3.84,41.46,0.63,0.34,1.09,0.63,0.12,0.51,2.35,1.64,1.83,5.82,0.44,0.13
42,86.37,0.0,100,9.08,31.18,5.0,26.18,0.65,0.28,0.58,0.64,0.23,0.28,2.63,1.85,2.0,6.48,0.04,0.13
43,85.41,0.0,100,9,35.44,4.9,30.54,0.68,0.06,-0.05,0.59,0.28,-0.13,2.04,1.3,1.64,4.98,0.22,0.14
44,85.73,0.0,100,8.68,35.17,4.63,30.54,0.74,0.13,0.21,0.68,0.42,0.0,1.93,0.98,1.52,4.43,0.22,0.13
45,80.55,0.0,100,10.4,51.11,4.77,46.34,0.8,0.06,-0.06,0.73,0.63,-0.14,1.72,0.92,1.33,3.97,0.48,0.14
46,89.94,0.0,100,5.04,29.64,3.25,26.38,0.73,0.06,-0.05,0.65,0.39,-0.11,1.94,1.19,1.52,4.65,0.06,0.12
47,87.11,0.0,100,7.13,34.54,3.5,31.04,0.39,0.4,1.31,0.34,-0.82,1.04,2.34,1.81,2.41,6.56,0.25,0.12
48,78.11,0.0,100,9.46,64.42,3.56,60.86,0.75,0.27,0.06,0.76,0.6,0.16,2.55,1.64,1.69,5.88,0.58,0.13
49,55.64,0.08,92,29.76,34.43,5.11,29.33,0.67,0.22,0.27,0.64,0.27,0.32,2.15,1.46,1.63,5.24,0.23,0.13
50,88.12,0.0,100,7,30.76,4.38,26.38,0.72,0.06,-0.03,0.65,0.42,-0.13,2.17,1.51,1.79,5.47,0.06,0.13
51,91.0,0.0,100,2.95,32.14,1.98,30.16,0.86,0.09,-0.16,0.83,0.96,-0.27,2.12,1.22,1.34,4.68,0.22,0.13
52,73.93,0.0,100,20.8,44.3,7.8,36.5,0.81,0.07,-0.09,0.75,0.68,-0.08,1.63,0.89,1.25,3.77,0.35,0.12
53,83.91,0.0,100,9.28,40.77,4.97,35.8,0.51,0.28,0.89,0.44,-0.45,0.8,1.81,1.14,1.96,4.91,0.34,0.12
54,75.1,0.0,100,17.26,51.14,4.25,46.9,0.31,0.64,2.18,0.34,-1.02,1.33,2.71,2.06,2.58,7.35,0.46,0.12
55,79.12,0.0,100,15.91,38.8,5.29,33.5,0.4,0.4,0.71,0.37,-0.66,0.89,2.67,2.1,2.39,7.16,0.3,0.12
56,89.09,0.0,100,5,33.35,3.25,30.1,0.71,0.18,0.33,0.67,0.36,0.17,1.85,1.03,1.37,4.25,0.22,0.12
