episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,66.67,0.0,100,14.86,58.36,7.02,51.34,-0.04,-0.4,0.06,0.04,-0.15,-0.05,2.26,1.67,3.19,0.45,0.6,0.13
2,74.28,0.0,100,4.8,169.56,2.19,167.38,-0.21,-0.24,-0.08,-0.02,0.03,-0.11,2.26,1.62,3.26,0.45,0.64,0.13
3,59.9,0.0,100,19.86,140.44,5.58,134.86,-1.46,4.9,4.73,-0.93,-1.39,0.83,2.5,2.49,2.43,0.5,0.58,0.13
4,67.12,0.0,100,12.9,172.6,5.64,166.96,-0.03,-0.54,0.01,0.04,-0.09,-0.04,2.4,1.76,3.02,0.47,0.56,0.12
5,69.58,0.0,100,9.22,278.9,3.6,275.3,-0.09,-0.45,0.06,0.01,-0.08,-0.12,2.55,1.79,3.02,0.48,0.52,0.13
6,73.35,0.0,100,6.52,449.37,3.55,445.82,0.04,-0.63,0.01,0.1,-0.09,-0.12,2.26,1.5,2.93,0.44,0.64,0.12
7,68.79,0.0,100,10.72,489.03,5.35,483.68,-1.04,3.33,2.59,-0.62,-0.93,0.73,2.62,1.97,2.66,0.47,0.43,0.13
8,70.87,0.0,100,10.32,363.64,5.34,358.3,-0.22,0.53,1.18,-0.08,-0.43,0.11,2.1,1.38,3.27,0.44,0.67,0.13
9,70.94,0.0,100,8.68,346.42,4.53,341.9,-0.16,-0.18,0.14,-0.02,-0.09,-0.01,2.23,1.75,3.22,0.46,0.48,0.13
10,56.49,0.0,100,25.84,530.54,6.71,523.84,-0.77,2.48,2.57,-0.48,-0.88,0.56,2.56,2.03,2.55,0.48,0.4,0.13
11,63.11,0.0,100,16.82,678.82,6.68,672.14,-1.31,4.46,2.62,-0.79,-1.2,1.02,2.53,2.28,2.36,0.49,0.52,0.12
12,76.0,0.0,100,3.18,823.41,1.77,821.64,0.09,-0.74,0.1,0.1,-0.16,-0.13,2.34,1.57,2.81,0.44,0.72,0.13
13,69.56,0.0,100,8.74,833.35,3.37,829.98,-1.66,5.81,4.67,-1.06,-1.63,1.32,2.65,2.38,2.44,0.49,0.64,0.12
14,66.79,0.0,100,11.26,477.38,3.3,474.08,-1.54,5.5,4.31,-0.99,-1.58,1.31,2.61,2.48,2.07,0.5,0.57,0.13
15,73.75,0.0,100,3.88,846.77,2.05,844.72,-0.65,1.45,0.87,-0.33,-0.37,0.27,2.56,1.94,2.93,0.48,0.65,0.14
16,57.95,0.0,100,23.58,1005.16,7.32,997.84,-0.51,0.89,1.15,-0.24,-0.25,0.23,2.5,1.65,3.12,0.48,0.68,0.13
17,57.74,0.0,100,25.6,1049.96,8.0,1041.96,-0.44,0.77,0.55,-0.18,-0.21,0.11,2.41,1.67,2.88,0.46,0.55,0.13
18,66.64,0.0,100,11.2,1122.66,3.4,1119.26,-1.87,6.83,5.11,-1.22,-1.91,1.72,2.66,2.54,2.07,0.5,0.71,0.12
19,73.22,0.0,100,3.66,1209.6,1.66,1207.94,-1.4,4.9,4.0,-0.9,-1.44,1.23,2.51,2.33,2.31,0.49,0.53,0.13
20,64.99,0.0,100,13.44,997.96,6.33,991.64,-1.67,5.86,5.29,-1.09,-1.67,1.22,2.52,2.54,2.28,0.5,0.65,0.12
21,74.6,0.0,100,4.11,1315.72,2.15,1313.56,-0.92,3.16,3.43,-0.58,-1.08,0.63,2.12,1.9,2.62,0.46,0.51,0.13
22,68.61,0.0,100,11.36,1055.9,5.54,1050.36,-1.09,3.85,3.16,-0.68,-1.21,0.99,2.39,2.04,2.46,0.46,0.52,0.13
23,69.42,0.0,100,9.75,901.43,3.57,897.86,-0.19,-0.23,-0.03,-0.03,0.0,-0.21,2.6,1.79,3.12,0.47,0.6,0.12
24,86.23,0.45,55,1,1260.71,1.0,1259.71,-1.24,4.1,3.56,-0.77,-1.15,0.92,2.53,2.33,2.8,0.5,0.53,0.12
25,72.13,0.0,100,4.49,1613.2,2.69,1610.5,-1.65,5.77,5.46,-1.08,-1.65,1.22,2.55,2.57,2.37,0.5,0.64,0.14
26,66.67,0.0,100,12.3,1353.65,4.17,1349.48,-1.11,3.56,2.28,-0.67,-0.98,0.92,2.67,2.26,2.41,0.49,0.51,0.14
27,73.21,0.0,100,7.12,1360.81,3.85,1356.96,-0.08,-0.44,-0.01,0.04,-0.04,-0.11,2.22,1.56,3.05,0.44,0.53,0.15
28,59.31,0.0,100,23.04,1398.31,6.59,1391.72,-0.6,1.45,1.07,-0.31,-0.45,0.41,2.48,1.88,2.86,0.46,0.48,0.16
29,68.55,0.0,100,9.42,1201.6,3.42,1198.18,-1.7,6.4,3.39,-1.07,-1.79,1.82,2.76,2.34,1.96,0.5,0.68,0.12
