episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,78.53,0.0,100,9.76,31.23,4.85,26.38,0.7,0.07,-0.05,0.62,0.36,-0.07,2.1,1.37,1.65,5.12,0.06,0.14
2,84.89,0.0,100,22.2,32.17,5.67,26.5,0.35,0.47,1.28,0.33,-0.88,1.06,2.48,1.83,2.44,6.75,0.08,0.13
3,84.24,0.0,100,28.58,33.78,6.51,27.26,0.74,0.05,0.01,0.65,0.35,0.03,1.6,0.83,1.44,3.87,0.12,0.13
4,86.96,0.0,100,18.78,31.34,4.93,26.4,0.62,0.05,-0.04,0.52,0.09,-0.01,1.96,1.41,1.63,5.0,0.07,0.13
5,88.44,0.0,100,10.16,31.44,4.21,27.22,0.59,0.06,-0.06,0.51,0.1,-0.05,2.23,1.61,1.74,5.58,0.12,0.13
6,84.71,0.0,100,19.21,31.83,5.11,26.72,0.89,0.09,-0.18,0.86,1.05,-0.31,1.92,1.12,1.04,4.08,0.09,0.12
7,88.52,0.0,100,24.4,33.34,6.88,26.46,0.78,0.07,-0.08,0.73,0.66,-0.18,1.96,1.1,1.39,4.45,0.08,0.13
8,90.99,0.0,100,25.24,32.84,6.21,26.62,0.61,0.24,0.38,0.57,0.02,0.44,2.38,1.63,1.95,5.96,0.08,0.13
9,90.44,0.0,100,20.6,32.02,5.67,26.34,0.5,0.27,0.5,0.42,-0.55,0.72,1.94,1.29,2.15,5.38,0.06,0.14
10,88.31,0.0,100,29.67,33.04,6.94,26.1,0.58,0.27,0.59,0.54,-0.14,0.53,2.08,1.31,1.87,5.26,0.04,0.15
11,91.88,0.0,100,16.1,32.36,6.02,26.34,0.57,0.27,0.7,0.51,-0.23,0.65,2.04,1.26,1.98,5.28,0.06,0.12
12,87.1,0.0,100,7.79,29.66,2.79,26.86,0.61,0.36,0.41,0.61,0.03,0.55,2.33,1.56,1.75,5.64,0.1,0.12
13,84.03,0.0,100,23.56,32.81,5.71,27.1,0.66,0.04,0.02,0.54,0.06,0.1,1.8,1.23,1.62,4.65,0.1,0.12
14,90.09,0.0,100,34.16,33.17,6.97,26.2,0.44,0.31,1.48,0.39,-0.5,0.44,2.51,1.96,2.29,6.76,0.05,0.12
15,89.03,0.0,100,16.93,30.28,4.14,26.14,0.7,0.34,0.38,0.72,0.4,0.32,2.51,1.64,1.72,5.87,0.04,0.12
16,84.73,0.0,100,35.74,33.28,7.11,26.18,0.58,0.31,0.63,0.55,-0.12,0.58,2.18,1.36,1.88,5.42,0.04,0.2
17,85.91,0.0,100,42.4,35.14,8.88,26.26,0.58,0.26,0.4,0.52,-0.21,0.56,2.05,1.35,1.96,5.36,0.06,0.18
18,86.06,0.0,100,32.2,32.56,6.03,26.54,0.55,0.27,0.49,0.52,-0.1,0.32,2.58,1.95,2.17,6.7,0.08,0.16
19,84.99,0.0,100,19.81,30.78,3.88,26.9,0.32,0.55,1.33,0.31,-1.06,1.39,2.51,1.81,2.48,6.8,0.1,0.17
20,79.37,0.0,100,22.16,32.94,6.67,26.26,0.6,0.27,0.84,0.55,-0.1,0.44,2.04,1.3,1.86,5.2,0.06,0.17
21,87.16,0.0,100,10.07,29.52,3.46,26.06,0.56,0.3,0.35,0.52,-0.18,0.54,2.55,1.86,2.32,6.73,0.02,0.23
22,84.03,0.0,100,22.7,32.16,6.09,26.06,0.46,0.55,1.83,0.5,-0.44,0.97,2.84,2.06,2.37,7.27,0.02,0.24
23,79.67,0.0,100,22.35,33.72,5.1,28.62,0.67,0.36,0.68,0.69,0.3,0.3,2.58,1.62,1.8,6.0,0.18,0.26
24,93.29,0.45,55,1,15.91,1.0,14.91,0.48,0.32,0.55,0.42,-0.51,0.76,2.31,1.69,2.14,6.14,0.06,0.22
25,87.26,0.0,100,8.07,31.11,4.39,26.72,0.51,0.26,0.46,0.43,-0.44,0.69,2.03,1.39,2.0,5.42,0.09,0.26
26,87.38,0.0,100,10.68,30.5,4.06,26.44,0.4,0.51,1.28,0.41,-0.65,1.06,2.78,2.13,2.39,7.3,0.07,0.2
27,90.73,0.0,100,18.24,30.92,4.8,26.12,0.63,0.05,-0.03,0.53,0.1,0.05,1.81,1.11,1.59,4.51,0.03,0.23
28,83.6,0.0,100,28.94,34.55,6.75,27.8,0.66,0.03,0.12,0.54,0.06,0.19,1.38,0.71,1.51,3.6,0.14,0.17
29,90.77,0.0,100,23.92,31.76,5.5,26.26,0.56,0.3,0.53,0.53,-0.13,0.65,2.24,1.58,1.93,5.75,0.06,0.18
30,84.3,0.0,100,12.95,31.34,4.71,26.62,0.75,0.08,-0.13,0.7,0.63,-0.25,2.19,1.42,1.45,5.06,0.08,0.22
31,86.6,0.0,100,14.34,31.77,5.47,26.3,0.33,0.47,1.43,0.3,-0.9,1.01,2.94,2.36,2.89,8.19,0.06,0.18
32,89.97,0.0,100,15.04,31.92,5.42,26.5,0.54,0.32,0.79,0.5,-0.27,0.57,2.46,1.72,2.05,6.23,0.08,0.17
33,85.89,0.0,100,5.13,30.46,3.36,27.1,0.35,0.48,1.86,0.32,-0.97,1.23,2.68,2.18,2.7,7.56,0.12,0.17
34,86.72,0.0,100,9.52,31.6,4.8,26.8,0.5,0.35,0.86,0.47,-0.34,0.71,2.46,1.76,2.24,6.46,0.1,0.17
35,80.56,0.0,100,31.68,32.1,5.76,26.34,0.64,0.31,0.61,0.62,0.09,0.46,2.37,1.59,1.79,5.75,0.06,0.18
36,88.18,0.0,100,24.12,32.8,6.4,26.4,0.69,0.06,-0.05,0.61,0.3,-0.06,2.01,1.4,1.61,5.02,0.07,0.18
37,87.97,0.0,100,10.6,29.78,3.64,26.14,0.41,0.51,1.22,0.43,-0.6,0.98,2.84,2.09,2.47,7.4,0.04,0.18
38,86.52,0.0,100,12.52,31.16,4.64,26.52,0.2,0.8,2.19,0.26,-1.39,1.73,3.14,2.42,2.97,8.53,0.08,0.19
39,89.91,0.0,100,2,27.86,1.5,26.36,0.39,0.55,1.9,0.4,-0.78,1.14,2.68,1.96,2.5,7.14,0.06,0.19
40,86.51,0.0,100,19.92,30.92,4.72,26.2,0.7,0.07,-0.02,0.62,0.38,-0.09,2.2,1.54,1.7,5.44,0.05,0.18
41,90.92,0.0,100,11.91,31.36,4.88,26.48,0.49,0.26,0.7,0.42,-0.44,0.67,2.13,1.52,2.05,5.7,0.06,0.26
42,84.57,0.0,100,9.4,31.76,5.2,26.56,0.64,0.24,0.33,0.6,0.08,0.39,1.98,1.23,1.63,4.84,0.08,0.45
43,89.79,0.0,100,11.04,31.75,5.65,26.1,0.36,0.48,1.55,0.34,-0.87,1.08,2.47,1.83,2.37,6.67,0.04,0.44
44,84.74,0.0,100,7.51,31.96,4.17,27.78,0.82,0.09,-0.18,0.79,0.88,-0.32,2.19,1.43,1.44,5.06,0.14,0.35
