episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,44.67,0.0,100,6.37,50.36,3.46,46.9,-0.24,0.65,0.69,-0.12,-0.49,0.24,2.46,1.89,2.47,0.46,0.66,0.16
2,41.7,0.0,100,14.64,90.73,4.83,85.9,0.05,-0.66,0.06,0.09,-0.11,-0.15,2.18,1.59,2.81,0.44,0.68,0.15
3,40.28,0.0,100,23.63,198.86,7.09,191.76,-0.88,2.52,1.97,-0.5,-0.7,0.64,3.03,2.32,1.93,0.48,0.55,0.2
4,44.51,0.0,100,6.78,206.39,2.89,203.5,-0.02,-0.38,0.38,0.04,-0.23,-0.14,2.52,1.87,2.61,0.47,0.66,0.15
5,52.12,0.0,100,5.08,275.8,2.81,272.98,-0.45,1.05,1.22,-0.23,-0.44,0.27,2.48,2.0,2.49,0.46,0.36,0.12
6,39.85,0.0,100,23.53,335.28,6.03,329.26,-1.24,4.52,3.39,-0.79,-1.39,1.08,3.02,2.34,1.76,0.48,0.57,0.12
7,47.17,0.0,100,15.76,437.26,6.42,430.84,-0.94,2.93,2.36,-0.55,-0.83,0.63,3.01,2.29,1.92,0.48,0.4,0.14
8,44.48,0.0,100,11.9,442.02,5.21,436.8,-0.41,1.29,1.21,-0.22,-0.62,0.48,2.4,1.84,2.55,0.45,0.62,0.13
9,46.64,0.0,100,16.76,499.46,5.67,493.78,-1.04,3.33,3.57,-0.66,-1.03,0.86,2.92,2.46,2.01,0.49,0.38,0.13
10,37.82,0.0,100,22.44,638.64,7.67,630.98,0.12,-0.79,0.03,0.14,-0.13,-0.15,2.1,1.58,2.77,0.43,0.73,0.12
11,42.9,0.0,100,11.12,619.93,4.53,615.4,-1.42,4.85,4.44,-0.92,-1.4,1.08,3.17,2.59,1.7,0.5,0.56,0.12
12,46.42,0.0,100,9.89,701.0,3.29,697.72,-0.9,3.1,3.41,-0.57,-1.07,0.53,2.82,2.17,2.2,0.48,0.51,0.14
13,42.24,0.0,100,13.9,798.92,5.7,793.22,-0.2,-0.2,-0.02,-0.03,0.01,-0.12,2.68,2.12,2.31,0.47,0.64,0.12
14,43.3,0.0,100,12.38,784.96,3.78,781.18,0.05,-0.64,0.04,0.12,-0.07,-0.15,2.09,1.56,2.75,0.43,0.64,0.13
15,44.02,0.0,100,8.29,906.11,3.53,902.58,-0.2,-0.22,-0.08,-0.02,0.03,-0.14,2.72,2.07,2.44,0.48,0.64,0.13
16,45.64,0.0,100,9.1,919.42,3.82,915.6,-0.93,2.7,1.83,-0.53,-0.74,0.57,3.0,2.31,1.88,0.48,0.56,0.13
17,42.7,0.0,100,19.36,1030.54,7.67,1022.86,-0.61,1.87,2.85,-0.4,-0.79,0.37,2.58,2.03,2.23,0.46,0.54,0.12
18,39.57,0.0,100,22,1033.91,4.75,1029.16,-0.2,-0.22,-0.09,-0.0,0.05,-0.1,2.42,1.81,2.78,0.47,0.62,0.13
19,44.71,0.0,100,4.25,1145.04,1.73,1143.32,-1.79,6.5,4.76,-1.16,-1.82,1.61,3.46,2.75,1.43,0.51,0.68,0.13
20,44.26,0.0,100,14.48,1152.76,5.9,1146.86,-1.25,4.08,4.23,-0.8,-1.2,0.86,3.19,2.66,1.7,0.5,0.49,0.13
21,44.83,0.0,100,4.29,1341.54,2.0,1339.54,-0.27,-0.07,-0.1,-0.06,0.05,-0.09,2.51,1.88,2.45,0.46,0.71,0.12
22,43.34,0.0,100,16.94,1276.14,5.98,1270.16,-0.09,-0.35,0.01,0.02,-0.06,-0.17,2.65,2.18,2.45,0.48,0.52,0.12
23,42.2,0.0,100,13.67,1499.3,4.46,1494.84,-0.14,-0.29,-0.04,0.02,0.02,-0.12,2.56,1.88,2.46,0.46,0.6,0.14
24,70.09,0.45,55,1,1401.84,1.0,1400.84,-1.55,5.39,7.13,-1.05,-1.68,0.95,3.27,2.64,1.8,0.51,0.64,0.12
25,46.42,0.0,100,8.04,1510.3,4.64,1505.66,-0.18,-0.27,-0.11,-0.01,0.02,-0.08,2.36,1.7,2.72,0.45,0.6,0.16
26,45.96,0.0,100,5.51,1627.8,3.25,1624.56,0.06,-0.64,0.06,0.11,-0.07,-0.23,2.15,1.62,2.67,0.43,0.66,0.16
27,45.05,0.0,100,11.52,1611.34,4.5,1606.84,-0.68,2.38,1.62,-0.4,-0.89,0.7,2.77,2.22,2.19,0.48,0.56,0.2
28,40.5,0.0,100,13.99,1820.06,5.3,1814.76,-0.57,1.09,0.81,-0.27,-0.25,0.17,2.7,2.16,2.3,0.48,0.68,0.16
29,47.26,0.0,100,10.72,1733.86,3.27,1730.58,-0.92,2.81,2.02,-0.52,-0.77,0.68,2.98,2.28,1.98,0.48,0.46,0.12
30,49.03,0.0,100,10.54,1897.44,4.8,1892.64,-0.77,2.49,2.21,-0.45,-0.86,0.55,2.67,2.06,2.3,0.47,0.44,0.12
31,46.58,0.0,100,8.1,1708.46,3.79,1704.66,-0.87,3.0,2.62,-0.56,-1.07,0.76,2.9,2.31,2.06,0.48,0.52,0.12
32,41.22,0.0,100,13.48,1854.92,5.2,1849.72,-1.54,5.57,5.01,-1.01,-1.66,1.41,3.18,2.59,1.73,0.5,0.64,0.12
33,45.95,0.0,100,6.11,1963.06,3.92,1959.14,-1.56,5.36,4.77,-1.0,-1.5,1.19,3.17,2.6,1.64,0.49,0.62,0.12
34,42.21,0.0,100,7.96,1920.39,4.15,1916.24,-0.44,0.58,0.74,-0.17,-0.07,-0.07,2.69,2.07,2.41,0.48,0.71,0.15
35,48.21,0.0,100,5.56,1998.46,2.38,1996.08,-0.79,2.79,2.39,-0.48,-0.96,0.86,2.79,2.24,2.12,0.48,0.5,0.14
36,46.79,0.0,100,11.96,2103.84,4.97,2098.86,-0.18,0.03,0.16,-0.03,-0.11,-0.03,2.39,1.88,2.51,0.45,0.48,0.15
37,51.5,0.0,100,8.16,2171.46,2.98,2168.48,-0.82,2.75,2.11,-0.49,-0.87,0.92,2.55,2.05,2.27,0.46,0.36,0.13
38,44.61,0.0,100,13.94,2158.14,5.32,2152.82,-1.08,3.4,2.44,-0.64,-0.93,0.77,3.1,2.54,1.76,0.49,0.52,0.13
39,47.75,0.0,100,2,2437.0,1.5,2435.5,-0.52,1.66,2.17,-0.3,-0.72,0.31,2.61,1.93,2.42,0.46,0.6,0.14
40,47.12,0.0,100,7.68,2452.66,3.9,2448.76,-0.06,-0.48,-0.01,0.04,-0.06,-0.18,2.62,1.99,2.46,0.47,0.52,0.17
41,42.81,0.0,100,11.5,2511.86,4.86,2507.0,-0.68,1.66,1.22,-0.34,-0.38,0.36,2.68,2.1,2.38,0.48,0.64,0.14
42,50.97,0.0,100,10.32,2562.24,5.4,2556.84,-0.88,2.87,2.37,-0.52,-0.89,0.77,2.78,2.16,2.27,0.48,0.33,0.17
43,46.52,0.0,100,10.88,2424.96,5.8,2419.16,-0.77,2.08,1.29,-0.41,-0.56,0.51,2.89,2.17,2.25,0.49,0.5,0.14
