episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,71.72,0.0,100,9.04,37.51,4.53,32.98,-1.0,3.36,3.06,-0.62,-1.05,0.85,2.66,2.42,2.13,0.49,0.38,0.13
2,59.63,0.0,100,4.62,119.21,2.65,116.56,-2.02,7.32,7.36,-1.36,-2.09,1.76,2.93,2.69,1.57,0.52,0.75,0.12
3,59.85,0.0,100,17.47,150.2,5.28,144.92,-0.14,-0.23,0.14,-0.0,-0.07,-0.05,2.14,1.93,2.53,0.44,0.5,0.12
4,61.76,0.0,100,5.66,169.1,2.19,166.92,-1.71,6.28,5.07,-1.11,-1.8,1.53,2.91,2.5,1.7,0.5,0.68,0.12
5,64.13,0.0,100,9.9,299.46,3.9,295.56,-0.51,1.66,1.2,-0.28,-0.69,0.53,2.3,1.81,2.45,0.45,0.57,0.12
6,62.08,0.0,100,7.09,367.19,3.23,363.96,-0.2,0.42,0.82,-0.09,-0.43,0.1,2.43,1.81,2.59,0.46,0.65,0.13
7,60.32,0.0,100,11.04,383.94,5.58,378.36,-0.56,1.16,1.04,-0.27,-0.3,0.2,2.34,2.55,2.23,0.47,0.64,0.14
8,53.74,0.0,100,15.78,469.03,6.91,462.12,-1.88,6.77,5.9,-1.24,-1.92,1.62,2.86,2.64,1.63,0.51,0.71,0.13
9,68.98,0.0,100,9.2,561.87,4.55,557.32,-0.32,0.59,0.78,-0.14,-0.36,0.25,2.1,1.96,2.53,0.44,0.46,0.12
10,49.23,0.0,100,19.98,414.9,6.06,408.84,-0.38,0.23,0.26,-0.14,-0.02,-0.05,2.34,2.25,2.24,0.46,0.73,0.12
11,70.14,0.0,100,9.84,662.57,4.45,658.12,-0.7,1.88,1.61,-0.4,-0.59,0.37,2.76,2.54,1.99,0.48,0.48,0.12
12,63.94,0.0,100,3.63,733.34,1.83,731.5,0.05,-0.65,0.03,0.1,-0.11,-0.13,2.2,1.76,2.79,0.45,0.66,0.13
13,61.95,0.0,100,6.25,808.48,3.06,805.42,-1.75,6.33,4.29,-1.12,-1.77,1.44,3.04,2.63,1.58,0.5,0.66,0.14
14,55.61,0.0,100,9.68,830.28,3.17,827.12,0.12,-0.79,0.05,0.13,-0.16,-0.14,2.16,1.64,2.75,0.44,0.75,0.14
15,63.06,0.0,100,6.82,758.63,2.97,755.66,-0.41,0.45,0.47,-0.17,-0.13,0.02,2.57,2.42,2.15,0.47,0.66,0.12
16,56.95,0.0,100,15.32,1021.76,3.77,1017.98,-1.66,5.89,5.19,-1.09,-1.7,1.3,3.14,2.62,1.57,0.5,0.62,0.14
17,49.84,0.0,100,28.96,680.1,8.18,671.92,-1.13,4.09,3.04,-0.71,-1.28,0.97,2.63,2.2,2.06,0.48,0.55,0.12
18,52.18,0.0,100,15.4,1102.12,3.92,1098.2,-0.36,0.31,0.36,-0.15,-0.1,0.07,2.53,2.57,2.12,0.48,0.72,0.12
