episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,48.31,0.0,100,11.65,36.24,5.66,30.58,-1.05,3.72,3.14,-0.67,-1.24,0.86,0.64,0.89,0.21,0.48,0.52,0.16
2,47.98,0.0,100,21.94,81.44,5.57,75.88,-0.42,1.27,1.35,-0.23,-0.64,0.37,0.44,0.81,0.31,0.46,0.62,0.15
3,42.34,0.0,100,27.5,140.43,6.91,133.52,0.09,-0.72,0.09,0.1,-0.14,-0.09,0.23,0.68,0.38,0.44,0.72,0.15
4,43.69,0.0,100,19.32,180.3,4.98,175.32,-0.19,-0.27,-0.0,-0.04,-0.02,-0.04,0.08,0.41,0.43,0.48,0.64,0.15
5,46.46,0.0,100,12.02,229.6,4.37,225.24,-0.01,-0.56,0.05,0.05,-0.11,-0.14,0.18,0.64,0.43,0.45,0.6,0.14
6,56.45,0.0,100,24.22,286.44,6.0,280.44,-0.88,2.84,1.91,-0.52,-0.88,0.73,0.46,0.68,0.25,0.49,0.32,0.13
7,40.84,0.0,100,22.72,349.46,7.22,342.24,0.02,-0.67,-0.01,0.04,-0.18,-0.08,0.12,0.74,0.48,0.49,0.66,0.12
8,49.72,0.0,100,21.42,382.76,5.88,376.88,-1.15,3.59,4.05,-0.72,-1.01,0.71,0.52,0.61,0.28,0.49,0.5,0.12
9,42.44,0.0,100,35.32,443.64,7.08,436.56,-0.4,0.43,0.24,-0.14,-0.03,-0.02,0.14,0.19,0.53,0.46,0.72,0.13
10,51.3,0.0,100,30.2,506.08,7.61,498.48,-0.63,1.52,1.77,-0.34,-0.47,0.22,0.35,0.53,0.35,0.47,0.52,0.15
11,45.66,0.0,100,15.04,522.76,5.8,516.96,-0.69,1.59,1.36,-0.36,-0.4,0.35,0.33,0.36,0.45,0.48,0.64,0.16
12,48.9,0.0,100,11.76,587.38,3.74,583.64,-0.74,2.5,2.71,-0.47,-0.93,0.52,0.57,0.85,0.22,0.46,0.55,0.12
