episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,49.52,0.0,100,8.68,33.02,4.4,28.62,-1.15,3.94,3.16,-0.72,-1.19,0.89,0.7,0.81,0.22,0.48,0.46,0.13
2,42.21,0.0,100,6.96,93.86,2.77,91.1,-1.88,6.64,6.63,-1.25,-1.91,1.31,0.93,0.92,0.04,0.5,0.7,0.12
3,36.84,0.0,100,26.09,130.11,6.53,123.58,-1.53,5.33,4.49,-0.98,-1.48,1.32,0.72,0.79,0.15,0.51,0.61,0.13
4,40.22,0.0,100,16.56,198.42,5.96,192.46,-0.53,0.96,0.31,-0.23,-0.24,0.21,0.21,0.32,0.5,0.47,0.68,0.13
5,42.69,0.0,100,7.72,256.02,3.44,252.58,-1.73,6.21,4.78,-1.12,-1.75,1.41,0.85,0.88,0.06,0.51,0.67,0.14
6,41.31,0.0,100,8.56,328.11,4.03,324.08,-1.87,6.84,4.97,-1.22,-1.93,1.58,0.92,0.95,0.02,0.51,0.71,0.13
7,44.41,0.0,100,12.72,396.63,5.85,390.78,-0.06,-0.21,0.2,0.04,-0.19,0.06,0.21,0.59,0.44,0.46,0.59,0.12
8,44.78,0.0,100,9.64,487.7,4.84,482.86,-1.29,4.55,4.9,-0.84,-1.42,0.89,0.79,0.9,0.15,0.48,0.58,0.12
9,45.37,0.0,100,9.92,367.2,4.4,362.8,-0.79,2.62,2.74,-0.5,-0.98,0.77,0.55,0.88,0.23,0.48,0.54,0.12
10,41.98,0.0,100,28.31,560.52,7.37,553.16,-0.58,1.76,1.55,-0.33,-0.69,0.53,0.38,0.71,0.27,0.49,0.38,0.13
11,46.56,0.0,100,13.12,495.39,5.27,490.12,-0.66,1.79,1.24,-0.35,-0.52,0.34,0.31,0.46,0.42,0.49,0.45,0.13
12,47.16,0.0,100,6.37,629.33,2.48,626.84,-1.05,3.15,2.79,-0.63,-0.86,0.63,0.51,0.53,0.32,0.48,0.54,0.13
13,39.28,0.0,100,11.68,676.98,3.9,673.08,-2.02,7.45,5.64,-1.32,-2.08,1.99,1.0,1.0,0.0,0.51,0.75,0.14
14,40.71,0.0,100,22.68,590.38,5.84,584.54,-1.03,3.2,2.81,-0.62,-0.89,0.61,0.45,0.59,0.27,0.49,0.53,0.15
15,44.07,0.0,100,6.37,832.68,2.67,830.0,-1.7,6.1,5.55,-1.12,-1.77,1.29,0.88,0.94,0.04,0.5,0.64,0.16
16,35.91,0.0,100,23.9,919.55,6.91,912.64,-1.6,5.82,4.88,-1.04,-1.72,1.35,0.85,0.92,0.12,0.5,0.66,0.15
17,39.6,0.0,100,25.12,994.16,7.97,986.18,0.0,-0.55,-0.05,0.12,-0.01,-0.12,0.28,0.4,0.5,0.45,0.57,0.15
18,45.16,0.0,100,8.8,830.7,3.1,827.6,-0.77,2.07,1.6,-0.42,-0.57,0.6,0.37,0.42,0.35,0.48,0.6,0.12
19,47.01,0.0,100,6.74,957.99,2.07,955.92,-1.12,3.37,3.4,-0.68,-0.95,0.7,0.53,0.58,0.31,0.48,0.52,0.13
20,41.82,0.0,100,17.2,1149.92,6.88,1143.04,0.0,-0.56,-0.02,0.09,-0.06,-0.27,0.23,0.51,0.54,0.47,0.58,0.12
21,45.31,0.0,100,7.43,1015.78,2.85,1012.92,-0.21,-0.25,-0.06,-0.03,0.02,-0.15,0.18,0.34,0.49,0.46,0.62,0.12
22,44.52,0.0,100,13.66,959.71,6.09,953.62,-1.04,3.73,3.1,-0.66,-1.22,0.83,0.67,0.86,0.25,0.49,0.52,0.13
23,40.34,0.0,100,12.2,1015.63,4.43,1011.2,0.13,-0.79,0.07,0.13,-0.17,-0.17,0.2,0.72,0.44,0.46,0.75,0.13
24,70.93,0.45,55,1,1138.75,1.0,1137.75,-0.66,1.55,1.01,-0.35,-0.43,0.3,0.29,0.47,0.38,0.48,0.64,0.12
25,47.18,0.0,100,7.46,1201.6,4.04,1197.56,-0.08,-0.42,-0.03,0.05,-0.02,-0.19,0.12,0.42,0.54,0.46,0.5,0.13
26,46.77,0.0,100,9.57,1272.54,3.84,1268.7,-0.53,1.27,1.57,-0.28,-0.41,0.31,0.28,0.49,0.34,0.48,0.45,0.12
27,50.42,0.0,100,8.04,1203.62,3.83,1199.8,-0.54,1.39,1.08,-0.27,-0.49,0.34,0.35,0.6,0.43,0.48,0.34,0.13
