episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,85.2,0.0,100,10.39,32.47,5.12,27.34,0.61,0.32,0.85,0.59,0.01,0.44,2.3,1.43,1.99,5.72,0.1,0.14
2,86.22,0.0,100,18.6,31.4,5.04,26.36,0.76,0.05,-0.01,0.67,0.43,0.0,1.64,0.93,1.48,4.05,0.06,0.12
3,84.66,0.0,100,27.17,32.72,6.32,26.4,0.47,0.27,0.7,0.4,-0.44,0.55,2.78,2.27,2.48,7.53,0.07,0.12
4,86.59,0.0,100,21.9,31.68,5.54,26.14,0.65,0.04,-0.03,0.54,0.08,0.07,1.73,1.21,1.62,4.56,0.04,0.14
5,84.32,0.0,100,10.52,30.38,4.12,26.26,0.63,0.05,0.02,0.52,0.05,-0.0,1.99,1.35,1.86,5.2,0.06,0.12
6,80.55,0.0,100,22,32.8,5.58,27.22,0.18,0.71,1.87,0.2,-1.44,1.71,3.02,2.41,2.95,8.38,0.12,0.12
7,83.45,0.0,100,26.32,33.64,6.97,26.66,0.71,0.06,0.02,0.63,0.35,-0.07,2.2,1.53,1.95,5.68,0.09,0.14
8,85.97,0.0,100,21.32,32.44,6.05,26.38,0.39,0.51,1.58,0.39,-0.71,1.12,2.9,2.34,2.61,7.85,0.06,0.13
9,85.45,0.0,100,22.72,32.42,5.8,26.62,0.47,0.46,1.22,0.47,-0.47,0.95,2.44,1.76,2.21,6.41,0.08,0.12
10,82.01,0.01,99,29,32.71,6.89,25.82,0.71,0.07,-0.14,0.64,0.43,-0.16,2.06,1.35,1.43,4.85,0.03,0.14
11,82.56,0.0,100,17.58,33.16,6.42,26.74,0.35,0.49,0.9,0.32,-0.93,1.25,2.49,1.87,2.54,6.9,0.1,0.15
12,82.82,0.0,100,10.23,30.36,3.38,26.98,0.61,0.05,-0.06,0.51,0.05,-0.01,1.98,1.41,1.67,5.06,0.1,0.12
13,83.37,0.0,100,23.41,33.07,5.47,27.6,0.67,0.04,0.01,0.56,0.11,0.07,1.72,1.04,1.55,4.31,0.14,0.13
14,82.94,0.0,100,36.56,33.76,7.09,26.66,0.6,0.25,0.69,0.55,-0.05,0.45,2.18,1.6,1.94,5.72,0.08,0.15
15,81.95,0.0,100,21.25,31.78,4.72,27.06,0.49,0.43,1.84,0.48,-0.44,0.79,2.4,1.7,2.18,6.28,0.11,0.12
16,84.4,0.0,100,38.16,34.04,7.6,26.44,0.51,0.23,0.87,0.44,-0.35,0.43,2.45,1.83,2.17,6.45,0.07,0.12
17,86.7,0.0,100,39.04,34.78,8.7,26.08,0.46,0.55,1.65,0.5,-0.45,0.81,2.81,2.02,2.39,7.22,0.03,0.12
18,84.71,0.0,100,32.8,32.46,6.1,26.36,0.66,0.07,0.01,0.59,0.31,-0.09,2.48,1.91,2.07,6.46,0.06,0.12
19,84.28,0.0,100,17.96,30.79,3.63,27.16,0.47,0.45,0.88,0.46,-0.51,0.94,2.53,1.82,2.29,6.64,0.11,0.12
20,83.44,0.0,100,22.08,33.12,6.78,26.34,0.58,0.28,0.61,0.54,-0.11,0.39,2.45,1.62,1.99,6.06,0.06,0.12
21,82.31,0.0,100,8.1,30.25,3.03,27.22,0.53,0.23,0.6,0.46,-0.34,0.53,2.01,1.39,1.9,5.3,0.12,0.13
22,86.22,0.0,100,25.3,33.08,6.44,26.64,0.5,0.25,0.38,0.44,-0.32,0.56,2.11,1.5,1.9,5.51,0.08,0.14
23,79.02,0.0,100,23.75,35.22,5.36,29.86,0.72,0.07,-0.07,0.65,0.48,-0.15,2.1,1.5,1.55,5.15,0.22,0.12
24,91.61,0.45,55,1,16.27,1.0,15.27,0.61,0.06,0.06,0.5,0.05,0.0,2.56,1.98,2.24,6.78,0.1,0.11
25,86.59,0.0,100,7.3,30.22,4.04,26.18,0.65,0.05,0.05,0.54,0.11,0.06,1.95,1.33,1.74,5.02,0.04,0.14
26,88.56,0.0,100,11.1,30.22,4.0,26.22,0.34,0.47,2.13,0.31,-0.95,1.0,2.54,1.93,2.54,7.01,0.04,0.13
27,88.49,0.0,100,21.24,31.28,5.17,26.1,0.62,0.32,0.5,0.62,0.14,0.4,2.6,1.84,1.97,6.41,0.04,0.12
28,80.3,0.0,100,30.89,36.66,7.12,29.54,0.45,0.35,0.88,0.4,-0.58,0.86,2.43,1.81,2.36,6.6,0.18,0.13
