episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,67.38,0.0,100,11.38,36.78,5.56,31.22,0.69,0.04,-0.01,0.59,0.21,0.08,1.66,1.06,1.44,4.16,0.24,0.13
2,65.64,0.0,100,4.7,45.2,2.7,42.5,0.68,0.06,-0.04,0.59,0.27,-0.1,2.05,1.41,1.68,5.14,0.45,0.13
3,64.93,0.0,100,16.86,38.4,5.42,32.98,0.62,0.05,-0.08,0.52,0.11,-0.06,1.94,1.35,1.64,4.93,0.29,0.14
4,67.57,0.0,100,8.42,45.44,4.14,41.3,0.71,0.19,0.63,0.69,0.45,-0.06,2.52,1.76,1.72,6.0,0.44,0.14
5,80.21,0.0,100,7.44,33.33,3.58,29.74,0.2,0.67,1.75,0.22,-1.36,1.55,3.02,2.47,2.97,8.46,0.2,0.14
6,69.32,0.0,100,9.4,44.66,4.2,40.46,0.32,0.53,1.6,0.31,-1.0,1.22,2.7,2.11,2.55,7.36,0.42,0.12
7,63.85,0.0,100,12.16,45.31,6.05,39.26,0.77,0.08,-0.11,0.71,0.58,-0.12,1.85,1.03,1.23,4.11,0.4,0.13
8,69.27,0.0,100,6.76,43.5,3.67,39.82,0.72,0.07,-0.09,0.66,0.51,-0.22,2.36,1.7,1.8,5.86,0.42,0.13
9,74.9,0.0,100,13.96,33.48,4.83,28.66,0.53,0.37,1.14,0.51,-0.23,0.7,2.45,1.74,2.2,6.39,0.18,0.13
10,65.24,0.0,100,20.41,37.53,6.35,31.18,0.83,0.09,-0.17,0.8,0.91,-0.27,2.2,1.47,1.28,4.95,0.24,0.14
11,69.57,0.0,100,13.82,33.25,5.57,27.68,0.84,0.07,-0.11,0.79,0.81,-0.21,1.75,1.02,1.27,4.04,0.14,0.13
12,74.67,0.0,100,4.61,38.83,2.08,36.74,0.34,0.47,1.53,0.31,-0.93,0.98,2.81,2.1,2.78,7.69,0.34,0.13
13,72.43,0.0,100,13.75,41.69,5.29,36.4,0.27,0.7,2.48,0.31,-1.16,1.51,3.05,2.34,2.81,8.2,0.34,0.12
14,66.72,0.0,100,22.04,49.72,6.66,43.06,0.29,0.59,1.76,0.29,-1.16,1.45,2.52,1.87,2.58,6.97,0.43,0.12
15,67.55,0.0,100,6.9,42.42,3.26,39.16,0.75,0.09,-0.14,0.71,0.67,-0.25,2.25,1.39,1.48,5.12,0.38,0.13
16,59.67,0.0,100,15.08,52.18,5.66,46.52,0.67,0.08,0.23,0.56,0.08,0.14,1.57,0.8,1.47,3.84,0.48,0.12
17,62.18,0.0,100,21.76,48.58,7.8,40.78,0.73,0.07,-0.07,0.67,0.54,-0.17,2.39,1.81,1.86,6.06,0.4,0.12
18,68.13,0.0,100,16,51.82,4.0,47.82,0.1,0.84,2.96,0.14,-1.78,2.02,3.13,2.42,3.29,8.84,0.44,0.13
19,76.31,0.0,100,3.65,41.81,1.65,40.16,0.23,0.76,2.68,0.28,-1.3,1.55,3.1,2.4,2.99,8.49,0.39,0.12
20,70.28,0.0,100,13.68,40.89,6.15,34.74,0.61,0.41,1.13,0.64,0.1,0.49,2.61,1.82,1.98,6.41,0.32,0.12
21,74.87,0.0,100,3.97,33.92,2.08,31.84,0.45,0.3,0.8,0.4,-0.5,0.56,2.52,1.96,2.27,6.75,0.25,0.12
22,73.68,0.0,100,11.26,37.56,4.58,32.98,0.58,0.45,1.17,0.6,-0.04,0.65,2.77,1.94,2.17,6.88,0.29,0.12
23,68.28,0.0,100,20.25,40.75,5.25,35.5,0.21,0.75,1.94,0.24,-1.39,1.79,2.86,2.22,2.9,7.98,0.32,0.14
24,88.02,0.45,55,1,18.35,1.0,17.35,0.66,0.21,0.2,0.62,0.25,0.15,2.6,1.91,1.87,6.38,0.23,0.15
25,72.83,0.0,100,5.4,39.94,3.36,36.58,0.42,0.47,1.42,0.41,-0.71,0.95,2.48,1.76,2.31,6.55,0.36,0.14
26,73.81,0.0,100,8.01,36.63,3.67,32.96,0.59,0.4,0.64,0.6,-0.01,0.6,2.39,1.61,1.91,5.91,0.28,0.17
27,73.03,0.0,100,9.4,34.72,3.77,30.94,0.53,0.41,1.03,0.52,-0.28,0.88,2.34,1.73,2.05,6.12,0.24,0.17
28,63.47,0.0,100,17.74,51.02,6.12,44.9,0.61,0.07,-0.07,0.53,0.18,-0.11,2.25,1.62,1.78,5.65,0.46,0.23
29,72.6,0.0,100,15.68,35.1,4.12,30.98,0.47,0.41,0.85,0.44,-0.54,1.0,2.34,1.61,2.24,6.19,0.24,0.24
30,71.4,0.0,100,9.19,32.58,3.92,28.66,0.78,0.06,-0.03,0.71,0.55,-0.06,1.73,0.85,1.35,3.93,0.16,0.19
31,73.36,0.0,100,11.94,32.62,5.12,27.5,0.87,0.09,-0.19,0.85,1.04,-0.39,2.22,1.42,1.31,4.95,0.14,0.19
32,70.85,0.0,100,7.6,36.63,3.53,33.1,0.77,0.07,-0.06,0.7,0.55,-0.1,1.93,1.23,1.42,4.58,0.3,0.2
33,76.33,0.0,100,5.41,32.22,3.52,28.7,0.45,0.37,1.26,0.39,-0.68,0.91,2.1,1.38,2.15,5.63,0.18,0.3
34,72.41,0.0,100,9.76,31.52,4.9,26.62,0.72,0.05,-0.02,0.64,0.36,-0.04,1.87,1.18,1.59,4.64,0.08,0.27
35,67.44,0.0,100,10.6,48.06,2.88,45.18,0.58,0.11,0.29,0.51,0.08,0.01,2.33,1.66,1.9,5.89,0.46,0.32
36,73.15,0.0,100,10.52,40.69,4.85,35.84,0.41,0.36,1.27,0.36,-0.66,0.76,2.69,2.06,2.62,7.37,0.35,0.34
37,78.62,0.0,100,7.98,31.55,3.05,28.5,0.44,0.57,1.28,0.48,-0.51,1.08,2.86,2.07,2.46,7.39,0.17,0.18
38,74.8,0.0,100,9.12,37.33,3.99,33.34,0.42,0.37,1.79,0.37,-0.76,0.92,2.4,1.84,2.42,6.66,0.3,0.3
39,77.75,0.0,100,2,28.72,1.5,27.22,0.58,0.32,1.11,0.55,-0.13,0.62,2.23,1.44,1.88,5.55,0.12,0.31
40,72.66,0.0,100,8.28,35.78,3.44,32.34,0.76,0.08,-0.11,0.71,0.65,-0.25,2.39,1.6,1.61,5.6,0.28,0.31
41,70.2,0.0,100,10.93,35.5,5.04,30.46,0.79,0.08,-0.07,0.73,0.67,-0.19,2.2,1.59,1.56,5.35,0.22,0.31
42,75.71,0.0,100,8.6,31.68,4.83,26.86,0.56,0.25,0.74,0.5,-0.21,0.42,2.2,1.48,1.94,5.62,0.1,0.3
43,75.34,0.0,100,8.88,35.45,4.75,30.7,0.42,0.44,1.53,0.39,-0.68,0.98,2.55,1.81,2.44,6.8,0.24,0.3
44,69.97,0.0,100,7.98,32.19,4.39,27.8,0.67,0.05,-0.02,0.56,0.14,0.13,1.53,0.9,1.4,3.83,0.14,0.31
45,68.23,0.0,100,17.72,35.11,6.29,28.82,0.84,0.09,-0.16,0.81,0.91,-0.28,2.09,1.5,1.22,4.81,0.18,0.32
46,74.23,0.0,100,5.74,31.47,3.67,27.8,0.82,0.07,-0.09,0.77,0.73,-0.22,1.86,0.99,1.38,4.23,0.14,0.33
47,72.62,0.0,100,6.41,33.6,3.1,30.5,0.71,0.06,0.02,0.62,0.37,-0.04,2.05,1.34,1.78,5.17,0.23,0.41
48,63.61,0.0,100,18.7,38.5,4.78,33.72,0.78,0.06,-0.04,0.7,0.56,-0.09,1.87,1.09,1.39,4.35,0.28,0.36
49,55.44,0.0,100,35.02,44.22,5.86,38.36,0.66,0.05,0.01,0.56,0.15,0.03,1.82,1.14,1.69,4.65,0.36,0.32
50,71.66,0.0,100,6.76,32.52,4.22,28.3,0.69,0.18,0.46,0.64,0.24,0.19,1.93,1.09,1.52,4.54,0.16,0.31
51,80.38,0.0,100,2.84,28.42,1.92,26.5,0.62,0.34,0.44,0.63,0.14,0.4,2.59,1.82,1.96,6.37,0.07,0.31
52,61.5,0.0,100,21.44,45.7,7.82,37.88,0.8,0.06,-0.06,0.73,0.61,-0.11,1.82,1.02,1.44,4.28,0.36,0.26
53,73.19,0.0,100,12.08,35.24,5.34,29.9,0.42,0.35,1.5,0.38,-0.61,0.68,2.57,1.87,2.37,6.81,0.22,0.26
54,69.75,0.0,100,19.9,41.48,5.01,36.46,0.36,0.53,0.93,0.35,-0.9,1.19,2.66,1.91,2.53,7.1,0.34,0.34
55,67.63,0.0,100,22.99,45.14,7.29,37.86,0.39,0.43,1.13,0.37,-0.7,1.08,2.82,2.24,2.52,7.58,0.37,0.32
56,75.15,0.0,100,4.7,30.18,3.08,27.1,0.89,0.09,-0.21,0.88,1.11,-0.35,2.16,1.3,1.21,4.67,0.1,0.32
57,72.03,0.0,100,8.46,44.22,3.75,40.48,0.3,0.55,2.11,0.28,-1.15,1.36,2.51,1.82,2.67,7.0,0.42,0.32
58,73.22,0.0,100,13.63,33.12,5.66,27.46,0.69,0.06,-0.01,0.6,0.28,-0.0,2.02,1.43,1.69,5.14,0.12,0.26
59,74.27,0.0,100,6.22,35.44,3.5,31.94,0.69,0.27,0.49,0.68,0.32,0.24,2.36,1.53,1.93,5.82,0.25,0.32
60,80.55,0.0,100,4,30.84,2.5,28.34,0.45,0.35,0.83,0.42,-0.45,0.7,2.74,2.12,2.3,7.16,0.15,0.32
61,67.8,0.0,100,10.92,43.82,3.86,39.96,0.64,0.21,0.22,0.6,0.22,0.12,2.35,1.71,1.84,5.9,0.4,0.29
62,67.8,0.0,100,14.64,40.97,4.75,36.22,0.5,0.29,0.54,0.42,-0.53,0.83,1.9,1.2,2.07,5.17,0.32,0.2
63,65.68,0.0,100,9.12,44.76,4.32,40.44,0.61,0.15,0.34,0.51,-0.18,0.39,1.64,0.91,1.76,4.31,0.38,0.18
64,73.87,0.0,100,6.95,32.18,4.4,27.78,0.64,0.2,0.27,0.59,0.1,0.33,2.05,1.38,1.75,5.18,0.14,0.3
65,81.33,0.0,100,2.38,28.23,1.69,26.54,0.45,0.3,0.99,0.38,-0.58,0.71,2.35,1.78,2.28,6.41,0.08,0.31
66,66.8,0.0,100,9.39,40.03,4.67,35.36,0.62,0.05,0.01,0.52,0.06,0.04,1.99,1.41,1.8,5.2,0.33,0.34
67,72.62,0.0,100,5.56,32.83,3.33,29.5,0.84,0.07,-0.12,0.79,0.8,-0.21,1.92,1.05,1.31,4.28,0.18,0.39
68,72.72,0.0,100,17.56,40.53,5.17,35.36,0.36,0.44,1.23,0.33,-0.85,1.0,2.64,2.1,2.49,7.23,0.33,0.35
69,62.9,0.0,100,20.56,42.28,6.38,35.9,0.71,0.07,-0.1,0.64,0.45,-0.13,1.99,1.2,1.59,4.78,0.32,0.33
