episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,0.0,0.0,100,7.33,42.76,3.85,38.9,-0.49,1.53,1.6,-0.26,-0.61,0.24,0.43,0.62,0.4,0.48,0.44,0.15
2,0.0,0.0,100,40.36,126.03,7.47,118.56,-0.22,-0.2,-0.03,-0.03,0.03,-0.14,0.13,0.32,0.53,0.46,0.66,0.15
3,0.0,0.0,100,19.77,182.56,5.28,177.28,-1.62,5.78,4.0,-1.04,-1.64,1.42,0.78,0.89,0.06,0.51,0.64,0.14
4,0.0,0.0,100,22.22,246.95,4.81,242.14,-0.83,2.16,2.21,-0.47,-0.57,0.34,0.33,0.45,0.37,0.48,0.6,0.15
5,-1.0,0.01,99,16.63,269.55,5.65,263.9,-1.43,5.0,5.01,-0.95,-1.53,1.19,0.73,0.91,0.1,0.5,0.57,0.12
6,0.0,0.0,100,48.19,462.11,8.11,454.0,-0.43,0.67,0.58,-0.16,-0.13,0.04,0.16,0.26,0.49,0.46,0.6,0.12
7,0.0,0.0,100,21.2,396.85,6.75,390.1,-1.01,3.32,3.48,-0.63,-1.05,0.58,0.6,0.71,0.25,0.47,0.4,0.12
8,0.0,0.0,100,22.68,560.4,4.96,555.44,-1.74,6.18,5.33,-1.13,-1.74,1.43,0.85,0.88,0.11,0.5,0.67,0.13
9,0.0,0.0,100,14.68,534.42,5.28,529.14,-1.45,5.24,3.73,-0.92,-1.51,1.22,0.77,0.84,0.14,0.49,0.55,0.12
10,0.0,0.0,100,26.58,666.13,7.03,659.1,-1.13,3.65,3.39,-0.7,-1.05,0.89,0.55,0.64,0.2,0.49,0.48,0.14
11,0.0,0.0,100,13.4,671.94,5.8,666.14,-0.92,2.92,3.18,-0.57,-0.93,0.51,0.54,0.71,0.28,0.5,0.33,0.14
12,0.0,0.0,100,21.06,872.27,5.91,866.36,-0.46,1.38,0.98,-0.24,-0.59,0.46,0.49,0.74,0.37,0.46,0.52,0.15
