episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,85.33,0.0,100,10.24,37.79,5.01,32.78,-0.7,2.08,1.05,-0.37,-0.65,0.57,2.04,1.73,2.55,0.46,0.28,0.13
2,88.35,0.0,100,8.34,110.08,4.24,105.84,-0.87,2.78,3.42,-0.55,-0.93,0.56,2.28,1.42,2.46,0.46,0.38,0.12
3,79.94,0.0,100,13.64,156.05,4.21,151.84,-0.84,2.39,2.08,-0.47,-0.67,0.54,2.33,1.77,2.31,0.47,0.46,0.12
4,93.33,0.0,100,5.2,239.03,2.51,236.52,0.12,-0.76,0.08,0.14,-0.13,-0.14,2.11,1.09,2.71,0.44,0.74,0.12
5,95.3,0.0,100,3.96,380.76,2.4,378.36,-0.22,0.54,1.17,-0.1,-0.46,0.19,2.24,1.37,2.58,0.45,0.66,0.12
6,91.0,0.0,100,6.67,374.94,3.34,371.6,-0.6,1.74,1.13,-0.32,-0.59,0.44,2.12,1.44,2.51,0.46,0.32,0.12
7,87.75,0.0,100,8.72,392.04,5.1,386.94,-0.14,0.26,0.9,0.0,-0.32,-0.06,2.15,1.48,2.72,0.43,0.68,0.12
8,82.03,0.0,100,12.32,504.87,6.35,498.52,0.12,-0.79,0.06,0.12,-0.17,-0.13,2.34,0.75,2.62,0.44,0.75,0.13
9,89.14,0.0,100,7.84,568.3,3.7,564.6,-1.25,4.53,3.07,-0.79,-1.39,1.25,2.19,1.72,2.41,0.49,0.57,0.13
10,75.19,0.0,100,16.63,519.66,4.92,514.74,-1.81,6.59,5.08,-1.18,-1.86,1.57,1.93,1.94,2.42,0.5,0.68,0.13
11,90.03,0.0,100,7.28,774.59,3.47,771.12,-1.41,4.89,4.09,-0.91,-1.44,1.34,2.37,2.37,2.0,0.51,0.56,0.13
12,97.24,0.0,100,2.74,765.95,1.55,764.4,-0.67,1.87,1.48,-0.37,-0.6,0.54,2.15,1.91,2.19,0.49,0.39,0.14
13,94.43,0.0,100,4.51,903.01,2.53,900.48,-0.3,-0.03,-0.07,-0.07,0.08,-0.11,2.18,1.91,2.26,0.48,0.74,0.12
14,93.27,0.0,100,5.24,1038.68,1.99,1036.7,-0.26,-0.13,-0.05,-0.06,0.02,-0.1,2.13,2.0,2.34,0.48,0.72,0.12
15,98.08,0.0,100,2.21,859.96,1.38,858.58,-0.99,3.08,2.06,-0.58,-0.84,0.66,2.05,2.09,2.2,0.49,0.54,0.13
16,90.63,0.0,100,6.9,1103.4,3.6,1099.8,-1.27,4.56,3.56,-0.81,-1.41,1.12,2.27,1.64,2.46,0.48,0.57,0.12
17,59.43,0.0,100,26.56,923.53,8.05,915.48,-1.57,5.69,4.85,-1.03,-1.69,1.22,2.16,1.86,2.28,0.51,0.64,0.14
18,84.76,0.0,100,10.6,1217.12,3.33,1213.8,-0.3,0.32,0.54,-0.11,-0.17,0.1,2.42,1.68,2.53,0.48,0.52,0.12
19,97.48,0.0,100,2.59,1135.01,1.57,1133.44,0.11,-0.77,0.09,0.12,-0.14,-0.17,2.32,0.82,2.63,0.42,0.74,0.13
20,82.67,0.0,100,11.92,1410.71,5.85,1404.86,-0.81,2.06,1.83,-0.43,-0.5,0.49,2.13,1.74,2.43,0.47,0.58,0.12
21,92.81,0.0,100,5.53,1329.72,2.79,1326.94,-1.89,6.77,7.2,-1.28,-1.98,1.59,2.43,2.34,2.03,0.51,0.72,0.14
22,85.06,0.01,99,9.23,1418.75,5.11,1413.64,0.13,-0.78,0.06,0.14,-0.13,-0.2,2.26,0.92,2.67,0.43,0.75,0.14
23,91.89,0.0,100,6.11,847.56,3.38,844.18,-0.25,-0.03,0.09,-0.05,0.01,-0.08,2.15,1.63,2.5,0.46,0.64,0.14
24,100.0,0.45,55,1,1733.47,1.0,1732.47,-1.86,6.82,4.15,-1.19,-1.89,1.6,1.84,1.84,2.46,0.49,0.7,0.13
25,87.95,0.0,100,8.59,1710.75,4.43,1706.32,-0.13,-0.27,0.33,-0.01,-0.12,-0.19,2.41,1.57,2.39,0.45,0.52,0.14
26,98.52,0.0,100,1.93,1868.03,1.47,1866.56,-0.51,0.91,1.0,-0.24,-0.27,0.04,2.16,2.18,2.23,0.49,0.68,0.13
27,91.87,0.0,100,6.12,1736.0,3.23,1732.78,-0.05,-0.4,0.03,0.05,-0.11,-0.07,2.19,1.33,2.55,0.44,0.57,0.12
28,63.6,0.01,99,22.89,1490.87,5.92,1484.95,-0.45,0.53,0.41,-0.17,-0.05,-0.02,2.11,1.72,2.35,0.47,0.68,0.19
29,91.49,0.0,100,6.36,2106.0,2.96,2103.04,-1.85,6.7,5.49,-1.21,-1.9,1.81,2.32,2.19,2.35,0.51,0.7,0.14
30,98.16,0.0,100,2.16,2277.66,1.5,2276.16,0.07,-0.68,0.08,0.13,-0.07,-0.18,2.23,1.32,2.66,0.42,0.68,0.33
31,94.54,0.0,100,4.44,2386.04,2.58,2383.46,-1.56,5.57,5.19,-1.02,-1.67,1.23,2.21,1.88,2.33,0.48,0.64,0.6
32,95.02,0.0,100,4.14,2012.71,2.07,2010.64,0.12,-0.76,0.11,0.17,-0.08,-0.2,2.15,1.34,2.77,0.4,0.75,0.36
33,90.78,0.0,100,6.81,2374.86,4.32,2370.54,-1.27,4.52,4.15,-0.83,-1.42,1.14,2.27,1.84,2.29,0.5,0.57,0.18
34,92.95,0.0,100,5.44,2580.16,3.1,2577.06,-1.58,5.44,4.91,-1.01,-1.51,1.28,2.22,2.01,2.28,0.49,0.62,0.16
35,97.08,0.0,100,2.84,2032.56,1.92,2030.64,-2.02,7.35,6.57,-1.34,-2.1,1.54,2.12,2.05,2.3,0.5,0.75,0.14
36,88.83,0.0,100,8.04,2156.41,4.72,2151.68,-2.02,7.32,7.07,-1.35,-2.1,1.64,2.35,2.27,2.08,0.51,0.75,0.14
37,92.16,0.0,100,5.94,2591.75,2.59,2589.16,-1.3,4.23,3.52,-0.8,-1.15,0.97,2.21,1.88,2.39,0.48,0.54,0.14
38,90.17,0.01,99,5.98,2619.82,2.73,2617.09,-1.12,3.62,2.96,-0.69,-1.05,1.03,2.14,2.18,2.23,0.5,0.49,0.14
39,98.41,0.0,100,2,3072.88,1.5,3071.38,-1.56,5.62,4.51,-1.01,-1.63,1.29,2.11,1.79,2.28,0.49,0.6,0.14
40,95.05,0.0,100,4.12,2517.0,1.9,2515.1,-1.92,7.06,5.33,-1.26,-1.98,1.89,2.14,2.21,2.18,0.51,0.72,0.13
41,83.76,0.01,99,10.06,2695.87,4.22,2691.66,0.07,-0.52,0.27,0.11,-0.17,-0.14,2.03,1.09,2.6,0.42,0.74,0.14
42,89.27,0.0,100,7.76,3212.44,4.83,3207.62,-0.52,1.67,2.19,-0.31,-0.72,0.33,2.18,1.35,2.34,0.45,0.6,0.15
43,88.06,0.0,100,8.52,3042.98,4.42,3038.56,-1.26,4.31,3.04,-0.79,-1.26,1.21,2.34,2.17,2.11,0.5,0.51,0.12
44,93.05,0.0,100,5.38,3450.9,3.06,3447.84,0.12,-0.79,0.08,0.13,-0.14,-0.08,2.28,0.87,2.68,0.42,0.75,0.13
45,89.46,0.0,100,7.64,3720.96,3.28,3717.68,-0.51,0.84,0.8,-0.24,-0.22,0.14,1.99,2.0,2.12,0.47,0.68,0.14
46,94.87,0.0,100,4.23,3799.65,2.67,3796.98,-0.23,-0.21,-0.04,-0.06,0.01,-0.05,2.16,2.1,2.45,0.48,0.7,0.12
47,87.68,0.0,100,8.76,3756.78,4.79,3752.0,0.09,-0.74,0.06,0.12,-0.13,-0.18,2.44,1.09,2.67,0.44,0.72,0.12
48,81.33,0.0,100,12.76,2859.22,4.24,2854.98,-0.43,0.92,0.72,-0.19,-0.34,0.12,1.91,1.63,2.49,0.47,0.42,0.14
49,46.0,0.05,95,30.18,2807.25,5.17,2802.08,-1.03,3.59,3.61,-0.65,-1.18,0.83,2.27,1.72,2.3,0.48,0.52,0.14
50,88.89,0.0,100,8,3887.2,5.0,3882.2,-0.03,-0.52,0.01,0.08,-0.06,-0.17,2.16,1.48,2.54,0.45,0.59,0.13
51,97.87,0.0,100,2.34,4228.27,1.67,4226.6,-1.49,5.35,3.92,-0.96,-1.58,1.35,2.13,1.73,2.4,0.49,0.59,0.12
52,75.43,0.0,100,16.48,3236.24,7.53,3228.72,-0.09,-0.41,-0.04,0.03,-0.03,-0.15,2.23,1.59,2.46,0.47,0.51,0.12
53,88.63,0.0,100,8.16,3675.45,4.17,3671.28,-0.26,-0.07,-0.04,-0.07,0.04,-0.09,2.14,1.7,2.34,0.46,0.72,0.12
54,72.51,0.0,100,18.32,3263.91,7.41,3256.5,0.09,-0.74,0.14,0.09,-0.17,-0.09,2.3,0.83,2.55,0.43,0.73,0.12
55,82.14,0.0,100,12.25,3413.64,4.99,3408.66,-0.99,3.04,1.42,-0.57,-0.83,0.94,1.85,2.02,2.31,0.49,0.55,0.13
56,92.7,0.0,100,5.6,4195.84,3.6,4192.24,-1.86,6.7,6.05,-1.23,-1.91,1.53,2.26,2.17,2.09,0.51,0.7,0.12
57,88.9,0.01,99,6.79,4480.59,3.66,4476.93,-1.52,5.59,3.82,-0.99,-1.66,1.57,2.14,1.83,2.24,0.5,0.63,0.14
58,87.14,0.0,100,9.1,4851.81,5.2,4846.62,0.04,-0.58,0.05,0.09,-0.14,-0.13,2.17,1.06,2.54,0.45,0.66,0.13
59,94.52,0.0,100,4.45,3887.9,2.54,3885.36,-0.49,1.14,0.92,-0.24,-0.41,0.19,2.24,1.55,2.31,0.46,0.4,0.12
60,95.24,0.0,100,4,4819.22,2.5,4816.72,-0.61,1.37,1.7,-0.32,-0.42,0.33,2.11,2.08,2.37,0.48,0.55,0.12
61,61.27,0.0,100,25.4,3300.93,7.39,3293.54,-0.54,1.73,2.17,-0.29,-0.71,0.26,2.12,1.69,2.54,0.47,0.56,0.12
62,88.73,0.0,100,8.1,4075.55,3.47,4072.08,-0.08,-0.0,0.89,-0.01,-0.32,-0.08,2.28,1.02,2.61,0.45,0.69,0.12
63,69.21,0.0,100,20.4,3467.6,6.08,3461.52,-1.62,5.83,4.75,-1.06,-1.7,1.19,2.16,1.94,1.99,0.5,0.63,0.13
64,90.22,0.0,100,7.16,4807.74,4.52,4803.22,-1.48,5.3,4.04,-0.94,-1.54,1.23,2.08,1.92,2.22,0.5,0.56,0.16
65,98.35,0.0,100,2.04,5354.08,1.52,5352.56,0.04,-0.66,0.06,0.08,-0.13,-0.16,2.46,1.16,2.58,0.46,0.66,0.14
66,85.59,0.0,100,10.08,5121.37,5.65,5115.72,-0.32,-0.03,-0.12,-0.08,0.09,-0.14,2.31,1.83,2.17,0.47,0.75,0.12
67,88.1,0.0,100,8.5,4764.3,4.38,4759.92,-1.08,3.32,2.95,-0.64,-0.9,0.69,2.23,1.84,2.32,0.48,0.5,0.14
68,89.97,0.0,100,7.32,4756.36,3.7,4752.66,-1.34,4.55,3.8,-0.84,-1.28,1.2,2.18,2.03,2.25,0.49,0.54,0.12
69,79.05,0.0,100,14.2,3668.61,4.93,3663.68,-0.11,-0.41,-0.0,0.0,-0.06,-0.11,2.36,1.47,2.44,0.46,0.52,0.12
70,95.46,0.0,100,3.86,5750.7,2.44,5748.26,-2.0,7.24,7.51,-1.35,-2.08,1.52,2.47,2.39,1.85,0.52,0.74,0.13
