episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,45.2,0.0,100,14.53,48.22,6.88,41.34,-1.12,3.43,3.66,-0.7,-0.99,0.63,2.93,2.4,2.12,0.49,0.46,0.12
2,41.85,0.0,100,7.78,147.24,3.0,144.24,-0.34,0.18,0.43,-0.11,-0.02,-0.02,2.25,1.93,2.51,0.48,0.73,0.13
3,43.29,0.0,100,27.53,156.18,6.38,149.8,-0.72,2.17,2.86,-0.45,-0.81,0.35,2.98,2.44,2.83,0.5,0.34,0.13
4,39.93,0.0,100,19.2,325.76,6.88,318.88,-0.18,-0.21,-0.03,-0.02,-0.01,-0.07,2.18,2.15,2.56,0.48,0.62,0.12
5,46.93,0.0,100,10.18,351.56,3.62,347.94,-1.13,3.84,2.36,-0.69,-1.12,0.98,2.98,2.47,2.17,0.48,0.44,0.14
6,43.54,0.0,100,12.76,497.67,5.79,491.88,-1.38,4.93,4.55,-0.9,-1.51,1.34,3.04,2.61,2.45,0.49,0.6,0.14
7,40.15,0.0,100,12.56,571.13,5.55,565.58,-1.87,6.78,5.92,-1.24,-1.93,1.47,3.39,2.73,1.97,0.5,0.71,0.15
8,39.48,0.0,100,17.78,611.07,5.91,605.16,-1.72,6.12,5.24,-1.12,-1.73,1.38,3.26,2.71,1.92,0.5,0.66,0.15
9,46.83,0.0,100,7.6,387.23,3.55,383.68,-0.6,2.01,1.94,-0.34,-0.77,0.46,2.59,2.33,2.92,0.45,0.58,0.13
10,39.34,0.0,100,28.06,608.1,6.94,601.16,-0.13,-0.37,-0.01,0.01,-0.02,-0.17,2.38,2.09,3.01,0.47,0.55,0.12
11,42.67,0.0,100,17.9,601.77,6.85,594.92,-0.08,-0.37,-0.03,0.05,-0.01,-0.18,2.32,1.98,2.97,0.47,0.53,0.13
12,49.32,0.0,100,4.64,829.46,2.1,827.36,-1.04,3.33,3.2,-0.64,-1.02,0.75,2.84,2.42,2.3,0.5,0.42,0.13
13,46.79,0.0,100,6.1,869.19,2.59,866.6,-1.19,4.39,2.87,-0.74,-1.32,1.18,2.95,2.49,2.72,0.47,0.56,0.12
14,40.9,0.0,100,35.8,651.79,6.95,644.84,-0.66,1.87,2.74,-0.39,-0.66,0.36,2.69,2.29,2.65,0.49,0.28,0.14
15,39.58,0.0,100,19.6,957.26,4.3,952.96,-1.56,5.39,5.3,-1.01,-1.53,1.18,3.2,2.61,2.09,0.51,0.62,0.13
16,38.25,0.0,100,36.12,1012.93,7.81,1005.12,-0.7,2.26,2.18,-0.42,-0.82,0.42,2.78,2.43,2.92,0.45,0.47,0.12
17,30.81,0.0,100,41.92,1114.01,8.85,1105.16,-1.6,5.73,5.12,-1.06,-1.72,1.27,3.2,2.63,2.17,0.49,0.65,0.13
18,43.48,0.0,100,19.6,1027.17,4.45,1022.72,-0.65,1.67,1.95,-0.36,-0.53,0.35,2.6,2.35,2.36,0.48,0.44,0.13
19,43.05,0.0,100,7.85,1287.44,2.17,1285.26,-0.46,0.69,0.32,-0.19,-0.15,0.08,2.39,2.07,2.39,0.48,0.68,0.17
20,43.08,0.0,100,30.16,1246.02,7.67,1238.34,-0.83,2.56,2.66,-0.51,-0.85,0.6,2.9,2.4,2.59,0.49,0.31,0.16
21,50.78,0.0,100,5.34,1451.01,2.37,1448.64,-0.31,0.42,0.95,-0.11,-0.19,-0.02,2.33,2.02,3.01,0.46,0.45,0.17
22,41.64,0.0,100,10.62,1149.44,5.2,1144.24,-1.7,6.24,4.79,-1.11,-1.79,1.75,3.22,2.67,2.25,0.49,0.68,0.14
23,43.37,0.0,100,14.65,1062.57,4.21,1058.36,-0.18,-0.27,-0.02,-0.02,0.01,-0.11,2.28,1.9,2.65,0.46,0.62,0.12
24,72.67,0.45,55,1,1456.45,1.0,1455.45,-0.87,3.02,2.2,-0.54,-1.03,0.73,2.82,2.56,2.8,0.45,0.52,0.11
25,48.12,0.0,100,5.13,1534.18,2.96,1531.22,-1.12,3.6,2.27,-0.67,-0.97,0.95,2.81,2.38,2.3,0.49,0.51,0.13
26,39.57,0.0,100,15.88,1738.82,4.7,1734.12,0.07,-0.55,0.19,0.11,-0.19,-0.12,2.42,2.35,3.49,0.44,0.74,0.14
27,47.12,0.0,100,7.84,1521.98,3.4,1518.58,-0.11,-0.15,0.21,-0.0,-0.2,0.01,2.56,2.14,3.39,0.47,0.54,0.14
28,31.77,0.0,100,39.96,1689.78,7.82,1681.96,-0.76,1.97,1.58,-0.41,-0.52,0.37,2.7,2.33,2.17,0.48,0.62,0.14
29,39.67,0.0,100,23.44,1534.22,5.99,1528.24,-0.42,1.35,1.34,-0.2,-0.59,0.38,2.39,2.21,3.18,0.44,0.62,0.12
30,40.52,0.0,100,12.84,2021.24,4.0,2017.24,-0.42,0.5,0.45,-0.16,-0.1,0.11,2.15,1.82,2.5,0.46,0.71,0.12
31,49.22,0.0,100,12.24,1960.45,5.77,1954.68,-0.7,2.22,1.84,-0.41,-0.79,0.37,2.84,2.46,2.69,0.48,0.36,0.13
32,46.99,0.0,100,5.66,2191.36,2.8,2188.56,-1.34,4.61,3.98,-0.85,-1.3,1.02,2.96,2.47,2.2,0.49,0.54,0.14
33,42.78,0.0,100,7.23,2239.22,4.56,2234.66,-0.55,1.11,0.9,-0.28,-0.3,0.25,2.44,2.09,2.3,0.48,0.67,0.15
34,43.11,0.0,100,6.4,2508.92,3.5,2505.42,-1.72,6.1,5.19,-1.12,-1.74,1.23,3.39,2.67,2.02,0.5,0.66,0.14
35,41.35,0.0,100,17.66,2478.14,3.71,2474.44,-1.43,4.9,4.28,-0.91,-1.38,1.18,3.01,2.45,2.12,0.5,0.58,0.16
36,47.37,0.0,100,6.08,2730.38,3.42,2726.96,-0.16,-0.24,-0.0,0.0,0.03,-0.15,2.13,1.86,2.86,0.44,0.59,0.15
37,45.91,0.0,100,9.88,2193.74,3.6,2190.14,-0.0,-0.56,0.11,0.07,-0.09,-0.14,2.18,1.94,3.4,0.45,0.61,0.14
38,41.43,0.0,100,14.54,2518.95,4.61,2514.34,-0.5,0.94,0.54,-0.23,-0.25,0.24,2.28,2.09,2.36,0.48,0.64,0.14
39,46.24,0.0,100,2,2862.48,1.5,2860.98,0.09,-0.69,0.06,0.13,-0.09,-0.13,2.17,1.99,3.43,0.43,0.7,0.13
40,43.41,0.0,100,5.58,3056.46,2.63,3053.82,-0.32,0.14,0.34,-0.11,-0.05,0.01,2.27,2.1,2.32,0.48,0.7,0.13
41,39.44,0.0,100,17.15,2905.46,6.25,2899.22,0.04,-0.49,0.07,0.09,-0.19,-0.15,2.41,2.09,3.69,0.45,0.69,0.14
42,47.16,0.0,100,5.6,3141.68,3.48,3138.2,-0.0,-0.56,0.04,0.1,-0.04,-0.08,2.06,1.77,3.39,0.43,0.6,0.12
43,45.97,0.0,100,8.04,3275.48,4.78,3270.7,-0.27,0.06,0.33,-0.08,-0.08,-0.0,2.26,1.92,2.8,0.46,0.58,0.23
44,45.13,0.0,100,8.01,1972.9,4.32,1968.58,-0.91,2.72,2.21,-0.53,-0.76,0.86,2.6,2.31,2.39,0.5,0.56,0.14
45,42.05,0.0,100,25.2,2664.55,7.31,2657.24,-1.02,3.32,1.95,-0.61,-0.96,0.76,2.95,2.52,2.18,0.5,0.42,0.46
46,50.28,0.0,100,4.69,2982.66,3.08,2979.58,-0.34,0.45,1.07,-0.16,-0.27,0.08,2.36,2.04,2.79,0.45,0.46,0.33
47,45.63,0.0,100,14.72,3460.36,4.95,3455.42,-1.18,3.87,3.52,-0.73,-1.11,0.84,2.91,2.38,2.33,0.47,0.48,0.13
48,42.83,0.0,100,14.66,1779.34,4.08,1775.26,-0.21,0.39,1.02,-0.08,-0.39,0.06,2.42,2.14,3.27,0.46,0.57,0.15
49,36.16,0.0,100,35.65,3555.33,5.95,3549.38,-0.16,-0.29,-0.07,0.02,0.04,-0.19,2.21,1.8,3.13,0.44,0.56,0.13
50,47.75,0.0,100,7.96,3803.96,4.97,3798.98,-0.12,-0.07,0.34,0.0,-0.17,0.02,2.39,2.14,3.1,0.46,0.54,0.12
51,46.75,0.0,100,2.65,3383.2,1.82,3381.38,0.06,-0.69,-0.01,0.12,-0.1,-0.14,2.19,2.07,3.55,0.46,0.66,0.14
52,39.4,0.0,100,25.44,3643.76,8.01,3635.76,-0.14,-0.33,-0.03,0.02,0.03,-0.13,2.12,2.03,2.86,0.45,0.56,0.14
53,44.97,0.0,100,12.8,3066.07,4.99,3061.08,-1.41,4.8,4.12,-0.89,-1.37,1.0,3.09,2.52,2.19,0.5,0.53,0.14
54,36.81,0.0,100,27.7,2964.38,7.63,2956.74,-1.45,5.19,4.67,-0.95,-1.57,1.24,3.17,2.71,2.55,0.51,0.6,0.12
55,36.42,0.0,100,21.31,4195.23,7.64,4187.58,-0.3,0.11,0.2,-0.1,-0.03,0.02,2.38,2.17,2.17,0.49,0.74,0.12
56,42.77,0.0,100,5.42,3832.66,3.5,3829.16,-1.86,6.78,5.81,-1.23,-1.96,1.64,3.4,2.84,2.08,0.51,0.72,0.12
57,45.16,0.0,100,26.18,3252.72,6.3,3246.42,-0.67,2.05,1.33,-0.36,-0.66,0.51,2.59,2.12,2.73,0.46,0.28,0.19
58,48.04,0.0,100,11.15,3879.17,5.07,3874.1,-0.8,2.29,3.04,-0.48,-0.74,0.32,2.65,2.31,2.33,0.49,0.42,0.15
59,49.64,0.0,100,6.37,3829.55,3.45,3826.1,-0.71,1.91,1.77,-0.41,-0.58,0.38,2.78,2.22,2.35,0.47,0.43,0.14
60,44.82,0.0,100,4,4292.12,2.5,4289.62,-0.28,-0.13,-0.12,-0.06,0.04,-0.08,2.15,1.82,2.73,0.46,0.7,0.14
61,40.71,0.0,100,11.7,4978.95,5.45,4973.5,-0.29,-0.01,-0.03,-0.07,0.04,-0.09,2.0,1.88,2.25,0.46,0.73,0.12
62,43.12,0.0,100,16.12,4096.03,5.15,4090.88,-1.28,4.31,3.51,-0.8,-1.22,1.21,2.93,2.56,2.01,0.51,0.55,0.14
63,40.89,0.0,100,13.96,4648.56,4.7,4643.86,0.11,-0.76,0.06,0.15,-0.09,-0.15,2.08,2.02,3.59,0.42,0.73,0.15
64,42.63,0.0,100,7.23,4901.04,4.56,4896.48,-0.42,0.66,0.5,-0.16,-0.14,0.11,2.44,2.03,2.62,0.48,0.7,0.16
65,47.05,0.0,100,2.08,4755.42,1.54,4753.88,-1.38,4.84,5.35,-0.91,-1.49,1.0,3.23,2.55,2.46,0.5,0.57,0.15
66,39.94,0.0,100,20.97,5288.34,7.54,5280.8,-0.32,0.89,1.63,-0.19,-0.57,0.25,2.62,2.51,2.95,0.47,0.64,0.15
67,49.86,0.0,100,4.06,4773.66,2.5,4771.16,-0.95,2.93,1.85,-0.54,-0.79,0.76,2.75,2.11,2.63,0.48,0.48,0.13
68,43.03,0.0,100,11.64,3725.68,4.14,3721.54,-0.82,2.24,2.09,-0.47,-0.65,0.57,2.82,2.24,2.22,0.49,0.59,0.14
69,42.62,0.0,100,21.8,3146.94,5.82,3141.12,-0.31,0.38,0.59,-0.13,-0.21,0.07,2.46,2.2,2.69,0.45,0.48,0.15
70,45.28,0.0,100,3.53,4675.44,2.3,4673.14,-0.18,0.3,0.82,-0.07,-0.41,0.06,2.43,2.16,3.53,0.43,0.68,0.12
71,53.31,0.0,100,3.14,4852.7,2.04,4850.66,-0.93,3.08,2.42,-0.56,-0.97,0.76,2.79,2.26,2.4,0.47,0.38,0.15
72,42.2,0.0,100,19.93,3010.61,5.63,3004.98,-0.86,2.99,2.6,-0.53,-1.04,0.72,2.89,2.39,3.0,0.48,0.52,0.14
73,39.87,0.0,100,27.79,4719.94,5.32,4714.62,-0.97,2.94,3.28,-0.59,-0.83,0.48,2.75,2.39,2.24,0.48,0.46,0.13
74,45.7,0.0,100,3.29,5508.78,2.04,5506.74,-0.27,-0.13,-0.12,-0.05,0.06,-0.15,2.34,2.01,2.63,0.46,0.7,0.13
