episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,85.45,0.0,100,9.79,31.4,4.87,26.54,0.36,0.58,1.05,0.37,-0.9,1.42,2.57,1.84,2.57,6.98,0.08,0.14
2,85.27,0.0,100,16.98,31.78,4.88,26.9,0.9,0.09,-0.17,0.87,1.09,-0.36,2.02,1.12,1.21,4.35,0.1,0.13
3,84.57,0.0,100,27.16,33.25,6.47,26.78,0.3,0.56,1.49,0.29,-1.07,1.34,2.64,2.03,2.56,7.23,0.1,0.12
4,85.49,0.0,100,18.9,31.32,4.99,26.34,0.35,0.48,1.48,0.33,-0.92,1.05,2.64,1.92,2.53,7.09,0.06,0.13
5,85.24,0.0,100,8.9,31.84,3.79,28.06,0.49,0.41,1.32,0.46,-0.48,0.84,2.54,1.74,2.31,6.59,0.16,0.13
6,84.45,0.0,100,21.94,33.51,5.57,27.94,0.63,0.05,-0.02,0.54,0.16,-0.0,1.92,1.33,1.57,4.82,0.15,0.13
7,84.75,0.0,100,23.52,32.87,6.85,26.02,0.71,0.06,-0.02,0.63,0.38,-0.1,2.02,1.44,1.69,5.15,0.02,0.14
8,84.88,0.0,100,18.3,32.6,5.66,26.94,0.85,0.09,-0.2,0.82,0.98,-0.4,2.24,1.47,1.42,5.13,0.1,0.13
9,85.23,0.0,100,18.16,31.87,5.35,26.52,0.32,0.48,1.57,0.31,-0.91,0.98,2.84,2.22,2.62,7.68,0.08,0.13
10,83.0,0.0,100,34.36,36.52,7.83,28.7,0.48,0.46,1.54,0.48,-0.43,0.81,2.43,1.7,2.18,6.31,0.18,0.14
11,85.06,0.0,100,15.76,32.23,6.05,26.18,0.67,0.04,0.05,0.55,0.06,0.1,1.65,0.98,1.65,4.28,0.04,0.14
12,86.35,0.0,100,9.89,29.52,3.29,26.24,0.68,0.06,-0.07,0.6,0.32,-0.13,2.3,1.68,1.71,5.69,0.05,0.14
13,84.17,0.0,100,21.97,34.1,5.75,28.34,0.69,0.05,0.01,0.59,0.22,0.03,1.72,1.02,1.54,4.28,0.16,0.14
14,84.48,0.0,100,34.84,33.44,6.9,26.54,0.22,0.78,2.88,0.27,-1.33,1.69,3.13,2.43,2.96,8.52,0.08,0.15
