episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,86.89,0.0,100,4.45,94.1,2.69,91.42,0.05,0.92,3.64,0.1,-1.96,1.96,3.41,2.61,3.49,9.51,0.72,0.13
2,81.78,0.0,100,3.22,64.44,1.88,62.56,0.17,0.75,2.19,0.2,-1.56,1.85,2.87,2.2,2.98,8.05,0.61,0.13
3,60.39,0.0,100,7.96,81.03,4.61,76.42,0.68,0.03,0.01,0.56,0.09,0.16,1.49,0.88,1.45,3.82,0.66,0.13
4,60.27,0.0,100,15.2,60.14,6.29,53.86,0.87,0.18,0.1,0.87,1.01,-0.21,2.34,1.4,1.43,5.17,0.53,0.12
5,62.64,0.0,100,4.08,81.08,2.08,79.0,0.67,0.05,0.09,0.55,0.02,0.22,1.38,0.68,1.56,3.62,0.65,0.14
6,85.34,0.0,100,8.08,60.32,4.2,56.12,0.01,0.97,3.27,0.08,-2.08,2.22,3.5,2.72,3.61,9.83,0.58,0.16
7,77.13,0.0,100,9.76,59.81,5.55,54.26,0.2,0.69,1.89,0.22,-1.4,1.65,2.99,2.37,2.82,8.18,0.55,0.13
8,84.24,0.0,100,8,106.0,5.0,101.0,0.01,0.98,2.78,0.08,-2.07,2.48,3.37,2.75,3.43,9.55,0.75,0.12
9,60.48,0.0,100,7.48,83.06,4.67,78.38,0.69,0.03,0.09,0.56,0.08,0.11,1.51,0.75,1.49,3.75,0.68,0.12
10,75.62,0.0,100,13.81,70.92,6.18,64.74,0.21,0.79,1.92,0.27,-1.36,1.82,3.17,2.4,3.02,8.59,0.62,0.12
11,66.37,0.0,100,17.86,52.5,7.36,45.14,0.46,0.26,0.75,0.4,-0.38,0.54,2.63,2.14,2.37,7.14,0.43,0.12
12,74.87,0.0,100,2.9,54.05,1.71,52.34,0.7,0.1,0.1,0.64,0.41,-0.08,2.55,1.82,1.96,6.33,0.55,0.14
13,65.01,0.0,100,5.71,71.34,3.02,68.32,0.95,0.1,-0.23,0.95,1.32,-0.45,2.08,1.25,1.17,4.5,0.61,0.12
14,51.76,0.0,100,16,108.5,7.5,101.0,0.68,0.03,0.06,0.56,0.1,0.14,1.31,0.58,1.39,3.28,0.75,0.12
15,62.76,0.0,100,3.4,78.7,2.04,76.66,0.68,0.03,0.07,0.56,0.05,0.15,1.42,0.71,1.39,3.52,0.68,0.14
16,57.01,0.0,100,16.48,106.54,7.53,99.02,0.95,0.1,-0.23,0.95,1.32,-0.45,2.24,1.26,1.13,4.63,0.74,0.12
17,76.54,0.0,100,16.96,102.69,7.55,95.14,0.03,0.95,2.61,0.1,-2.0,2.35,3.33,2.68,3.4,9.41,0.73,0.12
18,85.65,0.0,100,5.8,94.06,2.73,91.34,0.05,0.92,3.65,0.11,-1.93,2.27,3.36,2.71,3.4,9.47,0.7,0.12
