episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,70.25,0.0,100,13.3,63.48,6.34,57.14,0.22,0.73,2.45,0.25,-1.32,1.65,3.1,2.42,2.91,8.43,0.52,0.14
2,59.42,0.0,100,7.9,56.1,3.13,52.96,0.45,0.27,1.12,0.4,-0.45,0.5,2.69,2.06,2.38,7.13,0.51,0.16
3,39.75,0.0,100,41.68,65.79,8.93,56.86,0.95,0.1,-0.21,0.95,1.32,-0.44,2.2,1.27,1.3,4.77,0.58,0.12
4,65.83,0.0,100,15.74,58.76,6.12,52.64,0.25,0.67,2.89,0.27,-1.27,1.34,2.9,2.13,2.87,7.9,0.54,0.12
5,48.0,0.0,100,11.96,38.12,4.01,34.1,0.49,0.28,0.35,0.43,-0.41,0.74,2.09,1.58,2.09,5.76,0.31,0.12
6,71.0,0.0,100,14.38,59.65,6.09,53.56,0.24,0.71,2.17,0.27,-1.24,1.56,3.09,2.45,2.98,8.52,0.5,0.12
7,79.67,0.0,100,27.76,59.78,6.8,52.98,0.01,0.98,2.84,0.08,-2.07,2.52,3.37,2.76,3.43,9.56,0.56,0.12
8,36.17,0.0,100,17.96,48.53,6.33,42.2,0.69,0.05,-0.01,0.59,0.24,-0.03,1.81,0.95,1.58,4.34,0.44,0.13
9,64.83,0.01,99,45.78,60.45,8.31,52.14,0.28,0.69,1.94,0.32,-1.09,1.47,2.97,2.29,2.72,7.98,0.53,0.12
10,32.08,0.0,100,40.18,65.26,8.76,56.5,0.76,0.06,0.1,0.68,0.45,0.02,1.61,0.91,1.33,3.85,0.57,0.13
11,33.17,0.0,100,23,53.71,6.81,46.9,0.74,0.06,-0.01,0.65,0.38,-0.05,1.67,0.88,1.43,3.98,0.47,0.14
12,52.25,0.0,100,3.18,84.13,1.77,82.36,0.61,0.06,-0.05,0.53,0.14,-0.14,2.44,1.84,1.99,6.27,0.66,0.15
13,58.42,0.0,100,26.02,40.34,5.53,34.82,0.36,0.47,1.42,0.32,-0.98,1.21,2.53,1.9,2.58,7.01,0.32,0.12
14,36.67,0.0,100,49.06,61.66,8.12,53.54,0.67,0.14,0.3,0.59,0.12,0.24,1.77,1.04,1.59,4.4,0.52,0.12
15,58.58,0.0,100,33.05,49.12,5.79,43.34,0.3,0.56,2.2,0.29,-1.15,1.46,2.52,1.92,2.59,7.03,0.44,0.12
16,65.83,0.0,100,19.02,54.58,6.45,48.14,0.23,0.68,2.31,0.25,-1.35,1.64,2.81,2.25,2.84,7.9,0.48,0.13
17,60.08,0.0,100,37.6,50.84,8.62,42.22,0.5,0.21,0.29,0.43,-0.31,0.31,2.68,2.15,2.38,7.21,0.44,0.12
18,34.92,0.0,100,49,64.58,8.12,56.46,0.9,0.09,-0.18,0.88,1.1,-0.33,1.91,1.13,1.15,4.19,0.54,0.12
19,47.08,0.0,100,11.89,64.5,2.85,61.66,0.63,0.06,-0.01,0.54,0.14,0.04,2.21,1.6,1.84,5.65,0.57,0.13
20,56.75,0.0,100,27.12,44.66,7.6,37.06,0.57,0.09,0.07,0.48,-0.05,0.08,2.55,2.05,2.21,6.81,0.36,0.12
21,75.08,0.0,100,6.74,82.55,3.07,79.48,0.12,0.87,2.82,0.18,-1.69,1.98,3.26,2.59,3.16,9.01,0.68,0.12
22,50.0,0.0,100,47.26,60.94,8.85,52.1,0.7,0.3,1.1,0.7,0.39,0.17,2.63,1.61,1.76,6.0,0.52,0.12
23,76.83,0.0,100,52.24,76.89,8.41,68.48,0.12,0.8,2.03,0.16,-1.68,2.02,3.27,2.68,3.27,9.22,0.61,0.14
24,66.08,0.45,55,1,31.18,1.0,30.18,0.69,0.07,-0.18,0.63,0.4,-0.2,2.09,1.13,1.38,4.6,0.54,0.12
25,39.83,0.0,100,4.85,78.71,2.85,75.86,0.9,0.09,-0.18,0.89,1.12,-0.35,2.13,1.37,1.28,4.78,0.64,0.12
26,27.83,0.0,100,6.85,38.74,2.58,36.16,0.68,0.03,0.09,0.56,0.08,0.19,1.3,0.63,1.41,3.34,0.35,0.12
27,40.92,0.0,100,46.52,61.46,8.07,53.38,0.87,0.09,-0.15,0.84,1.0,-0.33,2.18,1.24,1.49,4.91,0.49,0.12
28,73.92,0.0,100,40.54,49.82,8.39,41.42,0.09,0.87,1.8,0.13,-1.84,2.29,3.09,2.52,3.26,8.87,0.42,0.13
29,43.75,0.0,100,45.46,57.32,7.88,49.44,0.52,0.25,0.77,0.44,-0.45,0.62,1.96,1.29,2.0,5.25,0.5,0.13
30,42.08,0.0,100,8.12,36.48,2.98,33.5,0.73,0.13,-0.03,0.69,0.51,-0.07,2.08,1.42,1.55,5.05,0.3,0.13
31,76.5,0.0,100,7.52,51.22,4.32,46.9,0.08,0.87,2.94,0.13,-1.82,2.04,3.25,2.58,3.35,9.18,0.49,0.12
32,40.33,0.0,100,6.82,63.02,2.7,60.32,0.6,0.18,0.35,0.51,-0.18,0.43,1.83,1.09,1.92,4.84,0.57,0.12
33,68.92,0.0,100,7.58,57.52,4.76,52.76,0.21,0.65,2.47,0.22,-1.36,1.53,2.97,2.44,2.86,8.27,0.55,0.12
34,75.75,0.0,100,15.04,93.14,7.1,86.04,0.07,0.9,2.63,0.13,-1.88,2.31,3.23,2.56,3.3,9.09,0.7,0.12
35,65.5,0.0,100,10.56,49.4,2.85,46.54,0.25,0.61,2.55,0.25,-1.27,1.44,2.81,2.19,2.86,7.86,0.46,0.14
36,52.58,0.0,100,24.8,54.01,5.25,48.76,0.62,0.39,1.23,0.64,0.14,0.41,2.59,1.74,1.98,6.31,0.51,0.12
37,73.83,0.0,100,21.36,55.46,6.06,49.4,0.25,0.65,1.65,0.26,-1.23,1.63,3.16,2.64,3.06,8.86,0.51,0.12
38,34.08,0.0,100,18.54,45.17,5.51,39.66,0.87,0.08,-0.14,0.83,0.95,-0.25,1.85,1.07,1.17,4.09,0.4,0.12
39,77.25,0.0,100,2,87.44,1.5,85.94,0.06,0.91,3.36,0.12,-1.89,2.02,3.32,2.59,3.36,9.27,0.69,0.12
