episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,39.22,0.0,100,11.17,38.28,5.46,32.82,-0.36,0.44,0.83,-0.14,-0.16,0.03,2.7,1.88,2.94,0.48,0.57,0.12
2,33.03,0.0,100,20.84,100.45,4.89,95.56,-0.28,0.64,1.8,-0.15,-0.48,0.27,2.37,1.65,3.03,0.44,0.66,0.14
3,46.72,0.0,100,30.41,129.19,6.51,122.68,-0.12,-0.31,-0.04,0.04,0.03,-0.18,2.63,1.36,2.91,0.43,0.54,0.13
4,41.34,0.0,100,24.04,192.17,5.19,186.98,-1.35,4.81,4.18,-0.87,-1.46,1.11,2.78,2.21,1.94,0.48,0.59,0.12
5,51.18,0.0,100,14.18,251.92,4.98,246.94,-0.27,0.41,0.63,-0.1,-0.27,0.13,2.38,1.56,3.06,0.44,0.48,0.12
6,41.12,0.0,100,16.9,340.06,4.34,335.72,0.04,-0.65,0.02,0.1,-0.09,-0.12,2.42,1.58,3.28,0.44,0.62,0.12
7,49.09,0.0,100,27.36,368.76,6.92,361.84,-0.33,0.81,1.28,-0.18,-0.51,0.29,2.61,1.87,2.97,0.46,0.55,0.12
8,50.03,0.0,100,31.66,440.48,7.46,433.02,-0.33,0.47,0.76,-0.15,-0.28,0.06,2.65,1.81,2.9,0.46,0.45,0.12
9,43.83,0.0,100,14.64,497.11,4.65,492.46,-1.31,4.46,5.34,-0.85,-1.35,0.76,2.99,2.28,2.12,0.49,0.5,0.12
10,39.33,0.0,100,30.5,489.7,6.82,482.88,0.01,-0.57,0.02,0.09,-0.07,-0.2,2.57,1.64,3.1,0.45,0.61,0.14
11,50.36,0.0,100,15.26,581.95,6.07,575.88,-1.3,4.45,4.22,-0.83,-1.33,1.06,2.72,2.25,1.97,0.48,0.48,0.13
12,33.59,0.0,100,9.29,649.62,3.15,646.48,-0.14,0.26,0.75,-0.03,-0.38,0.14,2.61,1.79,2.97,0.46,0.68,0.12
13,41.13,0.0,100,23.56,737.72,5.55,732.16,-0.59,1.34,1.06,-0.3,-0.39,0.23,2.66,1.89,2.91,0.47,0.57,0.12
14,36.49,0.0,100,32.08,784.68,6.44,778.24,-1.44,5.27,3.76,-0.93,-1.57,1.43,2.98,2.34,1.81,0.5,0.62,0.13
15,48.73,0.0,100,29.27,833.0,5.8,827.2,-1.34,4.5,4.86,-0.86,-1.31,0.96,2.87,2.27,2.1,0.49,0.5,0.12
16,47.98,0.0,100,37.92,880.0,6.96,873.04,-0.88,2.48,2.91,-0.53,-0.72,0.48,2.4,2.01,2.68,0.46,0.44,0.2
17,43.14,0.0,100,50.08,984.88,9.28,975.6,-1.34,4.47,4.21,-0.84,-1.24,0.89,2.99,2.22,1.99,0.48,0.56,0.18
18,48.01,0.0,100,23.8,985.66,4.97,980.68,-0.3,0.36,0.21,-0.11,-0.21,0.14,2.54,1.72,2.94,0.46,0.5,0.56
19,39.65,0.0,100,20.52,1104.51,4.01,1100.5,-1.55,5.43,3.74,-0.98,-1.5,1.45,2.89,2.33,1.8,0.49,0.62,0.61
20,41.46,0.01,99,32.65,1200.55,7.27,1193.27,-1.41,4.85,2.91,-0.87,-1.32,1.24,2.84,2.31,1.89,0.49,0.57,0.2
21,37.11,0.0,100,8.87,1235.46,3.33,1232.12,-1.55,5.41,4.16,-0.98,-1.49,1.28,2.83,2.38,1.79,0.5,0.62,0.2
22,46.11,0.0,100,16.88,1257.2,5.58,1251.62,-0.11,-0.45,-0.06,0.02,-0.04,-0.11,2.48,1.45,3.32,0.45,0.53,0.13
23,57.87,0.0,100,18.5,1046.57,4.79,1041.78,-0.92,2.83,2.05,-0.54,-0.83,0.73,2.86,1.95,2.48,0.48,0.38,0.13
24,68.7,0.45,55,1,1232.96,1.0,1231.96,-0.97,2.87,2.53,-0.57,-0.82,0.58,3.07,1.96,2.38,0.5,0.55,0.14
25,47.0,0.0,100,8.26,1439.56,4.43,1435.12,-0.97,3.43,2.86,-0.6,-1.12,0.73,2.62,2.04,2.38,0.46,0.5,0.17
26,69.84,0.0,100,14.44,1452.86,4.78,1448.08,-0.72,2.13,2.2,-0.41,-0.7,0.48,2.85,2.09,2.3,0.48,0.3,0.14
27,47.53,0.0,100,11.32,1512.04,4.08,1507.96,-1.19,3.68,4.11,-0.75,-1.06,0.82,2.82,2.13,2.35,0.48,0.51,0.12
28,42.35,0.0,100,42.04,1642.26,7.87,1634.4,-0.16,-0.24,-0.03,0.01,0.04,-0.18,2.76,1.61,3.09,0.46,0.6,0.12
29,64.92,0.0,100,16,1647.48,4.72,1642.76,-0.6,1.46,1.84,-0.33,-0.53,0.21,2.69,1.74,2.83,0.46,0.33,0.14
30,42.2,0.0,100,17.18,1738.46,5.54,1732.92,-1.46,5.37,3.29,-0.92,-1.55,1.3,3.19,2.34,1.72,0.5,0.57,0.12
31,43.64,0.0,100,13,1737.93,5.33,1732.6,-1.23,4.09,2.1,-0.72,-1.07,1.04,2.63,1.95,2.24,0.48,0.52,0.12
32,45.75,0.0,100,11.02,1770.69,4.05,1766.64,-1.35,4.71,4.16,-0.87,-1.42,1.03,2.8,2.33,2.01,0.49,0.52,0.14
33,25.0,0.0,100,6.11,1574.24,3.92,1570.32,-2.02,7.38,6.76,-1.35,-2.1,1.45,3.31,2.74,1.25,0.52,0.75,0.13
34,48.35,0.0,100,10.12,1825.11,5.05,1820.06,-0.12,-0.39,-0.06,0.02,-0.03,-0.17,2.62,1.39,3.36,0.45,0.5,0.12
35,61.44,0.0,100,42.36,2095.64,7.28,2088.36,-0.92,3.02,2.22,-0.54,-0.93,0.67,2.72,1.93,2.42,0.46,0.36,0.13
36,59.01,0.0,100,23.48,2044.37,6.25,2038.12,-0.34,0.64,0.71,-0.14,-0.29,0.16,2.69,1.65,2.79,0.46,0.4,0.12
37,54.57,0.0,100,7.34,2066.07,2.97,2063.1,-1.18,4.05,3.13,-0.74,-1.21,1.08,2.78,2.1,2.17,0.48,0.43,0.12
38,39.89,0.0,100,10.3,2037.78,4.22,2033.56,-0.03,-0.51,-0.01,0.08,-0.04,-0.15,2.51,1.29,3.48,0.44,0.58,0.13
39,32.26,0.0,100,2,2074.88,1.5,2073.38,-0.21,-0.23,-0.1,-0.02,0.03,-0.16,2.74,1.61,3.21,0.48,0.66,0.13
40,25.0,0.0,100,18.96,2133.18,4.44,2128.74,0.13,-0.8,0.05,0.14,-0.14,-0.1,2.35,1.62,3.27,0.44,0.75,0.16
