episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,84.97,0.0,100,10.03,31.5,4.96,26.54,0.14,0.79,3.3,0.16,-1.68,1.91,3.08,2.45,3.15,8.68,0.08,0.13
2,85.03,0.0,100,21.98,31.9,5.58,26.32,0.36,0.46,1.58,0.32,-0.98,1.22,2.29,1.63,2.52,6.44,0.06,0.14
3,86.81,0.0,100,28.04,32.88,6.44,26.44,0.62,0.33,0.69,0.61,0.08,0.49,2.25,1.51,1.82,5.58,0.07,0.13
4,88.11,0.0,100,20.8,31.38,5.26,26.12,0.71,0.06,0.0,0.62,0.36,-0.07,2.16,1.57,1.81,5.54,0.03,0.13
5,87.99,0.0,100,11.88,30.61,4.49,26.12,0.29,0.53,1.57,0.28,-1.05,1.37,2.93,2.38,2.8,8.11,0.03,0.12
6,87.29,0.0,100,19.39,31.5,5.0,26.5,0.47,0.33,0.85,0.41,-0.6,0.92,2.03,1.34,2.09,5.46,0.07,0.13
7,87.92,0.0,100,23.6,33.06,6.88,26.18,0.29,0.54,2.08,0.27,-1.11,1.21,3.01,2.46,2.89,8.36,0.04,0.13
8,87.74,0.0,100,21.82,31.94,5.88,26.06,0.47,0.29,1.18,0.4,-0.57,0.69,2.31,1.69,2.47,6.47,0.02,0.13
9,87.46,0.0,100,20.48,31.66,5.6,26.06,0.73,0.06,-0.06,0.65,0.43,-0.11,1.74,0.96,1.38,4.08,0.02,0.13
10,84.67,0.0,100,28.21,33.93,6.97,26.96,0.88,0.08,-0.18,0.85,1.0,-0.33,2.0,1.09,1.18,4.27,0.1,0.15
11,86.91,0.0,100,16.32,32.43,6.29,26.14,0.39,0.54,1.27,0.4,-0.75,1.0,2.9,2.26,2.64,7.8,0.04,0.15
12,86.29,0.0,100,9.57,29.3,3.21,26.1,0.58,0.27,1.23,0.52,-0.2,0.46,2.04,1.43,1.84,5.31,0.04,0.15
13,83.49,0.0,100,22.48,32.77,5.61,27.16,0.49,0.28,0.75,0.42,-0.48,0.77,2.08,1.44,2.1,5.62,0.11,0.14
14,87.95,0.0,100,34.92,33.34,7.12,26.22,0.71,0.06,-0.01,0.63,0.38,-0.1,2.21,1.54,1.77,5.52,0.04,0.12
15,85.25,0.0,100,21.53,31.6,4.88,26.72,0.46,0.55,1.45,0.5,-0.44,0.94,2.85,2.05,2.43,7.33,0.09,0.12
16,85.28,0.0,100,34.5,33.28,6.93,26.34,0.69,0.26,0.74,0.67,0.3,0.22,2.27,1.5,1.76,5.53,0.06,0.13
17,83.75,0.0,100,39.04,34.82,8.7,26.12,0.63,0.05,0.02,0.52,0.05,0.07,1.99,1.35,1.76,5.1,0.03,0.13
18,84.76,0.0,100,29.8,32.47,5.72,26.74,0.33,0.59,1.78,0.35,-0.9,1.28,2.85,2.09,2.52,7.46,0.1,0.14
