episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,85.92,0.0,100,5.2,85.68,3.0,82.68,0.01,0.98,2.19,0.09,-2.07,2.4,3.3,2.72,3.4,9.42,0.69,0.12
2,57.37,0.0,100,15.76,86.53,7.05,79.48,0.89,0.11,-0.09,0.89,1.13,-0.39,2.15,1.21,1.22,4.58,0.68,0.13
3,71.5,0.0,100,8.72,100.28,5.11,95.18,0.57,0.09,0.02,0.48,-0.0,0.03,2.44,2.0,2.19,6.63,0.74,0.14
4,67.29,0.0,100,6.04,87.34,3.0,84.34,0.95,0.1,-0.21,0.95,1.3,-0.47,2.36,1.38,1.37,5.11,0.7,0.13
5,63.98,0.0,100,6.8,71.04,4.29,66.74,0.94,0.1,-0.25,0.95,1.32,-0.47,2.11,1.22,1.13,4.46,0.63,0.12
6,82.85,0.0,100,8.02,47.34,3.88,43.46,0.07,0.89,3.09,0.12,-1.88,2.07,3.25,2.6,3.37,9.22,0.45,0.13
7,53.54,0.0,100,15.76,89.72,7.3,82.42,0.67,0.03,0.09,0.54,0.01,0.25,1.39,0.75,1.52,3.66,0.67,0.13
8,86.51,0.0,100,3.3,83.0,1.96,81.04,0.08,0.87,2.68,0.13,-1.85,2.29,3.22,2.75,3.23,9.2,0.68,0.12
9,65.71,0.0,100,10.24,75.56,5.2,70.36,0.61,0.05,-0.01,0.51,0.04,0.04,2.17,1.57,1.79,5.53,0.64,0.12
10,51.12,0.0,100,16.65,100.7,7.48,93.22,0.71,0.04,0.02,0.6,0.2,0.08,1.38,0.61,1.26,3.25,0.72,0.12
11,78.22,0.0,100,12.54,60.56,5.9,54.66,0.21,0.68,2.19,0.22,-1.37,1.56,3.21,2.56,3.2,8.97,0.56,0.13
12,87.53,0.0,100,2.38,46.55,1.45,45.1,0.07,0.9,3.49,0.13,-1.86,2.08,3.31,2.64,3.32,9.27,0.46,0.13
13,57.61,0.0,100,16.24,94.94,7.24,87.7,0.94,0.1,-0.23,0.94,1.28,-0.47,2.25,1.22,1.26,4.73,0.7,0.13
14,66.39,0.0,100,11.64,56.75,5.27,51.48,0.43,0.39,1.31,0.38,-0.75,1.07,2.18,1.59,2.19,5.96,0.54,0.15
15,64.83,0.0,100,5.94,56.58,3.81,52.78,0.95,0.1,-0.26,0.95,1.32,-0.47,2.2,1.24,1.06,4.5,0.55,0.12
16,63.19,0.0,100,4.7,86.38,2.12,84.26,0.71,0.04,0.07,0.6,0.18,0.08,1.55,0.78,1.54,3.87,0.69,0.12
17,52.46,0.0,100,16.96,95.33,7.55,87.78,0.7,0.04,0.03,0.59,0.16,0.09,1.49,0.71,1.43,3.63,0.7,0.12
18,85.65,0.0,100,5.8,94.06,2.73,91.34,0.03,0.96,2.05,0.1,-2.03,2.44,3.34,2.72,3.41,9.47,0.7,0.13
19,65.88,0.0,100,1.99,100.52,1.5,99.02,0.94,0.1,-0.25,0.94,1.32,-0.44,1.94,1.23,0.83,4.0,0.74,0.12
20,69.56,0.0,100,10.16,72.4,5.42,66.98,0.6,0.06,0.01,0.5,0.03,-0.01,2.42,1.97,2.05,6.44,0.6,0.12
21,72.87,0.0,100,2.27,94.82,1.55,93.26,0.61,0.05,-0.09,0.52,0.11,-0.09,2.24,1.71,1.78,5.73,0.72,0.14
22,71.63,0.0,100,4.72,81.11,2.17,78.94,0.61,0.07,-0.07,0.53,0.17,-0.1,2.38,1.64,1.88,5.9,0.64,0.12
23,64.38,0.0,100,7.09,69.11,4.21,64.9,0.54,0.23,0.62,0.45,-0.39,0.66,1.72,1.04,1.85,4.61,0.61,0.12
24,81.67,0.45,55,1,44.38,1.0,43.38,0.69,0.03,0.09,0.57,0.08,0.23,1.53,0.82,1.66,4.0,0.66,0.11
25,62.32,0.0,100,7.74,90.76,4.82,85.94,0.65,0.08,0.14,0.54,-0.03,0.23,1.61,0.96,1.67,4.24,0.69,0.12
26,62.58,0.0,100,8.72,83.96,4.9,79.06,0.88,0.15,-0.0,0.89,1.1,-0.28,2.09,1.32,1.08,4.49,0.66,0.12
27,61.32,0.0,100,4.8,86.86,2.7,84.16,0.71,0.04,0.07,0.6,0.2,0.15,1.41,0.71,1.32,3.44,0.68,0.12
28,69.66,0.0,100,8.72,100.28,5.11,95.18,0.6,0.06,-0.06,0.51,0.09,-0.11,2.4,1.79,2.0,6.19,0.74,0.13
29,66.41,0.0,100,3.9,86.04,1.91,84.14,0.91,0.14,-0.16,0.91,1.18,-0.35,2.13,1.28,1.08,4.49,0.68,0.13
30,76.67,0.0,100,14.86,85.89,6.89,79.0,0.1,0.87,2.79,0.16,-1.73,2.02,3.25,2.54,3.25,9.04,0.65,0.13
31,72.04,0.0,100,3.94,76.61,2.19,74.42,0.63,0.06,-0.05,0.55,0.2,-0.13,2.31,1.69,1.85,5.85,0.64,0.13
32,62.64,0.0,100,15.16,91.31,7.09,84.22,0.56,0.11,-0.03,0.48,-0.04,0.08,2.32,1.6,1.81,5.73,0.68,0.13
33,65.26,0.0,100,4.5,44.44,3.0,41.44,0.78,0.06,-0.03,0.71,0.57,-0.09,1.81,1.13,1.39,4.33,0.43,0.14
34,58.54,0.0,100,14.44,76.23,6.85,69.38,0.92,0.09,-0.19,0.91,1.18,-0.41,2.19,1.16,1.26,4.61,0.58,0.12
35,61.1,0.0,100,5.44,69.24,2.54,66.7,0.67,0.05,0.12,0.56,0.07,0.18,1.4,0.64,1.47,3.51,0.62,0.12
36,53.55,0.0,100,15.32,96.84,7.22,89.62,0.68,0.03,0.14,0.55,0.05,0.13,1.39,0.67,1.52,3.58,0.72,0.15
37,74.09,0.0,100,2.36,76.16,1.6,74.56,0.51,0.19,0.11,0.45,-0.2,0.36,2.4,1.68,1.96,6.04,0.65,0.12
38,73.06,0.0,100,5.34,84.04,3.0,81.04,0.6,0.06,0.03,0.5,0.07,-0.04,2.43,1.83,2.1,6.36,0.68,0.12
39,88.79,0.0,100,2,87.44,1.5,85.94,0.03,0.95,3.38,0.1,-2.01,2.17,3.36,2.71,3.43,9.5,0.69,0.12
40,70.09,0.0,100,8.24,89.31,4.85,84.46,0.59,0.07,0.01,0.5,0.05,-0.02,2.4,1.77,2.03,6.2,0.7,0.12
41,59.51,0.0,100,8.44,80.64,4.95,75.7,0.66,0.07,0.16,0.54,0.02,0.29,1.41,0.76,1.53,3.7,0.63,0.14
42,81.04,0.0,100,8.56,58.4,4.97,53.42,0.12,0.83,2.93,0.16,-1.73,1.92,3.17,2.55,3.17,8.89,0.52,0.12
43,76.85,0.0,100,15.52,98.7,7.33,91.38,0.04,0.93,2.37,0.11,-1.96,2.24,3.28,2.62,3.31,9.21,0.72,0.14
44,63.46,0.0,100,8.56,87.83,5.15,82.68,0.87,0.17,-0.01,0.88,1.05,-0.17,2.16,1.34,1.17,4.67,0.69,0.12
45,75.41,0.0,100,16.6,91.49,7.41,84.08,0.08,0.89,2.55,0.13,-1.85,2.26,3.21,2.57,3.29,9.07,0.66,0.2
46,82.64,0.0,100,7.59,90.74,4.75,85.98,0.06,0.89,2.88,0.12,-1.91,2.05,3.2,2.57,3.32,9.09,0.7,0.14
47,67.33,0.0,100,3.53,45.83,2.23,43.6,0.91,0.1,-0.22,0.91,1.2,-0.4,2.11,1.32,1.21,4.64,0.46,0.14
48,63.61,0.0,100,4.75,92.18,2.63,89.54,0.67,0.03,0.1,0.54,0.01,0.24,1.44,0.86,1.68,3.98,0.7,0.14
49,48.71,0.0,100,32.5,48.5,5.5,43.0,0.61,0.06,-0.07,0.51,0.09,-0.07,2.23,1.59,1.87,5.69,0.45,0.14
50,73.63,0.0,100,4.36,86.82,2.73,84.1,0.57,0.1,-0.02,0.49,0.01,0.01,2.44,1.87,2.0,6.31,0.67,0.15
51,86.21,0.0,100,3.88,93.82,2.44,91.38,0.03,0.95,3.06,0.09,-2.0,2.43,3.27,2.69,3.28,9.24,0.72,0.16
52,51.63,0.0,100,30.08,87.86,8.38,79.48,0.54,0.16,0.15,0.47,-0.1,0.21,2.32,1.69,1.92,5.93,0.68,0.19
53,57.21,0.0,100,15.96,79.6,7.18,72.42,0.86,0.14,-0.16,0.86,1.01,-0.23,2.06,1.31,1.21,4.58,0.6,0.31
54,63.34,0.0,100,4.14,93.22,1.88,91.34,0.67,0.05,0.11,0.55,0.01,0.19,1.49,0.82,1.49,3.8,0.7,0.32
55,75.24,0.0,100,10.72,47.0,4.5,42.5,0.34,0.5,1.34,0.34,-0.84,1.07,2.91,2.29,2.71,7.91,0.44,0.31
56,73.97,0.0,100,2.72,77.96,1.92,76.04,0.61,0.1,0.01,0.53,0.13,-0.08,2.47,1.7,1.91,6.08,0.65,0.33
57,64.0,0.0,100,5.3,76.22,2.2,74.02,0.62,0.14,0.55,0.52,-0.12,0.42,1.59,0.91,1.68,4.18,0.61,0.31
58,62.51,0.0,100,8.18,79.14,4.75,74.38,0.91,0.09,-0.18,0.89,1.14,-0.35,1.98,1.19,1.2,4.37,0.64,0.31
59,84.23,0.0,100,7.95,100.07,4.95,95.12,0.03,0.95,3.6,0.09,-2.02,2.27,3.39,2.75,3.4,9.54,0.72,0.31
60,86.87,0.0,100,4,88.38,2.5,85.88,0.05,0.94,2.69,0.12,-1.93,2.37,3.34,2.7,3.38,9.42,0.68,0.32
61,88.87,0.0,100,2.42,96.78,1.64,95.14,0.02,0.96,2.87,0.09,-2.03,2.31,3.4,2.74,3.46,9.6,0.73,0.3
62,63.56,0.0,100,18.04,69.34,7.32,62.02,0.61,0.07,-0.01,0.52,0.14,-0.08,2.5,1.91,2.09,6.5,0.59,0.17
63,73.47,0.0,100,8.76,89.16,5.01,84.14,0.62,0.05,0.08,0.51,0.05,-0.01,2.64,2.18,2.29,7.11,0.68,0.26
64,63.49,0.0,100,8,96.42,5.0,91.42,0.93,0.1,-0.22,0.93,1.25,-0.42,2.13,1.23,1.21,4.57,0.72,0.31
65,85.23,0.0,100,3.86,90.17,2.43,87.74,0.06,0.91,2.7,0.11,-1.92,2.24,3.19,2.58,3.23,9.0,0.7,0.34
66,63.45,0.0,100,11.19,46.24,5.22,41.02,0.71,0.06,-0.05,0.64,0.42,-0.17,2.14,1.37,1.66,5.17,0.42,0.34
67,59.8,0.0,100,8.08,94.48,4.98,89.5,0.67,0.03,0.09,0.54,-0.0,0.28,1.33,0.77,1.6,3.7,0.7,0.39
68,67.1,0.0,100,9.8,84.2,5.13,79.06,0.62,0.07,-0.06,0.54,0.15,-0.08,2.29,1.67,1.82,5.78,0.66,0.33
69,56.14,0.0,100,17.46,88.38,7.47,80.9,0.94,0.1,-0.22,0.93,1.27,-0.43,2.09,1.34,1.18,4.61,0.68,0.3
70,72.8,0.0,100,7.66,92.46,4.79,87.66,0.58,0.09,0.05,0.48,-0.02,0.1,2.52,2.04,2.18,6.74,0.68,0.31
