episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,67.93,0.0,100,11.68,35.01,5.67,29.34,-0.77,2.42,1.87,-0.44,-0.74,0.45,2.09,1.9,2.32,0.48,0.26,0.12
2,42.76,0.0,100,27.38,79.92,6.79,73.12,-0.43,0.8,0.58,-0.18,-0.23,0.23,2.0,1.99,2.59,0.46,0.55,0.13
3,25.0,0.0,100,20.15,141.65,5.85,135.8,-0.26,-0.19,-0.06,-0.07,0.03,-0.11,2.25,2.36,2.14,0.48,0.75,0.12
4,64.88,0.0,100,25.12,182.98,5.84,177.14,-0.76,2.11,1.8,-0.44,-0.66,0.56,2.2,1.92,2.38,0.47,0.42,0.12
5,59.96,0.0,100,13.08,231.78,4.68,227.1,-0.53,1.66,1.15,-0.27,-0.63,0.36,2.02,1.85,2.67,0.47,0.44,0.14
6,40.84,0.0,100,33.19,308.04,6.58,301.46,-0.46,1.39,2.1,-0.27,-0.68,0.27,2.03,2.09,2.77,0.47,0.62,0.12
7,40.03,0.0,100,22.4,354.9,7.0,347.9,0.08,-0.66,-0.12,0.18,-0.02,-0.24,1.8,2.4,3.07,0.46,0.62,0.12
8,66.73,0.0,100,24.08,378.56,6.2,372.36,-0.61,1.79,1.63,-0.32,-0.58,0.53,1.96,1.88,2.54,0.46,0.31,0.12
9,47.62,0.0,100,22.12,442.24,5.72,436.52,-1.22,4.01,2.77,-0.74,-1.09,0.93,2.24,1.74,1.94,0.49,0.52,0.12
10,39.88,0.0,100,29.02,529.16,7.88,521.28,-0.74,1.91,1.43,-0.41,-0.51,0.45,2.14,1.86,2.4,0.49,0.62,0.14
11,44.24,0.0,100,18.14,548.78,6.66,542.12,-0.78,2.55,3.08,-0.5,-0.94,0.61,2.04,1.93,2.67,0.45,0.55,0.13
12,46.47,0.0,100,13.56,623.9,4.16,619.74,-0.87,3.04,2.86,-0.52,-1.03,0.72,2.0,1.71,2.59,0.47,0.52,0.12
13,54.58,0.0,100,22.57,707.8,6.54,701.26,-0.35,0.84,1.26,-0.18,-0.45,0.14,2.01,2.08,2.71,0.45,0.46,0.12
14,57.79,0.0,100,39.76,728.08,8.11,719.98,-1.18,3.85,2.91,-0.72,-1.1,0.86,2.28,1.68,1.99,0.47,0.46,0.13
15,50.12,0.0,100,19.29,738.02,4.41,733.62,-0.67,1.78,1.29,-0.36,-0.52,0.49,1.96,2.04,2.36,0.47,0.47,0.12
16,47.64,0.0,100,38.56,789.99,7.41,782.58,-0.85,2.96,2.91,-0.54,-1.04,0.78,2.22,2.15,2.39,0.48,0.52,0.12
17,36.57,0.0,100,39.04,844.62,8.7,835.92,-1.51,5.24,4.18,-0.96,-1.46,1.36,2.26,1.42,1.88,0.5,0.6,0.14
18,65.05,0.0,100,29.8,884.42,5.72,878.7,-0.7,2.17,1.74,-0.41,-0.77,0.67,2.14,1.79,2.5,0.47,0.35,0.14
19,41.38,0.0,100,13.06,1069.4,2.98,1066.42,-0.14,-0.35,-0.01,-0.0,-0.02,-0.03,2.01,2.1,2.71,0.46,0.6,0.2
20,43.95,0.0,100,27.76,1011.88,7.3,1004.58,-1.32,4.43,3.6,-0.83,-1.27,0.96,1.97,1.71,1.87,0.49,0.56,0.12
21,31.49,0.0,100,7.13,1134.54,2.79,1131.76,0.08,-0.69,-0.05,0.12,-0.12,-0.09,1.99,2.18,3.15,0.47,0.67,0.14
