episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,85.25,0.0,100,9.34,31.82,4.68,27.14,0.72,0.31,0.52,0.74,0.5,0.2,2.47,1.62,1.71,5.8,0.12,0.12
2,85.37,0.0,100,21.28,31.58,5.46,26.12,0.53,0.32,0.87,0.5,-0.23,0.6,2.35,1.63,2.06,6.04,0.03,0.14
3,84.96,0.0,100,24.71,32.44,6.05,26.38,0.37,0.54,1.5,0.38,-0.77,1.2,2.95,2.25,2.68,7.88,0.06,0.13
4,85.32,0.0,100,18.88,31.68,4.99,26.7,0.6,0.37,0.8,0.59,-0.01,0.59,2.35,1.57,1.87,5.79,0.08,0.12
5,85.78,0.0,100,11.42,30.73,4.43,26.3,0.53,0.31,0.52,0.5,-0.24,0.55,2.43,1.7,2.12,6.25,0.06,0.12
6,85.31,0.0,100,22.21,31.7,5.49,26.22,0.31,0.54,1.98,0.3,-1.03,1.21,2.59,1.88,2.6,7.07,0.04,0.14
7,84.76,0.0,100,22.8,32.85,6.75,26.1,0.65,0.31,0.63,0.64,0.16,0.38,2.35,1.54,1.83,5.72,0.04,0.12
8,84.91,0.0,100,21.32,32.54,5.8,26.74,0.47,0.3,0.99,0.4,-0.53,0.74,2.2,1.56,2.16,5.92,0.1,0.13
9,85.25,0.0,100,17.56,31.84,5.28,26.56,0.73,0.06,-0.04,0.65,0.43,-0.06,1.87,1.16,1.45,4.48,0.08,0.13
10,84.07,0.0,100,29.94,34.3,7.24,27.06,0.51,0.26,0.95,0.44,-0.38,0.45,2.11,1.39,2.03,5.53,0.12,0.13
11,84.75,0.0,100,14.82,32.88,5.94,26.94,0.65,0.04,0.08,0.52,0.01,0.2,1.68,1.11,1.77,4.56,0.1,0.13
12,86.49,0.0,100,9.54,29.23,3.19,26.04,0.89,0.08,-0.19,0.86,1.03,-0.29,1.98,1.09,1.13,4.2,0.02,0.13
13,84.93,0.0,100,21.85,32.5,5.52,26.98,0.72,0.06,-0.09,0.65,0.42,-0.17,1.93,1.18,1.46,4.57,0.1,0.12
14,84.08,0.0,100,36.24,34.28,7.5,26.78,0.65,0.05,-0.0,0.55,0.11,0.01,1.82,1.16,1.59,4.57,0.1,0.12
15,85.46,0.0,100,18.55,31.4,4.54,26.86,0.48,0.24,0.7,0.42,-0.32,0.4,2.67,2.1,2.43,7.2,0.1,0.13
16,84.47,0.0,100,37.94,33.47,7.33,26.14,0.71,0.06,-0.02,0.63,0.36,-0.02,2.03,1.47,1.63,5.13,0.04,0.12
17,83.73,0.0,100,38.08,35.01,8.65,26.36,0.71,0.33,0.89,0.73,0.44,0.23,2.47,1.69,1.67,5.83,0.06,0.12
18,85.02,0.0,100,32.8,32.3,6.1,26.2,0.63,0.31,0.85,0.61,0.09,0.43,2.18,1.49,1.78,5.45,0.05,0.13
19,85.74,0.0,100,14.85,30.8,3.2,27.6,0.62,0.26,0.91,0.58,0.04,0.36,2.26,1.5,1.9,5.66,0.14,0.13
20,84.45,0.0,100,24.56,33.5,6.8,26.7,0.47,0.3,0.92,0.41,-0.46,0.61,2.24,1.53,2.09,5.86,0.08,0.12
21,85.3,0.0,100,9.78,31.73,3.39,28.34,0.71,0.23,0.39,0.7,0.46,0.09,2.53,1.66,1.83,6.02,0.16,0.12
22,85.05,0.0,100,19.76,32.26,5.59,26.66,0.46,0.31,0.85,0.41,-0.48,0.59,2.39,1.79,2.21,6.39,0.08,0.13
23,84.7,0.0,100,19.34,32.97,4.73,28.24,0.45,0.38,0.94,0.4,-0.67,0.92,2.11,1.42,2.13,5.66,0.16,0.13
24,96.07,0.45,55,1,15.95,1.0,14.95,0.41,0.51,0.91,0.42,-0.61,1.08,2.98,2.14,2.62,7.74,0.06,0.11
25,85.94,0.0,100,7.57,30.38,4.16,26.22,0.76,0.08,-0.1,0.71,0.66,-0.22,2.25,1.62,1.68,5.55,0.04,0.12
26,85.59,0.0,100,11.31,31.12,4.21,26.9,0.28,0.56,1.46,0.27,-1.11,1.3,2.97,2.27,2.73,7.97,0.1,0.12
27,85.48,0.0,100,17.52,31.35,4.65,26.7,0.72,0.31,0.65,0.74,0.51,0.17,2.54,1.57,1.73,5.84,0.08,0.12
28,83.69,0.0,100,27.66,35.1,6.59,28.5,0.62,0.05,-0.03,0.52,0.06,-0.08,2.2,1.45,1.73,5.38,0.18,0.13
29,85.01,0.0,100,19.94,32.33,4.87,27.46,0.73,0.06,-0.02,0.64,0.39,-0.04,1.94,1.2,1.5,4.64,0.13,0.13
30,85.32,0.0,100,12.64,31.68,4.7,26.98,0.5,0.43,1.86,0.49,-0.39,0.74,2.46,1.72,2.1,6.28,0.11,0.12
31,85.32,0.0,100,14.32,31.68,5.48,26.2,0.76,0.05,-0.03,0.68,0.47,-0.0,1.56,0.82,1.29,3.67,0.05,0.12
32,85.69,0.0,100,12.78,30.91,4.81,26.1,0.67,0.29,0.71,0.65,0.24,0.36,2.11,1.45,1.71,5.27,0.04,0.12
33,86.11,0.0,100,4.99,30.02,3.28,26.74,0.61,0.31,0.57,0.6,0.12,0.41,2.59,1.86,2.07,6.52,0.09,0.14
34,85.64,0.0,100,10,31.02,5.0,26.02,0.61,0.32,0.64,0.6,0.09,0.36,2.73,1.99,2.2,6.92,0.02,0.13
35,85.17,0.0,100,32.3,31.99,5.85,26.14,0.55,0.29,1.09,0.51,-0.23,0.45,2.44,1.75,2.16,6.35,0.04,0.13
36,84.97,0.0,100,19.52,32.42,5.88,26.54,0.63,0.3,0.63,0.62,0.09,0.39,2.3,1.53,1.99,5.82,0.08,0.12
37,86.12,0.0,100,7.36,30.0,2.9,27.1,0.8,0.06,-0.1,0.73,0.62,-0.15,1.79,1.01,1.18,3.98,0.1,0.16
38,85.66,0.0,100,12.76,30.98,4.86,26.12,0.59,0.26,0.42,0.55,-0.08,0.47,2.3,1.63,2.01,5.94,0.03,0.23
39,87.13,0.0,100,2,27.9,1.5,26.4,0.52,0.33,0.77,0.49,-0.28,0.57,2.35,1.69,2.04,6.08,0.07,0.24
40,85.67,0.0,100,15.36,30.95,4.27,26.68,0.75,0.06,-0.04,0.67,0.44,-0.08,1.87,1.14,1.54,4.55,0.08,0.24
41,85.03,0.0,100,11.47,32.28,4.94,27.34,0.55,0.21,0.62,0.46,-0.35,0.62,1.69,1.02,1.87,4.58,0.12,0.3
42,85.5,0.0,100,9,31.32,4.97,26.34,0.38,0.56,1.74,0.4,-0.72,1.12,2.82,2.13,2.49,7.44,0.06,0.32
43,85.33,0.0,100,10.92,31.66,5.6,26.06,0.56,0.3,0.86,0.52,-0.18,0.5,2.37,1.7,2.03,6.1,0.02,0.29
44,84.81,0.0,100,7.97,32.74,4.41,28.34,0.84,0.09,-0.21,0.82,0.97,-0.32,2.07,1.37,1.21,4.65,0.16,0.17
45,84.62,0.0,100,19.52,33.15,6.53,26.62,0.63,0.33,0.76,0.62,0.08,0.52,2.38,1.59,1.99,5.96,0.08,0.17
46,85.98,0.0,100,5.39,30.3,3.44,26.86,0.48,0.28,0.48,0.41,-0.52,0.64,2.18,1.45,2.18,5.81,0.1,0.18
47,85.77,0.0,100,12.02,30.75,4.49,26.26,0.33,0.51,1.63,0.3,-1.0,1.3,2.69,2.11,2.63,7.43,0.06,0.18
48,84.61,0.0,100,24.49,33.16,5.62,27.54,0.62,0.25,0.57,0.58,0.02,0.54,1.9,1.23,1.69,4.82,0.14,0.23
49,79.17,0.01,99,33.45,40.75,5.64,35.11,0.58,0.22,0.72,0.51,-0.17,0.44,2.13,1.48,1.96,5.58,0.28,0.21
50,85.91,0.0,100,6.88,30.44,4.3,26.14,0.73,0.06,-0.05,0.65,0.42,-0.01,1.78,1.11,1.52,4.41,0.04,0.32
51,86.57,0.0,100,2.85,29.06,1.93,27.14,0.5,0.37,0.82,0.49,-0.25,0.54,2.58,1.87,2.11,6.56,0.12,0.32
52,84.03,0.0,100,32,34.38,8.38,26.0,0.74,0.05,-0.02,0.65,0.39,-0.07,1.93,1.19,1.54,4.66,0.0,0.31
53,85.06,0.0,100,14.28,32.24,5.83,26.4,0.48,0.3,1.21,0.4,-0.61,0.79,2.09,1.38,2.22,5.69,0.07,0.33
54,84.58,0.0,100,34.02,33.23,6.91,26.32,0.57,0.27,0.51,0.54,-0.01,0.28,2.48,1.8,2.02,6.3,0.06,0.21
