episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,80.29,0.0,100,7.3,36.2,3.82,32.38,0.77,0.07,-0.1,0.71,0.61,-0.16,1.91,1.24,1.38,4.53,0.26,0.14
2,71.94,0.0,100,4.02,50.56,2.23,48.32,0.41,0.38,1.11,0.38,-0.61,0.77,2.79,2.14,2.54,7.47,0.51,0.13
3,67.42,0.0,100,8.38,51.99,4.13,47.86,0.87,0.18,0.04,0.87,1.01,-0.19,2.3,1.42,1.29,5.01,0.5,0.13
4,75.13,0.0,100,9.82,37.78,4.34,33.44,0.81,0.06,-0.09,0.74,0.64,-0.15,1.87,1.01,1.31,4.19,0.29,0.13
5,83.93,0.0,100,5.72,36.77,2.97,33.8,0.66,0.03,0.11,0.53,-0.0,0.31,1.3,0.71,1.63,3.64,0.31,0.13
6,74.46,0.0,100,10.27,41.32,4.2,37.12,0.33,0.56,2.07,0.34,-0.88,1.18,2.94,2.27,2.67,7.88,0.37,0.14
7,73.15,0.0,100,12.08,45.29,6.15,39.14,0.89,0.1,-0.19,0.88,1.1,-0.38,2.36,1.36,1.36,5.08,0.39,0.13
8,76.05,0.0,100,9.52,42.94,4.83,38.1,0.38,0.53,1.4,0.4,-0.72,0.97,2.77,2.1,2.48,7.35,0.37,0.13
9,75.13,0.0,100,6.28,39.7,3.92,35.78,0.7,0.07,-0.04,0.63,0.41,-0.16,2.44,1.8,1.83,6.07,0.33,0.13
10,65.73,0.0,100,12.52,49.22,5.28,43.94,0.83,0.07,-0.12,0.77,0.75,-0.14,1.74,1.01,1.1,3.85,0.46,0.12
11,75.11,0.0,100,11.98,39.0,5.66,33.34,0.7,0.09,-0.05,0.64,0.42,-0.13,2.35,1.64,1.7,5.69,0.26,0.13
12,82.24,0.0,100,4.57,36.97,2.06,34.9,0.83,0.17,0.24,0.82,0.85,-0.13,2.13,1.38,1.4,4.91,0.32,0.13
13,66.3,0.0,100,11.2,49.46,4.96,44.5,0.5,0.5,1.52,0.53,-0.32,0.9,2.79,1.99,2.3,7.08,0.44,0.14
14,69.19,0.0,100,17,48.22,5.76,42.46,0.61,0.1,0.21,0.51,-0.03,0.11,2.27,1.61,2.11,5.99,0.44,0.13
15,78.38,0.0,100,7.24,36.61,3.19,33.42,0.37,0.41,1.0,0.34,-0.79,0.84,2.8,2.19,2.54,7.53,0.3,0.13
16,70.53,0.0,100,16.5,45.3,5.37,39.94,0.89,0.13,-0.16,0.88,1.08,-0.24,2.1,1.28,1.22,4.6,0.4,0.13
17,62.63,0.0,100,20.32,58.94,7.72,51.22,0.65,0.11,-0.04,0.59,0.31,-0.08,2.32,1.59,1.73,5.64,0.52,0.13
18,73.76,0.0,100,14.2,41.32,3.77,37.54,0.43,0.39,1.59,0.4,-0.59,0.69,2.67,2.07,2.45,7.19,0.37,0.13
19,75.62,0.0,100,1.92,45.92,1.46,44.46,0.83,0.07,-0.08,0.78,0.79,-0.19,1.74,0.96,1.28,3.98,0.46,0.14
20,71.56,0.0,100,12.8,41.8,5.88,35.92,0.24,0.75,2.4,0.3,-1.23,1.59,3.0,2.37,2.85,8.22,0.34,0.13
21,76.98,0.0,100,2.77,40.83,1.89,38.94,0.85,0.07,-0.1,0.8,0.84,-0.24,1.95,1.15,1.35,4.45,0.4,0.13
22,74.71,0.0,100,7.42,41.24,4.05,37.18,0.6,0.34,0.7,0.59,0.06,0.51,2.57,1.83,1.97,6.37,0.36,0.12
23,67.71,0.0,100,6.74,61.71,4.01,57.7,0.01,0.98,2.85,0.08,-2.07,2.52,3.35,2.77,3.42,9.54,0.55,0.13
24,94.73,0.45,55,1,16.13,1.0,15.13,0.79,0.09,-0.16,0.75,0.77,-0.23,2.09,1.2,1.38,4.67,0.09,0.12
25,82.83,0.0,100,5.55,35.38,3.4,31.98,0.37,0.64,1.96,0.41,-0.79,1.21,2.93,2.16,2.57,7.66,0.26,0.14
26,82.69,0.0,100,7.37,35.76,3.28,32.48,0.74,0.05,-0.01,0.65,0.39,-0.08,1.76,1.0,1.49,4.25,0.27,0.14
27,77.91,0.0,100,5.44,38.34,3.4,34.94,0.5,0.29,0.87,0.43,-0.51,0.73,1.99,1.33,1.98,5.3,0.3,0.13
28,66.53,0.0,100,17.04,43.87,5.81,38.06,0.63,0.04,0.04,0.51,0.01,0.09,1.92,1.37,1.85,5.14,0.38,0.13
29,74.36,0.0,100,6.66,45.56,2.66,42.9,0.43,0.56,1.21,0.45,-0.59,1.08,2.85,2.13,2.39,7.37,0.45,0.13
30,78.16,0.0,100,9.7,39.57,4.09,35.48,0.63,0.05,-0.05,0.52,0.04,0.01,1.87,1.18,1.59,4.64,0.33,0.14
31,83.98,0.0,100,8.86,39.98,4.08,35.9,0.69,0.23,0.45,0.66,0.3,0.2,2.08,1.34,1.59,5.01,0.32,0.13
32,77.8,0.0,100,5.18,46.64,2.78,43.86,0.59,0.07,0.06,0.49,-0.03,0.09,2.38,1.81,2.09,6.28,0.45,0.13
33,83.77,0.0,100,5.76,35.46,3.72,31.74,0.72,0.2,0.17,0.69,0.41,0.17,2.03,1.07,1.46,4.56,0.24,0.13
34,85.49,0.0,100,9.4,31.37,4.75,26.62,0.59,0.34,1.09,0.58,-0.03,0.38,2.77,2.03,2.23,7.03,0.08,0.13
35,73.39,0.0,100,9.14,44.9,2.82,42.08,0.47,0.5,1.6,0.5,-0.41,0.68,2.85,2.04,2.32,7.21,0.41,0.13
36,74.93,0.0,100,8.24,40.74,4.53,36.22,0.43,0.35,0.52,0.38,-0.6,0.79,2.52,1.93,2.45,6.9,0.34,0.13
37,83.37,0.0,100,3.58,34.67,2.05,32.62,0.53,0.37,0.79,0.5,-0.33,0.74,2.3,1.54,2.05,5.89,0.24,0.14
38,76.58,0.0,100,6,39.13,3.15,35.98,0.63,0.05,0.01,0.53,0.06,-0.01,2.08,1.4,1.81,5.29,0.34,0.13
39,88.19,0.0,100,2,33.04,1.5,31.54,0.74,0.06,-0.01,0.66,0.45,-0.06,1.81,1.19,1.53,4.53,0.25,0.13
40,74.21,0.0,100,4.92,39.51,2.89,36.62,0.83,0.1,-0.15,0.8,0.88,-0.25,2.18,1.44,1.34,4.96,0.36,0.13
41,81.31,0.0,100,9.66,38.56,4.83,33.74,0.28,0.55,1.62,0.27,-1.11,1.21,3.06,2.39,2.93,8.38,0.3,0.14
42,84.25,0.0,100,7.92,33.82,4.67,29.14,0.49,0.29,0.63,0.45,-0.31,0.54,2.83,2.15,2.42,7.4,0.19,0.14
43,83.65,0.0,100,8.96,34.84,4.8,30.04,0.48,0.43,1.29,0.47,-0.4,0.78,2.51,1.82,2.14,6.47,0.22,0.14
44,83.15,0.0,100,7.21,35.46,4.16,31.3,0.45,0.46,1.24,0.45,-0.47,0.77,2.77,2.03,2.44,7.24,0.25,0.14
45,70.97,0.01,99,15.07,42.21,6.03,36.18,0.74,0.14,0.06,0.69,0.47,0.1,1.98,1.33,1.5,4.82,0.35,0.14
46,87.99,0.0,100,5.6,33.2,3.54,29.66,0.24,0.76,2.39,0.3,-1.23,1.54,3.05,2.4,2.89,8.34,0.2,0.14
47,81.34,0.0,100,8.21,36.7,3.92,32.78,0.72,0.19,0.27,0.68,0.37,0.18,2.1,1.24,1.76,5.1,0.26,0.29
48,62.48,0.0,100,18.66,45.58,5.39,40.18,0.64,0.05,0.06,0.54,0.16,-0.03,2.67,2.16,2.31,7.14,0.4,0.3
49,59.16,0.0,100,31.24,38.5,5.32,33.18,0.59,0.17,0.56,0.49,-0.24,0.52,1.61,0.98,1.74,4.33,0.26,0.31
50,86.92,0.0,100,6.88,31.4,4.3,27.1,0.56,0.37,0.32,0.55,-0.1,0.65,2.67,2.01,2.21,6.89,0.12,0.3
51,91.56,0.0,100,2.98,29.53,1.99,27.54,0.75,0.08,-0.12,0.69,0.6,-0.23,2.37,1.44,1.46,5.27,0.13,0.32
52,67.21,0.0,100,19.68,48.86,7.71,41.14,0.36,0.56,1.34,0.36,-0.91,1.32,2.54,1.86,2.46,6.86,0.42,0.31
53,76.12,0.0,100,10.16,41.42,4.96,36.46,0.14,0.8,2.79,0.18,-1.62,1.85,3.11,2.54,3.07,8.72,0.36,0.31
54,68.2,0.0,100,8.72,65.02,3.12,61.9,0.6,0.14,-0.01,0.54,0.16,0.06,2.38,1.6,1.82,5.8,0.58,0.3
55,69.14,0.0,100,19.76,39.3,6.38,32.92,0.59,0.43,0.82,0.62,0.03,0.65,2.66,1.89,2.16,6.71,0.28,0.31
56,87.18,0.0,100,4.1,32.42,2.73,29.7,0.45,0.44,0.91,0.44,-0.52,0.96,2.53,1.77,2.23,6.53,0.2,0.31
57,73.74,0.0,100,6.26,40.88,3.19,37.7,0.16,0.76,1.99,0.18,-1.61,1.8,2.95,2.21,3.07,8.23,0.38,0.33
58,80.63,0.0,100,13.64,35.08,5.76,29.32,0.26,0.6,1.39,0.26,-1.24,1.45,2.76,2.08,2.77,7.61,0.19,0.4
59,86.26,0.0,100,5.5,37.51,3.21,34.3,0.82,0.07,-0.1,0.76,0.73,-0.21,2.03,1.16,1.44,4.63,0.3,0.38
60,87.75,0.0,100,4,29.44,2.5,26.94,0.64,0.38,0.72,0.67,0.23,0.56,2.36,1.7,1.67,5.73,0.1,0.32
61,69.78,0.0,100,8.34,52.26,3.28,48.98,0.66,0.04,0.05,0.54,0.05,0.1,1.54,0.82,1.48,3.84,0.49,0.32
62,74.56,0.0,100,13.32,39.75,4.77,34.98,0.01,0.97,3.63,0.08,-2.08,2.17,3.49,2.77,3.54,9.8,0.3,0.31
63,73.96,0.0,100,10.52,41.88,4.62,37.26,0.32,0.52,1.87,0.32,-0.93,1.07,2.79,2.1,2.52,7.41,0.36,0.31
64,83.19,0.0,100,6.74,32.32,4.28,28.04,0.58,0.38,0.92,0.58,-0.07,0.63,2.48,1.69,2.07,6.24,0.15,0.32
65,89.08,0.0,100,2.38,31.61,1.69,29.92,0.72,0.06,-0.06,0.63,0.36,-0.1,1.84,1.13,1.47,4.44,0.22,0.31
66,74.39,0.0,100,13.45,41.95,5.77,36.18,0.28,0.55,1.68,0.27,-1.07,1.26,2.89,2.31,2.81,8.01,0.36,0.3
67,84.24,0.01,99,5.86,32.91,3.38,29.54,0.6,0.21,0.54,0.53,-0.14,0.36,2.01,1.16,1.83,5.0,0.22,0.31
68,72.85,0.0,100,12.36,40.47,4.85,35.62,0.44,0.35,1.23,0.38,-0.68,0.86,2.36,1.79,2.3,6.45,0.33,0.31
69,65.02,0.0,100,14.66,51.42,5.96,45.46,0.65,0.04,0.02,0.54,0.07,0.06,1.7,0.99,1.55,4.24,0.48,0.32
70,86.31,0.0,100,4.62,34.47,2.92,31.54,0.36,0.47,1.48,0.32,-0.96,1.15,2.39,1.75,2.47,6.61,0.25,0.31
71,85.51,0.0,100,4.72,31.72,2.72,29.0,0.77,0.08,-0.1,0.73,0.7,-0.26,2.42,1.79,1.76,5.97,0.19,0.18
72,64.37,0.0,100,9.36,55.42,4.42,51.0,0.63,0.07,-0.01,0.54,0.1,0.06,2.11,1.56,1.76,5.43,0.52,0.32
73,65.78,0.0,100,4.28,65.46,1.8,63.66,0.73,0.3,0.6,0.75,0.54,0.06,2.49,1.6,1.76,5.85,0.6,0.32
74,88.92,0.0,100,5.73,29.62,3.08,26.54,0.6,0.33,0.59,0.6,0.04,0.49,2.6,1.89,2.02,6.51,0.08,0.32
75,75.89,0.0,100,5.65,43.71,3.37,40.34,0.75,0.28,1.03,0.77,0.6,0.02,2.47,1.61,1.66,5.74,0.4,0.31
76,85.96,0.0,100,4.9,35.73,3.13,32.6,0.26,0.71,1.65,0.3,-1.19,1.53,3.07,2.35,2.81,8.23,0.27,0.31
77,76.02,0.0,100,6.44,43.58,3.73,39.86,0.5,0.24,1.03,0.43,-0.38,0.49,2.41,1.81,2.2,6.42,0.4,0.33
78,68.59,0.0,100,11.72,48.94,4.8,44.14,0.27,0.58,1.87,0.26,-1.15,1.36,2.78,2.12,2.7,7.6,0.46,0.32
79,84.04,0.0,100,11.36,32.95,6.05,26.9,0.74,0.06,-0.1,0.66,0.47,-0.15,2.1,1.44,1.5,5.04,0.1,0.42
80,79.25,0.0,100,12.55,34.47,6.0,28.46,0.53,0.5,0.91,0.56,-0.21,0.83,2.67,1.79,2.04,6.5,0.16,0.35
81,83.38,0.0,100,3.9,32.24,2.63,29.6,0.74,0.07,-0.07,0.66,0.48,-0.11,2.04,1.36,1.57,4.97,0.21,0.33
82,77.52,0.0,100,9.56,40.92,4.82,36.1,0.72,0.14,0.25,0.68,0.5,-0.09,2.5,1.67,1.7,5.87,0.35,0.25
83,86.65,0.0,100,3.42,33.73,2.31,31.42,0.12,0.8,2.07,0.16,-1.64,1.95,3.21,2.61,3.18,9.0,0.22,0.34
84,81.11,0.0,100,3.05,40.24,1.95,38.3,0.34,0.53,1.41,0.32,-1.02,1.31,2.55,1.9,2.65,7.1,0.36,0.32
85,69.98,0.0,100,11.68,47.76,2.74,45.02,0.72,0.08,-0.13,0.66,0.55,-0.2,2.19,1.56,1.59,5.34,0.46,0.32
86,81.87,0.0,100,9.44,37.01,5.21,31.8,0.74,0.12,0.05,0.68,0.41,0.07,1.84,1.03,1.58,4.45,0.26,0.29
87,77.47,0.0,100,9.16,33.68,5.14,28.54,0.63,0.04,0.04,0.52,0.05,0.02,1.75,1.06,1.62,4.43,0.16,0.18
88,83.9,0.0,100,3.16,33.62,2.14,31.48,0.86,0.08,-0.13,0.82,0.9,-0.23,1.95,1.05,1.25,4.25,0.24,0.18
89,82.43,0.0,100,6.84,35.33,3.79,31.54,0.34,0.47,1.41,0.31,-0.9,0.98,2.71,2.05,2.59,7.35,0.23,0.26
90,74.71,0.0,100,19.16,36.38,5.68,30.7,0.63,0.05,-0.01,0.53,0.09,0.01,1.93,1.22,1.67,4.82,0.24,0.33
91,66.02,0.0,100,12.48,61.75,4.21,57.54,0.67,0.05,0.07,0.56,0.12,0.11,1.61,0.87,1.64,4.12,0.56,0.32
92,66.71,0.0,100,19.12,50.75,6.29,44.46,0.6,0.06,-0.02,0.51,0.07,-0.0,2.18,1.62,1.95,5.75,0.4,0.3
93,84.48,0.0,100,5.41,34.74,3.52,31.22,0.59,0.19,0.18,0.54,0.04,0.27,2.3,1.84,1.85,5.99,0.24,0.3
94,77.14,0.0,100,6.45,36.03,4.05,31.98,0.3,0.7,1.56,0.34,-1.06,1.56,3.04,2.37,2.73,8.14,0.26,0.31
95,77.07,0.0,100,5.88,41.76,2.86,38.9,0.4,0.47,0.81,0.39,-0.66,1.16,2.78,2.19,2.5,7.47,0.38,0.31
96,81.52,0.0,100,3.14,39.27,2.03,37.24,0.47,0.49,1.39,0.47,-0.49,0.89,2.68,1.92,2.43,7.03,0.37,0.29
97,81.26,0.0,100,10.26,34.61,4.15,30.46,0.71,0.07,-0.09,0.64,0.43,-0.17,2.38,1.62,1.74,5.74,0.22,0.18
98,79.92,0.0,100,7.92,38.47,3.73,34.74,0.66,0.06,-0.05,0.57,0.21,-0.03,2.02,1.38,1.61,5.01,0.32,0.3
99,80.17,0.0,100,2.58,32.69,1.79,30.9,0.22,0.65,1.96,0.23,-1.3,1.55,2.88,2.3,2.77,7.95,0.21,0.32
100,88.23,0.0,100,4.78,30.04,3.14,26.9,0.64,0.05,-0.01,0.54,0.15,0.05,1.71,1.02,1.5,4.23,0.1,0.17
