episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,46.0,0.0,100,6.04,61.19,3.33,57.86,0.02,-0.51,0.05,0.07,-0.16,-0.1,2.56,1.93,2.66,0.45,0.64,0.13
2,47.73,0.0,100,3.86,97.11,2.31,94.8,-0.11,0.05,0.55,-0.0,-0.28,-0.12,2.62,1.93,2.76,0.47,0.6,0.12
3,44.56,0.0,100,7.85,200.36,4.0,196.36,-1.42,4.85,4.48,-0.91,-1.39,1.04,2.98,2.57,1.67,0.5,0.58,0.12
4,47.75,0.0,100,3.84,306.33,2.41,303.92,-0.55,1.02,0.94,-0.25,-0.2,0.03,2.68,2.33,2.35,0.47,0.68,0.12
5,44.16,0.0,100,8.36,482.72,4.88,477.84,-0.26,-0.09,-0.02,-0.06,0.03,-0.09,2.5,2.49,2.47,0.47,0.7,0.14
6,47.38,0.0,100,4.3,329.37,2.61,326.76,-1.79,6.61,5.38,-1.16,-1.88,1.74,2.8,2.29,1.52,0.5,0.7,0.12
7,40.83,0.0,100,12.56,530.28,6.17,524.1,-1.0,3.08,2.66,-0.6,-0.87,0.68,2.83,2.34,2.09,0.48,0.44,0.12
8,47.6,0.0,100,4.02,684.97,2.25,682.72,-1.88,6.75,6.24,-1.24,-1.91,1.76,2.86,2.37,1.53,0.51,0.71,0.13
9,46.25,0.0,100,5.72,646.67,3.58,643.1,-0.15,-0.31,-0.03,0.01,-0.01,-0.1,2.37,1.99,2.82,0.44,0.54,0.12
10,41.08,0.0,100,12.24,746.84,5.04,741.8,-1.32,4.32,4.68,-0.85,-1.23,0.88,2.76,2.5,1.87,0.5,0.55,0.12
11,40.08,0.0,100,13.5,864.17,6.37,857.8,-1.71,6.34,4.32,-1.09,-1.8,1.53,3.11,2.37,1.61,0.51,0.68,0.12
12,48.55,0.0,100,2.83,800.12,1.68,798.44,-0.28,-0.1,-0.07,-0.07,0.05,-0.06,2.59,2.46,2.56,0.49,0.75,0.12
13,42.52,0.0,100,10.42,1097.25,5.17,1092.08,-1.98,7.21,6.14,-1.31,-2.05,1.59,3.03,2.54,1.41,0.51,0.74,0.17
14,41.11,0.0,100,12.2,945.87,5.51,940.36,-0.6,2.0,2.34,-0.37,-0.81,0.38,2.51,2.27,2.22,0.47,0.57,0.18
15,44.37,0.0,100,8.09,1402.2,4.78,1397.42,-1.87,6.82,5.12,-1.22,-1.93,1.67,2.98,2.53,1.38,0.5,0.7,0.44
16,38.02,0.01,99,14.34,524.84,3.69,521.15,-0.33,-0.02,0.0,-0.09,0.05,-0.16,2.71,2.31,2.62,0.46,0.74,0.65
17,38.1,0.0,100,16,1689.3,7.5,1681.8,-2.02,7.39,6.3,-1.33,-2.09,1.69,2.89,2.46,1.33,0.51,0.75,0.32
18,47.14,0.0,100,4.6,1076.42,2.58,1073.84,-1.99,7.27,6.59,-1.33,-2.08,1.58,2.98,2.59,1.33,0.51,0.74,0.18
19,48.74,0.0,100,2.59,1610.83,1.57,1609.26,-0.09,-0.21,0.21,0.03,-0.13,-0.13,2.45,1.98,2.69,0.44,0.55,0.15
20,44.38,0.0,100,8.08,1789.64,5.03,1784.62,-0.33,0.05,-0.11,-0.08,0.08,-0.09,2.52,2.27,2.77,0.47,0.74,0.14
21,48.38,0.0,100,3.04,1632.78,2.02,1630.76,-0.13,-0.34,-0.0,0.0,-0.04,-0.16,2.44,2.13,2.6,0.46,0.52,0.14
22,46.71,0.0,100,5.14,1831.02,3.18,1827.84,-0.24,0.18,0.31,-0.05,-0.13,0.01,2.32,2.09,2.72,0.47,0.5,0.12
23,45.72,0.0,100,6.39,2100.08,4.08,2096.0,-2.02,7.25,7.66,-1.36,-2.1,1.6,2.85,2.54,1.39,0.51,0.75,0.12
24,72.5,0.45,55,1,2076.31,1.0,2075.31,-0.23,0.57,1.06,-0.1,-0.45,0.3,2.22,1.89,2.47,0.43,0.65,0.12
25,46.0,0.0,100,6.04,1893.93,3.69,1890.24,-0.22,-0.0,-0.06,-0.04,-0.07,0.0,2.22,1.87,2.98,0.44,0.5,0.15
26,44.36,0.0,100,8.11,2563.7,4.86,2558.84,-0.34,0.08,0.23,-0.11,0.02,-0.11,2.47,2.46,2.68,0.47,0.73,0.12
27,47.46,0.0,100,4.2,2178.95,2.62,2176.32,-0.9,3.18,2.44,-0.56,-1.09,0.74,2.75,2.3,2.13,0.49,0.51,0.12
28,43.52,0.0,100,9.16,2732.81,5.05,2727.76,-2.02,7.36,6.45,-1.34,-2.1,1.64,2.98,2.54,1.33,0.51,0.75,0.14
29,48.27,0.0,100,3.18,2758.27,1.85,2756.42,-0.53,1.0,0.67,-0.24,-0.24,0.15,2.63,2.34,2.4,0.49,0.65,0.12
30,39.2,0.0,100,14.61,3020.74,6.84,3013.9,-0.07,0.06,0.61,0.03,-0.29,-0.04,2.35,1.72,2.67,0.43,0.7,0.12
31,36.67,0.01,99,16.06,1829.72,6.03,1823.7,0.08,-0.76,0.05,0.08,-0.19,-0.18,2.7,2.05,2.62,0.46,0.73,0.15
32,46.83,0.0,100,5,2003.44,2.74,2000.7,-1.62,5.87,4.59,-1.05,-1.72,1.44,2.77,2.28,1.66,0.48,0.65,0.13
33,47.33,0.0,100,4.36,1588.72,2.92,1585.8,-0.22,0.55,0.8,-0.06,-0.41,0.17,2.38,1.65,2.85,0.45,0.67,0.13
34,39.05,0.0,100,14.8,3100.66,7.0,3093.66,-0.16,-0.29,-0.01,0.0,0.01,-0.07,2.49,2.25,2.66,0.47,0.63,0.14
35,37.35,0.02,98,13.41,1115.37,3.53,1111.84,-0.87,2.4,2.15,-0.51,-0.68,0.51,2.71,2.63,2.24,0.49,0.58,0.16
36,41.3,0.0,100,11.96,2868.75,6.15,2862.6,-1.31,4.4,3.65,-0.83,-1.25,1.29,2.92,2.39,1.7,0.51,0.55,0.12
37,48.63,0.0,100,2.72,2807.12,1.86,2805.26,-1.7,6.27,4.33,-1.1,-1.8,1.78,2.82,2.27,1.59,0.5,0.68,0.12
38,47.0,0.0,100,4.78,2303.87,2.59,2301.28,-0.18,-0.22,-0.04,-0.01,0.01,-0.16,2.72,2.16,2.37,0.46,0.62,0.12
39,49.21,0.0,100,2,3100.12,1.5,3098.62,-0.25,0.22,0.53,-0.07,-0.18,0.01,2.67,2.29,2.45,0.48,0.48,0.15
