episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,42.47,0.0,100,11.62,35.03,5.63,29.4,-0.61,1.28,1.0,-0.29,-0.3,0.26,2.32,2.3,2.27,0.47,0.66,0.12
2,54.88,0.0,100,11.34,96.56,4.25,92.3,-0.66,2.04,2.83,-0.41,-0.78,0.36,2.49,2.12,2.27,0.46,0.46,0.13
3,50.95,0.0,100,28.02,146.83,5.83,141.0,-0.67,2.15,1.72,-0.38,-0.76,0.48,2.53,2.16,2.28,0.47,0.44,0.13
4,50.68,0.0,100,31.46,221.0,6.37,214.64,-0.04,-0.49,0.07,0.05,-0.04,-0.11,2.02,2.12,2.44,0.46,0.5,0.13
5,52.26,0.0,100,13.98,268.74,4.66,264.08,-1.25,4.36,2.44,-0.76,-1.22,1.1,3.09,2.52,1.7,0.5,0.5,0.12
6,37.3,0.0,100,19.99,290.5,5.26,285.24,-2.01,7.45,5.5,-1.32,-2.09,1.93,3.44,2.56,1.34,0.5,0.75,0.13
7,49.63,0.0,100,21.12,435.07,6.35,428.72,-0.02,-0.53,0.08,0.06,-0.06,-0.16,1.97,1.85,2.59,0.42,0.6,0.12
8,42.51,0.0,100,38.44,491.6,7.92,483.68,-0.64,1.46,1.39,-0.35,-0.42,0.2,2.54,2.6,2.04,0.49,0.64,0.13
9,52.97,0.0,100,25.28,477.3,5.9,471.4,-0.63,2.04,1.87,-0.36,-0.74,0.39,2.46,2.07,2.26,0.46,0.5,0.13
10,48.77,0.0,100,29.17,556.13,6.09,550.04,-1.47,5.17,4.51,-0.95,-1.52,1.21,2.99,2.39,1.69,0.49,0.55,0.14
11,47.09,0.0,100,17.06,570.12,6.08,564.04,-0.01,-0.52,0.04,0.07,-0.07,-0.16,1.99,2.03,2.55,0.44,0.59,0.13
12,49.68,0.0,100,7.75,671.28,2.77,668.5,-0.07,-0.46,0.03,0.04,-0.05,-0.12,2.11,2.13,2.61,0.46,0.52,0.15
13,45.29,0.0,100,17.41,871.38,4.4,866.98,-1.3,4.66,3.86,-0.84,-1.42,1.17,3.06,2.49,1.79,0.49,0.56,0.14
14,57.76,0.0,100,42.38,760.76,7.24,753.52,-0.67,2.0,1.86,-0.37,-0.66,0.51,2.64,2.22,2.17,0.48,0.27,0.15
15,52.39,0.0,100,23.35,821.34,4.57,816.78,-0.84,2.42,1.99,-0.48,-0.67,0.57,2.66,2.57,2.03,0.48,0.5,0.13
16,55.86,0.0,100,24,820.09,6.23,813.86,-0.4,0.95,1.26,-0.19,-0.44,0.15,2.51,2.36,2.57,0.49,0.4,0.14
17,44.81,0.0,100,50.08,1028.4,9.28,1019.12,-0.37,1.11,1.17,-0.19,-0.6,0.41,2.27,2.06,2.65,0.46,0.64,0.15
18,44.95,0.0,100,31,980.52,5.88,974.64,-1.36,4.89,3.86,-0.86,-1.48,1.14,3.08,2.56,1.86,0.51,0.57,0.15
19,44.53,0.0,100,16.23,1144.46,3.44,1141.02,-0.36,1.09,1.5,-0.19,-0.58,0.23,2.3,1.97,2.46,0.44,0.64,0.15
20,49.04,0.0,100,36.24,1240.77,7.83,1232.94,-1.11,3.38,3.29,-0.68,-0.95,0.61,2.9,2.47,1.88,0.49,0.52,0.15
21,52.41,0.0,100,11.14,1301.35,3.91,1297.44,-0.77,2.18,1.48,-0.43,-0.63,0.42,2.6,2.35,2.09,0.47,0.44,0.15
22,43.27,0.0,100,25.44,1222.55,6.63,1215.92,-1.51,5.38,5.32,-1.01,-1.65,1.28,3.18,2.61,1.65,0.5,0.63,0.15
23,55.11,0.0,100,35.16,1081.86,6.48,1075.38,-1.08,3.71,2.3,-0.65,-1.09,0.83,2.8,2.22,1.92,0.48,0.41,0.14
24,71.39,0.45,55,1,1296.67,1.0,1295.67,-0.39,1.34,1.13,-0.21,-0.63,0.31,2.51,2.14,2.31,0.46,0.62,0.13
25,50.93,0.0,100,9.49,1509.12,4.83,1504.3,-0.94,3.28,3.16,-0.61,-1.1,0.78,2.74,2.16,1.95,0.46,0.5,0.12
26,59.76,0.0,100,14.4,1510.82,4.54,1506.28,-0.84,2.56,1.86,-0.49,-0.79,0.75,2.53,2.32,2.07,0.48,0.34,0.13
27,60.92,0.0,100,23.84,1424.66,5.6,1419.06,-0.85,2.65,1.87,-0.49,-0.8,0.8,2.69,2.29,2.28,0.48,0.28,0.14
28,48.37,0.0,100,40.3,1624.06,7.8,1616.26,-0.03,-0.48,0.12,0.05,-0.06,-0.18,2.14,1.98,2.46,0.44,0.56,0.13
29,47.93,0.0,100,30.06,1572.07,6.51,1565.56,-0.95,2.82,1.35,-0.53,-0.75,0.65,2.53,2.37,2.16,0.47,0.56,0.12
30,48.94,0.0,100,14.29,1673.0,4.64,1668.36,-1.0,3.45,3.41,-0.63,-1.16,0.71,2.79,2.33,2.12,0.48,0.51,0.13
31,55.84,0.0,100,10.5,1608.86,4.8,1604.06,-0.56,1.42,1.57,-0.29,-0.48,0.26,2.49,2.35,2.32,0.48,0.36,0.12
32,46.44,0.0,100,10.62,1898.72,3.98,1894.74,-1.25,4.45,3.9,-0.82,-1.41,1.11,3.01,2.5,1.9,0.5,0.57,0.12
33,45.64,0.0,100,6.18,1751.74,3.96,1747.78,-0.74,1.86,1.83,-0.4,-0.49,0.34,2.57,2.38,2.1,0.48,0.62,0.12
34,51.88,0.0,100,8.44,1836.39,4.35,1832.04,-1.05,3.62,3.26,-0.65,-1.15,0.94,2.78,2.43,2.1,0.49,0.46,0.15
35,45.18,0.0,100,25.02,1802.69,4.91,1797.78,-1.53,5.31,3.57,-0.96,-1.45,1.36,3.13,2.54,1.69,0.5,0.6,0.15
36,42.21,0.0,100,32.2,2210.92,7.1,2203.82,-1.76,6.33,6.18,-1.17,-1.87,1.48,3.29,2.66,1.59,0.51,0.69,0.24
37,50.79,0.0,100,13.06,2027.29,4.23,2023.06,-0.25,0.12,0.31,-0.06,-0.11,-0.0,2.1,2.07,2.54,0.45,0.54,0.21
38,47.24,0.0,100,13.78,2145.85,4.53,2141.32,-0.93,2.78,1.98,-0.53,-0.72,0.66,2.75,2.5,2.03,0.49,0.56,0.52
39,58.48,0.0,100,2,2323.46,1.5,2321.96,-0.45,1.29,0.96,-0.22,-0.54,0.4,2.4,2.19,2.45,0.47,0.39,0.4
40,50.6,0.0,100,20.64,2518.93,4.34,2514.58,-1.18,4.05,3.96,-0.77,-1.26,1.05,2.88,2.49,1.85,0.48,0.48,0.21
41,47.61,0.0,100,15.2,2195.32,5.33,2189.98,-0.7,2.42,1.9,-0.42,-0.9,0.59,2.55,2.17,2.25,0.46,0.56,0.13
42,55.01,0.0,100,8.16,2400.95,4.83,2396.12,-0.25,0.35,0.71,-0.09,-0.27,0.11,2.2,2.28,2.55,0.46,0.45,0.12
43,50.64,0.0,100,9.12,2642.66,4.72,2637.94,-1.12,3.57,3.69,-0.7,-1.04,0.86,2.74,2.54,1.97,0.48,0.44,0.12
44,36.97,0.0,100,9.35,2150.92,4.79,2146.12,-2.01,7.48,5.35,-1.32,-2.09,1.91,3.53,2.66,1.3,0.51,0.75,0.13
45,47.32,0.0,100,23,2458.37,6.79,2451.58,-0.15,-0.27,-0.03,0.01,0.02,-0.13,2.24,2.02,2.47,0.45,0.57,0.13
46,57.0,0.0,100,5.6,2687.08,3.56,2683.52,-0.88,2.83,2.7,-0.53,-0.9,0.55,2.7,2.46,1.97,0.49,0.33,0.13
47,51.76,0.0,100,15.53,2664.18,5.25,2658.92,-0.76,2.04,2.1,-0.44,-0.62,0.41,2.52,2.55,2.06,0.49,0.51,0.12
48,50.03,0.0,100,32.97,2299.24,6.42,2292.82,-0.21,0.04,0.32,-0.05,-0.13,-0.02,2.13,2.23,2.55,0.46,0.49,0.13
49,40.37,0.01,99,41.09,2509.05,6.73,2502.32,-0.62,1.31,1.5,-0.32,-0.35,0.16,2.29,2.37,2.14,0.48,0.65,0.14
50,45.32,0.0,100,7.52,2629.66,4.7,2624.96,-1.23,4.3,5.09,-0.8,-1.35,0.8,2.96,2.28,1.99,0.48,0.56,0.12
51,44.57,0.01,99,2.57,2848.15,1.78,2846.36,-1.19,4.29,3.52,-0.75,-1.33,1.05,2.94,2.36,1.95,0.49,0.56,0.13
52,49.02,0.0,100,29.92,2827.46,8.24,2819.22,-0.73,2.53,2.16,-0.44,-0.92,0.75,2.68,2.24,2.23,0.48,0.55,0.13
53,44.23,0.0,100,15.84,2926.56,5.67,2920.88,-1.49,5.16,3.88,-0.95,-1.45,1.25,3.05,2.57,1.58,0.5,0.6,0.12
54,56.1,0.0,100,33.8,3193.5,7.9,3185.6,-1.05,3.48,3.21,-0.66,-1.07,0.84,2.76,2.35,1.89,0.48,0.38,0.13
55,53.62,0.01,99,26.94,2903.99,7.49,2896.51,-0.4,0.85,0.57,-0.19,-0.35,0.21,2.26,2.35,2.34,0.46,0.4,0.18
56,46.64,0.0,100,5.36,3173.26,3.46,3169.8,-1.25,4.1,3.74,-0.78,-1.14,0.84,3.09,2.71,1.74,0.51,0.53,0.13
57,46.94,0.0,100,31.5,3253.95,6.59,3247.36,0.03,-0.64,0.03,0.07,-0.11,-0.14,2.1,2.13,2.63,0.45,0.64,0.15
58,48.52,0.0,100,12.39,3233.62,5.62,3228.0,-0.74,2.55,2.56,-0.46,-0.94,0.71,2.65,2.36,2.24,0.48,0.55,0.15
59,55.66,0.0,100,7.91,3165.72,4.17,3161.54,-0.92,3.0,2.73,-0.58,-1.01,0.73,2.75,2.41,2.06,0.48,0.4,0.14
60,44.72,0.0,100,4,3472.16,2.5,3469.66,-0.5,0.93,0.97,-0.23,-0.28,0.19,2.32,2.42,2.46,0.48,0.57,0.12
61,48.98,0.0,100,34.44,3478.02,7.58,3470.44,-1.4,5.02,4.29,-0.89,-1.47,1.17,3.06,2.34,1.79,0.49,0.55,0.14
62,46.96,0.0,100,22.14,3183.93,6.91,3177.02,-1.35,4.82,3.9,-0.87,-1.48,1.2,3.0,2.36,1.87,0.49,0.59,0.14
63,55.21,0.0,100,22.48,3468.97,6.69,3462.28,-0.44,1.17,1.43,-0.22,-0.49,0.31,2.27,2.04,2.49,0.46,0.39,0.12
64,43.85,0.0,100,6.53,3403.42,4.16,3399.26,-0.74,1.9,2.21,-0.42,-0.52,0.33,2.44,2.41,2.02,0.47,0.62,0.12
65,51.08,0.0,100,2.22,3720.71,1.61,3719.1,-0.13,-0.36,-0.0,0.0,-0.03,-0.11,2.14,1.98,2.61,0.45,0.52,0.13
66,48.83,0.0,100,27.42,3729.34,7.08,3722.26,-0.56,1.79,1.9,-0.32,-0.71,0.48,2.29,1.83,2.33,0.43,0.6,0.15
67,51.43,0.0,100,8.28,3919.69,4.37,3915.32,-0.12,-0.33,-0.05,0.02,0.0,-0.15,2.12,1.94,2.55,0.45,0.52,0.15
68,45.12,0.0,100,18.44,3887.4,5.28,3882.12,0.05,-0.65,-0.0,0.12,-0.09,-0.18,2.0,2.0,2.89,0.44,0.66,0.15
69,53.38,0.0,100,35.68,3659.52,7.68,3651.84,-0.24,0.3,0.57,-0.09,-0.3,0.06,2.29,2.23,2.47,0.46,0.49,0.16
70,48.65,0.0,100,4.06,3891.87,2.59,3889.28,-1.28,4.23,3.7,-0.8,-1.18,1.01,2.83,2.57,1.93,0.49,0.54,0.15
71,47.65,0.0,100,4.42,4125.82,2.6,4123.22,-0.16,-0.29,-0.04,-0.01,-0.0,-0.08,2.09,2.31,2.6,0.47,0.59,0.15
72,48.98,0.0,100,35.69,3748.26,7.36,3740.9,-0.0,-0.55,0.04,0.09,-0.04,-0.16,2.02,1.95,2.63,0.45,0.58,0.13
73,46.6,0.0,100,42.52,4364.51,7.95,4356.56,-1.12,3.81,5.17,-0.75,-1.28,0.75,2.86,2.41,2.06,0.49,0.54,0.15
74,45.55,0.0,100,7.62,3930.21,3.89,3926.32,-0.28,0.82,0.51,-0.13,-0.51,0.4,2.24,2.0,2.66,0.46,0.66,0.12
75,49.5,0.0,100,32.77,3907.7,6.18,3901.52,-1.18,3.81,2.91,-0.71,-1.06,0.85,2.86,2.57,1.71,0.5,0.51,0.14
76,50.42,0.0,100,5.86,4483.0,3.69,4479.32,-0.14,-0.37,-0.08,0.01,-0.02,-0.23,2.23,2.15,2.68,0.46,0.52,0.13
