episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,72.66,0.0,100,7.81,44.64,4.07,40.58,0.08,-0.72,0.1,0.1,-0.14,-0.15,0.27,0.75,0.39,0.44,0.7,0.14
2,68.36,0.0,100,10.42,69.97,4.97,65.0,-1.05,3.59,3.25,-0.65,-1.11,0.83,0.64,0.76,0.23,0.48,0.44,0.15
3,63.26,0.0,100,19.07,145.92,6.16,139.76,0.14,-0.79,0.06,0.15,-0.13,-0.2,0.26,0.67,0.45,0.45,0.75,0.13
4,70.52,0.0,100,7.28,195.24,3.25,192.0,-1.28,4.23,3.55,-0.79,-1.18,1.1,0.63,0.67,0.23,0.49,0.52,0.12
5,68.18,0.01,99,7.94,251.05,3.75,247.29,-1.44,5.08,5.47,-0.96,-1.57,1.11,0.78,0.93,0.1,0.49,0.61,0.12
6,69.23,0.0,100,10.12,267.3,3.92,263.38,-0.71,2.14,2.53,-0.4,-0.68,0.37,0.48,0.54,0.38,0.47,0.26,0.13
7,66.88,0.0,100,13.2,349.27,6.25,343.02,-0.51,0.97,0.68,-0.22,-0.22,0.22,0.17,0.3,0.44,0.47,0.65,0.13
8,65.26,0.0,100,13.1,429.56,5.98,423.58,-1.09,3.41,3.99,-0.69,-1.0,0.73,0.5,0.65,0.16,0.5,0.51,0.12
9,72.5,0.0,100,6.92,400.72,4.03,396.7,0.11,-0.72,0.02,0.13,-0.17,-0.16,0.26,0.7,0.48,0.46,0.74,0.17
10,55.61,0.01,99,24.79,517.39,7.69,509.7,-1.11,3.52,3.08,-0.68,-0.99,0.77,0.56,0.62,0.26,0.48,0.47,0.17
11,70.91,0.0,100,8.46,545.05,4.21,540.84,-0.41,1.07,0.82,-0.2,-0.48,0.31,0.36,0.64,0.35,0.46,0.42,0.14
12,75.28,0.0,100,3.55,573.0,1.79,571.2,-0.53,1.82,1.21,-0.27,-0.68,0.55,0.62,0.77,0.34,0.45,0.6,0.14
13,63.88,0.01,99,15.36,632.04,5.78,626.26,-0.12,0.01,0.54,-0.01,-0.26,-0.0,0.23,0.59,0.46,0.46,0.58,0.12
14,66.65,0.0,100,10.6,755.02,3.74,751.28,-2.02,7.45,5.69,-1.32,-2.09,1.81,1.0,1.0,0.0,0.52,0.75,0.12
15,71.97,0.01,99,3.8,799.33,2.02,797.31,-0.31,0.06,0.12,-0.09,0.01,-0.06,0.09,0.26,0.46,0.48,0.74,0.14
16,70.03,0.0,100,6.84,963.37,2.49,960.88,-2.02,7.41,5.97,-1.33,-2.09,1.78,1.0,1.0,0.0,0.51,0.75,0.19
17,62.78,0.0,100,18.88,854.57,7.65,846.92,-1.09,3.86,3.16,-0.69,-1.23,0.88,0.72,0.91,0.15,0.46,0.53,0.24
18,71.44,0.0,100,4.6,1156.46,2.58,1153.88,-2.0,7.32,6.02,-1.32,-2.07,1.68,1.0,1.0,0.0,0.51,0.74,0.16
19,74.67,0.0,100,1.88,849.44,1.44,848.0,-1.4,4.83,4.11,-0.89,-1.37,1.03,0.73,0.76,0.22,0.49,0.52,0.23
20,64.92,0.0,100,15.76,1075.56,6.3,1069.26,-0.9,2.9,2.93,-0.55,-0.93,0.66,0.53,0.72,0.21,0.47,0.34,0.14
21,73.5,0.0,100,3.1,1008.47,1.81,1006.66,-1.23,4.32,2.98,-0.75,-1.26,0.93,0.68,0.76,0.26,0.5,0.46,0.55
22,66.04,0.0,100,11.74,1162.46,5.54,1156.92,-1.98,7.21,6.72,-1.32,-2.05,1.72,0.99,1.0,0.0,0.51,0.74,0.7
23,71.31,0.0,100,8.21,1177.56,3.5,1174.06,-0.08,-0.1,0.22,0.03,-0.21,-0.05,0.23,0.56,0.42,0.46,0.58,0.31
24,87.1,0.45,55,1,1182.85,1.0,1181.85,-0.43,0.87,0.37,-0.18,-0.28,0.29,0.24,0.4,0.36,0.47,0.51,0.37
25,72.75,0.0,100,6.48,1214.06,3.88,1210.18,-0.37,0.52,0.3,-0.13,-0.17,0.1,0.24,0.39,0.54,0.46,0.54,0.42
26,70.67,0.0,100,7.17,1406.63,3.69,1402.94,-0.7,1.77,1.73,-0.39,-0.49,0.34,0.29,0.42,0.33,0.49,0.62,0.24
27,73.04,0.0,100,7.04,1340.04,3.8,1336.24,0.0,-0.53,0.02,0.09,-0.04,-0.14,0.26,0.51,0.46,0.44,0.58,0.2
28,58.82,0.0,100,21.35,1436.68,5.29,1431.38,-1.78,6.52,5.41,-1.17,-1.88,1.61,0.91,0.97,0.03,0.5,0.7,0.12
29,70.64,0.0,100,8,1635.42,3.22,1632.2,-1.16,4.14,3.46,-0.74,-1.31,0.99,0.71,0.89,0.18,0.48,0.55,0.12
30,73.32,0.0,100,6.86,1729.36,3.28,1726.08,-0.03,-0.28,0.59,0.05,-0.19,-0.12,0.28,0.62,0.4,0.44,0.63,0.13
31,73.38,0.0,100,6.48,1735.15,3.31,1731.84,-0.08,-0.12,0.77,-0.02,-0.31,-0.01,0.31,0.77,0.35,0.44,0.65,0.13
32,69.03,0.0,100,11.46,1565.4,5.24,1560.16,-0.47,1.32,1.31,-0.23,-0.49,0.31,0.44,0.61,0.36,0.45,0.39,0.14
33,72.94,0.0,100,5.27,1701.26,3.44,1697.82,-0.28,0.26,0.52,-0.1,-0.19,0.09,0.16,0.48,0.41,0.47,0.52,0.13
34,72.92,0.0,100,7.36,1805.66,3.9,1801.76,0.07,-0.69,0.12,0.1,-0.13,-0.19,0.29,0.74,0.37,0.44,0.7,0.13
35,71.76,0.0,100,4.58,2036.06,2.34,2033.72,-1.44,4.95,3.68,-0.91,-1.39,1.3,0.7,0.77,0.16,0.51,0.57,0.13
36,67.14,0.02,98,10.29,1741.63,5.2,1736.43,-0.33,0.39,1.33,-0.15,-0.23,0.0,0.26,0.52,0.41,0.44,0.44,0.15
37,74.11,0.0,100,3.3,1862.33,1.99,1860.34,-1.29,4.24,3.07,-0.79,-1.15,0.93,0.61,0.63,0.25,0.48,0.54,0.14
38,71.61,0.0,100,7.62,2067.78,3.8,2063.98,-0.61,1.67,1.17,-0.34,-0.58,0.47,0.39,0.61,0.27,0.46,0.36,0.12
39,76.91,0.0,100,2,1930.1,1.5,1928.6,-0.31,0.9,0.95,-0.16,-0.54,0.35,0.39,0.79,0.28,0.45,0.65,0.15
40,72.54,0.0,100,6.96,1876.54,3.48,1873.06,-0.15,-0.17,0.14,-0.01,-0.1,-0.06,0.16,0.47,0.52,0.46,0.48,0.12
41,71.14,0.0,100,7.04,1988.96,4.14,1984.82,-0.68,2.34,2.37,-0.41,-0.88,0.45,0.49,0.75,0.33,0.48,0.53,0.14
42,70.82,0.0,100,7.44,1831.64,4.22,1827.42,-1.06,3.51,2.73,-0.63,-0.97,0.89,0.57,0.64,0.25,0.48,0.4,0.16
43,68.26,0.0,100,12.68,2229.46,6.33,2223.14,-0.28,0.41,0.43,-0.11,-0.28,0.27,0.25,0.57,0.36,0.45,0.46,0.15
44,70.94,0.0,100,7.08,2371.08,4.04,2367.04,-1.01,3.53,3.45,-0.65,-1.19,0.75,0.64,0.88,0.2,0.48,0.52,0.19
45,74.41,0.0,100,6.2,2756.36,3.02,2753.34,0.05,-0.57,0.13,0.08,-0.19,-0.03,0.26,0.73,0.36,0.43,0.71,0.26
46,71.88,0.0,100,6.49,2291.24,4.11,2287.14,-0.12,-0.38,-0.03,-0.0,-0.06,-0.12,0.09,0.47,0.49,0.48,0.52,0.19
47,70.73,0.0,100,6.71,2420.8,3.36,2417.44,-1.09,3.46,3.11,-0.67,-0.99,0.75,0.51,0.61,0.17,0.5,0.51,0.15
48,73.17,0.0,100,5.11,2910.45,2.59,2907.86,-0.56,1.08,0.67,-0.26,-0.26,0.19,0.23,0.33,0.45,0.47,0.68,0.14
49,51.17,0.01,99,30.91,2309.39,5.27,2304.12,-0.59,1.26,1.03,-0.28,-0.31,0.26,0.21,0.37,0.46,0.47,0.66,0.17
50,73.04,0.0,100,6.2,2492.76,3.88,2488.88,-0.36,0.73,1.0,-0.15,-0.33,0.15,0.31,0.51,0.42,0.46,0.4,0.27
51,76.25,0.0,100,3.29,2580.5,2.15,2578.36,-0.02,-0.55,-0.04,0.1,-0.03,-0.18,0.25,0.52,0.52,0.44,0.58,0.21
52,61.34,0.0,100,18.08,2716.54,7.62,2708.92,-1.87,6.8,5.67,-1.22,-1.95,1.69,0.96,0.98,0.02,0.5,0.72,0.22
53,73.35,0.0,100,8.04,2689.59,4.55,2685.04,0.03,-0.61,0.07,0.09,-0.08,-0.13,0.31,0.63,0.39,0.42,0.66,0.23
54,64.52,0.0,100,17.14,2737.48,4.55,2732.92,-0.21,-0.16,-0.01,-0.03,0.04,-0.07,0.12,0.29,0.46,0.45,0.66,0.21
55,67.32,0.0,100,13.49,2718.12,5.28,2712.84,-0.9,3.09,2.85,-0.56,-1.05,0.64,0.66,0.89,0.17,0.46,0.52,0.2
56,73.58,0.0,100,4.34,2703.42,2.87,2700.56,-0.67,2.04,1.86,-0.38,-0.69,0.46,0.44,0.65,0.32,0.48,0.32,0.17
57,70.64,0.0,100,9.22,3241.6,3.96,3237.64,0.01,-0.55,0.02,0.09,-0.05,-0.18,0.23,0.51,0.47,0.46,0.58,0.17
58,70.08,0.0,100,9.84,3094.86,4.78,3090.08,-0.53,1.53,1.31,-0.28,-0.58,0.39,0.44,0.67,0.37,0.46,0.38,0.19
59,73.9,0.0,100,5.92,2783.9,3.62,2780.28,0.1,-0.72,0.03,0.13,-0.12,-0.25,0.29,0.66,0.48,0.44,0.71,0.13
60,74.62,0.0,100,4,3127.38,2.5,3124.88,-0.19,0.24,0.78,-0.08,-0.35,0.08,0.27,0.68,0.33,0.46,0.54,0.19
61,70.72,0.0,100,9.08,3041.36,3.85,3037.5,-0.26,0.33,0.39,-0.08,-0.21,0.03,0.24,0.52,0.44,0.46,0.45,0.23
62,71.47,0.0,100,8.64,2640.2,3.76,2636.44,-0.16,-0.29,-0.02,-0.01,0.0,-0.08,0.14,0.38,0.48,0.45,0.59,0.24
63,69.12,0.0,100,10.8,3225.82,4.68,3221.14,-0.42,0.44,0.26,-0.15,-0.07,-0.0,0.16,0.27,0.53,0.46,0.72,0.2
64,70.41,0.0,100,6.95,3355.56,4.4,3351.16,-1.65,6.01,5.08,-1.08,-1.76,1.34,0.89,0.95,0.08,0.5,0.66,0.17
65,75.69,0.0,100,2.74,3296.75,1.87,3294.88,-0.5,1.17,1.03,-0.23,-0.36,0.21,0.32,0.43,0.42,0.46,0.43,0.18
66,65.9,0.0,100,11.41,3569.89,5.85,3564.04,-1.89,6.99,5.17,-1.23,-1.98,1.77,0.95,0.99,0.03,0.52,0.72,0.24
67,73.93,0.0,100,5.96,3445.22,3.62,3441.6,-0.13,-0.34,-0.01,0.02,-0.01,-0.12,0.17,0.39,0.46,0.44,0.55,0.21
68,72.27,0.0,100,6.84,3368.06,4.04,3364.02,-0.11,-0.23,-0.05,0.03,-0.04,-0.15,0.19,0.37,0.56,0.46,0.52,0.12
69,63.16,0.0,100,19.66,3603.56,6.05,3597.5,-0.08,-0.45,-0.04,0.03,-0.05,-0.05,0.21,0.49,0.48,0.44,0.5,0.12
70,71.79,0.0,100,5.34,3535.48,3.42,3532.06,-0.95,2.99,2.24,-0.57,-0.84,0.67,0.45,0.55,0.2,0.5,0.55,0.16
71,72.79,0.0,100,5.26,3308.91,2.93,3305.98,-1.01,3.34,1.79,-0.6,-0.96,0.97,0.55,0.68,0.25,0.48,0.38,0.16
72,61.03,0.0,100,17.34,3932.72,5.75,3926.96,-2.02,7.41,6.3,-1.34,-2.1,1.62,1.0,1.0,0.0,0.52,0.75,0.14
73,63.72,0.0,100,15.46,3877.38,4.36,3873.02,-1.26,4.17,3.72,-0.79,-1.18,1.01,0.63,0.68,0.19,0.5,0.52,0.15
74,73.56,0.0,100,3.87,3864.12,2.29,3861.82,-1.18,4.08,2.44,-0.7,-1.11,1.02,0.62,0.66,0.26,0.48,0.46,0.12
75,72.06,0.0,100,5.71,3801.78,3.12,3798.66,-1.01,3.16,2.04,-0.58,-0.83,0.69,0.45,0.54,0.3,0.48,0.47,0.14
76,72.2,0.01,99,6.34,3972.35,4.01,3968.34,-0.12,-0.35,-0.04,0.04,0.01,-0.07,0.16,0.41,0.55,0.44,0.53,0.15
77,69.7,0.0,100,7,3880.16,4.08,3876.08,-1.88,6.83,5.45,-1.23,-1.92,1.33,0.92,0.92,0.03,0.51,0.71,0.17
78,63.24,0.0,100,17.88,4110.71,5.95,4104.76,-0.79,2.34,2.15,-0.45,-0.73,0.53,0.46,0.61,0.32,0.47,0.32,0.14
79,67.56,0.0,100,13.52,4260.7,6.72,4253.98,-0.15,0.24,1.39,-0.05,-0.37,-0.03,0.41,0.73,0.38,0.45,0.68,0.15
80,69.1,0.0,100,11.2,4017.3,5.42,4011.88,-0.55,1.87,1.58,-0.3,-0.72,0.52,0.56,0.76,0.3,0.46,0.59,0.12
81,74.61,0.0,100,3.25,4224.3,2.25,4222.06,-0.61,1.84,2.04,-0.36,-0.73,0.44,0.46,0.77,0.3,0.47,0.48,0.14
82,69.14,0.0,100,7.88,4083.9,4.16,4079.74,-1.57,5.4,5.42,-1.02,-1.56,1.25,0.76,0.83,0.15,0.51,0.62,0.21
83,74.18,0.0,100,4.64,4292.46,3.04,4289.42,-0.48,1.28,1.52,-0.28,-0.6,0.47,0.42,0.79,0.27,0.46,0.48,0.13
84,74.35,0.0,100,4.51,3810.74,2.56,3808.18,-0.21,-0.19,-0.05,-0.04,0.01,-0.08,0.09,0.34,0.46,0.46,0.64,0.15
85,66.14,0.0,100,12.41,4632.46,2.88,4629.58,-1.44,5.13,3.69,-0.91,-1.45,1.35,0.76,0.8,0.17,0.5,0.54,0.16
86,68.44,0.01,99,8.97,4601.1,5.14,4595.96,-0.53,1.04,0.84,-0.25,-0.27,0.21,0.18,0.35,0.46,0.47,0.63,0.2
87,72.18,0.0,100,6.74,4134.76,4.13,4130.62,-0.16,-0.26,-0.04,-0.0,0.01,-0.09,0.08,0.35,0.5,0.46,0.6,0.12
88,73.43,0.0,100,3.78,4257.34,2.52,4254.82,-1.42,5.0,3.78,-0.89,-1.4,1.17,0.75,0.78,0.21,0.49,0.54,0.13
89,71.5,0.01,99,6.09,4708.22,3.47,4704.75,-0.27,0.78,1.16,-0.14,-0.52,0.17,0.39,0.75,0.35,0.46,0.65,0.19
90,69.54,0.0,100,8.21,4860.78,3.33,4857.46,-1.49,5.37,4.87,-0.98,-1.6,1.29,0.79,0.91,0.06,0.5,0.6,0.21
91,64.27,0.0,100,17.76,4955.84,5.39,4950.44,-0.11,-0.35,-0.02,0.03,-0.01,-0.19,0.18,0.43,0.48,0.45,0.51,0.14
92,63.21,0.0,100,18.37,4882.84,5.96,4876.88,-0.41,0.81,0.76,-0.18,-0.3,0.14,0.27,0.48,0.33,0.46,0.46,0.13
93,71.61,0.0,100,5.48,4172.44,3.56,4168.88,-1.81,6.47,5.68,-1.18,-1.83,1.41,0.89,0.89,0.09,0.5,0.69,0.12
94,72.55,0.0,100,5.26,5095.47,3.31,5092.16,-0.88,2.51,2.3,-0.52,-0.72,0.52,0.45,0.49,0.27,0.48,0.57,0.12
95,70.16,0.0,100,7.1,4512.34,3.34,4509.0,-1.28,4.37,3.85,-0.82,-1.29,1.06,0.65,0.79,0.13,0.5,0.5,0.18
96,74.14,0.0,100,3.55,5076.94,2.23,5074.7,-0.22,-0.17,-0.05,-0.04,0.02,-0.14,0.08,0.31,0.47,0.48,0.66,0.13
97,74.23,0.0,100,4.58,5493.72,2.54,5491.18,-0.21,-0.24,-0.03,-0.03,0.02,-0.12,0.16,0.38,0.48,0.46,0.62,0.41
98,74.04,0.0,100,5.36,4822.14,2.78,4819.36,-0.22,0.05,0.37,-0.06,-0.17,0.02,0.21,0.53,0.4,0.45,0.46,0.39
99,76.12,0.0,100,2.32,5086.8,1.66,5085.14,-0.01,-0.14,0.36,0.07,-0.26,-0.03,0.34,0.63,0.48,0.46,0.71,0.21
100,72.98,0.0,100,5.44,4973.31,3.51,4969.8,-0.7,2.34,2.56,-0.43,-0.87,0.53,0.55,0.81,0.25,0.47,0.52,0.18
