episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,58.56,0.0,100,9.79,32.56,4.88,27.68,0.65,0.04,0.07,0.53,0.06,0.05,1.72,1.13,1.74,4.59,0.14,0.15
2,66.44,0.0,100,24.12,32.03,5.59,26.44,0.64,0.31,0.65,0.64,0.15,0.5,2.34,1.58,1.83,5.75,0.07,0.14
3,58.83,0.0,100,26.25,33.85,6.39,27.46,0.82,0.08,-0.14,0.78,0.83,-0.25,2.07,1.24,1.3,4.61,0.13,0.12
4,71.52,0.0,100,21.96,31.43,5.39,26.04,0.43,0.5,1.64,0.43,-0.62,0.98,2.56,1.77,2.35,6.68,0.02,0.12
5,75.12,0.0,100,9.46,30.66,3.92,26.74,0.26,0.59,1.35,0.26,-1.15,1.45,2.92,2.4,2.83,8.15,0.09,0.14
6,60.12,0.0,100,23.35,33.2,5.62,27.58,0.58,0.28,0.88,0.54,-0.14,0.51,2.02,1.25,1.89,5.16,0.14,0.14
7,61.75,0.0,100,22.56,32.98,6.8,26.18,0.72,0.06,-0.06,0.64,0.37,-0.05,1.86,1.23,1.47,4.56,0.04,0.12
8,66.92,0.0,100,23.76,32.33,5.97,26.36,0.7,0.06,-0.09,0.61,0.31,-0.09,2.16,1.43,1.65,5.24,0.06,0.12
9,70.26,0.0,100,21.68,32.05,5.75,26.3,0.66,0.29,0.37,0.65,0.25,0.34,2.51,1.76,1.82,6.09,0.06,0.12
10,65.83,0.0,100,32.12,36.04,7.71,28.34,0.42,0.34,1.38,0.37,-0.6,0.63,2.54,1.92,2.47,6.93,0.15,0.12
11,78.69,0.0,100,15.42,32.42,6.08,26.34,0.43,0.49,1.34,0.43,-0.59,1.03,2.99,2.3,2.69,7.98,0.06,0.12
12,62.18,0.0,100,10.82,30.35,3.51,26.84,0.62,0.06,-0.07,0.53,0.13,-0.07,2.05,1.44,1.69,5.18,0.1,0.12
13,65.41,0.0,100,21.16,35.01,5.77,29.24,0.55,0.35,0.49,0.54,-0.16,0.57,2.64,1.92,2.18,6.74,0.2,0.12
14,65.14,0.0,100,35.06,33.35,7.17,26.18,0.61,0.34,0.25,0.61,0.1,0.54,2.33,1.64,1.68,5.65,0.04,0.12
15,75.86,0.0,100,18.12,31.9,4.55,27.34,0.32,0.59,2.32,0.33,-0.93,1.08,2.95,2.33,2.73,8.01,0.12,0.12
