episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,69.12,0.0,100,5.68,36.53,3.11,33.42,0.77,0.09,-0.14,0.73,0.72,-0.27,2.27,1.6,1.61,5.48,0.28,0.14
2,71.27,0.0,100,2.02,100.53,1.51,99.02,0.6,0.06,-0.09,0.51,0.09,-0.06,2.13,1.56,1.61,5.3,0.74,0.13
3,71.96,0.0,100,15.33,54.75,4.49,50.26,0.28,0.55,1.72,0.28,-1.04,1.13,2.93,2.27,2.8,8.0,0.51,0.14
4,70.11,0.0,100,4.64,52.51,2.31,50.2,0.47,0.32,0.88,0.41,-0.59,0.86,2.02,1.4,2.1,5.52,0.52,0.13
5,79.92,0.0,100,6.88,53.7,2.86,50.84,0.22,0.78,2.31,0.27,-1.33,1.78,3.04,2.42,2.84,8.3,0.46,0.13
6,64.91,0.0,100,4,103.5,2.5,101.0,0.94,0.1,-0.26,0.95,1.32,-0.45,2.03,1.2,0.92,4.15,0.75,0.13
7,72.36,0.0,100,8,96.5,5.0,91.5,0.62,0.05,0.03,0.52,0.09,-0.06,2.52,2.06,2.12,6.7,0.72,0.13
8,65.08,0.0,100,12.08,60.74,5.88,54.86,0.6,0.05,-0.03,0.51,0.06,-0.02,2.22,1.73,1.78,5.73,0.56,0.14
9,63.11,0.0,100,7.48,47.42,4.08,43.34,0.78,0.13,0.17,0.73,0.58,-0.05,1.91,1.06,1.41,4.38,0.44,0.13
10,66.9,0.0,100,15.88,55.68,4.6,51.08,0.5,0.52,1.07,0.53,-0.31,0.92,2.69,1.98,2.22,6.89,0.51,0.13
11,67.85,0.0,100,8.38,50.46,4.0,46.46,0.78,0.12,-0.08,0.75,0.69,-0.17,2.34,1.63,1.72,5.69,0.48,0.14
12,68.96,0.0,100,2,102.5,1.5,101.0,0.95,0.1,-0.23,0.95,1.32,-0.47,2.23,1.31,1.2,4.74,0.75,0.12
13,61.73,0.0,100,3.97,101.5,2.48,99.02,0.68,0.03,0.13,0.55,0.08,0.14,1.3,0.55,1.53,3.38,0.74,0.13
14,85.36,0.0,100,5.12,81.64,2.29,79.34,0.09,0.86,2.65,0.13,-1.82,2.14,3.28,2.66,3.33,9.27,0.68,0.13
15,85.42,0.0,100,4.46,48.98,2.94,46.04,0.05,0.92,2.92,0.11,-1.95,2.27,3.24,2.68,3.24,9.16,0.48,0.12
16,65.88,0.0,100,4.98,83.14,2.23,80.9,0.94,0.1,-0.24,0.94,1.28,-0.46,2.16,1.26,1.15,4.57,0.68,0.13
17,56.32,0.0,100,18.4,57.04,7.62,49.42,0.91,0.14,-0.19,0.91,1.17,-0.28,2.25,1.32,1.26,4.83,0.52,0.14
18,62.66,0.0,100,4,103.5,2.5,101.0,0.66,0.03,0.14,0.52,-0.04,0.21,1.32,0.64,1.65,3.61,0.75,0.12
19,66.63,0.0,100,1.99,100.52,1.5,99.02,0.94,0.11,-0.25,0.94,1.28,-0.41,2.07,1.18,0.93,4.18,0.74,0.12
20,63.23,0.0,100,8.8,64.57,5.25,59.32,0.61,0.19,0.23,0.53,-0.11,0.37,1.87,1.08,1.71,4.66,0.57,0.12
21,65.11,0.0,100,4.28,101.58,2.56,99.02,0.95,0.1,-0.25,0.95,1.32,-0.47,2.07,1.24,0.94,4.25,0.74,0.13
22,57.81,0.01,99,10.36,67.27,5.6,61.68,0.66,0.04,0.09,0.54,0.07,0.07,1.59,0.9,1.56,4.04,0.61,0.12
23,66.57,0.0,100,10.31,38.28,3.62,34.66,0.77,0.07,-0.05,0.71,0.61,-0.2,2.31,1.74,1.7,5.75,0.31,0.14
24,88.83,0.45,55,1,36.05,1.0,35.05,0.43,0.29,0.64,0.38,-0.43,0.46,2.74,1.98,2.4,7.13,0.6,0.12
25,87.66,0.0,100,4,103.5,2.5,101.0,0.01,0.97,3.52,0.08,-2.07,2.28,3.39,2.73,3.49,9.61,0.75,0.12
26,67.52,0.0,100,3.91,55.47,2.41,53.06,0.83,0.14,0.14,0.8,0.8,-0.14,2.17,1.2,1.39,4.76,0.54,0.12
27,81.63,0.01,99,6.51,52.27,4.07,48.2,0.09,0.88,2.94,0.14,-1.83,1.97,3.26,2.56,3.26,9.08,0.51,0.12
28,82.78,0.0,100,8.42,65.5,4.53,60.98,0.08,0.91,2.65,0.14,-1.83,2.19,3.3,2.72,3.26,9.28,0.59,0.12
29,79.88,0.0,100,10.6,57.92,3.81,54.1,0.08,0.89,2.56,0.13,-1.87,2.12,3.19,2.57,3.24,9.0,0.55,0.12
30,79.04,0.0,100,6.51,53.28,3.13,50.14,0.23,0.71,2.24,0.25,-1.34,1.69,2.92,2.24,2.86,8.02,0.5,0.13
31,58.16,0.0,100,15.34,96.78,7.25,89.54,0.93,0.1,-0.21,0.92,1.24,-0.42,2.14,1.35,1.2,4.69,0.7,0.13
32,75.41,0.0,100,2,102.5,1.5,101.0,0.59,0.06,-0.06,0.5,0.06,-0.09,2.44,1.84,2.01,6.29,0.75,0.12
33,68.25,0.0,100,4.78,40.88,3.16,37.72,0.6,0.05,-0.06,0.51,0.08,-0.0,2.06,1.4,1.64,5.1,0.38,0.13
34,76.27,0.01,99,15.39,97.67,7.25,90.42,0.05,0.94,2.56,0.12,-1.94,2.13,3.35,2.72,3.4,9.48,0.72,0.12
35,77.07,0.0,100,3.9,93.95,2.45,91.5,0.59,0.06,0.04,0.49,0.04,0.02,2.61,2.15,2.29,7.05,0.72,0.12
36,83.34,0.0,100,7.76,94.57,4.85,89.72,0.05,0.92,2.49,0.11,-1.94,2.1,3.3,2.58,3.41,9.29,0.72,0.12
37,87.17,0.0,100,4.2,93.88,2.52,91.36,0.05,0.92,3.74,0.11,-1.92,2.1,3.41,2.72,3.4,9.53,0.71,0.12
38,75.5,0.0,100,2,102.5,1.5,101.0,0.59,0.06,-0.04,0.5,0.08,-0.1,2.48,1.83,2.0,6.31,0.75,0.12
39,76.37,0.0,100,2,96.62,1.5,95.12,0.58,0.08,0.19,0.49,0.02,-0.02,2.49,1.94,2.09,6.52,0.72,0.15
40,88.14,0.0,100,2.14,89.55,1.57,87.98,0.06,0.91,2.84,0.11,-1.93,2.23,3.33,2.69,3.35,9.37,0.72,0.12
41,59.88,0.0,100,7.93,103.98,4.96,99.02,0.69,0.03,0.09,0.57,0.09,0.11,1.45,0.76,1.48,3.69,0.74,0.12
42,62.77,0.0,100,7.96,104.0,4.97,99.02,0.94,0.11,-0.23,0.94,1.28,-0.38,2.07,1.26,1.06,4.39,0.74,0.12
43,87.96,0.0,100,4.04,101.54,2.52,99.02,0.02,0.96,3.52,0.08,-2.06,2.29,3.43,2.77,3.49,9.69,0.74,0.12
44,79.58,0.0,100,4.36,53.48,2.73,50.74,0.24,0.66,2.17,0.24,-1.37,1.54,2.81,2.14,2.79,7.74,0.49,0.12
45,61.98,0.0,100,13,56.47,4.55,51.92,0.83,0.1,-0.17,0.81,0.93,-0.3,2.32,1.41,1.43,5.16,0.54,0.12
46,70.9,0.0,100,8,106.0,5.0,101.0,0.6,0.06,-0.02,0.51,0.08,-0.11,2.45,1.87,2.03,6.35,0.75,0.12
47,67.12,0.0,100,7.52,45.62,3.58,42.04,0.53,0.21,0.42,0.45,-0.34,0.56,2.0,1.29,2.06,5.35,0.41,0.13
