episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,0.0,0.0,100,14.05,60.18,6.67,53.5,-0.32,0.9,1.08,-0.17,-0.53,0.29,2.67,2.19,2.5,0.45,0.65,0.12
2,0.0,0.0,100,7.18,172.17,2.65,169.52,0.07,-0.73,0.1,0.09,-0.16,-0.1,2.78,2.1,2.59,0.44,0.72,0.13
3,0.0,0.0,100,19.34,189.17,4.65,184.52,-0.24,-0.12,-0.11,-0.04,0.05,-0.08,2.46,2.12,2.25,0.46,0.68,0.14
4,0.0,0.0,100,46.6,343.02,8.34,334.68,-1.4,4.92,4.03,-0.9,-1.44,1.06,2.88,2.17,2.14,0.5,0.54,0.12
5,0.0,0.0,100,19.82,371.84,6.1,365.74,-0.59,1.78,1.94,-0.34,-0.68,0.48,2.75,2.09,2.43,0.47,0.45,0.12
6,0.0,0.0,100,9.31,598.54,3.48,595.06,-1.64,5.8,5.06,-1.07,-1.69,1.43,2.92,1.82,2.07,0.5,0.6,0.2
7,0.0,0.0,100,11.52,809.63,5.35,804.28,-0.43,0.54,0.46,-0.18,-0.11,0.05,2.44,1.94,2.18,0.46,0.69,0.18
8,0.0,0.0,100,43.42,715.75,7.95,707.8,-1.62,5.83,3.97,-1.04,-1.62,1.46,2.93,2.16,1.99,0.51,0.64,0.54
9,0.0,0.0,100,8.12,989.68,3.27,986.4,-0.27,-0.06,-0.11,-0.04,0.1,-0.06,2.5,1.95,2.25,0.45,0.72,0.5
10,0.0,0.0,100,17.97,791.86,4.59,787.26,-0.76,2.07,1.99,-0.43,-0.61,0.44,2.55,2.22,2.09,0.5,0.6,0.36
11,0.0,0.0,100,16.5,1102.81,7.07,1095.74,0.09,-0.73,0.03,0.14,-0.09,-0.17,2.53,2.01,2.86,0.44,0.7,0.15
12,0.0,0.0,100,4.96,1292.54,2.18,1290.36,-1.65,5.66,6.39,-1.09,-1.61,1.21,3.11,1.92,1.77,0.51,0.64,0.14
13,0.0,0.0,100,6.52,1621.9,3.02,1618.88,-0.01,-0.28,0.41,0.04,-0.28,-0.05,2.82,2.11,2.73,0.46,0.69,0.16
14,0.0,0.0,100,50.32,1376.86,8.65,1368.2,-0.41,0.69,0.53,-0.17,-0.22,0.21,2.49,1.94,2.39,0.47,0.52,0.13
15,0.0,0.0,100,37.44,1274.57,6.69,1267.88,-1.13,3.95,2.57,-0.71,-1.22,1.03,2.86,2.18,2.17,0.47,0.47,0.14
16,0.0,0.0,100,48.88,1482.62,8.58,1474.04,-1.87,6.92,3.71,-1.18,-1.88,1.81,2.84,2.14,2.15,0.5,0.7,0.12
17,0.0,0.0,100,59.2,1892.35,9.75,1882.6,-1.65,5.94,3.46,-1.03,-1.63,1.61,2.82,2.11,2.13,0.5,0.64,0.12
18,0.0,0.0,100,14.8,1929.77,3.85,1925.92,-0.02,-0.18,0.11,0.06,-0.27,-0.05,2.74,2.1,2.72,0.45,0.72,0.12
19,0.0,0.0,100,3.86,2461.76,1.75,2460.0,0.14,-0.77,-0.0,0.18,-0.1,-0.23,2.66,2.15,2.81,0.45,0.73,0.12
20,0.0,0.0,100,43.36,1846.3,8.43,1837.88,-1.74,6.27,5.87,-1.16,-1.85,1.4,2.83,2.0,2.23,0.5,0.68,0.14
21,0.0,0.0,100,5.39,2439.02,2.71,2436.3,-0.28,0.77,1.32,-0.15,-0.52,0.17,2.86,2.22,2.45,0.45,0.66,0.14
22,0.0,0.0,100,9.26,2631.4,4.84,2626.56,-0.31,0.11,0.15,-0.1,-0.03,-0.07,2.64,2.14,2.17,0.46,0.65,0.14
23,0.0,0.0,100,14.37,1647.59,4.05,1643.54,-0.11,-0.31,0.39,-0.01,-0.12,-0.04,2.7,2.04,2.53,0.47,0.52,0.16
24,45.0,0.45,55,1,2319.69,1.0,2318.69,-1.78,6.56,4.81,-1.15,-1.87,1.56,2.86,1.94,2.06,0.5,0.7,0.11
25,0.0,0.0,100,5.42,2845.88,3.15,2842.74,-0.28,-0.09,-0.08,-0.06,0.06,-0.06,2.59,1.92,2.15,0.46,0.74,0.12
26,0.0,0.0,100,21.09,2333.98,6.34,2327.64,-0.26,-0.08,-0.06,-0.05,0.06,-0.08,2.78,2.2,2.01,0.46,0.72,0.13
27,0.0,0.0,100,6,3183.75,2.85,3180.9,-0.31,0.22,0.16,-0.1,-0.05,0.07,2.64,2.18,2.14,0.48,0.66,0.12
28,0.0,0.0,100,48.46,2756.12,8.6,2747.52,-1.6,5.86,4.72,-1.05,-1.74,1.44,2.93,2.13,2.17,0.51,0.66,0.12
29,0.0,0.0,100,28.5,2918.42,7.21,2911.22,-1.6,5.65,5.69,-1.07,-1.65,1.17,3.12,2.15,1.74,0.51,0.58,0.14
30,0.0,0.0,100,22.28,2734.73,6.61,2728.12,0.02,-0.61,0.04,0.07,-0.11,-0.14,2.89,2.26,2.27,0.44,0.62,0.13
31,0.0,0.0,100,16.54,2934.46,6.92,2927.54,-0.09,-0.14,0.59,-0.01,-0.26,-0.06,2.85,2.15,2.43,0.43,0.6,0.15
32,0.0,0.0,100,4.56,3852.37,2.25,3850.12,-0.41,0.61,0.34,-0.16,-0.12,0.1,2.56,2.04,2.38,0.46,0.66,0.12
33,0.0,0.0,100,4.64,2204.34,3.08,2201.26,-1.87,6.76,6.39,-1.25,-1.96,1.57,3.04,1.95,1.96,0.51,0.72,0.14
34,0.0,0.0,100,12.4,3110.64,6.0,3104.64,-1.61,5.77,5.19,-1.05,-1.66,1.25,2.99,2.22,1.92,0.51,0.6,0.12
35,0.0,0.0,100,43.92,3034.42,7.38,3027.04,-1.18,3.85,5.59,-0.8,-1.29,0.66,3.05,2.05,2.08,0.5,0.5,0.12
36,0.0,0.0,100,11,4378.98,5.28,4373.7,-0.25,-0.14,-0.04,-0.06,0.04,-0.12,2.46,1.98,2.22,0.47,0.69,0.14
37,0.0,0.0,100,4.88,4353.2,2.62,4350.58,-0.24,-0.18,-0.07,-0.04,0.05,-0.06,2.63,2.19,2.04,0.47,0.7,0.13
38,0.0,0.0,100,5.88,4318.68,2.64,4316.04,-0.24,-0.16,-0.11,-0.04,0.06,-0.07,2.46,1.97,2.29,0.46,0.69,0.12
39,0.0,0.0,100,2,4446.52,1.5,4445.02,-0.25,-0.14,-0.09,-0.04,0.07,-0.06,2.43,1.92,2.36,0.47,0.72,0.13
40,0.0,0.0,100,3.7,5018.18,1.94,5016.24,-0.06,-0.06,0.56,-0.0,-0.34,0.07,2.7,2.28,2.65,0.46,0.7,0.12
41,0.0,0.0,100,10.26,4973.95,5.27,4968.68,-0.33,0.16,-0.04,-0.08,0.02,0.04,2.43,2.05,2.35,0.47,0.72,0.13
42,0.0,0.0,100,8.16,4654.98,4.92,4650.06,-0.06,-0.19,0.72,-0.0,-0.29,-0.05,2.74,2.09,2.67,0.46,0.63,0.12
43,0.0,0.0,100,6,4988.18,3.38,4984.8,0.07,-0.69,0.11,0.1,-0.12,-0.15,2.69,2.16,2.5,0.42,0.7,0.12
44,0.0,0.0,100,6.34,2211.92,3.63,2208.28,-2.02,7.44,5.96,-1.33,-2.09,1.84,3.04,2.08,1.99,0.51,0.75,0.13
45,0.0,0.0,100,26.32,4355.49,7.55,4347.94,-1.83,6.67,4.65,-1.18,-1.85,1.64,2.99,2.03,1.94,0.51,0.7,0.13
46,0.0,0.0,100,7.51,5172.86,4.71,5168.16,-1.81,6.53,6.2,-1.2,-1.89,1.44,3.1,1.97,1.88,0.51,0.68,0.12
47,0.0,0.0,100,21.28,4259.58,6.42,4253.16,-0.58,1.44,0.66,-0.29,-0.42,0.35,2.63,2.27,2.09,0.48,0.46,0.14
48,0.0,0.0,100,22.99,2021.08,5.33,2015.74,-0.12,-0.34,-0.03,0.03,0.01,-0.16,2.62,2.08,2.44,0.47,0.56,0.12
49,0.0,0.0,100,31.87,3189.09,5.41,3183.68,-0.38,0.47,0.51,-0.16,-0.13,0.09,2.38,2.15,2.27,0.48,0.71,0.12
50,0.0,0.0,100,7.6,4921.73,4.75,4916.98,-0.16,0.22,0.45,-0.04,-0.33,0.1,2.86,2.08,2.51,0.45,0.58,0.13
51,0.0,0.0,100,3.7,5551.57,2.35,5549.22,-0.48,0.79,0.97,-0.22,-0.23,0.18,2.71,2.03,2.11,0.48,0.58,0.15
52,0.0,0.0,100,44,4294.54,8.98,4285.56,-1.09,3.78,2.99,-0.69,-1.18,0.99,2.97,2.15,2.1,0.5,0.46,0.13
53,0.0,0.0,100,6.04,6259.42,3.21,6256.22,0.01,-0.45,0.02,0.08,-0.17,-0.07,2.6,2.05,2.79,0.45,0.66,0.14
54,0.0,0.0,100,18.66,6596.42,7.38,6589.04,-1.98,7.22,6.29,-1.31,-2.05,1.61,3.03,1.96,1.92,0.51,0.74,0.12
55,0.0,0.0,100,31.11,5076.83,7.99,5068.84,-0.5,1.12,0.75,-0.24,-0.37,0.21,2.71,2.07,2.22,0.48,0.47,0.13
56,0.0,0.0,100,2.42,6794.0,1.75,6792.26,-0.27,-0.13,-0.05,-0.07,0.04,-0.01,2.54,2.23,2.2,0.49,0.75,0.12
57,0.0,0.0,100,38.04,4733.49,7.21,4726.28,-1.15,3.86,2.94,-0.71,-1.14,1.0,2.79,2.05,2.2,0.49,0.45,0.12
58,0.0,0.0,100,17.05,6230.67,7.29,6223.38,-0.1,0.15,0.45,-0.01,-0.35,0.05,3.0,2.3,2.45,0.46,0.68,0.13
59,0.0,0.0,100,3.57,6834.62,2.27,6832.36,0.07,-0.73,0.14,0.08,-0.15,-0.11,2.72,2.2,2.55,0.44,0.71,0.14
60,0.0,0.0,100,4,6535.74,2.5,6533.24,-0.69,1.71,0.96,-0.36,-0.46,0.33,2.56,2.08,2.2,0.48,0.63,0.14
61,0.0,0.0,100,31.84,7241.55,8.15,7233.4,-1.85,6.79,4.68,-1.19,-1.89,1.83,2.83,1.98,2.18,0.5,0.7,0.14
62,0.0,0.0,100,8.98,6570.82,3.32,6567.5,-1.47,5.15,5.87,-0.96,-1.54,1.06,2.97,1.99,2.08,0.51,0.57,0.15
63,0.0,0.0,100,27.32,6230.1,7.64,6222.46,0.12,-0.78,0.08,0.13,-0.14,-0.19,2.79,2.23,2.63,0.44,0.75,0.13
64,0.0,0.0,100,5.2,4291.08,3.4,4287.68,-0.92,2.86,1.88,-0.53,-0.82,0.82,2.86,2.0,2.06,0.49,0.36,0.13
65,0.0,0.0,100,2.2,7237.96,1.6,7236.36,-0.34,1.06,1.0,-0.16,-0.54,0.18,2.83,2.25,2.54,0.45,0.64,0.14
66,0.0,0.0,100,45.91,6501.96,8.35,6493.62,-0.15,-0.05,0.53,-0.04,-0.23,0.0,2.71,2.2,2.46,0.46,0.55,0.14
67,0.0,0.0,100,4.74,8028.27,2.87,8025.4,-0.23,-0.15,-0.04,-0.04,0.04,-0.1,2.61,2.31,2.13,0.48,0.7,0.13
68,0.0,0.0,100,10.48,7765.36,3.58,7761.78,-1.64,5.83,5.19,-1.07,-1.68,1.35,2.96,2.1,2.05,0.51,0.61,0.12
