episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,57.12,0.0,100,10.63,37.06,5.25,31.82,0.64,0.1,0.15,0.53,-0.03,0.28,1.44,0.7,1.64,3.78,0.26,0.12
2,61.51,0.0,100,21,32.31,4.99,27.32,0.65,0.05,-0.03,0.55,0.15,0.02,1.81,1.15,1.6,4.56,0.12,0.13
3,71.3,0.0,100,25.67,32.49,6.2,26.3,0.43,0.51,1.93,0.44,-0.63,0.93,2.65,1.89,2.38,6.92,0.06,0.12
4,73.28,0.0,100,18.94,32.05,5.19,26.86,0.27,0.59,2.4,0.27,-1.16,1.31,2.72,2.01,2.64,7.37,0.1,0.12
5,70.0,0.0,100,10.04,32.68,4.07,28.62,0.56,0.41,0.72,0.57,-0.1,0.69,2.59,1.95,2.08,6.62,0.18,0.12
6,58.37,0.0,100,24.61,32.74,5.79,26.94,0.73,0.04,0.04,0.62,0.26,0.09,1.54,0.85,1.44,3.83,0.1,0.14
7,67.19,0.0,100,21.76,33.81,6.55,27.26,0.51,0.24,0.72,0.44,-0.43,0.58,2.21,1.68,2.12,6.01,0.12,0.13
8,58.81,0.0,100,20.06,33.16,5.58,27.58,0.81,0.07,-0.05,0.75,0.69,-0.15,1.73,0.84,1.39,3.96,0.14,0.13
9,65.16,0.01,99,21.49,31.82,5.56,26.26,0.4,0.44,1.41,0.36,-0.83,1.12,2.1,1.52,2.18,5.81,0.08,0.12
10,67.9,0.0,100,28.17,35.38,7.22,28.16,0.48,0.38,0.77,0.46,-0.45,0.74,2.44,1.62,2.21,6.27,0.16,0.12
11,66.18,0.0,100,18.26,33.67,6.77,26.9,0.61,0.22,0.53,0.56,0.04,0.31,2.23,1.56,1.97,5.76,0.1,0.12
12,60.27,0.0,100,7.54,31.05,2.75,28.3,0.81,0.07,-0.13,0.75,0.72,-0.22,1.9,1.04,1.25,4.19,0.16,0.12
13,76.59,0.0,100,21.46,37.74,6.08,31.66,0.38,0.46,0.95,0.36,-0.75,1.04,3.05,2.51,2.93,8.49,0.26,0.12
14,68.18,0.0,100,42.28,35.08,7.92,27.16,0.49,0.26,0.5,0.43,-0.39,0.56,2.35,1.84,2.13,6.32,0.12,0.13
15,59.17,0.0,100,15.51,33.74,4.13,29.6,0.59,0.15,0.41,0.49,-0.22,0.44,1.56,0.79,1.73,4.08,0.21,0.14
16,62.46,0.0,100,35.42,35.67,7.51,28.16,0.75,0.07,-0.06,0.68,0.54,-0.15,2.06,1.34,1.58,4.98,0.16,0.16
17,58.21,0.0,100,35.68,37.06,8.53,28.54,0.78,0.06,-0.06,0.7,0.51,-0.01,1.67,0.96,1.41,4.04,0.18,0.12
18,60.71,0.0,100,34.6,35.15,6.33,28.82,0.78,0.07,-0.09,0.72,0.62,-0.19,1.95,1.14,1.44,4.53,0.18,0.12
19,69.41,0.0,100,14.9,32.56,3.23,29.34,0.57,0.41,0.83,0.59,-0.0,0.58,2.63,1.78,2.06,6.47,0.2,0.13
20,63.93,0.0,100,21.2,34.73,6.75,27.98,0.53,0.23,0.43,0.46,-0.29,0.53,2.05,1.32,1.91,5.28,0.14,0.12
21,66.84,0.0,100,8.09,30.04,3.02,27.02,0.55,0.33,1.42,0.51,-0.25,0.56,2.2,1.52,1.99,5.71,0.1,0.12
22,79.31,0.0,100,22.52,32.44,6.05,26.38,0.13,0.78,2.56,0.17,-1.6,1.83,3.14,2.52,3.18,8.84,0.06,0.13
23,65.09,0.0,100,33.06,40.86,6.36,34.5,0.53,0.2,0.61,0.45,-0.32,0.4,2.19,1.53,2.19,5.91,0.32,0.13
24,81.2,0.45,55,1,17.51,1.0,16.51,0.71,0.05,-0.05,0.63,0.33,-0.04,1.94,1.22,1.58,4.74,0.18,0.12
25,63.68,0.0,100,7.52,33.52,4.22,29.3,0.79,0.19,0.61,0.78,0.67,-0.11,2.23,1.4,1.52,5.15,0.2,0.12
26,61.67,0.0,100,11.28,32.85,4.41,28.44,0.89,0.09,-0.22,0.88,1.11,-0.4,2.17,1.27,1.19,4.63,0.16,0.12
27,67.47,0.0,100,20.88,32.13,4.95,27.18,0.79,0.08,-0.1,0.75,0.75,-0.26,2.49,1.73,1.76,5.98,0.12,0.13
28,62.27,0.0,100,27.68,37.99,6.93,31.06,0.83,0.09,-0.2,0.8,0.92,-0.33,2.28,1.41,1.38,5.07,0.24,0.12
29,62.91,0.0,100,31.8,34.47,6.45,28.02,0.52,0.28,0.67,0.45,-0.43,0.78,1.9,1.24,1.88,5.02,0.16,0.13
30,65.61,0.0,100,13.32,31.03,4.81,26.22,0.69,0.26,0.89,0.67,0.31,0.29,2.35,1.47,1.65,5.47,0.04,0.13
31,69.12,0.0,100,16.28,32.88,6.09,26.78,0.58,0.33,0.71,0.57,0.03,0.42,2.55,1.88,1.99,6.42,0.1,0.13
32,78.23,0.0,100,13.04,31.58,5.04,26.54,0.22,0.77,3.16,0.26,-1.33,1.59,3.11,2.45,2.97,8.53,0.08,0.13
33,67.66,0.0,100,5.69,35.7,3.68,32.02,0.46,0.4,0.81,0.43,-0.6,0.84,2.3,1.59,2.34,6.23,0.24,0.13
34,63.06,0.0,100,10.72,31.76,5.3,26.46,0.79,0.07,-0.12,0.74,0.68,-0.18,2.09,1.37,1.44,4.9,0.08,0.12
35,75.29,0.0,100,38.82,35.14,6.63,28.5,0.27,0.64,1.32,0.29,-1.1,1.58,2.95,2.35,2.73,8.03,0.16,0.12
36,76.91,0.0,100,18.96,32.91,5.65,27.26,0.29,0.54,1.4,0.28,-1.06,1.22,2.99,2.39,2.91,8.29,0.12,0.12
37,57.5,0.0,100,13.4,33.24,4.32,28.92,0.66,0.04,0.04,0.55,0.12,0.04,1.49,0.72,1.44,3.65,0.19,0.12
38,72.45,0.0,100,15.4,32.57,5.51,27.06,0.44,0.5,1.37,0.45,-0.53,0.86,2.76,2.07,2.37,7.2,0.11,0.13
39,69.67,0.0,100,2,28.0,1.5,26.5,0.5,0.23,0.73,0.43,-0.35,0.38,2.35,1.77,2.15,6.27,0.07,0.12
40,74.45,0.0,100,19.16,31.34,4.55,26.78,0.38,0.54,1.47,0.39,-0.77,1.1,2.92,2.16,2.53,7.61,0.1,0.12
41,69.3,0.0,100,13.43,33.02,5.34,27.68,0.46,0.3,1.23,0.39,-0.54,0.61,2.41,1.77,2.29,6.47,0.14,0.14
42,61.6,0.0,100,9.8,32.78,5.33,27.46,0.55,0.21,0.77,0.45,-0.37,0.54,1.7,1.02,1.89,4.61,0.12,0.12
43,69.19,0.0,100,10.4,32.78,5.33,27.46,0.47,0.38,1.07,0.44,-0.44,0.74,2.45,1.8,2.18,6.43,0.13,0.13
