episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,25.07,0.0,100,9.28,32.66,4.64,28.02,-1.25,4.44,4.61,-0.8,-1.39,0.75,0.78,0.85,0.21,0.5,0.57,0.13
2,25.63,0.0,100,23.46,94.4,6.74,87.66,-1.5,5.4,5.03,-0.98,-1.62,1.23,0.85,0.93,0.1,0.49,0.63,0.12
3,27.0,0.0,100,48,194.43,8.41,186.02,-0.34,0.07,-0.15,-0.08,0.11,-0.15,0.04,0.13,0.55,0.46,0.75,0.13
4,25.27,0.0,100,10.78,272.38,3.29,269.08,-1.34,4.55,4.26,-0.86,-1.32,1.03,0.66,0.75,0.17,0.5,0.51,0.12
5,26.47,0.0,100,7.48,332.09,3.45,328.64,-1.12,3.83,3.26,-0.69,-1.16,0.82,0.69,0.77,0.24,0.47,0.44,0.12
6,26.13,0.0,100,21.73,295.71,4.92,290.8,-0.91,2.9,2.95,-0.54,-0.9,0.61,0.54,0.66,0.28,0.48,0.32,0.13
7,26.87,0.0,100,36.48,433.22,8.03,425.2,-0.12,-0.34,-0.03,0.02,-0.01,-0.11,0.1,0.42,0.5,0.46,0.54,0.12
8,25.83,0.0,100,21.92,516.2,6.71,509.48,-0.51,0.89,0.48,-0.22,-0.17,0.07,0.16,0.29,0.53,0.48,0.69,0.13
9,27.43,0.0,100,17.44,590.14,5.5,584.64,0.03,-0.6,0.0,0.11,-0.05,-0.18,0.29,0.53,0.48,0.45,0.61,0.12
10,26.2,0.0,100,45.06,705.68,8.46,697.22,-1.15,3.99,4.56,-0.76,-1.29,0.83,0.72,0.9,0.14,0.48,0.55,0.12
11,25.2,0.0,100,7.84,823.29,3.71,819.58,-1.71,6.11,4.58,-1.1,-1.74,1.52,0.83,0.91,0.06,0.5,0.66,0.12
12,25.97,0.0,100,10.01,701.58,3.27,698.32,-1.19,4.21,4.1,-0.77,-1.33,1.06,0.75,0.91,0.18,0.48,0.56,0.12
13,25.33,0.0,100,39.43,900.54,7.8,892.74,-1.21,4.04,4.02,-0.76,-1.19,0.76,0.64,0.7,0.21,0.49,0.45,0.13
14,24.77,0.0,100,24.1,879.65,5.55,874.1,-1.68,6.08,5.4,-1.11,-1.79,1.45,0.86,0.96,0.06,0.5,0.67,0.12
15,25.73,0.0,100,17.45,792.06,4.17,787.88,-0.95,3.06,3.94,-0.6,-0.98,0.52,0.61,0.72,0.25,0.48,0.36,0.12
16,26.07,0.0,100,20.42,1154.08,4.51,1149.56,-0.73,1.98,1.58,-0.4,-0.56,0.48,0.33,0.44,0.34,0.48,0.5,0.12
17,25.47,0.0,100,47.2,1163.86,9.12,1154.74,-1.42,4.78,3.82,-0.89,-1.33,1.23,0.69,0.71,0.19,0.49,0.57,0.12
18,25.07,0.0,100,20.2,1312.74,4.53,1308.22,-1.49,5.4,3.55,-0.94,-1.52,1.31,0.77,0.82,0.17,0.5,0.55,0.12
19,24.7,0.0,100,37.91,1387.92,6.41,1381.52,-1.44,4.96,3.88,-0.92,-1.43,1.18,0.71,0.81,0.13,0.51,0.59,0.15
20,26.2,0.0,100,17.44,1423.4,6.08,1417.32,-0.52,1.71,1.24,-0.29,-0.73,0.69,0.49,0.83,0.32,0.48,0.6,0.15
21,26.47,0.0,100,17.42,1431.79,5.13,1426.66,-0.14,-0.36,-0.07,-0.01,-0.04,-0.05,0.1,0.46,0.49,0.47,0.56,0.15
22,27.43,0.0,100,19.72,1548.56,6.5,1542.06,-0.36,0.89,0.68,-0.17,-0.44,0.26,0.36,0.64,0.32,0.45,0.44,0.15
23,25.63,0.0,100,24.31,1117.05,5.41,1111.64,-0.98,3.13,3.33,-0.61,-0.96,0.5,0.51,0.65,0.25,0.49,0.36,0.14
24,59.93,0.45,55,1,1579.69,1.0,1578.69,-0.16,-0.25,-0.01,0.02,0.06,-0.18,0.2,0.27,0.47,0.46,0.61,0.14
25,26.47,0.0,100,11.26,1718.11,5.75,1712.36,-0.53,1.7,1.96,-0.3,-0.68,0.31,0.51,0.73,0.39,0.47,0.53,0.13
26,29.03,0.0,100,5.68,1876.16,2.81,1873.34,-0.13,-0.04,0.83,-0.04,-0.29,-0.07,0.34,0.78,0.29,0.42,0.62,0.14
27,26.07,0.0,100,15.48,1702.26,4.88,1697.38,-0.69,2.19,2.37,-0.4,-0.78,0.43,0.53,0.75,0.29,0.48,0.4,0.13
28,25.3,0.0,100,28.04,1274.16,6.44,1267.72,-1.42,5.05,4.99,-0.95,-1.56,1.34,0.78,0.95,0.11,0.49,0.61,0.13
29,28.1,0.0,100,17.74,1866.48,4.36,1862.12,0.13,-0.8,0.03,0.15,-0.12,-0.18,0.33,0.7,0.46,0.44,0.75,0.14
30,27.47,0.0,100,7.87,2232.3,3.48,2228.82,-0.39,1.16,1.16,-0.18,-0.55,0.31,0.49,0.73,0.35,0.45,0.58,0.13
31,27.33,0.0,100,8.46,2282.32,3.56,2278.76,-0.22,0.3,0.78,-0.08,-0.3,0.11,0.3,0.66,0.36,0.45,0.51,0.12
32,26.7,0.0,100,19.58,2056.85,6.25,2050.6,-0.64,2.11,1.5,-0.33,-0.7,0.39,0.5,0.63,0.38,0.47,0.4,0.13
