episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,85.17,0.0,100,9.97,32.01,4.95,27.06,0.59,0.34,0.98,0.57,-0.05,0.55,2.13,1.47,1.81,5.41,0.11,0.14
2,84.92,0.0,100,16.42,32.52,4.82,27.7,0.75,0.06,-0.07,0.67,0.48,-0.03,1.65,0.84,1.31,3.8,0.14,0.12
3,85.08,0.0,100,26.49,32.18,6.16,26.02,0.73,0.05,-0.05,0.64,0.38,-0.01,1.79,1.11,1.44,4.34,0.02,0.12
4,84.67,0.0,100,15.24,33.04,4.87,28.18,0.5,0.41,1.65,0.48,-0.43,0.82,2.43,1.68,2.25,6.36,0.16,0.13
5,85.97,0.0,100,10.68,30.33,4.21,26.12,0.8,0.08,-0.11,0.75,0.71,-0.21,2.12,1.44,1.4,4.96,0.03,0.13
6,85.26,0.0,100,21.64,31.8,5.42,26.38,0.75,0.05,0.01,0.66,0.4,0.04,1.54,0.81,1.35,3.7,0.06,0.16
7,84.32,0.0,100,19.04,33.77,6.45,27.32,0.77,0.07,-0.09,0.71,0.59,-0.17,2.05,1.33,1.52,4.9,0.12,0.13
8,85.13,0.0,100,19.74,32.07,5.73,26.34,0.51,0.23,0.86,0.42,-0.44,0.59,2.12,1.52,2.16,5.8,0.06,0.14
9,85.21,0.0,100,19.96,31.92,5.58,26.34,0.38,0.55,1.88,0.39,-0.81,1.17,2.64,1.92,2.4,6.96,0.06,0.12
10,84.67,0.0,100,27.6,33.04,6.78,26.26,0.43,0.5,1.09,0.43,-0.62,1.05,2.51,1.68,2.37,6.56,0.06,0.12
11,84.92,0.0,100,16.46,32.51,6.35,26.16,0.66,0.04,-0.0,0.55,0.11,0.07,1.91,1.34,1.69,4.94,0.04,0.12
12,86.25,0.0,100,10.19,29.74,3.35,26.38,0.38,0.44,1.7,0.33,-0.92,1.15,2.24,1.56,2.45,6.25,0.06,0.13
13,84.82,0.0,100,20.2,32.72,5.0,27.72,0.74,0.08,-0.14,0.7,0.63,-0.23,2.18,1.57,1.6,5.35,0.13,0.13
14,84.51,0.0,100,32.3,33.38,6.71,26.66,0.14,0.78,3.02,0.17,-1.65,1.92,2.97,2.33,3.06,8.36,0.09,0.12
15,85.5,0.0,100,16.69,31.32,4.28,27.04,0.72,0.05,-0.02,0.63,0.36,-0.09,1.81,1.0,1.61,4.42,0.11,0.12
16,84.34,0.0,100,30.58,33.72,6.52,27.2,0.12,0.8,2.35,0.16,-1.67,1.95,3.14,2.54,3.18,8.86,0.12,0.12
17,83.76,0.0,100,39.04,34.94,8.7,26.24,0.49,0.3,1.26,0.42,-0.54,0.74,2.01,1.29,2.05,5.35,0.05,0.12
18,85.1,0.0,100,31.6,32.15,5.95,26.2,0.52,0.26,0.86,0.45,-0.42,0.63,1.84,1.08,1.95,4.87,0.05,0.12
19,86.17,0.0,100,14.8,29.92,3.17,26.74,0.54,0.35,0.93,0.52,-0.27,0.67,2.31,1.55,2.05,5.91,0.09,0.14
20,84.69,0.0,100,23.12,32.99,6.85,26.14,0.43,0.31,0.9,0.38,-0.54,0.58,2.72,2.24,2.44,7.4,0.04,0.13
21,85.93,0.0,100,7.52,30.4,2.9,27.5,0.47,0.54,1.35,0.51,-0.41,1.01,2.84,1.98,2.3,7.12,0.14,0.13
22,85.17,0.0,100,21.46,31.98,5.92,26.06,0.53,0.31,0.86,0.51,-0.16,0.39,2.63,1.93,2.2,6.76,0.02,0.13
23,84.77,0.0,100,21.65,32.83,4.97,27.86,0.51,0.4,1.05,0.49,-0.37,0.79,2.3,1.59,2.13,6.02,0.15,0.13
24,95.91,0.45,55,1,16.53,1.0,15.53,0.55,0.27,0.87,0.5,-0.21,0.43,2.35,1.6,2.02,5.96,0.12,0.12
