episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,84.23,0.0,100,7.75,35.44,4.01,31.42,0.72,0.24,0.27,0.72,0.53,0.1,2.23,1.52,1.55,5.3,0.22,0.14
2,74.56,0.0,100,6.3,44.81,2.67,42.14,0.42,0.56,1.54,0.46,-0.57,1.05,2.76,2.01,2.34,7.11,0.44,0.12
3,69.75,0.0,100,15.46,39.05,5.25,33.8,0.71,0.33,0.82,0.72,0.41,0.21,2.69,1.67,1.94,6.3,0.29,0.12
4,76.47,0.0,100,5.36,52.87,2.67,50.2,0.67,0.03,0.11,0.55,0.06,0.15,1.48,0.76,1.61,3.85,0.52,0.12
5,83.13,0.0,100,7.98,34.76,3.9,30.86,0.6,0.31,1.03,0.58,0.01,0.42,2.34,1.55,1.98,5.87,0.24,0.12
6,71.5,0.0,100,8.47,49.57,3.81,45.76,0.71,0.07,-0.08,0.64,0.44,-0.14,2.25,1.56,1.6,5.41,0.47,0.12
7,73.87,0.0,100,10.96,41.42,5.8,35.62,0.75,0.06,-0.03,0.68,0.47,-0.07,1.88,1.17,1.5,4.55,0.34,0.12
8,73.97,0.0,100,6.64,55.5,3.22,52.28,0.55,0.15,0.1,0.47,-0.15,0.17,2.7,2.22,2.39,7.31,0.52,0.12
9,79.09,0.0,100,8.88,39.79,4.65,35.14,0.4,0.36,2.0,0.35,-0.71,0.64,2.92,2.33,2.7,7.95,0.34,0.13
10,66.66,0.0,100,20.21,44.06,6.59,37.46,0.52,0.5,1.12,0.56,-0.24,0.95,2.83,2.0,2.28,7.11,0.38,0.14
11,76.86,0.0,100,11.24,40.7,4.64,36.06,0.76,0.05,-0.04,0.68,0.47,-0.08,1.58,0.84,1.42,3.84,0.34,0.13
12,74.62,0.0,100,3.43,46.2,1.81,44.38,0.24,0.65,2.32,0.25,-1.28,1.49,3.14,2.53,3.01,8.68,0.46,0.12
13,76.72,0.0,100,5.92,47.47,3.25,44.22,0.79,0.06,-0.08,0.72,0.57,-0.05,1.7,0.9,1.23,3.83,0.44,0.15
14,64.29,0.01,99,11.74,51.77,4.03,47.74,0.42,0.33,0.81,0.38,-0.54,0.76,2.52,1.94,2.13,6.59,0.51,0.14
15,82.3,0.0,100,6.53,40.14,3.33,36.8,0.69,0.09,0.05,0.62,0.31,-0.04,2.3,1.6,1.8,5.7,0.36,0.13
16,63.79,0.0,100,10.3,63.43,3.25,60.18,0.57,0.17,0.78,0.46,-0.32,0.56,1.64,1.02,1.9,4.56,0.56,0.13
