episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,65.15,0.0,100,6.01,47.88,3.29,44.58,0.79,0.16,-0.02,0.76,0.66,0.08,1.97,1.2,1.42,4.59,0.41,0.26
2,86.54,0.0,100,3.42,83.33,2.11,81.22,0.07,0.89,2.66,0.12,-1.85,2.14,3.28,2.65,3.3,9.23,0.69,0.27
3,84.79,0.0,100,7.72,98.16,4.84,93.32,0.01,0.97,3.32,0.08,-2.07,2.59,3.38,2.81,3.44,9.63,0.73,0.29
4,63.05,0.0,100,5.08,71.18,2.75,68.42,0.66,0.03,0.06,0.54,0.04,0.17,1.49,0.89,1.53,3.91,0.62,0.23
5,79.6,0.0,100,7.12,63.64,4.34,59.3,0.25,0.75,2.05,0.29,-1.25,1.78,3.06,2.36,2.85,8.27,0.58,0.14
6,66.62,0.0,100,4,85.16,2.48,82.68,0.91,0.1,-0.24,0.9,1.2,-0.43,2.19,1.21,1.16,4.56,0.69,0.13
7,56.91,0.0,100,15.92,106.5,7.47,99.02,0.94,0.1,-0.23,0.94,1.3,-0.45,2.08,1.3,1.12,4.5,0.74,0.12
8,63.28,0.0,100,4.9,76.94,2.4,74.54,0.63,0.14,0.45,0.54,-0.05,0.35,1.53,0.89,1.51,3.93,0.64,0.14
9,88.21,0.0,100,4.04,101.54,2.52,99.02,0.02,0.97,2.69,0.09,-2.05,2.42,3.45,2.78,3.52,9.75,0.74,0.12
10,55.63,0.0,100,15.59,91.4,7.08,84.32,0.66,0.05,0.15,0.54,-0.01,0.2,1.59,0.93,1.61,4.13,0.69,0.12
11,62.87,0.0,100,15.02,95.06,7.08,87.98,0.62,0.06,-0.05,0.53,0.16,-0.04,2.26,1.7,1.8,5.76,0.72,0.12
12,69.4,0.0,100,2.6,96.78,1.64,95.14,0.95,0.1,-0.23,0.95,1.31,-0.45,2.32,1.39,1.25,4.96,0.73,0.12
13,66.43,0.0,100,16,108.5,7.5,101.0,0.6,0.05,0.06,0.49,0.01,0.01,2.54,2.07,2.19,6.8,0.75,0.12
14,57.54,0.0,100,16.96,104.63,7.55,97.08,0.96,0.1,-0.23,0.96,1.32,-0.48,2.35,1.27,1.23,4.85,0.74,0.12
15,66.99,0.0,100,8.1,61.58,4.24,57.34,0.78,0.22,0.59,0.78,0.71,-0.03,2.3,1.61,1.52,5.43,0.54,0.15
16,84.38,0.0,100,5.46,83.12,2.26,80.86,0.08,0.91,2.69,0.14,-1.83,2.33,3.23,2.62,3.25,9.1,0.68,0.17
17,64.76,0.0,100,16.48,106.54,7.53,99.02,0.59,0.07,0.02,0.5,0.07,-0.05,2.42,1.99,2.08,6.49,0.74,0.12
18,87.16,0.0,100,4,95.82,2.5,93.32,0.04,0.94,2.93,0.1,-1.98,2.33,3.35,2.72,3.42,9.49,0.73,0.12
19,89.37,0.0,100,2,102.5,1.5,101.0,0.01,0.97,3.03,0.08,-2.07,2.36,3.4,2.73,3.51,9.64,0.75,0.12
20,73.97,0.0,100,8.96,69.83,5.17,64.66,0.62,0.06,0.04,0.52,0.1,-0.06,2.73,2.2,2.34,7.27,0.6,0.12
21,88.4,0.0,100,2.59,96.78,1.64,95.14,0.03,0.95,3.02,0.09,-2.02,2.29,3.38,2.75,3.39,9.52,0.73,0.12
22,63.2,0.0,100,6.36,60.28,4.0,56.28,0.67,0.03,0.09,0.54,-0.02,0.16,1.6,0.92,1.67,4.19,0.58,0.12
23,59.15,0.0,100,9.05,100.2,5.06,95.14,0.69,0.03,0.1,0.57,0.09,0.13,1.45,0.78,1.5,3.73,0.73,0.14
24,84.75,0.45,55,1,34.93,1.0,33.93,0.7,0.06,-0.09,0.63,0.41,-0.16,2.2,1.6,1.54,5.34,0.6,0.11
25,62.93,0.0,100,4.4,95.94,2.67,93.26,0.68,0.03,0.09,0.55,0.05,0.18,1.38,0.77,1.6,3.75,0.72,0.12
26,65.14,0.0,100,7.96,58.87,4.35,54.52,0.85,0.08,-0.15,0.82,0.92,-0.28,2.16,1.46,1.34,4.96,0.53,0.12
27,86.67,0.0,100,4.04,93.94,2.52,91.42,0.06,0.93,3.06,0.12,-1.91,2.16,3.36,2.69,3.33,9.38,0.72,0.12
28,57.21,0.0,100,10.81,49.35,4.57,44.78,0.69,0.07,0.17,0.59,0.15,0.21,1.45,0.73,1.42,3.6,0.46,0.14
29,89.66,0.0,100,2,102.5,1.5,101.0,0.01,0.97,2.76,0.08,-2.07,2.4,3.42,2.82,3.47,9.71,0.75,0.12
30,75.67,0.0,100,11.13,48.0,5.12,42.88,0.36,0.61,2.86,0.39,-0.8,1.08,3.01,2.38,2.7,8.09,0.44,0.15
31,57.66,0.0,100,10.14,42.76,4.13,38.62,0.71,0.04,0.03,0.59,0.18,0.15,1.44,0.8,1.34,3.58,0.36,0.12
32,64.49,0.0,100,3.8,87.92,1.98,85.94,0.64,0.08,0.18,0.52,-0.11,0.33,1.52,0.88,1.61,4.01,0.69,0.15
33,75.65,0.0,100,4.43,48.58,2.96,45.62,0.32,0.55,1.93,0.31,-1.06,1.27,2.52,1.83,2.46,6.81,0.46,0.12
34,77.71,0.0,100,14.8,89.82,7.0,82.82,0.06,0.9,2.39,0.12,-1.87,2.15,3.31,2.62,3.35,9.28,0.7,0.12
35,61.82,0.0,100,4.48,90.38,2.52,87.86,0.67,0.04,0.1,0.55,0.06,0.22,1.29,0.6,1.61,3.5,0.71,0.12
36,77.14,0.0,100,16,108.5,7.5,101.0,0.01,0.98,2.43,0.09,-2.07,2.45,3.3,2.66,3.41,9.37,0.75,0.13
37,75.85,0.0,100,3.82,86.75,2.41,84.34,0.55,0.13,0.4,0.47,-0.09,0.12,2.52,2.03,2.19,6.74,0.7,0.15
38,65.24,0.0,100,2.32,98.64,1.58,97.06,0.66,0.03,0.15,0.52,-0.04,0.17,1.43,0.71,1.77,3.91,0.74,0.12
39,73.58,0.0,100,2,93.0,1.5,91.5,0.56,0.11,0.14,0.48,0.0,0.02,2.32,1.66,1.87,5.85,0.72,0.12
40,72.63,0.0,100,8.5,102.08,5.01,97.06,0.58,0.07,0.04,0.48,-0.0,0.03,2.59,2.1,2.17,6.86,0.74,0.12
41,70.67,0.0,100,8.34,96.33,4.99,91.34,0.6,0.06,0.01,0.5,0.07,0.02,2.43,1.89,2.04,6.36,0.7,0.12
42,68.89,0.0,100,8.12,60.8,4.97,55.82,0.68,0.07,-0.09,0.61,0.39,-0.14,2.37,1.69,1.83,5.89,0.54,0.12
43,61.52,0.0,100,5.28,82.35,3.05,79.3,0.68,0.03,0.06,0.56,0.08,0.15,1.42,0.75,1.41,3.58,0.67,0.12
44,69.29,0.0,100,4.21,45.57,2.53,43.04,0.77,0.11,-0.11,0.73,0.7,-0.16,2.3,1.46,1.48,5.24,0.45,0.13
45,67.09,0.0,100,10.6,56.17,4.23,51.94,0.58,0.16,0.29,0.51,0.02,0.13,2.33,1.76,1.84,5.93,0.46,0.14
46,84.86,0.0,100,8,106.0,5.0,101.0,0.01,0.97,3.57,0.08,-2.07,2.23,3.42,2.74,3.54,9.7,0.75,0.13
47,78.03,0.0,100,4.58,40.01,2.9,37.1,0.39,0.62,1.64,0.43,-0.72,1.27,2.83,2.16,2.42,7.41,0.36,0.12
48,74.75,0.0,100,5.83,66.58,2.52,64.06,0.45,0.28,0.72,0.4,-0.43,0.5,2.54,2.0,2.32,6.86,0.62,0.15
49,53.29,0.01,99,30.91,54.87,5.27,49.6,0.46,0.55,1.59,0.5,-0.44,1.02,2.72,1.95,2.19,6.86,0.5,0.12
50,70.94,0.0,100,8,102.08,5.0,97.08,0.59,0.06,-0.02,0.5,0.07,-0.05,2.42,1.84,2.1,6.36,0.74,0.13
51,62.27,0.0,100,3.92,93.88,2.46,91.42,0.68,0.03,0.09,0.56,0.1,0.17,1.36,0.69,1.45,3.5,0.72,0.13
52,72.94,0.0,100,18.24,75.73,7.63,68.1,0.09,0.87,2.76,0.13,-1.84,2.07,3.13,2.46,3.2,8.79,0.6,0.12
53,72.96,0.0,100,4.04,101.54,2.52,99.02,0.6,0.06,-0.02,0.5,0.07,-0.02,2.29,1.82,1.98,6.09,0.74,0.13
54,74.15,0.0,100,3.12,88.26,1.98,86.28,0.56,0.13,0.09,0.47,-0.1,0.19,2.35,1.85,2.0,6.2,0.71,0.12
55,69.03,0.0,100,14.56,40.19,4.71,35.48,0.42,0.5,2.02,0.43,-0.59,0.91,2.77,2.01,2.37,7.15,0.34,0.14
56,68.54,0.0,100,2,102.5,1.5,101.0,0.95,0.1,-0.23,0.95,1.32,-0.46,2.14,1.33,1.17,4.64,0.75,0.12
57,84.11,0.01,99,2.67,75.62,1.8,73.82,0.13,0.87,2.34,0.19,-1.66,2.04,3.22,2.52,3.2,8.95,0.66,0.12
58,57.69,0.0,100,21.29,48.69,6.75,41.94,0.71,0.07,-0.06,0.64,0.43,-0.15,2.25,1.66,1.8,5.71,0.42,0.14
59,88.75,0.0,100,2,102.5,1.5,101.0,0.01,0.97,3.44,0.08,-2.07,2.44,3.33,2.77,3.39,9.49,0.75,0.17
60,62.74,0.0,100,4,92.04,2.5,89.54,0.67,0.04,0.12,0.54,0.02,0.21,1.36,0.71,1.56,3.63,0.7,0.12
61,63.66,0.0,100,2,102.5,1.5,101.0,0.68,0.03,0.08,0.55,0.06,0.23,1.3,0.7,1.47,3.47,0.75,0.12
62,89.29,0.0,100,2,102.5,1.5,101.0,0.01,0.97,3.38,0.08,-2.07,2.3,3.43,2.68,3.51,9.62,0.75,0.12
63,59.4,0.0,100,11,67.84,5.26,62.58,0.72,0.05,0.01,0.62,0.28,0.07,1.7,0.94,1.52,4.16,0.57,0.12
64,81.28,0.0,100,5.48,53.6,3.56,50.04,0.25,0.61,1.85,0.25,-1.21,1.44,3.02,2.44,2.9,8.36,0.52,0.16
65,66.69,0.0,100,2.02,100.53,1.51,99.02,0.67,0.04,0.16,0.54,-0.02,0.14,1.61,0.92,1.67,4.2,0.74,0.14
66,68.63,0.0,100,8.66,52.86,4.75,48.1,0.66,0.06,-0.0,0.57,0.24,-0.1,2.34,1.58,2.01,5.93,0.48,0.15
67,74.7,0.0,100,4.42,88.66,2.71,85.94,0.62,0.06,0.03,0.53,0.14,-0.07,2.51,1.94,2.13,6.58,0.69,0.12
68,73.12,0.0,100,4.16,95.92,2.6,93.32,0.57,0.1,-0.01,0.49,-0.0,0.03,2.38,1.83,1.94,6.15,0.73,0.13
69,57.51,0.0,100,15.58,95.0,7.13,87.86,0.93,0.1,-0.22,0.92,1.23,-0.43,2.11,1.33,1.14,4.58,0.71,0.13
70,67.16,0.0,100,4,97.68,2.5,95.18,0.95,0.1,-0.23,0.94,1.29,-0.44,2.25,1.22,1.22,4.69,0.74,0.12
71,63.51,0.0,100,4.08,85.06,2.52,82.54,0.69,0.03,0.08,0.57,0.11,0.17,1.49,0.77,1.57,3.83,0.68,0.13
72,84.19,0.0,100,8,106.0,5.0,101.0,0.01,0.98,2.35,0.08,-2.07,2.52,3.36,2.77,3.41,9.54,0.75,0.17
