episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,81.24,0.0,100,9.73,31.08,4.83,26.26,0.21,0.79,2.19,0.27,-1.36,1.87,3.07,2.43,2.86,8.36,0.06,0.12
2,72.74,0.0,100,6.82,38.16,3.44,34.72,0.57,0.31,0.55,0.55,-0.01,0.45,2.44,1.76,1.95,6.15,0.31,0.12
3,66.17,0.0,100,26.35,35.68,6.54,29.14,0.42,0.42,1.32,0.39,-0.72,0.91,2.2,1.44,2.24,5.88,0.18,0.12
4,65.74,0.0,100,11.98,34.35,4.01,30.34,0.7,0.04,0.04,0.59,0.15,0.17,1.48,0.73,1.51,3.72,0.23,0.12
5,75.74,0.0,100,10.2,33.01,3.83,29.18,0.5,0.26,0.45,0.44,-0.39,0.52,2.18,1.49,2.03,5.7,0.2,0.12
6,70.51,0.0,100,8.86,39.92,4.29,35.62,0.51,0.25,0.86,0.44,-0.4,0.61,2.27,1.68,2.2,6.15,0.34,0.12
7,68.12,0.0,100,19.44,38.46,6.2,32.26,0.47,0.39,1.26,0.44,-0.55,1.0,2.26,1.58,2.2,6.04,0.28,0.12
8,74.08,0.0,100,12.4,36.17,5.17,31.0,0.46,0.32,1.04,0.41,-0.45,0.55,2.73,2.17,2.49,7.39,0.22,0.12
9,69.37,0.0,100,11.4,36.98,4.72,32.26,0.7,0.05,0.05,0.61,0.27,0.05,1.98,1.4,1.7,5.08,0.28,0.12
10,69.32,0.0,100,29.91,36.29,7.43,28.86,0.37,0.41,1.43,0.33,-0.76,0.78,2.96,2.36,2.84,8.16,0.18,0.13
11,64.93,0.01,99,11.62,39.4,4.79,34.61,0.78,0.16,0.27,0.74,0.61,0.0,1.98,1.1,1.35,4.43,0.33,0.13
12,74.51,0.0,100,2.67,35.38,1.59,33.78,0.6,0.42,0.85,0.62,0.06,0.58,2.65,1.89,2.08,6.62,0.3,0.14
13,67.16,0.0,100,15.4,35.5,4.76,30.74,0.7,0.05,0.02,0.6,0.22,0.05,1.94,1.24,1.74,4.92,0.24,0.12
14,67.02,0.0,100,21.76,39.63,5.27,34.36,0.33,0.5,1.09,0.31,-0.94,1.18,2.75,2.14,2.64,7.53,0.31,0.13
15,69.23,0.0,100,11.71,32.54,3.58,28.96,0.69,0.05,-0.06,0.6,0.3,0.01,1.61,0.94,1.38,3.93,0.19,0.12
16,65.65,0.0,100,20.2,40.65,5.5,35.14,0.45,0.44,1.66,0.42,-0.62,1.0,2.36,1.64,2.3,6.3,0.33,0.12
17,64.97,0.0,100,25.12,43.64,7.97,35.66,0.32,0.54,1.71,0.31,-0.97,1.11,2.86,2.24,2.59,7.69,0.32,0.12
18,65.0,0.0,100,11.8,44.62,3.48,41.14,0.77,0.09,-0.13,0.72,0.7,-0.25,2.23,1.57,1.56,5.36,0.43,0.13
19,71.83,0.0,100,6.12,33.52,1.99,31.54,0.63,0.04,0.09,0.51,-0.03,0.1,1.98,1.42,1.95,5.35,0.25,0.13
20,71.23,0.0,100,16.48,35.29,6.15,29.14,0.44,0.33,0.89,0.39,-0.59,0.73,2.45,1.83,2.27,6.55,0.2,0.13
21,72.12,0.0,100,9.57,30.54,3.37,27.18,0.86,0.08,-0.12,0.82,0.9,-0.25,1.99,1.1,1.33,4.42,0.12,0.12
22,69.33,0.0,100,15.12,37.4,5.78,31.62,0.66,0.15,0.16,0.6,0.24,0.11,2.21,1.48,1.76,5.45,0.26,0.12
23,74.42,0.0,100,13.74,36.79,4.23,32.56,0.23,0.66,2.18,0.24,-1.32,1.51,2.77,2.16,2.79,7.72,0.24,0.12
24,87.89,0.45,55,1,19.22,1.0,18.22,0.54,0.43,0.78,0.56,-0.16,0.76,2.62,1.93,2.11,6.66,0.27,0.11
25,69.53,0.0,100,7.58,35.09,4.09,31.0,0.69,0.19,0.14,0.65,0.25,0.24,2.17,1.39,1.77,5.33,0.24,0.12
26,77.07,0.0,100,11.24,38.96,3.85,35.1,0.01,0.97,3.41,0.08,-2.08,2.13,3.43,2.68,3.51,9.62,0.32,0.13
27,74.13,0.0,100,9,34.84,3.83,31.02,0.42,0.36,1.66,0.37,-0.69,0.87,2.31,1.65,2.27,6.23,0.22,0.12
28,63.33,0.0,100,21.72,37.98,6.12,31.86,0.88,0.09,-0.22,0.86,1.08,-0.37,2.05,1.24,1.09,4.38,0.27,0.12
29,70.4,0.0,100,16.4,33.62,4.32,29.3,0.35,0.55,1.59,0.34,-0.95,1.35,2.47,1.82,2.5,6.79,0.2,0.12
30,76.5,0.0,100,11.86,33.75,4.19,29.56,0.57,0.3,0.99,0.54,-0.11,0.42,2.75,2.1,2.3,7.15,0.2,0.12
31,71.83,0.0,100,10.38,36.2,5.07,31.14,0.69,0.12,0.04,0.63,0.31,0.12,2.1,1.45,1.67,5.22,0.23,0.12
32,74.85,0.0,100,9.9,35.51,3.77,31.74,0.69,0.14,0.6,0.64,0.37,-0.08,2.49,1.79,1.96,6.24,0.26,0.12
33,70.63,0.0,100,6.39,42.78,4.08,38.7,0.75,0.13,0.39,0.72,0.61,-0.14,2.33,1.6,1.67,5.6,0.38,0.12
34,71.62,0.01,99,8.61,34.2,4.42,29.78,0.42,0.36,1.33,0.37,-0.66,0.75,2.54,1.86,2.48,6.89,0.2,0.12
35,64.42,0.0,100,15.64,40.3,3.6,36.7,0.71,0.06,-0.04,0.62,0.35,-0.07,1.8,1.21,1.45,4.46,0.36,0.12
36,67.09,0.0,100,15.32,34.92,5.17,29.74,0.8,0.06,-0.07,0.73,0.62,-0.11,1.64,0.87,1.28,3.79,0.22,0.12
37,72.48,0.0,100,6.82,33.13,2.79,30.34,0.78,0.08,-0.12,0.73,0.69,-0.24,2.2,1.47,1.5,5.17,0.22,0.13
38,67.11,0.0,100,7.38,40.81,3.11,37.7,0.94,0.1,-0.22,0.94,1.27,-0.45,2.23,1.28,1.32,4.83,0.38,0.12
39,72.01,0.0,100,2,31.52,1.5,30.02,0.95,0.1,-0.25,0.95,1.32,-0.45,2.15,1.18,1.02,4.35,0.22,0.12
40,71.74,0.0,100,8.28,37.69,3.15,34.54,0.45,0.49,0.99,0.45,-0.55,1.03,2.52,1.74,2.22,6.48,0.32,0.12
41,76.98,0.0,100,11.01,31.62,4.58,27.04,0.4,0.52,1.1,0.4,-0.75,1.15,2.52,1.8,2.29,6.61,0.11,0.12
42,75.57,0.0,100,7.16,35.04,4.3,30.74,0.59,0.41,0.95,0.61,0.04,0.63,2.61,1.79,1.97,6.37,0.22,0.12
43,75.6,0.0,100,9.6,35.1,5.08,30.02,0.28,0.62,2.51,0.28,-1.21,1.34,2.7,2.08,2.77,7.55,0.2,0.13
44,72.05,0.0,100,6.5,41.34,3.67,37.66,0.43,0.37,1.13,0.37,-0.73,0.86,2.23,1.58,2.31,6.12,0.34,0.12
45,66.73,0.0,100,17.72,37.08,5.78,31.3,0.71,0.06,0.07,0.62,0.32,-0.06,1.97,1.26,1.85,5.08,0.24,0.12
46,72.28,0.0,100,5.37,34.44,3.42,31.02,0.69,0.06,-0.02,0.6,0.3,0.0,1.7,0.99,1.47,4.16,0.24,0.12
47,74.05,0.0,100,11.91,34.42,4.72,29.7,0.34,0.5,1.11,0.32,-0.97,1.31,2.57,1.98,2.47,7.02,0.21,0.12
