episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,84.05,0.0,100,8.38,34.14,4.28,29.86,0.1,0.83,2.59,0.15,-1.72,2.0,3.21,2.58,3.22,9.01,0.2,0.13
2,71.47,0.0,100,5.5,62.52,2.3,60.22,0.11,0.83,2.49,0.15,-1.74,2.07,3.28,2.7,3.24,9.22,0.56,0.12
3,66.94,0.0,100,19.43,40.4,5.86,34.54,0.76,0.06,-0.0,0.68,0.47,-0.08,1.54,0.73,1.32,3.59,0.32,0.12
4,73.73,0.0,100,8.2,42.13,3.51,38.62,0.33,0.48,1.99,0.3,-0.94,0.91,2.94,2.31,2.77,8.02,0.38,0.12
5,77.64,0.0,100,7.42,35.56,3.78,31.78,0.54,0.27,0.91,0.48,-0.34,0.52,1.97,1.26,1.95,5.18,0.26,0.13
6,71.2,0.0,100,5.56,71.22,2.96,68.26,0.72,0.04,0.03,0.61,0.24,0.09,1.48,0.66,1.36,3.5,0.6,0.14
7,79.04,0.0,100,11.84,39.82,5.7,34.12,0.49,0.24,0.48,0.42,-0.36,0.36,2.69,2.12,2.37,7.18,0.31,0.12
8,74.84,0.0,100,8.82,42.65,3.77,38.88,0.68,0.08,0.7,0.58,0.13,0.13,1.58,0.9,1.61,4.09,0.39,0.12
9,75.06,0.0,100,7.36,44.16,4.6,39.56,0.1,0.83,2.69,0.14,-1.72,2.01,3.14,2.44,3.11,8.69,0.41,0.12
10,68.46,0.0,100,21.72,43.52,6.28,37.24,0.54,0.3,1.36,0.5,-0.29,0.57,2.19,1.38,2.05,5.62,0.37,0.13
11,71.02,0.0,100,7.7,53.27,3.65,49.62,0.7,0.04,0.06,0.58,0.16,0.15,1.31,0.61,1.37,3.29,0.5,0.12
12,82.84,0.0,100,4.25,35.52,1.99,33.54,0.54,0.43,0.97,0.54,-0.22,0.77,2.48,1.71,2.0,6.19,0.29,0.13
13,73.33,0.0,100,9.46,43.66,4.04,39.62,0.91,0.09,-0.18,0.89,1.13,-0.37,1.98,1.25,1.22,4.45,0.4,0.13
14,67.44,0.0,100,10.64,51.98,4.48,47.5,0.6,0.05,-0.05,0.5,0.05,-0.09,2.47,1.83,2.07,6.37,0.48,0.12
15,79.37,0.0,100,7.66,38.26,3.44,34.82,0.06,0.93,2.99,0.12,-1.9,2.19,3.34,2.72,3.39,9.45,0.33,0.12
16,59.86,0.0,100,14.52,50.62,4.16,46.46,0.88,0.08,-0.15,0.85,1.01,-0.3,1.97,1.11,1.2,4.28,0.48,0.13
17,63.48,0.0,100,25.12,44.24,7.97,36.26,0.65,0.04,0.04,0.54,0.08,0.02,1.98,1.4,1.67,5.05,0.35,0.14
18,72.14,0.0,100,8.8,61.32,3.1,58.22,0.92,0.1,-0.22,0.91,1.21,-0.4,2.1,1.22,1.2,4.52,0.56,0.13
19,76.29,0.0,100,2.48,42.06,1.51,40.54,0.73,0.06,-0.05,0.66,0.46,-0.17,2.27,1.6,1.84,5.71,0.42,0.13
20,72.71,0.0,100,10.48,43.38,5.53,37.86,0.58,0.19,0.68,0.49,-0.25,0.47,1.77,1.13,1.78,4.68,0.38,0.13
21,85.15,0.0,100,5.78,32.29,2.51,29.78,0.14,0.76,2.33,0.17,-1.59,1.9,3.16,2.56,3.1,8.82,0.22,0.13
22,76.37,0.0,100,10.32,43.34,4.63,38.7,0.44,0.56,2.05,0.47,-0.53,0.97,2.81,2.03,2.47,7.31,0.38,0.13
23,65.72,0.0,100,8.49,61.1,4.2,56.9,0.63,0.06,0.0,0.53,0.12,-0.02,2.21,1.64,1.9,5.75,0.56,0.13
24,92.0,0.45,55,1,18.75,1.0,17.75,0.66,0.24,0.88,0.63,0.26,0.12,2.29,1.58,1.71,5.58,0.26,0.12
25,85.75,0.0,100,6.26,34.02,3.52,30.5,0.48,0.4,1.39,0.45,-0.52,0.91,2.25,1.61,2.13,5.99,0.21,0.12
26,77.78,0.0,100,5.93,38.96,3.28,35.68,0.39,0.43,1.46,0.35,-0.83,1.1,2.39,1.76,2.43,6.58,0.34,0.13
