episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,89.52,0.0,100,8.68,30.93,4.39,26.54,0.44,0.47,1.15,0.43,-0.6,1.08,2.28,1.64,2.1,6.02,0.08,0.14
2,89.08,0.0,100,20.46,31.97,5.47,26.5,0.54,0.28,0.67,0.51,-0.15,0.37,2.64,1.93,2.23,6.8,0.07,0.13
3,87.35,0.0,100,27.66,32.58,6.33,26.26,0.19,0.71,2.89,0.2,-1.51,1.68,2.91,2.23,2.99,8.13,0.06,0.13
4,85.85,0.0,100,18.82,31.36,4.96,26.4,0.47,0.27,0.51,0.41,-0.41,0.49,2.42,1.74,2.2,6.36,0.07,0.12
5,90.41,0.0,100,10.54,30.61,4.23,26.38,0.54,0.32,0.68,0.51,-0.21,0.61,2.37,1.65,2.06,6.08,0.06,0.12
6,92.64,0.0,100,21.97,31.44,5.38,26.06,0.46,0.29,0.75,0.4,-0.46,0.57,2.47,1.78,2.21,6.46,0.02,0.13
7,92.13,0.0,100,26.4,33.52,7.12,26.4,0.46,0.47,1.06,0.46,-0.54,0.98,2.55,1.81,2.33,6.69,0.07,0.13
8,87.23,0.0,100,21.82,32.31,6.07,26.24,0.89,0.09,-0.14,0.87,1.05,-0.34,2.13,1.27,1.42,4.82,0.05,0.12
9,87.43,0.0,100,19.44,31.99,5.55,26.44,0.52,0.25,0.81,0.45,-0.36,0.52,2.17,1.38,2.12,5.67,0.07,0.14
10,88.85,0.0,100,29.02,33.49,6.96,26.54,0.68,0.06,-0.07,0.61,0.34,-0.12,2.21,1.66,1.71,5.58,0.08,0.13
11,90.4,0.0,100,15.6,32.3,6.04,26.26,0.57,0.26,0.74,0.53,-0.08,0.37,2.57,1.92,2.14,6.63,0.06,0.13
12,90.34,0.0,100,9.55,29.22,3.19,26.02,0.39,0.53,1.49,0.4,-0.73,0.94,2.84,2.11,2.64,7.59,0.02,0.12
13,86.49,0.0,100,23.26,31.9,5.39,26.5,0.65,0.27,0.58,0.63,0.24,0.2,2.41,1.75,1.88,6.04,0.08,0.13
14,88.38,0.0,100,32.58,33.34,6.83,26.5,0.67,0.28,0.34,0.65,0.23,0.31,2.22,1.36,1.74,5.32,0.08,0.13
15,88.34,0.0,100,17.08,30.43,4.23,26.2,0.72,0.06,-0.04,0.63,0.36,-0.02,1.83,1.12,1.54,4.49,0.05,0.12
16,90.04,0.0,100,35.12,33.22,7.02,26.2,0.58,0.28,0.77,0.55,-0.08,0.4,2.54,1.7,2.19,6.43,0.05,0.13
17,89.08,0.0,100,40.96,35.1,8.8,26.3,0.71,0.07,-0.07,0.64,0.44,-0.08,2.0,1.34,1.65,4.99,0.06,0.13
18,86.42,0.0,100,32.8,32.46,6.1,26.36,0.39,0.55,2.21,0.39,-0.79,1.04,2.73,1.97,2.49,7.19,0.06,0.12
19,81.0,0.0,100,21.67,31.28,4.13,27.14,0.58,0.28,0.99,0.53,-0.18,0.5,2.21,1.53,2.02,5.76,0.12,0.13
20,89.42,0.0,100,24.88,33.64,6.9,26.74,0.69,0.26,0.63,0.67,0.32,0.27,2.19,1.43,1.77,5.39,0.1,0.14
21,89.76,0.0,100,10.33,29.66,3.5,26.16,0.56,0.3,1.22,0.52,-0.21,0.51,2.1,1.35,2.0,5.45,0.04,0.14
22,86.42,0.0,100,20.66,32.34,5.92,26.42,0.32,0.51,2.0,0.29,-1.03,1.16,2.56,1.94,2.64,7.14,0.07,0.14
23,75.58,0.0,100,18.71,32.94,4.64,28.3,0.36,0.56,1.62,0.38,-0.77,1.12,2.91,2.23,2.67,7.81,0.16,0.14
24,93.35,0.45,55,1,15.95,1.0,14.95,0.17,0.73,2.26,0.2,-1.47,1.79,3.04,2.36,2.94,8.35,0.06,0.11
25,87.37,0.0,100,8.17,31.08,4.38,26.7,0.53,0.29,0.88,0.49,-0.2,0.42,2.7,1.99,2.37,7.06,0.08,0.13
26,86.22,0.01,99,10.32,29.91,3.93,25.98,0.44,0.49,1.41,0.44,-0.53,0.87,2.8,2.09,2.4,7.29,0.05,0.12
27,86.57,0.0,100,18.4,31.28,4.9,26.38,0.49,0.28,0.66,0.42,-0.46,0.61,2.18,1.49,2.06,5.73,0.06,0.12
28,88.44,0.0,100,29.5,32.97,6.53,26.44,0.72,0.06,-0.09,0.64,0.42,-0.13,2.06,1.22,1.5,4.78,0.07,0.13
29,89.55,0.0,100,24.64,31.62,5.5,26.12,0.64,0.3,0.29,0.63,0.19,0.36,2.57,1.77,1.9,6.24,0.03,0.12
30,90.07,0.0,100,12.46,30.62,4.56,26.06,0.63,0.31,0.51,0.63,0.17,0.29,2.66,1.79,1.95,6.4,0.02,0.13
31,91.65,0.0,100,13.98,31.57,5.47,26.1,0.56,0.27,0.88,0.51,-0.16,0.46,2.35,1.71,2.08,6.14,0.04,0.12
32,89.73,0.0,100,14.2,31.32,5.12,26.2,0.54,0.3,1.29,0.5,-0.22,0.55,2.24,1.55,2.01,5.8,0.05,0.12
33,83.6,0.0,100,5.27,30.94,3.44,27.5,0.74,0.07,-0.07,0.67,0.51,-0.14,2.16,1.49,1.6,5.25,0.14,0.12
34,89.49,0.0,100,9.88,31.13,4.95,26.18,0.77,0.08,-0.08,0.72,0.67,-0.21,2.33,1.75,1.71,5.79,0.04,0.13
35,88.3,0.0,100,32.9,32.18,5.92,26.26,0.55,0.29,0.75,0.51,-0.21,0.43,2.49,1.78,2.1,6.37,0.06,0.13
36,88.61,0.0,100,25.08,32.72,6.42,26.3,0.46,0.29,1.18,0.39,-0.52,0.6,2.46,1.8,2.32,6.58,0.06,0.12
37,87.31,0.0,100,8.74,29.81,3.19,26.62,0.51,0.25,0.49,0.45,-0.36,0.56,2.03,1.36,1.98,5.37,0.08,0.12
38,90.98,0.0,100,13.38,31.45,5.07,26.38,0.83,0.07,-0.11,0.77,0.73,-0.15,1.88,1.04,1.28,4.2,0.06,0.13
39,87.38,0.0,100,2,28.0,1.5,26.5,0.52,0.5,1.31,0.55,-0.24,0.88,2.71,1.98,2.22,6.91,0.07,0.12
40,89.89,0.0,100,20.18,31.02,4.88,26.14,0.56,0.28,0.37,0.53,-0.05,0.5,2.35,1.82,1.87,6.04,0.04,0.12
41,89.85,0.0,100,12.63,31.17,4.99,26.18,0.4,0.52,1.75,0.4,-0.75,1.11,2.57,1.92,2.48,6.97,0.04,0.13
42,92.25,0.0,100,9.36,31.41,5.15,26.26,0.51,0.25,0.59,0.43,-0.43,0.61,2.12,1.54,2.05,5.71,0.06,0.12
43,89.74,0.0,100,11.44,32.2,5.78,26.42,0.48,0.28,0.44,0.42,-0.41,0.66,2.23,1.59,2.03,5.85,0.07,0.13
44,86.49,0.0,100,7.67,30.96,4.24,26.72,0.58,0.29,0.37,0.55,-0.1,0.56,2.32,1.62,2.01,5.95,0.09,0.13
45,90.05,0.0,100,19.72,32.84,6.5,26.34,0.48,0.54,1.09,0.52,-0.38,0.99,2.71,2.01,2.26,6.98,0.06,0.12
46,85.72,0.0,100,5.18,29.98,3.32,26.66,0.52,0.26,0.64,0.45,-0.39,0.63,2.09,1.45,2.0,5.54,0.08,0.12
47,84.21,0.0,100,12.02,31.59,4.59,27.0,0.46,0.29,0.87,0.41,-0.48,0.63,2.44,1.8,2.31,6.55,0.11,0.13
48,73.27,0.0,100,25.9,33.12,5.86,27.26,0.6,0.27,0.61,0.56,-0.02,0.38,2.3,1.6,1.85,5.75,0.12,0.13
49,59.19,0.0,100,32.5,42.12,5.5,36.62,0.57,0.45,1.07,0.6,-0.04,0.7,2.6,1.78,2.0,6.38,0.34,0.13
50,88.49,0.0,100,7.04,30.76,4.4,26.36,0.49,0.27,0.54,0.42,-0.42,0.61,2.39,1.79,2.25,6.43,0.06,0.13
51,87.81,0.0,100,2.78,28.15,1.89,26.26,0.54,0.32,0.74,0.52,-0.14,0.46,2.63,1.86,2.11,6.6,0.06,0.14
52,88.64,0.0,100,31.36,34.51,8.35,26.16,0.71,0.06,-0.06,0.64,0.43,-0.18,2.2,1.43,1.72,5.35,0.04,0.12
53,89.46,0.0,100,14.48,32.02,5.84,26.18,0.68,0.08,-0.08,0.61,0.4,-0.13,2.29,1.69,1.76,5.74,0.04,0.12
54,90.22,0.0,100,38.22,34.38,7.45,26.94,0.46,0.46,1.39,0.47,-0.44,0.76,2.77,1.94,2.35,7.06,0.1,0.12
55,91.02,0.0,100,26.51,32.68,6.54,26.14,0.65,0.3,0.86,0.64,0.17,0.42,2.18,1.56,1.67,5.41,0.04,0.13
56,92.45,0.0,100,5.06,29.3,3.29,26.02,0.62,0.31,1.28,0.61,0.12,0.28,2.57,1.8,1.93,6.3,0.02,0.14
57,86.9,0.0,100,17.68,31.48,4.83,26.66,0.01,0.98,2.4,0.09,-2.07,2.37,3.41,2.71,3.52,9.64,0.09,0.12
58,87.11,0.0,100,14.6,32.5,5.66,26.84,0.76,0.28,0.24,0.78,0.64,0.2,2.43,1.49,1.54,5.46,0.1,0.13
59,90.0,0.0,100,6.88,29.88,3.83,26.06,0.51,0.27,0.73,0.44,-0.42,0.72,2.1,1.47,1.96,5.53,0.02,0.17
60,90.26,0.0,100,4,28.6,2.5,26.1,0.71,0.06,-0.08,0.64,0.42,-0.12,2.07,1.41,1.62,5.1,0.04,0.13
61,92.47,0.0,100,27.44,32.41,6.35,26.06,0.69,0.07,-0.08,0.62,0.39,-0.15,2.36,1.64,1.68,5.68,0.02,0.13
62,87.05,0.0,100,19.38,33.17,6.43,26.74,0.39,0.5,1.6,0.39,-0.68,0.91,2.81,2.25,2.57,7.63,0.09,0.17
63,92.62,0.0,100,19.48,32.26,6.2,26.06,0.66,0.28,0.71,0.65,0.22,0.28,2.17,1.47,1.77,5.41,0.02,0.13
